  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
288,   P-11001,   2020/02/06 14:29:52,           1-48,6,-10.293,-78.623,23464,-1,0,                                        ,                                        ,                 H2O,1581028498,0.196,0.451,111.741,0.001,0,2.62,76.155,55.03,1.602,58.699,0.893,-0.275,0,0,0,40.25,1,48,1,HEEL_20191125,0
289,   P-11002,   2020/02/06 14:39:44,           1-49,1,-11.501,-86.291,20928,-1,1,                                        ,                                        ,                 H2O,1581029091,0.193,0.491,110.567,0.001,-0.001,2.617,69.418,48.476,1.476,51.471,0.89,-0.495,0,0,0,40.25,1,49,1,HEEL_20191125,0
290,   P-11002,   2020/02/06 14:49:39,           1-49,2,-11.57,-87.038,19704,-1,1,                                        ,                                        ,                 H2O,1581029685,0.185,0.507,110.419,0.001,0,2.639,65.828,45.637,1.403,49.566,0.886,-0.349,0,0,0,40.313,1,49,1,HEEL_20191125,0
291,   P-11002,   2020/02/06 14:59:31,           1-49,3,-11.471,-86.561,19454,-1,1,                                        ,                                        ,                 H2O,1581030277,0.181,0.51,103.794,0.001,-0.001,2.475,65.324,45.254,1.376,47.492,0.888,-0.626,0,0,0,40.313,1,49,1,HEEL_20191125,0
292,   P-11002,   2020/02/06 15:09:26,           1-49,4,-11.551,-87.332,22773,0,1,                                        ,                                        ,                 H2O,1581030872,0.188,0.5,109.828,0.001,0,2.564,74.439,53.31,1.573,55.859,0.895,-0.591,0,0,0,40.313,1,49,1,HEEL_20191125,0
293,   P-11002,   2020/02/06 15:19:20,           1-49,5,-11.361,-85.961,19563,0,1,                                        ,                                        ,                 H2O,1581031467,0.182,0.457,99.995,0,-0.001,2.381,65.616,44.944,1.391,49.382,0.891,-0.494,0,0,0,40.25,1,49,1,HEEL_20191125,0
294,   P-11002,   2020/02/06 15:29:13,           1-49,6,-11.607,-87.47,20433,0,1,                                        ,                                        ,                 H2O,1581032060,0.184,0.489,109.338,0.001,-0.001,2.603,67.789,46.718,1.447,53.189,0.89,-0.042,0,0,0,40.188,1,49,1,HEEL_20191125,0
295,   P-11003,   2020/02/06 15:39:04,           1-50,1,-11.061,-83.774,20338,-1,1,                                        ,                                        ,                 H2O,1581032650,0.185,0.52,109.244,0.001,-0.001,2.588,67.532,46.866,1.437,51.828,0.895,-0.222,0,0,0,40.125,1,50,1,HEEL_20191125,0
296,   P-11003,   2020/02/06 15:48:56,           1-50,2,-11.227,-84.7,21648,-1,1,                                        ,                                        ,                 H2O,1581033243,0.195,0.483,106.376,0.001,0,2.51,70.997,50.692,1.507,54.056,0.896,-0.276,0,0,0,40.125,1,50,1,HEEL_20191125,0
297,   P-11003,   2020/02/06 15:58:49,           1-50,3,-11.009,-83.65,21074,-1,1,                                        ,                                        ,                 H2O,1581033835,0.177,0.451,105.576,0,-0.003,2.49,69.455,49.499,1.478,51.828,0.893,-0.439,0,0,0,40.125,1,50,1,HEEL_20191125,0
298,   P-11003,   2020/02/06 16:08:41,           1-50,4,-11.119,-84.046,19581,0,1,                                        ,                                        ,                 H2O,1581034427,0.186,0.483,104.814,0,-0.001,2.495,65.444,45.484,1.4,49.028,0.891,-0.394,0,0,0,40.063,1,50,1,HEEL_20191125,0
299,   P-11003,   2020/02/06 16:18:34,           1-50,5,-11.149,-84.302,21374,0,1,                                        ,                                        ,                 H2O,1581035021,0.192,0.506,109.165,0,0.001,2.566,70.474,50.015,1.486,52.087,0.893,-0.597,0,0,0,40.188,1,50,1,HEEL_20191125,0
300,   P-11003,   2020/02/06 16:28:25,           1-50,6,-11.149,-84.359,19064,0,1,                                        ,                                        ,                 H2O,1581035611,0.221,0.548,105.692,0.001,0,2.517,64.242,43.661,1.356,48.444,0.89,-0.464,0,0,0,40.125,1,50,1,HEEL_20191125,0
301,   P-11004,   2020/02/06 16:38:18,           1-51,1,-10.928,-82.631,22108,-1,1,                                        ,                                        ,                 H2O,1581036204,0.185,0.458,100.01,0.001,-0.002,2.357,72.443,51.655,1.522,54.889,0.897,-0.428,0,0,0,40.188,1,51,1,HEEL_20191125,0
302,   P-11004,   2020/02/06 16:48:10,           1-51,2,-11.247,-84.061,20572,-1,1,                                        ,                                        ,                 H2O,1581036796,0.18,0.486,102.901,0.001,-0.002,2.418,68.033,47.85,1.445,51.639,0.891,-0.413,0,0,0,40.188,1,51,1,HEEL_20191125,0
303,   P-11004,   2020/02/06 16:58:05,           1-51,3,-11.182,-84.058,20224,-1,1,                                        ,                                        ,                 H2O,1581037392,0.181,0.48,102.898,0.001,0,2.443,67.26,46.914,1.437,50.918,0.892,-0.282,0,0,0,40.188,1,51,1,HEEL_20191125,0
304,   P-11004,   2020/02/06 17:07:58,           1-51,4,-11.145,-83.834,20228,0,1,                                        ,                                        ,                 H2O,1581037984,0.191,0.481,101.384,0,0.001,2.415,67.243,46.871,1.431,51.227,0.893,-0.35,0,0,0,40.125,1,51,1,HEEL_20191125,0
305,   P-11004,   2020/02/06 17:17:50,           1-51,5,-11.037,-83.143,20905,0,1,                                        ,                                        ,                 H2O,1581038576,0.201,0.481,103.021,0.001,-0.002,2.425,69.193,48.197,1.453,53.07,0.897,-0.295,0,0,0,40.188,1,51,1,HEEL_20191125,0
306,   P-11004,   2020/02/06 17:27:44,           1-51,6,-11.165,-83.773,19949,0,1,                                        ,                                        ,                 H2O,1581039170,0.184,0.496,102.349,0.001,-0.002,2.419,66.533,46.302,1.401,49.931,0.89,-0.399,0,0,0,40.188,1,51,1,HEEL_20191125,0
307,   P-11005,   2020/02/06 17:37:41,           1-52,1,-11.146,-83.667,22072,-1,1,                                        ,                                        ,                 H2O,1581039767,0.189,0.447,103.524,0.001,0,2.432,72.269,51.552,1.54,54.962,0.895,-0.228,0,0,0,40.188,1,52,1,HEEL_20191125,0
308,   P-11005,   2020/02/06 17:47:34,           1-52,2,-11.001,-82.62,18221,-1,1,                                        ,                                        ,                 H2O,1581040360,0.208,0.501,102.368,0,0,2.462,61.763,41.91,1.315,46.843,0.891,-0.334,0,0,0,40.125,1,52,1,HEEL_20191125,0
309,   P-11005,   2020/02/06 17:57:28,           1-52,3,-11.152,-83.63,19201,-1,1,                                        ,                                        ,                 H2O,1581040954,0.209,0.506,102.724,0.001,-0.003,2.454,64.474,44.108,1.379,49.081,0.894,-0.289,0,0,0,40.188,1,52,1,HEEL_20191125,0
310,   P-11005,   2020/02/06 18:07:20,           1-52,4,-11.117,-83.533,21020,0,1,                                        ,                                        ,                 H2O,1581041546,0.199,0.5,104.067,0.001,-0.003,2.461,69.202,49.121,1.474,53.041,0.896,-0.297,0,0,0,40.188,1,52,1,HEEL_20191125,0
311,   P-11005,   2020/02/06 18:17:13,           1-52,5,-10.978,-82.557,21657,0,1,                                        ,                                        ,                 H2O,1581042139,0.213,0.496,101.764,0.001,-0.002,2.405,71.229,50.021,1.526,55.097,0.893,-0.392,0,0,0,40.125,1,52,1,HEEL_20191125,0
312,   P-11005,   2020/02/06 18:27:08,           1-52,6,-11.017,-82.947,20899,0,1,                                        ,                                        ,                 H2O,1581042735,0.212,0.466,101.737,0,-0.001,2.408,69.029,48.453,1.465,52.775,0.895,-0.295,0,0,0,40.188,1,52,1,HEEL_20191125,0
313,   P-11006,   2020/02/06 18:37:03,           1-53,1,-10.446,-78.95,19346,-1,1,                                        ,                                        ,                 H2O,1581043330,0.189,0.53,103.948,0,-0.002,2.479,64.741,44.851,1.398,49.067,0.893,-0.408,0,0,0,40.125,1,53,1,HEEL_20191125,0
314,   P-11006,   2020/02/06 18:46:59,           1-53,2,-10.65,-80.022,22176,-1,1,                                        ,                                        ,                 H2O,1581043925,0.177,0.454,100.66,0.001,-0.002,2.373,72.602,51.914,1.533,54.658,0.897,-0.348,0,0,0,40.125,1,53,1,HEEL_20191125,0
315,   P-11006,   2020/02/06 18:56:50,           1-53,3,-10.65,-79.829,19794,-1,1,                                        ,                                        ,                 H2O,1581044517,0.184,0.522,101.463,0.001,-0.001,2.408,65.941,45.965,1.411,49.684,0.892,-0.337,0,0,0,40.188,1,53,1,HEEL_20191125,0
316,   P-11006,   2020/02/06 19:06:44,           1-53,4,-10.603,-79.659,20199,0,1,                                        ,                                        ,                 H2O,1581045110,0.176,0.508,101.999,0,0,2.407,67.097,47.152,1.424,50.272,0.891,-0.51,0,0,0,40.188,1,53,1,HEEL_20191125,0
317,   P-11006,   2020/02/06 19:16:37,           1-53,5,-10.521,-79.18,22455,0,1,                                        ,                                        ,                 H2O,1581045704,0.186,0.47,100.899,0.001,-0.001,2.372,73.553,52.573,1.568,55.086,0.893,-0.65,0,0,0,40.188,1,53,1,HEEL_20191125,0
318,   P-11006,   2020/02/06 19:26:31,           1-53,6,-10.507,-79.312,20507,0,1,                                        ,                                        ,                 H2O,1581046297,0.196,0.513,100.345,0,-0.003,2.38,68.127,47.66,1.433,51.352,0.893,-0.514,0,0,0,40.125,1,53,1,HEEL_20191125,0
319,   P-11007,   2020/02/06 19:36:24,           1-54,1,-10.791,-81.102,18604,-1,1,                                        ,                                        ,                 H2O,1581046890,0.189,0.49,100.006,0.001,-0.003,2.395,62.935,42.649,1.33,47.754,0.89,-0.327,0,0,0,40.188,1,54,1,HEEL_20191125,0
320,   P-11007,   2020/02/06 19:46:18,           1-54,2,-10.775,-81.342,19303,-1,1,                                        ,                                        ,                 H2O,1581047484,0.2,0.482,101.675,0.001,0,2.395,64.679,44.453,1.392,49.823,0.891,-0.232,0,0,0,40.188,1,54,1,HEEL_20191125,0
321,   P-11007,   2020/02/06 19:56:10,           1-54,3,-10.426,-79.804,23999,-1,0,                                        ,                                        ,                 H2O,1581048077,0.176,0.463,102.381,0.001,0,2.386,77.887,56.45,1.643,59.213,0.899,-0.357,0,0,0,40.188,1,54,1,HEEL_20191125,0
322,   P-11007,   2020/02/06 20:06:05,           1-54,4,-10.822,-81.603,20981,0,1,                                        ,                                        ,                 H2O,1581048671,0.18,0.496,103.166,0,-0.002,2.434,69.335,49.279,1.468,51.19,0.895,-0.627,0,0,0,40.188,1,54,1,HEEL_20191125,0
323,   P-11007,   2020/02/06 20:15:58,           1-54,5,-10.524,-80.092,19650,0,1,                                        ,                                        ,                 H2O,1581049264,0.17,0.503,101.191,0,0,2.394,65.669,45.215,1.412,50.869,0.889,-0.264,0,0,0,40.188,1,54,1,HEEL_20191125,0
324,   P-11007,   2020/02/06 20:25:51,           1-54,6,-10.664,-80.618,22091,0,1,                                        ,                                        ,                 H2O,1581049857,0.179,0.413,97.031,0.001,-0.002,2.279,72.546,51.258,1.539,55.165,0.893,-0.278,0,0,0,40.188,1,54,1,HEEL_20191125,0
325,   P-11008,   2020/02/06 20:35:45,           1-55,1,-10.603,-80.911,20442,-1,1,                                        ,                                        ,                 H2O,1581050452,0.197,0.493,94.858,0.001,-0.002,2.238,67.784,47.487,1.452,51.484,0.895,-0.381,0,0,0,40.125,1,55,1,HEEL_20191125,0
326,   P-11008,   2020/02/06 20:45:39,           1-55,2,-10.498,-80.448,19493,-1,1,                                        ,                                        ,                 H2O,1581051046,0.182,0.528,101.283,0.001,-0.002,2.414,65.422,44.822,1.392,48.937,0.893,-0.53,0,0,0,40.188,1,55,1,HEEL_20191125,0
327,   P-11008,   2020/02/06 20:55:34,           1-55,3,-10.532,-80.519,18774,-1,1,                                        ,                                        ,                 H2O,1581051640,0.207,0.505,97.958,0.001,-0.002,2.324,63.454,42.688,1.344,48.475,0.89,-0.398,0,0,0,40.188,1,55,1,HEEL_20191125,0
328,   P-11008,   2020/02/06 21:05:28,           1-55,4,-10.374,-79.617,22736,0,1,                                        ,                                        ,                 H2O,1581052234,0.199,0.487,93.686,0.001,-0.001,2.177,74.091,53.547,1.578,55.764,0.898,-0.423,0,0,0,40.188,1,55,1,HEEL_20191125,0
329,   P-11008,   2020/02/06 21:15:22,           1-55,5,-10.546,-80.588,20082,0,1,                                        ,                                        ,                 H2O,1581052829,0.197,0.534,98.411,0.001,-0.001,2.328,66.802,46.687,1.432,50.119,0.888,-0.501,0,0,0,40.188,1,55,1,HEEL_20191125,0
330,   P-11008,   2020/02/06 21:25:17,           1-55,6,-10.265,-79.019,21355,0,1,                                        ,                                        ,                 H2O,1581053423,0.197,0.511,93.984,0.001,-0.003,2.215,70.316,49.325,1.491,54.571,0.896,-0.135,0,0,0,40.188,1,55,1,HEEL_20191125,0
331,   P-11009,   2020/02/06 21:35:11,           1-56,1,-10.28,-79.002,19503,-1,1,                                        ,                                        ,                 H2O,1581054017,0.181,0.537,97.746,0,-0.002,2.325,65.147,45.965,1.394,47.509,0.889,-0.535,0,0,0,40.188,1,56,1,HEEL_20191125,0
332,   P-11009,   2020/02/06 21:45:07,           1-56,2,-10.264,-78.762,21847,-1,1,                                        ,                                        ,                 H2O,1581054613,0.211,0.493,96.567,0.001,-0.001,2.281,71.758,50.747,1.528,54.572,0.896,-0.353,0,0,0,40.188,1,56,1,HEEL_20191125,0
333,   P-11009,   2020/02/06 21:55:01,           1-56,3,-10.196,-78.489,19207,-1,1,                                        ,                                        ,                 H2O,1581055207,0.193,0.507,97.779,0,-0.002,2.331,64.811,43.801,1.351,48.546,0.891,-0.477,0,0,0,40.188,1,56,1,HEEL_20191125,0
334,   P-11009,   2020/02/06 22:04:57,           1-56,4,-10.165,-78.4,19418,0,1,                                        ,                                        ,                 H2O,1581055804,0.176,0.519,93.719,0.001,-0.001,2.227,64.905,44.856,1.387,50.018,0.889,-0.086,0,0,0,40.125,1,56,1,HEEL_20191125,0
335,   P-11009,   2020/02/06 22:14:52,           1-56,5,-10.057,-77.551,20934,0,1,                                        ,                                        ,                 H2O,1581056399,0.186,0.501,93.935,0,-0.001,2.212,69.339,48.618,1.49,51.864,0.898,-0.466,0,0,0,40.188,1,56,1,HEEL_20191125,0
336,   P-11009,   2020/02/06 22:24:46,           1-56,6,-10.268,-78.652,20152,0,1,                                        ,                                        ,                 H2O,1581056992,0.18,0.514,98.493,0,-0.001,2.328,67.203,46.544,1.415,50.311,0.89,-0.48,0,0,0,40.188,1,56,1,HEEL_20191125,0
337,   P-11010,   2020/02/06 22:34:37,           1-57,1,-18.287,-142.823,19222,-1,1,                                        ,                                        ,                 H2O,1581057584,0.201,0.579,99.154,0.002,0.007,2.356,64.547,43.948,1.34,48.476,0.889,-0.146,0,0,0,40.188,1,57,1,HEEL_20191125,0
338,   P-11010,   2020/02/06 22:44:32,           1-57,2,-18.34,-148.244,22382,-1,1,                                        ,                                        ,                 H2O,1581058178,0.187,0.515,97.318,0.001,0.006,2.283,73.13,52.429,1.501,54.35,0.896,-0.264,0,0,0,40.188,1,57,1,HEEL_20191125,0
339,   P-11010,   2020/02/06 22:54:26,           1-57,3,-18.835,-151.741,20763,-1,1,                                        ,                                        ,                 H2O,1581058772,0.196,0.539,99.234,0.002,0.005,2.337,68.658,48.667,1.397,49.773,0.888,-0.475,0,0,0,40.25,1,57,1,HEEL_20191125,0
340,   P-11010,   2020/02/06 23:04:18,           1-57,4,-18.654,-151.796,20844,0,1,                                        ,                                        ,                 H2O,1581059364,0.172,0.464,95.296,0.001,0.002,2.26,69.019,47.514,1.418,52.731,0.892,-0.077,0,0,0,40.188,1,57,1,HEEL_20191125,0
341,   P-11010,   2020/02/06 23:14:12,           1-57,5,-18.969,-153.724,20895,0,1,                                        ,                                        ,                 H2O,1581059958,0.186,0.515,99.201,0.001,0.006,2.358,69.185,48.864,1.413,49.49,0.895,-0.526,0,0,0,40.188,1,57,1,HEEL_20191125,0
342,   P-11010,   2020/02/06 23:24:05,           1-57,6,-18.913,-153.778,20025,0,1,                                        ,                                        ,                 H2O,1581060550,0.208,0.498,97.537,0.001,0.003,2.307,66.424,46.872,1.361,49,0.89,-0.199,0,0,0,40.188,1,57,1,HEEL_20191125,0
343,   P-11011,   2020/02/06 23:33:56,           1-58,1,-18.674,-152.734,19870,-1,1,                                        ,                                        ,                 H2O,1581061142,0.187,0.448,88.859,0.001,0.001,2.114,66.266,46.582,1.373,46.902,0.895,-0.64,0,0,0,40.25,1,58,1,HEEL_20191125,0
344,   P-11011,   2020/02/06 23:43:50,           1-58,2,-18.927,-154.013,19241,-1,1,                                        ,                                        ,                 H2O,1581061736,0.194,0.503,91.607,0.002,0.003,2.183,64.733,44.196,1.318,47.279,0.892,-0.4,0,0,0,40.188,1,58,1,HEEL_20191125,0
345,   P-11011,   2020/02/06 23:53:43,           1-58,3,-18.746,-153.518,22205,-1,1,                                        ,                                        ,                 H2O,1581062329,0.172,0.431,89.369,0.001,0.001,2.082,72.607,52.236,1.488,53.161,0.895,-0.41,0,0,0,40.125,1,58,1,HEEL_20191125,0
346,   P-11011,   2020/02/07 00:03:37,           1-58,4,-18.751,-153.428,19277,0,1,                                        ,                                        ,                 H2O,1581062923,0.178,0.486,89.129,0,0,2.122,64.427,44.853,1.319,47.399,0.89,-0.164,0,0,0,40.188,1,58,1,HEEL_20191125,0
347,   P-11011,   2020/02/07 00:13:30,           1-58,5,-18.978,-154.865,21484,0,1,                                        ,                                        ,                 H2O,1581063516,0.21,0.479,92.135,0.001,0.001,2.157,70.503,50.551,1.46,51.771,0.892,-0.262,0,0,0,40.188,1,58,1,HEEL_20191125,0
348,   P-11011,   2020/02/07 00:23:23,           1-58,6,-18.942,-154.232,19504,0,1,                                        ,                                        ,                 H2O,1581064109,0.188,0.566,94.736,0,0.004,2.228,65.493,44.635,1.325,47.557,0.891,-0.389,0,0,0,40.188,1,58,1,HEEL_20191125,0
349,   P-11012,   2020/02/07 00:33:16,           1-59,1,-10.279,-84.981,18814,-1,1,                                        ,                                        ,                 H2O,1581064702,0.197,0.561,97.282,0,-0.005,2.315,63.449,43.157,1.348,48.048,0.889,-0.48,0,0,0,40.25,1,59,1,HEEL_20191125,0
350,   P-11012,   2020/02/07 00:43:09,           1-59,2,-9.752,-77.519,22498,-1,1,                                        ,                                        ,                 H2O,1581065295,0.199,0.604,95.267,0.001,-0.009,2.228,73.373,52.673,1.59,56.498,0.894,-0.252,0,0,0,40.25,1,59,1,HEEL_20191125,0
351,   P-11012,   2020/02/07 00:53:04,           1-59,3,-9.609,-74.84,20066,-1,1,                                        ,                                        ,                 H2O,1581065891,0.183,0.577,95.985,0.001,-0.007,2.29,66.999,46.22,1.416,50.141,0.893,-0.495,0,0,0,40.188,1,59,1,HEEL_20191125,0
352,   P-11012,   2020/02/07 01:03:01,           1-59,4,-9.409,-72.956,20344,0,1,                                        ,                                        ,                 H2O,1581066487,0.189,0.572,93.069,0,-0.006,2.209,67.621,47.008,1.446,51.38,0.891,-0.453,0,0,0,40.188,1,59,1,HEEL_20191125,0
353,   P-11012,   2020/02/07 01:12:55,           1-59,5,-9.476,-73.02,22125,0,1,                                        ,                                        ,                 H2O,1581067081,0.173,0.553,97.915,0.001,-0.004,2.308,72.47,51.574,1.532,55.308,0.892,-0.309,0,0,0,40.188,1,59,1,HEEL_20191125,0
354,   P-11012,   2020/02/07 01:22:48,           1-59,6,-9.45,-72.473,20584,0,1,                                        ,                                        ,                 H2O,1581067674,0.17,0.499,95.526,0.001,-0.003,2.252,68.083,47.989,1.454,51.987,0.891,-0.328,0,0,0,40.188,1,59,1,HEEL_20191125,0
355,   P-11013,   2020/02/07 01:32:41,           1-60,1,-9.428,-71.969,20405,-1,1,                                        ,                                        ,                 H2O,1581068267,0.196,0.523,101.987,0.001,-0.001,2.403,67.621,47.507,1.443,51.337,0.892,-0.229,0,0,0,40.188,1,60,1,HEEL_20191125,0
356,   P-11013,   2020/02/07 01:42:33,           1-60,2,-9.399,-71.967,22611,-1,1,                                        ,                                        ,                 H2O,1581068860,0.181,0.523,95.756,0.001,-0.003,2.237,74.069,52.507,1.584,56.201,0.898,-0.506,0,0,0,40.188,1,60,1,HEEL_20191125,0
357,   P-11013,   2020/02/07 01:52:29,           1-60,3,-9.435,-71.762,20167,-1,1,                                        ,                                        ,                 H2O,1581069455,0.184,0.523,101.485,0.001,-0.001,2.406,67.208,46.497,1.427,51.221,0.892,-0.439,0,0,0,40.188,1,60,1,HEEL_20191125,0
358,   P-11013,   2020/02/07 02:02:24,           1-60,4,-9.082,-69.975,19603,0,1,                                        ,                                        ,                 H2O,1581070050,0.185,0.49,94.364,-0.001,-0.003,2.244,65.418,45.722,1.41,48.786,0.89,-0.436,0,0,0,40.25,1,60,1,HEEL_20191125,0
359,   P-11013,   2020/02/07 02:12:19,           1-60,5,-9.229,-70.525,21505,0,1,                                        ,                                        ,                 H2O,1581070645,0.163,0.463,95.737,0,-0.003,2.254,70.644,50.453,1.522,53.017,0.892,-0.362,0,0,0,40.25,1,60,1,HEEL_20191125,0
360,   P-11013,   2020/02/07 02:22:14,           1-60,6,-9.516,-72.07,20508,0,1,                                        ,                                        ,                 H2O,1581071240,0.193,0.485,93.68,0.001,-0.002,2.216,68.086,47.716,1.454,50.325,0.893,-0.567,0,0,0,40.25,1,60,1,HEEL_20191125,0
361,   P-11014,   2020/02/07 02:32:08,           1-61,1,0.32,-6.259,19107,-1,1,                                        ,                                        ,                 H2O,1581071834,0.206,0.672,99.34,0,-0.009,2.362,64.203,44.533,1.416,48.589,0.889,-0.654,0,0,0,40.188,1,61,1,HEEL_20191125,0
362,   P-11014,   2020/02/07 02:42:03,           1-61,2,0.82,0.943,21548,-1,1,                                        ,                                        ,                 H2O,1581072429,0.204,0.624,102.042,0,-0.01,2.402,70.944,49.756,1.57,56.619,0.893,-0.451,0,0,0,40.25,1,61,1,HEEL_20191125,0
363,   P-11014,   2020/02/07 02:51:58,           1-61,3,1.239,4.818,20459,-1,1,                                        ,                                        ,                 H2O,1581073024,0.181,0.69,93.398,-0.001,-0.012,2.208,67.958,47.364,1.505,52.882,0.89,-0.666,0,0,0,40.188,1,61,1,HEEL_20191125,0
364,   P-11014,   2020/02/07 03:01:55,           1-61,4,1.306,6.004,19930,0,1,                                        ,                                        ,                 H2O,1581073621,0.2,0.65,95.986,0,-0.009,2.273,66.562,45.488,1.49,52.936,0.892,-0.513,0,0,0,40.188,1,61,1,HEEL_20191125,0
365,   P-11014,   2020/02/07 03:11:50,           1-61,5,1.136,5.096,20570,0,1,                                        ,                                        ,                 H2O,1581074216,0.183,0.598,97.683,0,-0.007,2.313,68.059,48.344,1.545,51.75,0.888,-0.602,0,0,0,40.188,1,61,1,HEEL_20191125,0
366,   P-11014,   2020/02/07 03:21:44,           1-61,6,1.096,5.194,18336,0,1,                                        ,                                        ,                 H2O,1581074809,0.185,0.638,97.478,0,-0.008,2.318,62.103,41.984,1.394,48.638,0.888,-0.382,0,0,0,40.188,1,61,1,HEEL_20191125,0
367,   P-11015,   2020/02/07 03:31:38,           1-62,1,1.463,7.521,20910,-1,1,                                        ,                                        ,                 H2O,1581075404,0.188,0.636,90.537,-0.001,-0.009,2.124,69.119,48.487,1.542,54.055,0.893,-0.621,0,0,0,40.188,1,62,1,HEEL_20191125,0
368,   P-11015,   2020/02/07 03:41:31,           1-62,2,1.07,5.564,19365,-1,1,                                        ,                                        ,                 H2O,1581075997,0.176,0.597,95.125,0.001,-0.006,2.261,64.972,44.227,1.455,51.189,0.891,-0.408,0,0,0,40.188,1,62,1,HEEL_20191125,0
369,   P-11015,   2020/02/07 03:51:27,           1-62,3,1.165,6.21,19730,-1,1,                                        ,                                        ,                 H2O,1581076593,0.206,0.519,95.572,0,-0.006,2.271,65.897,45.428,1.482,51.831,0.891,-0.483,0,0,0,40.188,1,62,1,HEEL_20191125,0
370,   P-11015,   2020/02/07 04:01:21,           1-62,4,1.114,6.07,19572,0,1,                                        ,                                        ,                 H2O,1581077187,0.18,0.596,94.923,0,-0.006,2.256,65.371,45.195,1.454,51.043,0.889,-0.606,0,0,0,40.125,1,62,1,HEEL_20191125,0
371,   P-11015,   2020/02/07 04:11:16,           1-62,5,1.248,6.816,21938,0,1,                                        ,                                        ,                 H2O,1581077782,0.191,0.588,92.27,0,-0.007,2.18,71.76,51.088,1.619,57.308,0.895,-0.427,0,0,0,40.188,1,62,1,HEEL_20191125,0
372,   P-11015,   2020/02/07 04:21:08,           1-62,6,1.194,6.435,20225,0,1,                                        ,                                        ,                 H2O,1581078374,0.203,0.574,92.722,0,-0.007,2.183,67.065,47.262,1.51,51.907,0.891,-0.56,0,0,0,40.188,1,62,1,HEEL_20191125,0
