  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   224,   P-10341,   2019/11/16 23:23:31,           1-38,       2,        -9.908,       -75.076,         27508,      -1,    0,                                        ,                                        ,                 H2O, 1573975712.15,         0.192,         0.457,       142.598,         0.002,         0.002,         3.578,        86.368,        65.487,         1.842,        68.824,         0.930,         0.132,       -0.0000,       -0.0000,    0,        40.125,         1,      38,       1,HEEL_20191007_test,       0
   225,   P-10341,   2019/11/16 23:33:25,           1-38,       3,        -9.942,       -75.252,         27012,      -1,    0,                                        ,                                        ,                 H2O, 1573976312.41,         0.184,         0.444,       148.287,         0.001,         0.001,         3.440,        85.191,        63.673,         1.778,        67.478,         0.920,        -0.037,        0.0000,        0.0000,    0,        40.000,         1,      38,       1,HEEL_20191007_test,       0
   226,   P-10341,   2019/11/16 23:43:17,           1-38,       4,        -9.943,       -75.282,         26806,      -1,    0,                                        ,                                        ,                 H2O, 1573976903.57,         0.220,         0.444,       148.007,         0.001,         0.001,         3.418,        84.371,        63.234,         1.782,        67.465,         0.919,        -0.089,       -0.0000,       -0.0000,    0,        40.063,         1,      38,       1,HEEL_20191007_test,       0
   227,   P-10341,   2019/11/16 23:53:09,           1-38,       5,        -9.978,       -75.318,         26617,      -1,    0,                                        ,                                        ,                 H2O, 1573977495.05,         0.188,         0.418,       152.849,         0.001,         0.001,         3.529,        84.129,        62.740,         1.767,        65.511,         0.924,        -0.387,       -0.0000,       -0.0000,    0,        40.000,         1,      38,       1,HEEL_20191007_test,       0
   228,   P-10341,   2019/11/17 00:03:01,           1-38,       6,        -9.973,       -75.418,         26456,      -1,    0,                                        ,                                        ,                 H2O, 1573978086.31,         0.193,         0.486,       144.290,         0.001,         0.002,         3.351,        83.329,        62.671,         1.771,        65.901,         0.923,        -0.225,        0.0000,        0.0000,    0,        40.000,         1,      38,       1,HEEL_20191007_test,       0
   229,   P-10342,   2019/11/17 00:12:53,           1-39,       1,       -10.116,       -76.276,         27068,      -1,    0,                                        ,                                        ,                 H2O, 1573978679.66,         0.189,         0.444,       145.922,         0.001,         0.001,         3.398,        85.090,        63.881,         1.807,        67.960,         0.923,        -0.097,       -0.0000,       -0.0000,    0,        40.125,         1,      39,       1,HEEL_20191007_test,       0
   230,   P-10342,   2019/11/17 00:22:44,           1-39,       2,       -10.086,       -76.294,         27286,      -1,    0,                                        ,                                        ,                 H2O, 1573979264.67,         0.205,         0.444,       142.712,         0.002,         0.002,         3.575,        85.924,        64.611,         1.811,        67.040,         0.920,        -0.231,        0.0000,        0.0000,    0,        40.000,         1,      39,       1,HEEL_20191007_test,       0
   231,   P-10342,   2019/11/17 00:32:37,           1-39,       3,       -10.086,       -76.325,         26875,      -1,    0,                                        ,                                        ,                 H2O, 1573979864.00,         0.191,         0.448,       149.219,         0.001,         0.000,         3.457,        84.401,        63.653,         1.802,        67.328,         0.915,         0.002,       -0.0000,       -0.0000,    0,        40.063,         1,      39,       1,HEEL_20191007_test,       0
   232,   P-10342,   2019/11/17 00:42:30,           1-39,       4,        -9.971,       -75.654,         26274,      -1,    0,                                        ,                                        ,                 H2O, 1573980456.16,         0.167,         0.476,       147.594,         0.001,         0.001,         3.435,        82.866,        62.294,         1.744,        64.644,         0.918,        -0.341,       -0.0000,       -0.0000,    0,        40.063,         1,      39,       1,HEEL_20191007_test,       0
   233,   P-10342,   2019/11/17 00:52:22,           1-39,       5,       -10.103,       -76.505,         26003,      -1,    0,                                        ,                                        ,                 H2O, 1573981048.62,         0.204,         0.458,       144.364,         0.001,         0.001,         3.318,        82.297,        60.670,         1.732,        65.914,         0.919,        -0.037,       -0.0000,       -0.0000,    0,        40.063,         1,      39,       1,HEEL_20191007_test,       0
   234,   P-10342,   2019/11/17 01:02:18,           1-39,       6,       -10.140,       -76.493,         25505,      -1,    0,                                        ,                                        ,                 H2O, 1573981644.71,         0.191,         0.482,       149.454,         0.001,         0.001,         3.462,        80.708,        60.073,         1.725,        63.552,         0.915,        -0.304,       -0.0000,       -0.0000,    0,        40.063,         1,      39,       1,HEEL_20191007_test,       0
   235,   P-10343,   2019/11/17 01:12:12,           1-40,       1,       -10.451,       -78.114,         27807,      -1,    0,                                        ,                                        ,                 H2O, 1573982232.91,         0.188,         0.435,       140.404,         0.001,         0.000,         3.507,        87.303,        65.901,         1.825,        69.339,         0.923,         0.180,        0.0000,        0.0000,    0,        40.063,         1,      40,       1,HEEL_20191007_test,       0
   236,   P-10343,   2019/11/17 01:22:07,           1-40,       2,       -10.424,       -78.224,         27827,      -1,    0,                                        ,                                        ,                 H2O, 1573982826.59,         0.212,         0.446,       141.079,         0.001,         0.001,         3.543,        87.636,        65.574,         1.818,        69.163,         0.928,        -0.137,        0.0000,        0.0000,    0,        40.000,         1,      40,       1,HEEL_20191007_test,       0
   237,   P-10343,   2019/11/17 01:32:01,           1-40,       3,       -10.443,       -78.275,         27503,      -1,    0,                                        ,                                        ,                 H2O, 1573983427.69,         0.191,         0.431,       154.908,         0.002,         0.002,         3.564,        86.788,        64.437,         1.833,        68.728,         0.926,        -0.353,        0.0000,        0.0000,    0,        40.063,         1,      40,       1,HEEL_20191007_test,       0
   238,   P-10343,   2019/11/17 01:41:55,           1-40,       4,       -10.439,       -78.395,         27406,      -1,    0,                                        ,                                        ,                 H2O, 1573984021.23,         0.183,         0.421,       148.105,         0.001,         0.002,         3.434,        86.112,        64.043,         1.861,        70.954,         0.926,         0.315,       -0.0000,       -0.0000,    0,        40.063,         1,      40,       1,HEEL_20191007_test,       0
   239,   P-10343,   2019/11/17 01:51:50,           1-40,       5,       -10.417,       -78.251,         27393,      -1,    0,                                        ,                                        ,                 H2O, 1573984616.89,         0.186,         0.406,       154.983,         0.002,         0.002,         3.601,        86.322,        64.362,         1.809,        68.792,         0.925,        -0.094,       -0.0000,       -0.0000,    0,        40.063,         1,      40,       1,HEEL_20191007_test,       0
   240,   P-10343,   2019/11/17 02:01:46,           1-40,       6,       -10.438,       -78.339,         27327,      -1,    0,                                        ,                                        ,                 H2O, 1573985206.18,         0.187,         0.447,       144.428,         0.001,         0.002,         3.629,        86.089,        64.753,         1.799,        66.576,         0.924,        -0.382,       -0.0000,       -0.0000,    0,        40.125,         1,      40,       1,HEEL_20191007_test,       0
   241,   P-10344,   2019/11/17 02:11:41,           1-41,       1,       -10.596,       -79.352,         27816,      -1,    0,                                        ,                                        ,                 H2O, 1573985801.82,         0.203,         0.424,       140.954,         0.002,         0.000,         3.532,        87.299,        65.420,         1.827,        71.171,         0.924,         0.150,       -0.0000,       -0.0000,    0,        40.000,         1,      41,       1,HEEL_20191007_test,       0
   242,   P-10344,   2019/11/17 02:21:37,           1-41,       2,       -10.598,       -79.349,         27891,      -1,    0,                                        ,                                        ,                 H2O, 1573986397.63,         0.193,         0.448,       137.810,         0.001,         0.001,         3.475,        87.623,        65.690,         1.848,        70.388,         0.926,         0.049,       -0.0000,       -0.0000,    0,        40.063,         1,      41,       1,HEEL_20191007_test,       0
   243,   P-10344,   2019/11/17 02:31:31,           1-41,       3,       -10.576,       -79.414,         27692,      -1,    0,                                        ,                                        ,                 H2O, 1573986992.13,         0.198,         0.470,       140.515,         0.002,         0.001,         3.523,        87.252,        65.279,         1.819,        68.683,         0.925,        -0.233,       -0.0000,       -0.0000,    0,        40.063,         1,      41,       1,HEEL_20191007_test,       0
   244,   P-10344,   2019/11/17 02:41:27,           1-41,       4,       -10.598,       -79.510,         27568,      -1,    0,                                        ,                                        ,                 H2O, 1573987593.53,         0.198,         0.464,       150.112,         0.001,         0.001,         3.468,        86.697,        65.029,         1.841,        68.749,         0.921,        -0.031,        0.0000,        0.0000,    0,        40.063,         1,      41,       1,HEEL_20191007_test,       0
   245,   P-10344,   2019/11/17 02:51:23,           1-41,       5,       -10.604,       -79.462,         27390,      -1,    0,                                        ,                                        ,                 H2O, 1573988189.52,         0.205,         0.406,       152.868,         0.001,        -0.000,         3.529,        86.311,        64.366,         1.808,        68.560,         0.922,        -0.106,       -0.0000,       -0.0000,    0,        40.000,         1,      41,       1,HEEL_20191007_test,       0
   246,   P-10344,   2019/11/17 03:01:19,           1-41,       6,       -10.610,       -79.456,         27327,      -1,    0,                                        ,                                        ,                 H2O, 1573988785.17,         0.205,         0.435,       151.651,         0.000,         0.001,         3.512,        86.230,        63.954,         1.798,        68.596,         0.921,        -0.269,       -0.0000,       -0.0000,    0,        40.063,         1,      41,       1,HEEL_20191007_test,       0
   247,   P-10345,   2019/11/17 03:11:15,           1-42,       1,        -9.937,       -75.464,         28242,      -1,    0,                                        ,                                        ,                 H2O, 1573989375.63,         0.198,         0.434,       144.725,         0.001,        -0.001,         3.640,        88.995,        67.176,         1.859,        67.983,         0.929,        -0.578,        0.0000,        0.0000,    0,        40.000,         1,      42,       1,HEEL_20191007_test,       0
   248,   P-10345,   2019/11/17 03:21:10,           1-42,       2,        -9.913,       -75.229,         28163,      -1,    0,                                        ,                                        ,                 H2O, 1573989970.96,         0.192,         0.415,       141.803,         0.001,         0.001,         3.574,        88.838,        66.284,         1.844,        69.430,         0.926,        -0.408,        0.0000,        0.0000,    0,        40.125,         1,      42,       1,HEEL_20191007_test,       0
   249,   P-10345,   2019/11/17 03:31:08,           1-42,       3,        -9.902,       -75.136,         28148,      -1,    0,                                        ,                                        ,                 H2O, 1573990567.98,         0.210,         0.432,       140.724,         0.001,         0.000,         3.511,        88.331,        66.900,         1.861,        69.738,         0.929,        -0.044,        0.0000,        0.0000,    0,        40.063,         1,      42,       1,HEEL_20191007_test,       0
   250,   P-10345,   2019/11/17 03:41:02,           1-42,       4,        -9.904,       -75.123,         27969,      -1,    0,                                        ,                                        ,                 H2O, 1573991162.83,         0.212,         0.426,       141.754,         0.001,         0.002,         3.544,        87.915,        65.929,         1.844,        70.589,         0.920,         0.013,       -0.0000,       -0.0000,    0,        40.063,         1,      42,       1,HEEL_20191007_test,       0
   251,   P-10345,   2019/11/17 03:51:00,           1-42,       5,        -9.948,       -75.196,         27962,      -1,    0,                                        ,                                        ,                 H2O, 1573991760.57,         0.185,         0.423,       143.659,         0.001,         0.002,         3.610,        87.757,        65.901,         1.848,        70.929,         0.924,         0.187,        0.0000,        0.0000,    0,        40.125,         1,      42,       1,HEEL_20191007_test,       0
   252,   P-10345,   2019/11/17 04:00:55,           1-42,       6,        -9.917,       -74.991,         27792,      -1,    0,                                        ,                                        ,                 H2O, 1573992356.85,         0.208,         0.412,       140.486,         0.001,         0.001,         3.514,        87.425,        65.620,         1.841,        69.548,         0.921,        -0.114,       -0.0000,       -0.0000,    0,        40.063,         1,      42,       1,HEEL_20191007_test,       0
   253,   P-10346,   2019/11/17 04:10:50,           1-43,       1,        -9.853,       -74.747,         27389,      -1,    0,                                        ,                                        ,                 H2O, 1573992950.72,         0.185,         0.537,       141.179,         0.002,         0.002,         3.567,        86.695,        64.208,         1.817,        66.753,         0.925,        -0.587,       -0.0000,       -0.0000,    0,        40.063,         1,      43,       1,HEEL_20191007_test,       0
   254,   P-10346,   2019/11/17 04:20:43,           1-43,       2,        -9.824,       -74.770,         27665,      -1,    0,                                        ,                                        ,                 H2O, 1573993543.62,         0.201,         0.435,       142.080,         0.001,         0.002,         3.537,        87.141,        64.963,         1.863,        70.119,         0.930,        -0.033,       -0.0000,       -0.0000,    0,        40.063,         1,      43,       1,HEEL_20191007_test,       0
   255,   P-10346,   2019/11/17 04:30:35,           1-43,       3,        -9.824,       -74.747,         27575,      -1,    0,                                        ,                                        ,                 H2O, 1573994135.72,         0.201,         0.419,       137.471,         0.001,         0.001,         3.472,        86.990,        64.724,         1.847,        69.228,         0.925,        -0.163,       -0.0000,       -0.0000,    0,        40.063,         1,      43,       1,HEEL_20191007_test,       0
   256,   P-10346,   2019/11/17 04:40:29,           1-43,       4,        -9.842,       -74.805,         27213,      -1,    0,                                        ,                                        ,                 H2O, 1573994735.26,         0.185,         0.416,       148.542,         0.001,        -0.000,         3.434,        85.778,        63.959,         1.795,        68.144,         0.920,        -0.137,       -0.0000,       -0.0000,    0,        40.063,         1,      43,       1,HEEL_20191007_test,       0
   257,   P-10346,   2019/11/17 04:50:23,           1-43,       5,        -9.842,       -74.684,         27045,      -1,    0,                                        ,                                        ,                 H2O, 1573995329.17,         0.196,         0.425,       158.263,         0.001,         0.001,         3.661,        85.262,        63.182,         1.823,        68.995,         0.921,         0.062,       -0.0000,       -0.0000,    0,        40.063,         1,      43,       1,HEEL_20191007_test,       0
   258,   P-10346,   2019/11/17 05:00:18,           1-43,       6,        -9.869,       -74.753,         27402,      -1,    0,                                        ,                                        ,                 H2O, 1573995924.27,         0.212,         0.452,       151.915,         0.001,         0.002,         3.525,        85.973,        64.447,         1.836,        70.392,         0.926,         0.340,        0.0000,        0.0000,    0,        40.063,         1,      43,       1,HEEL_20191007_test,       0
   259,   P-10347,   2019/11/17 05:10:13,           1-44,       1,        -9.465,       -72.520,         28265,      -1,    0,                                        ,                                        ,                 H2O, 1573996513.71,         0.211,         0.399,       149.152,         0.002,         0.003,         3.736,        88.879,        66.548,         1.874,        70.807,         0.932,        -0.193,       -0.0000,       -0.0000,    0,        40.000,         1,      44,       1,HEEL_20191007_test,       0
   260,   P-10347,   2019/11/17 05:20:07,           1-44,       2,        -9.436,       -72.293,         27581,      -1,    0,                                        ,                                        ,                 H2O, 1573997107.87,         0.203,         0.452,       138.561,         0.001,         0.001,         3.502,        86.771,        65.070,         1.863,        68.873,         0.930,        -0.076,        0.0000,        0.0000,    0,        40.063,         1,      44,       1,HEEL_20191007_test,       0
   261,   P-10347,   2019/11/17 05:30:02,           1-44,       3,        -9.460,       -72.239,         26956,      -1,    0,                                        ,                                        ,                 H2O, 1573997707.89,         0.210,         0.424,       147.852,         0.000,        -0.000,         3.436,        84.836,        63.307,         1.802,        68.058,         0.923,        -0.072,        0.0000,        0.0000,    0,        40.063,         1,      44,       1,HEEL_20191007_test,       0
   262,   P-10347,   2019/11/17 05:39:58,           1-44,       4,        -9.458,       -72.189,         25931,      -1,    0,                                        ,                                        ,                 H2O, 1573998304.52,         0.186,         0.448,       147.340,         0.000,         0.001,         3.438,        81.999,        60.828,         1.757,        64.126,         0.926,        -0.314,       -0.0000,       -0.0000,    0,        40.063,         1,      44,       1,HEEL_20191007_test,       0
   263,   P-10347,   2019/11/17 05:49:53,           1-44,       5,        -9.383,       -71.824,         25078,      -1,    0,                                        ,                                        ,                 H2O, 1573998898.86,         0.221,         0.456,       144.490,         0.001,        -0.000,         3.380,        79.291,        59.028,         1.705,        62.872,         0.917,        -0.069,       -0.0000,       -0.0000,    0,        40.000,         1,      44,       1,HEEL_20191007_test,       0
   264,   P-10347,   2019/11/17 05:59:49,           1-44,       6,        -9.577,       -72.243,         16747,       0,    1,                                        ,                                        ,                 H2O, 1573999495.65,         0.175,         0.599,       123.119,         0.000,        -0.000,         2.967,        56.596,        37.906,         1.221,        43.089,         0.897,        -0.502,       -0.0000,       -0.0000,    0,        40.125,         1,      44,       1,HEEL_20191007_test,       0
   265,   P-10348,   2019/11/17 06:09:44,           1-45,       1,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,      45,       1,HEEL_20191007_test,       0
   266,   P-10348,   2019/11/17 06:20:44,           1-45,       2,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,      45,       1,HEEL_20191007_test,       0
   267,   P-10348,   2019/11/17 06:31:50,           1-45,       3,        -9.505,       -72.017,         26733,      -1,    0,                                        ,                                        ,                 H2O, 1574001416.09,         0.182,         0.448,       137.390,         0.000,         0.003,         3.159,        84.130,        62.886,         1.776,        67.663,         0.921,         0.009,       -0.0000,       -0.0000,    0,        40.125,         1,      45,       1,HEEL_20191007_test,       0
   268,   P-10348,   2019/11/17 06:41:44,           1-45,       4,        -9.453,       -71.990,         27439,      -1,    0,                                        ,                                        ,                 H2O, 1574002009.76,         0.181,         0.411,       144.890,         0.001,         0.001,         3.344,        86.502,        64.314,         1.857,        68.899,         0.924,        -0.121,       -0.0000,       -0.0000,    0,        40.063,         1,      45,       1,HEEL_20191007_test,       0
   269,   P-10348,   2019/11/17 06:51:41,           1-45,       5,        -9.414,       -71.893,         27595,      -1,    0,                                        ,                                        ,                 H2O, 1574002601.53,         0.200,         0.448,       135.839,         0.001,         0.002,         3.400,        86.679,        64.778,         1.857,        70.682,         0.926,         0.077,       -0.0000,       -0.0000,    0,        40.063,         1,      45,       1,HEEL_20191007_test,       0
   270,   P-10348,   2019/11/17 07:01:37,           1-45,       6,        -9.375,       -71.814,         27455,      -1,    0,                                        ,                                        ,                 H2O, 1574003197.63,         0.190,         0.444,       144.164,         0.001,         0.000,         3.611,        86.375,        64.349,         1.841,        70.426,         0.926,         0.155,        0.0000,        0.0000,    0,        40.063,         1,      45,       1,HEEL_20191007_test,       0
   271,   P-10349,   2019/11/17 07:11:32,           1-46,       1,       -18.241,      -145.137,         28446,      -1,    0,                                        ,                                        ,                 H2O, 1574003793.08,         0.198,         0.440,       140.023,         0.003,         0.006,         3.530,        89.385,        67.395,         1.802,        69.070,         0.926,         0.034,       -0.0000,       -0.0000,    0,        40.063,         1,      46,       1,HEEL_20191007_test,       0
   272,   P-10349,   2019/11/17 07:21:25,           1-46,       2,       -18.605,      -150.923,         28181,      -1,    0,                                        ,                                        ,                 H2O, 1574004386.26,         0.207,         0.525,       144.163,         0.002,         0.008,         3.604,        88.550,        66.587,         1.794,        68.451,         0.928,        -0.020,        0.0000,        0.0000,    0,        40.063,         1,      46,       1,HEEL_20191007_test,       0
   273,   P-10349,   2019/11/17 07:31:21,           1-46,       3,       -18.764,      -152.588,         27069,      -1,    0,                                        ,                                        ,                 H2O, 1574004987.82,         0.221,         0.487,       146.954,         0.002,         0.005,         3.403,        85.160,        64.078,         1.754,        65.571,         0.928,         0.069,       -0.0000,       -0.0000,    0,        40.063,         1,      46,       1,HEEL_20191007_test,       0
   274,   P-10349,   2019/11/17 07:41:19,           1-46,       4,       -18.782,      -153.512,         26512,      -1,    0,                                        ,                                        ,                 H2O, 1574005585.19,         0.201,         0.467,       149.241,         0.002,         0.004,         3.451,        83.639,        62.381,         1.713,        64.667,         0.922,        -0.085,       -0.0000,       -0.0000,    0,        40.063,         1,      46,       1,HEEL_20191007_test,       0
   275,   P-10349,   2019/11/17 07:51:13,           1-46,       5,       -18.821,      -153.955,         26039,      -1,    0,                                        ,                                        ,                 H2O, 1574006178.77,         0.197,         0.439,       149.583,         0.002,         0.003,         3.474,        82.106,        61.343,         1.680,        63.844,         0.919,         0.034,       -0.0000,       -0.0000,    0,        40.063,         1,      46,       1,HEEL_20191007_test,       0
   276,   P-10349,   2019/11/17 08:01:06,           1-46,       6,       -18.839,      -154.143,         24591,      -1,    0,                                        ,                                        ,                 H2O, 1574006772.24,         0.183,         0.440,       145.409,         0.001,         0.004,         3.390,        78.055,        57.444,         1.623,        60.902,         0.916,         0.039,       -0.0000,       -0.0000,    0,        40.063,         1,      46,       1,HEEL_20191007_test,       0
   277,   P-10350,   2019/11/17 08:11:02,           1-47,       1,       -18.812,      -154.643,         28072,      -1,    0,                                        ,                                        ,                 H2O, 1574007362.37,         0.200,         0.412,       138.939,         0.001,         0.003,         3.480,        88.359,        66.653,         1.795,        66.154,         0.925,        -0.340,       -0.0000,       -0.0000,    0,        40.125,         1,      47,       1,HEEL_20191007_test,       0
   278,   P-10350,   2019/11/17 08:20:57,           1-47,       2,       -18.842,      -154.751,         28226,      -1,    0,                                        ,                                        ,                 H2O, 1574007957.62,         0.190,         0.466,       142.414,         0.001,         0.004,         3.590,        88.856,        66.629,         1.782,        68.377,         0.933,        -0.108,        0.0000,        0.0000,    0,        40.000,         1,      47,       1,HEEL_20191007_test,       0
   279,   P-10350,   2019/11/17 08:30:52,           1-47,       3,       -18.835,      -154.862,         28155,      -1,    0,                                        ,                                        ,                 H2O, 1574008552.87,         0.204,         0.413,       145.224,         0.002,         0.002,         3.638,        88.432,        66.340,         1.794,        69.075,         0.930,         0.218,       -0.0000,       -0.0000,    0,        40.063,         1,      47,       1,HEEL_20191007_test,       0
   280,   P-10350,   2019/11/17 08:40:47,           1-47,       4,       -18.819,      -154.967,         28210,      -1,    0,                                        ,                                        ,                 H2O, 1574009147.45,         0.189,         0.396,       141.497,         0.002,         0.003,         3.567,        88.632,        67.027,         1.787,        67.560,         0.930,        -0.077,       -0.0000,       -0.0000,    0,        40.125,         1,      47,       1,HEEL_20191007_test,       0
   281,   P-10350,   2019/11/17 08:50:43,           1-47,       5,       -18.830,      -155.046,         28066,      -1,    0,                                        ,                                        ,                 H2O, 1574009743.97,         0.198,         0.412,       143.757,         0.002,         0.002,         3.622,        88.348,        66.173,         1.795,        67.753,         0.927,        -0.054,        0.0000,        0.0000,    0,        40.000,         1,      47,       1,HEEL_20191007_test,       0
   282,   P-10350,   2019/11/17 09:00:42,           1-47,       6,       -18.851,      -155.124,         27995,      -1,    0,                                        ,                                        ,                 H2O, 1574010342.45,         0.205,         0.411,       139.795,         0.002,         0.002,         3.526,        88.104,        65.936,         1.823,        68.256,         0.930,         0.137,       -0.0000,       -0.0000,    0,        40.125,         1,      47,       1,HEEL_20191007_test,       0
   283,   P-10351,   2019/11/17 09:10:37,           1-48,       1,        -9.846,       -81.006,         28137,      -1,    0,                                        ,                                        ,                 H2O, 1574010937.43,         0.168,         0.429,       145.349,         0.001,        -0.002,         3.621,        88.685,        66.287,         1.842,        69.541,         0.930,        -0.315,       -0.0000,       -0.0000,    0,        40.000,         1,      48,       1,HEEL_20191007_test,       0
   284,   P-10351,   2019/11/17 09:20:33,           1-48,       2,        -9.381,       -74.924,         27938,      -1,    0,                                        ,                                        ,                 H2O, 1574011533.72,         0.191,         0.516,       139.239,         0.001,        -0.004,         3.495,        88.259,        65.702,         1.834,        68.837,         0.931,        -0.393,       -0.0000,       -0.0000,    0,        40.000,         1,      48,       1,HEEL_20191007_test,       0
   285,   P-10351,   2019/11/17 09:30:30,           1-48,       3,        -9.341,       -73.252,         27649,      -1,    0,                                        ,                                        ,                 H2O, 1574012130.58,         0.205,         0.459,       139.529,         0.001,        -0.001,         3.511,        87.198,        65.254,         1.834,        67.744,         0.929,        -0.364,       -0.0000,       -0.0000,    0,        40.063,         1,      48,       1,HEEL_20191007_test,       0
   286,   P-10351,   2019/11/17 09:40:28,           1-48,       4,        -9.310,       -72.314,         27803,      -1,    0,                                        ,                                        ,                 H2O, 1574012728.70,         0.200,         0.412,       142.733,         0.001,        -0.001,         3.575,        87.583,        65.549,         1.849,        69.029,         0.933,        -0.379,       -0.0000,       -0.0000,    0,        40.063,         1,      48,       1,HEEL_20191007_test,       0
   287,   P-10351,   2019/11/17 09:50:22,           1-48,       5,        -9.250,       -71.759,         27775,      -1,    0,                                        ,                                        ,                 H2O, 1574013322.65,         0.187,         0.408,       138.646,         0.001,        -0.001,         3.484,        87.349,        65.503,         1.838,        70.024,         0.930,         0.008,       -0.0000,       -0.0000,    0,        40.063,         1,      48,       1,HEEL_20191007_test,       0
   288,   P-10351,   2019/11/17 10:00:21,           1-48,       6,        -9.274,       -71.568,         27668,      -1,    0,                                        ,                                        ,                 H2O, 1574013927.68,         0.203,         0.406,       153.551,         0.001,        -0.001,         3.572,        86.917,        65.404,         1.838,        69.331,         0.929,        -0.076,       -0.0000,       -0.0000,    0,        40.063,         1,      48,       1,HEEL_20191007_test,       0
   289,   P-10352,   2019/11/17 10:10:18,           1-49,       1,        -9.214,       -71.229,         28460,      -1,    0,                                        ,                                        ,                 H2O, 1574014518.08,         0.214,         0.448,       142.499,         0.002,         0.000,         3.600,        89.301,        67.669,         1.882,        70.734,         0.933,        -0.212,       -0.0000,       -0.0000,    0,        40.000,         1,      49,       1,HEEL_20191007_test,       0
   290,   P-10352,   2019/11/17 10:20:15,           1-49,       2,        -9.218,       -71.055,         28148,      -1,    0,                                        ,                                        ,                 H2O, 1574015115.98,         0.198,         0.418,       142.413,         0.001,         0.001,         3.538,        88.596,        66.331,         1.851,        70.488,         0.934,        -0.080,       -0.0000,       -0.0000,    0,        40.063,         1,      49,       1,HEEL_20191007_test,       0
   291,   P-10352,   2019/11/17 10:30:12,           1-49,       3,        -9.251,       -70.999,         26934,      -1,    0,                                        ,                                        ,                 H2O, 1574015718.22,         0.204,         0.441,       150.798,         0.001,        -0.002,         3.468,        84.930,        63.028,         1.806,        68.616,         0.939,         0.083,       -0.0000,       -0.0000,    0,        40.063,         1,      49,       1,HEEL_20191007_test,       0
   292,   P-10352,   2019/11/17 10:40:09,           1-49,       4,        -9.260,       -70.985,         26217,      -1,    0,                                        ,                                        ,                 H2O, 1574016315.33,         0.193,         0.404,       150.702,         0.001,        -0.000,         3.493,        82.547,        62.025,         1.798,        65.833,         0.926,        -0.076,       -0.0000,       -0.0000,    0,        40.063,         1,      49,       1,HEEL_20191007_test,       0
   293,   P-10352,   2019/11/17 10:50:05,           1-49,       5,        -9.131,       -70.365,         24814,      -1,    0,                                        ,                                        ,                 H2O, 1574016911.37,         0.205,         0.468,       142.187,         0.000,        -0.002,         3.318,        78.688,        57.924,         1.682,        63.040,         0.925,        -0.247,       -0.0000,       -0.0000,    0,        40.063,         1,      49,       1,HEEL_20191007_test,       0
   294,   P-10352,   2019/11/17 11:00:02,           1-49,       6,        -9.288,       -70.858,         23133,      -1,    0,                                        ,                                        ,                 H2O, 1574017509.07,         0.194,         0.511,       143.123,         0.001,        -0.001,         3.343,        73.702,        54.089,         1.612,        58.650,         0.915,        -0.169,        0.0000,        0.0000,    0,        40.000,         1,      49,       1,HEEL_20191007_test,       0
   295,   P-10353,   2019/11/17 11:09:58,           1-50,       1,         0.869,        -1.154,         28465,      -1,    0,                                        ,                                        ,                 H2O, 1574018098.32,         0.201,         0.456,       141.119,         0.001,        -0.004,         3.553,        89.523,        67.381,         1.941,        71.641,         0.937,        -0.509,        0.0000,        0.0000,    0,        40.125,         1,      50,       1,HEEL_20191007_test,       0
   296,   P-10353,   2019/11/17 11:19:52,           1-50,       2,         1.283,         4.149,         27653,      -1,    0,                                        ,                                        ,                 H2O, 1574018693.12,         0.197,         0.458,       138.253,         0.001,        -0.004,         3.474,        87.073,        65.066,         1.916,        70.845,         0.930,        -0.233,        0.0000,        0.0000,    0,        40.063,         1,      50,       1,HEEL_20191007_test,       0
   297,   P-10353,   2019/11/17 11:29:50,           1-50,       3,         1.365,         5.859,         26923,      -1,    0,                                        ,                                        ,                 H2O, 1574019296.17,         0.201,         0.478,       150.747,         0.001,        -0.003,         3.474,        84.856,        63.471,         1.891,        69.170,         0.930,        -0.373,        0.0000,        0.0000,    0,        40.063,         1,      50,       1,HEEL_20191007_test,       0
   298,   P-10353,   2019/11/17 11:39:46,           1-50,       4,         1.364,         6.641,         26256,      -1,    0,                                        ,                                        ,                 H2O, 1574019892.31,         0.191,         0.491,       144.891,         0.001,        -0.002,         3.362,        82.966,        61.378,         1.819,        68.172,         0.930,        -0.220,       -0.0000,       -0.0000,    0,        40.063,         1,      50,       1,HEEL_20191007_test,       0
