  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   254,   P-10446,   2019/11/22 05:09:00,           1-43,       2,       -12.502,       -95.875,         27179,      -1,    0,                                        ,                                        ,                 H2O, 1574428446.53,         0.212,         0.405,       126.054,         0.001,         0.000,         2.911,        85.639,        64.335,         1.782,        66.653,         0.894,        -0.219,        0.0000,        0.0000,    0,        39.938,         1,      43,       1,HEEL_20191007_test,       0
   255,   P-10446,   2019/11/22 05:18:52,           1-43,       3,       -12.502,       -96.024,         27197,      -1,    0,                                        ,                                        ,                 H2O, 1574429038.25,         0.182,         0.407,       136.592,         0.001,         0.002,         3.174,        85.752,        63.831,         1.780,        67.984,         0.895,        -0.104,       -0.0000,       -0.0000,    0,        40.063,         1,      43,       1,HEEL_20191007_test,       0
   256,   P-10446,   2019/11/22 05:28:44,           1-43,       4,       -12.483,       -96.031,         27002,      -1,    0,                                        ,                                        ,                 H2O, 1574429630.64,         0.195,         0.448,       130.651,         0.001,         0.001,         3.024,        84.841,        64.597,         1.773,        64.806,         0.893,        -0.338,       -0.0000,       -0.0000,    0,        40.063,         1,      43,       1,HEEL_20191007_test,       0
   257,   P-10446,   2019/11/22 05:38:36,           1-43,       5,       -12.434,       -96.157,         26330,      -1,    0,                                        ,                                        ,                 H2O, 1574430222.90,         0.178,         0.459,       136.359,         0.001,         0.002,         3.164,        83.371,        61.124,         1.753,        67.031,         0.890,        -0.177,       -0.0000,       -0.0000,    0,        40.125,         1,      43,       1,HEEL_20191007_test,       0
   258,   P-10446,   2019/11/22 05:48:27,           1-43,       6,       -12.498,       -96.028,         26796,      -1,    0,                                        ,                                        ,                 H2O, 1574430813.50,         0.198,         0.425,       132.195,         0.001,         0.002,         3.044,        83.924,        64.214,         1.766,        66.026,         0.895,         0.098,       -0.0000,       -0.0000,    0,        40.000,         1,      43,       1,HEEL_20191007_test,       0
   259,   P-10447,   2019/11/22 05:58:19,           1-44,       1,       -12.459,       -96.114,         26654,      -1,    0,                                        ,                                        ,                 H2O, 1574431405.37,         0.180,         0.439,       131.883,         0.001,         0.001,         3.067,        83.862,        62.677,         1.766,        67.082,         0.893,         0.062,       -0.0000,       -0.0000,    0,        40.000,         1,      44,       1,HEEL_20191007_test,       0
   260,   P-10447,   2019/11/22 06:08:08,           1-44,       2,       -12.393,       -96.061,         26470,      -1,    0,                                        ,                                        ,                 H2O, 1574431994.39,         0.176,         0.458,       127.144,         0.001,         0.000,         2.948,        83.582,        61.730,         1.759,        66.832,         0.892,        -0.124,       -0.0000,       -0.0000,    0,        40.000,         1,      44,       1,HEEL_20191007_test,       0
   261,   P-10447,   2019/11/22 06:18:01,           1-44,       3,       -12.400,       -96.013,         26795,      -1,    0,                                        ,                                        ,                 H2O, 1574432587.42,         0.200,         0.472,       140.822,         0.001,         0.003,         3.245,        84.451,        63.067,         1.750,        66.362,         0.895,        -0.268,       -0.0000,       -0.0000,    0,        39.938,         1,      44,       1,HEEL_20191007_test,       0
   262,   P-10447,   2019/11/22 06:27:53,           1-44,       4,       -12.363,       -95.885,         26835,      -1,    0,                                        ,                                        ,                 H2O, 1574433178.52,         0.181,         0.428,       131.177,         0.001,         0.001,         3.052,        84.682,        63.491,         1.785,        65.537,         0.892,        -0.390,        0.0000,        0.0000,    0,        39.938,         1,      44,       1,HEEL_20191007_test,       0
   263,   P-10447,   2019/11/22 06:37:43,           1-44,       5,       -12.381,       -95.952,         26619,      -1,    0,                                        ,                                        ,                 H2O, 1574433769.21,         0.187,         0.428,       131.459,         0.001,         0.001,         3.063,        83.852,        62.751,         1.751,        66.119,         0.894,        -0.121,       -0.0000,       -0.0000,    0,        39.938,         1,      44,       1,HEEL_20191007_test,       0
   264,   P-10447,   2019/11/22 06:47:34,           1-44,       6,       -12.304,       -95.771,         26672,      -1,    0,                                        ,                                        ,                 H2O, 1574434359.93,         0.189,         0.400,       132.821,         0.001,         0.001,         3.071,        84.074,        63.092,         1.760,        65.773,         0.892,        -0.185,       -0.0000,       -0.0000,    0,        40.000,         1,      44,       1,HEEL_20191007_test,       0
   265,   P-10448,   2019/11/22 06:57:27,           1-45,       1,       -11.857,       -91.967,         27655,      -1,    0,                                        ,                                        ,                 H2O, 1574434953.29,         0.210,         0.444,       132.041,         0.001,        -0.001,         3.043,        86.726,        66.223,         1.803,        67.075,         0.896,        -0.207,       -0.0000,       -0.0000,    0,        40.000,         1,      45,       1,HEEL_20191007_test,       0
   267,   P-10448,   2019/11/22 07:17:11,           1-45,       3,       -11.815,       -91.486,         22601,      -1,    1,                                        ,                                        ,                 H2O, 1574436137.24,         0.190,         0.420,       131.761,         0.001,        -0.000,         3.083,        72.181,        53.114,         1.544,        56.328,         0.889,        -0.328,       -0.0000,       -0.0000,    0,        40.063,         1,      45,       1,HEEL_20191007_test,       0
   269,   P-10448,   2019/11/22 07:36:56,           1-45,       5,       -11.815,       -91.419,         19778,       0,    1,                                        ,                                        ,                 H2O, 1574437322.32,         0.186,         0.456,       120.804,         0.001,         0.000,         2.867,        64.445,        45.847,         1.401,        50.507,         0.882,        -0.253,        0.0000,        0.0000,    0,        40.063,         1,      45,       1,HEEL_20191007_test,       0
   270,   P-10448,   2019/11/22 07:46:49,           1-45,       6,       -11.887,       -91.416,         20609,       0,    1,                                        ,                                        ,                 H2O, 1574437915.56,         0.196,         0.489,       125.033,         0.001,         0.000,         2.948,        66.983,        47.935,         1.423,        50.382,         0.883,        -0.511,       -0.0000,       -0.0000,    0,        40.063,         1,      45,       1,HEEL_20191007_test,       0
   273,   P-10449,   2019/11/22 08:16:31,           1-46,       3,       -18.612,      -152.380,         24687,      -1,    0,                                        ,                                        ,                 H2O, 1574439696.97,         0.196,         0.471,       130.136,         0.001,         0.004,         3.026,        78.342,        57.893,         1.598,        60.580,         0.889,        -0.125,        0.0000,        0.0000,    0,        40.000,         1,      46,       1,HEEL_20191007_test,       0
   277,   P-10450,   2019/11/22 08:56:04,           1-47,       1,       -18.817,      -154.943,         28779,      -1,    0,                                        ,                                        ,                 H2O, 1574442064.32,         0.196,         0.428,       134.986,         0.002,         0.003,         3.376,        90.356,        68.334,         1.848,        69.170,         0.896,         0.011,        0.0000,        0.0000,    0,        40.063,         1,      47,       1,HEEL_20191007_test,       0
   278,   P-10450,   2019/11/22 09:05:57,           1-47,       2,       -18.706,      -154.606,         27966,      -1,    0,                                        ,                                        ,                 H2O, 1574442658.33,         0.190,         0.406,       127.176,         0.001,         0.001,         3.182,        87.686,        66.752,         1.783,        67.095,         0.894,         0.012,       -0.0000,       -0.0000,    0,        40.063,         1,      47,       1,HEEL_20191007_test,       0
   279,   P-10450,   2019/11/22 09:15:49,           1-47,       3,       -18.764,      -155.056,         28270,      -1,    0,                                        ,                                        ,                 H2O, 1574443249.59,         0.203,         0.403,       125.691,         0.001,         0.002,         3.157,        88.597,        67.450,         1.782,        67.863,         0.902,         0.159,        0.0000,        0.0000,    0,        40.063,         1,      47,       1,HEEL_20191007_test,       0
   281,   P-10450,   2019/11/22 09:35:44,           1-47,       5,       -18.813,      -155.230,         29573,      -1,    0,                                        ,                                        ,                 H2O, 1574444443.76,         0.204,         0.411,       129.441,         0.001,         0.002,         3.248,        92.504,        70.316,         1.858,        72.729,         0.899,         0.414,        0.0000,        0.0000,    0,        40.125,         1,      47,       1,HEEL_20191007_test,       0
   282,   P-10450,   2019/11/22 09:45:42,           1-47,       6,       -18.851,      -155.235,         27128,      -1,    0,                                        ,                                        ,                 H2O, 1574445048.19,         0.214,         0.398,       136.688,         0.002,         0.003,         3.141,        85.512,        63.828,         1.729,        66.630,         0.893,         0.267,       -0.0000,       -0.0000,    0,        40.125,         1,      47,       1,HEEL_20191007_test,       0
   283,   P-10451,   2019/11/22 09:55:40,           1-48,       1,        -9.650,       -79.883,         28045,      -1,    0,                                        ,                                        ,                 H2O, 1574445640.72,         0.204,         0.457,       124.756,         0.000,        -0.005,         3.117,        87.916,        66.636,         1.862,        69.769,         0.897,         0.176,       -0.0000,       -0.0000,    0,        40.125,         1,      48,       1,HEEL_20191007_test,       0
   284,   P-10451,   2019/11/22 10:05:37,           1-48,       2,        -9.414,       -75.392,         27929,      -1,    0,                                        ,                                        ,                 H2O, 1574446237.82,         0.203,         0.452,       130.774,         0.001,        -0.003,         3.283,        87.795,        65.782,         1.829,        70.527,         0.893,         0.046,        0.0000,        0.0000,    0,        40.125,         1,      48,       1,HEEL_20191007_test,       0
   285,   P-10451,   2019/11/22 10:15:36,           1-48,       3,        -9.307,       -73.317,         27318,      -1,    0,                                        ,                                        ,                 H2O, 1574446836.92,         0.178,         0.462,       126.243,         0.000,        -0.005,         3.145,        85.809,        64.696,         1.819,        68.858,         0.892,         0.042,       -0.0000,       -0.0000,    0,        40.125,         1,      48,       1,HEEL_20191007_test,       0
   286,   P-10451,   2019/11/22 10:25:34,           1-48,       4,        -9.222,       -72.497,         28387,      -1,    0,                                        ,                                        ,                 H2O, 1574447434.14,         0.190,         0.438,       132.087,         0.001,        -0.001,         3.322,        89.141,        67.468,         1.857,        70.070,         0.897,        -0.077,       -0.0000,       -0.0000,    0,        40.063,         1,      48,       1,HEEL_20191007_test,       0
   287,   P-10451,   2019/11/22 10:35:32,           1-48,       5,        -9.253,       -72.070,         27199,      -1,    0,                                        ,                                        ,                 H2O, 1574448032.76,         0.184,         0.443,       124.420,         0.001,        -0.002,         3.095,        85.726,        64.260,         1.821,        67.329,         0.894,        -0.367,       -0.0000,       -0.0000,    0,        40.063,         1,      48,       1,HEEL_20191007_test,       0
   288,   P-10451,   2019/11/22 10:45:32,           1-48,       6,        -9.294,       -71.832,         27405,      -1,    0,                                        ,                                        ,                 H2O, 1574448632.43,         0.200,         0.377,       126.705,         0.001,        -0.001,         3.145,        86.053,        65.176,         1.794,        67.862,         0.897,        -0.144,       -0.0000,       -0.0000,    0,        40.125,         1,      48,       1,HEEL_20191007_test,       0
   289,   P-10452,   2019/11/22 10:55:30,           1-49,       1,        -9.254,       -71.657,         28147,      -1,    0,                                        ,                                        ,                 H2O, 1574449230.98,         0.170,         0.447,       129.559,         0.001,         0.001,         3.221,        88.608,        66.252,         1.851,        70.336,         0.894,        -0.142,       -0.0000,       -0.0000,    0,        40.125,         1,      49,       1,HEEL_20191007_test,       0
   290,   P-10452,   2019/11/22 11:05:28,           1-49,       2,        -9.289,       -71.593,         27177,      -1,    0,                                        ,                                        ,                 H2O, 1574449834.56,         0.180,         0.411,       132.846,         0.001,        -0.000,         3.069,        85.670,        63.728,         1.821,        68.764,         0.893,        -0.118,       -0.0000,       -0.0000,    0,        40.063,         1,      49,       1,HEEL_20191007_test,       0
   291,   P-10452,   2019/11/22 11:15:27,           1-49,       3,        -9.206,       -71.266,         26611,      -1,    0,                                        ,                                        ,                 H2O, 1574450432.62,         0.195,         0.397,       133.449,        -0.000,        -0.001,         3.095,        84.122,        62.619,         1.774,        65.720,         0.891,        -0.505,       -0.0000,       -0.0000,    0,        40.063,         1,      49,       1,HEEL_20191007_test,       0
   292,   P-10452,   2019/11/22 11:25:26,           1-49,       4,        -9.171,       -71.304,         25719,      -1,    0,                                        ,                                        ,                 H2O, 1574451032.23,         0.191,         0.464,       131.328,        -0.000,        -0.000,         3.046,        81.431,        60.351,         1.728,        64.187,         0.890,        -0.365,       -0.0000,       -0.0000,    0,        40.063,         1,      49,       1,HEEL_20191007_test,       0
   293,   P-10452,   2019/11/22 11:35:24,           1-49,       5,        -9.278,       -71.310,         24012,      -1,    0,                                        ,                                        ,                 H2O, 1574451629.77,         0.182,         0.458,       132.046,         0.000,        -0.000,         3.100,        76.289,        56.230,         1.629,        60.718,         0.887,        -0.194,       -0.0000,       -0.0000,    0,        40.000,         1,      49,       1,HEEL_20191007_test,       0
   294,   P-10452,   2019/11/22 11:45:23,           1-49,       6,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,      49,       1,HEEL_20191007_test,       0
   295,   P-10453,   2019/11/22 11:56:30,           1-50,       1,         0.920,        -0.961,         27161,      -1,    0,                                        ,                                        ,                 H2O, 1574452896.62,         0.213,         0.464,       128.633,         0.001,        -0.005,         2.982,        85.591,        63.845,         1.861,        69.505,         0.895,        -0.297,       -0.0000,       -0.0000,    0,        40.063,         1,      50,       1,HEEL_20191007_test,       0
   296,   P-10453,   2019/11/22 12:06:28,           1-50,       2,         1.291,         4.065,         27447,      -1,    0,                                        ,                                        ,                 H2O, 1574453494.12,         0.188,         0.520,       132.849,         0.001,        -0.006,         3.066,        86.308,        65.104,         1.895,        70.051,         0.895,        -0.273,       -0.0000,       -0.0000,    0,        40.063,         1,      50,       1,HEEL_20191007_test,       0
   297,   P-10453,   2019/11/22 12:16:28,           1-50,       3,         1.352,         5.505,         26973,      -1,    0,                                        ,                                        ,                 H2O, 1574454094.05,         0.181,         0.534,       136.205,         0.001,        -0.007,         3.130,        84.955,        63.519,         1.881,        69.446,         0.893,        -0.279,        0.0000,        0.0000,    0,        40.000,         1,      50,       1,HEEL_20191007_test,       0
   298,   P-10453,   2019/11/22 12:26:26,           1-50,       4,         1.438,         6.619,         29271,      -1,    0,                                        ,                                        ,                 H2O, 1574454685.95,         0.194,         0.444,       126.065,         0.001,        -0.003,         3.156,        92.097,        69.186,         1.966,        74.332,         0.899,        -0.324,       -0.0000,       -0.0000,    0,        40.000,         1,      50,       1,HEEL_20191007_test,       0
   300,   P-10453,   2019/11/22 12:46:20,           1-50,       6,         1.490,         7.362,         27792,      -1,    0,                                        ,                                        ,                 H2O, 1574455880.50,         0.191,         0.458,       124.045,         0.000,        -0.002,         3.093,        87.023,        65.998,         1.912,        71.924,         0.897,        -0.130,       -0.0000,       -0.0000,    0,        40.000,         1,      50,       1,HEEL_20191007_test,       0
   301,   P-10454,   2019/11/22 12:56:16,           1-51,       1,         1.438,         7.356,         27444,      -1,    0,                                        ,                                        ,                 H2O, 1574456477.55,         0.192,         0.397,       127.562,         0.001,        -0.002,         3.170,        86.447,        64.691,         1.901,        69.553,         0.897,        -0.431,       -0.0000,       -0.0000,    0,        40.188,         1,      51,       1,HEEL_20191007_test,       0
   302,   P-10454,   2019/11/22 13:06:16,           1-51,       2,         1.455,         7.585,         26703,      -1,    0,                                        ,                                        ,                 H2O, 1574457082.39,         0.190,         0.485,       134.634,         0.000,        -0.002,         3.117,        84.356,        62.264,         1.849,        69.470,         0.892,        -0.298,        0.0000,        0.0000,    0,        40.125,         1,      51,       1,HEEL_20191007_test,       0
   303,   P-10454,   2019/11/22 13:16:13,           1-51,       3,         1.508,         7.949,         25940,      -1,    0,                                        ,                                        ,                 H2O, 1574457679.71,         0.192,         0.421,       133.371,         0.000,        -0.003,         3.112,        82.202,        60.474,         1.791,        66.407,         0.893,        -0.640,       -0.0000,       -0.0000,    0,        40.000,         1,      51,       1,HEEL_20191007_test,       0
   304,   P-10454,   2019/11/22 13:26:12,           1-51,       4,         1.474,         7.691,         26185,      -1,    0,                                        ,                                        ,                 H2O, 1574458278.18,         0.198,         0.458,       131.499,         0.001,        -0.002,         3.039,        82.682,        61.207,         1.836,        68.202,         0.894,        -0.221,       -0.0000,       -0.0000,    0,        39.875,         1,      51,       1,HEEL_20191007_test,       0
   305,   P-10454,   2019/11/22 13:36:10,           1-51,       5,         1.446,         7.464,         22841,       0,    1,                                        ,                                        ,                 H2O, 1574458875.75,         0.201,         0.568,       128.534,         0.001,        -0.003,         3.022,        73.312,        53.331,         1.624,        57.515,         0.890,        -0.581,       -0.0000,       -0.0000,    0,        39.750,         1,      51,       1,HEEL_20191007_test,       0
   306,   P-10454,   2019/11/22 13:46:08,           1-51,       6,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,      51,       1,HEEL_20191007_test,       0
