  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   223,   P-10057,   2019/10/30 00:42:14,           1-38,       1,       -12.321,       -94.381,         19686,      -1,    1,                                        ,                                        ,                 H2O, 1572421639.88,         0.181,         0.515,       130.679,         0.001,        -0.001,         3.105,        64.117,        45.226,         1.379,        50.629,         0.881,        -0.389,        0.0000,        0.0000,    0,        39.813,         1,      38,       1,HEEL_20191007_test,       0
   224,   P-10057,   2019/10/30 00:52:06,           1-38,       2,       -12.338,       -94.736,         21001,      -1,    1,                                        ,                                        ,                 H2O, 1572422232.29,         0.216,         0.450,       134.801,         0.001,        -0.002,         3.193,        67.995,        47.975,         1.439,        53.345,         0.884,        -0.462,        0.0000,        0.0000,    0,        39.750,         1,      38,       1,HEEL_20191007_test,       0
   225,   P-10057,   2019/10/30 01:01:57,           1-38,       3,       -12.337,       -94.513,         20452,      -1,    1,                                        ,                                        ,                 H2O, 1572422823.09,         0.178,         0.502,       130.343,         0.001,         0.001,         3.090,        66.339,        47.431,         1.415,        51.072,         0.883,        -0.574,       -0.0000,       -0.0000,    0,        39.688,         1,      38,       1,HEEL_20191007_test,       0
   226,   P-10057,   2019/10/30 01:11:49,           1-38,       4,       -12.327,       -94.582,         19694,       0,    1,                                        ,                                        ,                 H2O, 1572423414.53,         0.207,         0.480,       131.408,         0.001,         0.002,         3.112,        64.243,        45.501,         1.378,        49.559,         0.884,        -0.466,       -0.0000,       -0.0000,    0,        39.688,         1,      38,       1,HEEL_20191007_test,       0
   227,   P-10057,   2019/10/30 01:21:42,           1-38,       5,       -12.317,       -94.648,         20481,       0,    1,                                        ,                                        ,                 H2O, 1572424008.15,         0.214,         0.460,       131.371,         0.001,        -0.001,         3.109,        66.357,        47.063,         1.423,        52.522,         0.889,        -0.224,       -0.0000,       -0.0000,    0,        39.750,         1,      38,       1,HEEL_20191007_test,       0
   228,   P-10057,   2019/10/30 01:31:34,           1-38,       6,       -12.350,       -94.626,         19442,       0,    1,                                        ,                                        ,                 H2O, 1572424599.54,         0.178,         0.515,       129.014,         0.001,         0.001,         3.056,        63.525,        44.643,         1.348,        49.488,         0.885,        -0.246,        0.0000,        0.0000,    0,        39.750,         1,      38,       1,HEEL_20191007_test,       0
   229,   P-10058,   2019/10/30 01:41:24,           1-39,       1,       -12.680,       -96.722,         19494,      -1,    1,                                        ,                                        ,                 H2O, 1572425189.72,         0.184,         0.494,       131.552,         0.001,         0.001,         3.119,        63.607,        45.064,         1.375,        49.216,         0.884,        -0.364,        0.0000,        0.0000,    0,        39.750,         1,      39,       1,HEEL_20191007_test,       0
   230,   P-10058,   2019/10/30 01:51:14,           1-39,       2,       -12.740,       -96.977,         20098,      -1,    1,                                        ,                                        ,                 H2O, 1572425779.73,         0.188,         0.483,       133.085,         0.001,         0.002,         3.151,        65.153,        46.582,         1.391,        50.978,         0.885,        -0.404,       -0.0000,       -0.0000,    0,        39.750,         1,      39,       1,HEEL_20191007_test,       0
   231,   P-10058,   2019/10/30 02:01:03,           1-39,       3,       -12.690,       -96.921,         20088,      -1,    1,                                        ,                                        ,                 H2O, 1572426368.88,         0.167,         0.450,       131.776,         0.001,         0.003,         3.130,        65.181,        46.398,         1.394,        51.122,         0.886,        -0.256,        0.0000,        0.0000,    0,        39.813,         1,      39,       1,HEEL_20191007_test,       0
   232,   P-10058,   2019/10/30 02:10:53,           1-39,       4,       -12.684,       -96.994,         20891,       0,    1,                                        ,                                        ,                 H2O, 1572426959.12,         0.188,         0.471,       133.161,         0.001,         0.001,         3.141,        67.452,        48.733,         1.431,        51.371,         0.888,        -0.575,       -0.0000,       -0.0000,    0,        39.813,         1,      39,       1,HEEL_20191007_test,       0
   233,   P-10058,   2019/10/30 02:20:48,           1-39,       5,       -12.639,       -96.934,         20806,       0,    1,                                        ,                                        ,                 H2O, 1572427553.88,         0.183,         0.436,       134.122,         0.001,         0.002,         3.185,        67.424,        47.718,         1.415,        52.827,         0.888,        -0.451,       -0.0000,       -0.0000,    0,        39.813,         1,      39,       1,HEEL_20191007_test,       0
   234,   P-10058,   2019/10/30 02:30:37,           1-39,       6,       -12.670,       -97.101,         22292,       0,    1,                                        ,                                        ,                 H2O, 1572428142.88,         0.203,         0.439,       139.404,         0.002,         0.002,         3.280,        71.121,        52.196,         1.514,        55.914,         0.889,        -0.292,       -0.0000,       -0.0000,    0,        39.813,         1,      39,       1,HEEL_20191007_test,       0
   235,   P-10059,   2019/10/30 02:40:29,           1-40,       1,       -12.600,       -96.255,         20303,      -1,    1,                                        ,                                        ,                 H2O, 1572428734.79,         0.196,         0.497,       131.699,         0.002,         0.001,         3.127,        65.828,        46.927,         1.414,        51.401,         0.883,        -0.394,       -0.0000,       -0.0000,    0,        39.813,         1,      40,       1,HEEL_20191007_test,       0
   236,   P-10059,   2019/10/30 02:50:20,           1-40,       2,       -12.563,       -96.053,         20904,      -1,    1,                                        ,                                        ,                 H2O, 1572429325.72,         0.192,         0.501,       131.186,         0.001,         0.002,         3.112,        67.497,        48.274,         1.438,        52.922,         0.883,        -0.296,        0.0000,        0.0000,    0,        39.813,         1,      40,       1,HEEL_20191007_test,       0
   237,   P-10059,   2019/10/30 03:00:11,           1-40,       3,       -12.547,       -96.111,         21162,      -1,    1,                                        ,                                        ,                 H2O, 1572429917.07,         0.198,         0.547,       127.383,         0.001,        -0.000,         3.020,        68.165,        49.158,         1.448,        52.724,         0.887,        -0.494,        0.0000,        0.0000,    0,        39.813,         1,      40,       1,HEEL_20191007_test,       0
   238,   P-10059,   2019/10/30 03:10:01,           1-40,       4,       -12.560,       -96.200,         23012,      -1,    0,                                        ,                                        ,                 H2O, 1572430507.75,         0.186,         0.437,       144.273,         0.001,         0.001,         3.355,        73.260,        54.111,         1.550,        56.071,         0.889,        -0.492,       -0.0000,       -0.0000,    0,        39.813,         1,      40,       1,HEEL_20191007_test,       0
   239,   P-10059,   2019/10/30 03:19:51,           1-40,       5,       -12.529,       -95.987,         19055,       0,    1,                                        ,                                        ,                 H2O, 1572431097.21,         0.190,         0.512,       130.752,         0.001,         0.001,         3.132,        62.384,        44.060,         1.333,        47.807,         0.880,        -0.320,        0.0000,        0.0000,    0,        39.813,         1,      40,       1,HEEL_20191007_test,       0
   240,   P-10059,   2019/10/30 03:29:42,           1-40,       6,       -12.598,       -96.078,         20759,       0,    1,                                        ,                                        ,                 H2O, 1572431688.43,         0.184,         0.523,       133.844,         0.001,         0.000,         3.175,        67.038,        48.212,         1.441,        51.853,         0.884,        -0.333,       -0.0000,       -0.0000,    0,        39.813,         1,      40,       1,HEEL_20191007_test,       0
   241,   P-10060,   2019/10/30 03:39:35,           1-41,       1,       -12.726,       -97.622,         21132,      -1,    1,                                        ,                                        ,                 H2O, 1572432281.06,         0.174,         0.460,       135.570,         0.000,        -0.000,         3.193,        68.128,        49.032,         1.454,        52.650,         0.884,        -0.385,        0.0000,        0.0000,    0,        39.813,         1,      41,       1,HEEL_20191007_test,       0
   242,   P-10060,   2019/10/30 03:49:27,           1-41,       2,       -12.719,       -97.634,         19391,      -1,    1,                                        ,                                        ,                 H2O, 1572432872.42,         0.185,         0.516,       131.811,         0.001,         0.000,         3.126,        63.351,        44.581,         1.360,        49.214,         0.883,        -0.414,       -0.0000,       -0.0000,    0,        39.750,         1,      41,       1,HEEL_20191007_test,       0
   243,   P-10060,   2019/10/30 03:59:18,           1-41,       3,       -12.707,       -97.627,         19636,      -1,    1,                                        ,                                        ,                 H2O, 1572433463.66,         0.182,         0.424,       129.904,         0.002,         0.001,         3.110,        63.958,        45.744,         1.381,        48.686,         0.880,        -0.460,       -0.0000,       -0.0000,    0,        39.750,         1,      41,       1,HEEL_20191007_test,       0
   244,   P-10060,   2019/10/30 04:09:12,           1-41,       4,       -12.772,       -97.751,         18845,       0,    1,                                        ,                                        ,                 H2O, 1572434058.15,         0.201,         0.483,       127.227,         0.000,         0.001,         3.036,        61.845,        43.787,         1.331,        46.554,         0.878,        -0.533,        0.0000,        0.0000,    0,        39.813,         1,      41,       1,HEEL_20191007_test,       0
   245,   P-10060,   2019/10/30 04:19:07,           1-41,       5,       -12.772,       -97.967,         19360,       0,    1,                                        ,                                        ,                 H2O, 1572434652.61,         0.185,         0.514,       131.621,         0.001,        -0.001,         3.124,        63.245,        44.501,         1.351,        49.648,         0.881,        -0.204,       -0.0000,       -0.0000,    0,        39.750,         1,      41,       1,HEEL_20191007_test,       0
   246,   P-10060,   2019/10/30 04:28:58,           1-41,       6,       -12.765,       -97.813,         22027,       0,    1,                                        ,                                        ,                 H2O, 1572435244.58,         0.178,         0.451,       134.380,         0.001,         0.001,         3.160,        70.451,        51.058,         1.512,        56.334,         0.883,        -0.061,        0.0000,        0.0000,    0,        39.750,         1,      41,       1,HEEL_20191007_test,       0
   247,   P-10061,   2019/10/30 04:38:49,           1-42,       1,       -12.799,       -98.187,         20118,      -1,    1,                                        ,                                        ,                 H2O, 1572435835.57,         0.178,         0.507,       134.978,         0.001,         0.001,         3.194,        65.281,        46.902,         1.425,        49.677,         0.881,        -0.557,        0.0000,        0.0000,    0,        39.813,         1,      42,       1,HEEL_20191007_test,       0
   248,   P-10061,   2019/10/30 04:48:44,           1-42,       2,       -12.726,       -98.068,         19466,      -1,    1,                                        ,                                        ,                 H2O, 1572436429.88,         0.190,         0.508,       127.255,         0.001,         0.000,         3.028,        63.394,        45.048,         1.368,        49.658,         0.884,        -0.268,       -0.0000,       -0.0000,    0,        39.813,         1,      42,       1,HEEL_20191007_test,       0
   249,   P-10061,   2019/10/30 04:58:35,           1-42,       3,       -12.758,       -98.126,         20567,      -1,    1,                                        ,                                        ,                 H2O, 1572437021.38,         0.188,         0.462,       133.723,         0.001,         0.000,         3.154,        66.518,        47.500,         1.431,        52.139,         0.882,        -0.427,       -0.0000,       -0.0000,    0,        39.813,         1,      42,       1,HEEL_20191007_test,       0
   250,   P-10061,   2019/10/30 05:08:29,           1-42,       4,       -12.791,       -98.201,         19305,       0,    1,                                        ,                                        ,                 H2O, 1572437614.96,         0.193,         0.493,       126.817,         0.000,        -0.002,         3.020,        63.306,        44.188,         1.345,        48.954,         0.880,        -0.521,       -0.0000,       -0.0000,    0,        39.875,         1,      42,       1,HEEL_20191007_test,       0
   251,   P-10061,   2019/10/30 05:18:23,           1-42,       5,       -12.761,       -98.151,         19883,       0,    1,                                        ,                                        ,                 H2O, 1572438208.83,         0.191,         0.486,       132.659,         0.001,         0.001,         3.147,        64.857,        46.027,         1.381,        49.239,         0.882,        -0.479,       -0.0000,       -0.0000,    0,        39.813,         1,      42,       1,HEEL_20191007_test,       0
   252,   P-10061,   2019/10/30 05:28:15,           1-42,       6,       -12.770,       -98.201,         20142,       0,    1,                                        ,                                        ,                 H2O, 1572438800.94,         0.191,         0.466,       132.442,         0.001,         0.002,         3.134,        65.367,        46.503,         1.392,        51.209,         0.881,        -0.287,       -0.0000,       -0.0000,    0,        39.813,         1,      42,       1,HEEL_20191007_test,       0
   253,   P-10062,   2019/10/30 05:38:05,           1-43,       1,       -12.858,       -98.910,         20821,      -1,    1,                                        ,                                        ,                 H2O, 1572439391.70,         0.194,         0.441,       131.662,         0.001,         0.001,         3.137,        67.229,        48.464,         1.433,        51.353,         0.885,        -0.520,       -0.0000,       -0.0000,    0,        39.813,         1,      43,       1,HEEL_20191007_test,       0
   254,   P-10062,   2019/10/30 05:47:58,           1-43,       2,       -12.834,       -98.716,         19384,      -1,    1,                                        ,                                        ,                 H2O, 1572439984.20,         0.174,         0.494,       128.852,         0.001,         0.002,         3.075,        63.257,        44.907,         1.346,        48.564,         0.878,        -0.387,       -0.0000,       -0.0000,    0,        39.750,         1,      43,       1,HEEL_20191007_test,       0
   255,   P-10062,   2019/10/30 05:57:48,           1-43,       3,       -12.804,       -98.748,         19383,      -1,    1,                                        ,                                        ,                 H2O, 1572440573.77,         0.188,         0.473,       128.768,         0.001,        -0.000,         3.068,        63.242,        45.006,         1.354,        48.665,         0.884,        -0.563,        0.0000,        0.0000,    0,        39.750,         1,      43,       1,HEEL_20191007_test,       0
   256,   P-10062,   2019/10/30 06:07:39,           1-43,       4,       -12.817,       -98.599,         19097,       0,    1,                                        ,                                        ,                 H2O, 1572441164.68,         0.193,         0.484,       128.225,         0.001,         0.001,         3.049,        62.529,        44.245,         1.335,        47.618,         0.881,        -0.405,        0.0000,        0.0000,    0,        39.813,         1,      43,       1,HEEL_20191007_test,       0
   257,   P-10062,   2019/10/30 06:17:30,           1-43,       5,       -12.817,       -98.639,         18946,       0,    1,                                        ,                                        ,                 H2O, 1572441756.94,         0.197,         0.559,       124.463,         0.001,        -0.000,         2.965,        62.118,        43.724,         1.326,        48.019,         0.878,        -0.291,        0.0000,        0.0000,    0,        39.813,         1,      43,       1,HEEL_20191007_test,       0
   258,   P-10062,   2019/10/30 06:27:22,           1-43,       6,       -12.842,       -98.854,         19291,       0,    1,                                        ,                                        ,                 H2O, 1572442347.41,         0.199,         0.451,       129.151,         0.001,         0.001,         3.087,        63.144,        44.488,         1.350,        48.668,         0.885,        -0.391,       -0.0000,       -0.0000,    0,        39.813,         1,      43,       1,HEEL_20191007_test,       0
   259,   P-10063,   2019/10/30 06:37:13,           1-44,       1,       -18.456,      -146.501,         19222,      -1,    1,                                        ,                                        ,                 H2O, 1572442938.69,         0.182,         0.425,       125.774,         0.001,         0.004,         3.010,        62.896,        44.731,         1.311,        46.572,         0.880,        -0.461,       -0.0000,       -0.0000,    0,        39.813,         1,      44,       1,HEEL_20191007_test,       0
   260,   P-10063,   2019/10/30 06:47:05,           1-44,       2,       -18.728,      -151.113,         19386,      -1,    1,                                        ,                                        ,                 H2O, 1572443531.22,         0.203,         0.508,       128.405,         0.001,         0.004,         3.069,        63.382,        44.926,         1.322,        47.133,         0.881,        -0.310,        0.0000,        0.0000,    0,        39.813,         1,      44,       1,HEEL_20191007_test,       0
   261,   P-10063,   2019/10/30 06:56:58,           1-44,       3,       -18.860,      -152.623,         19596,      -1,    1,                                        ,                                        ,                 H2O, 1572444123.90,         0.187,         0.524,       127.942,         0.001,         0.005,         3.040,        63.865,        45.311,         1.320,        48.437,         0.882,        -0.263,       -0.0000,       -0.0000,    0,        39.813,         1,      44,       1,HEEL_20191007_test,       0
   262,   P-10063,   2019/10/30 07:06:49,           1-44,       4,       -18.834,      -153.378,         19407,       0,    1,                                        ,                                        ,                 H2O, 1572444715.39,         0.183,         0.469,       127.550,         0.001,         0.005,         3.048,        63.367,        45.068,         1.336,        47.442,         0.881,        -0.432,       -0.0000,       -0.0000,    0,        39.813,         1,      44,       1,HEEL_20191007_test,       0
   263,   P-10063,   2019/10/30 07:16:40,           1-44,       5,       -18.877,      -153.882,         20229,       0,    1,                                        ,                                        ,                 H2O, 1572445305.65,         0.191,         0.461,       124.249,        -0.000,         0.003,         2.964,        65.666,        46.633,         1.371,        50.405,         0.883,        -0.217,        0.0000,        0.0000,    0,        39.813,         1,      44,       1,HEEL_20191007_test,       0
   264,   P-10063,   2019/10/30 07:26:32,           1-44,       6,       -18.840,      -153.975,         20682,       0,    1,                                        ,                                        ,                 H2O, 1572445898.62,         0.198,         0.480,       130.797,         0.001,         0.003,         3.104,        66.936,        47.708,         1.370,        51.396,         0.887,        -0.280,       -0.0000,       -0.0000,    0,        39.750,         1,      44,       1,HEEL_20191007_test,       0
   265,   P-10064,   2019/10/30 07:36:27,           1-45,       1,       -18.909,      -154.268,         20016,      -1,    1,                                        ,                                        ,                 H2O, 1572446492.81,         0.199,         0.514,       129.533,         0.001,         0.004,         3.076,        64.860,        46.744,         1.358,        49.399,         0.882,        -0.199,       -0.0000,       -0.0000,    0,        39.813,         1,      45,       1,HEEL_20191007_test,       0
   266,   P-10064,   2019/10/30 07:46:18,           1-45,       2,       -18.884,      -154.486,         21635,      -1,    1,                                        ,                                        ,                 H2O, 1572447084.37,         0.210,         0.437,       133.235,         0.001,         0.002,         3.140,        69.567,        50.229,         1.423,        53.123,         0.884,        -0.338,       -0.0000,       -0.0000,    0,        39.750,         1,      45,       1,HEEL_20191007_test,       0
   267,   P-10064,   2019/10/30 07:56:13,           1-45,       3,       -18.920,      -154.574,         18782,      -1,    1,                                        ,                                        ,                 H2O, 1572447679.18,         0.192,         0.494,       127.026,         0.001,         0.002,         3.026,        61.624,        42.852,         1.285,        48.288,         0.879,         0.012,       -0.0000,       -0.0000,    0,        39.750,         1,      45,       1,HEEL_20191007_test,       0
   268,   P-10064,   2019/10/30 08:06:02,           1-45,       4,       -18.897,      -154.755,         19515,       0,    1,                                        ,                                        ,                 H2O, 1572448267.98,         0.199,         0.470,       125.894,         0.000,         0.003,         3.006,        63.800,        44.696,         1.321,        49.217,         0.877,        -0.162,        0.0000,        0.0000,    0,        39.750,         1,      45,       1,HEEL_20191007_test,       0
   269,   P-10064,   2019/10/30 08:15:55,           1-45,       5,       -18.900,      -154.753,         20519,       0,    1,                                        ,                                        ,                 H2O, 1572448860.65,         0.187,         0.483,       131.730,         0.001,         0.002,         3.109,        66.274,        47.156,         1.396,        52.714,         0.886,         0.143,        0.0000,        0.0000,    0,        39.813,         1,      45,       1,HEEL_20191007_test,       0
   270,   P-10064,   2019/10/30 08:25:48,           1-45,       6,       -18.872,      -154.744,         20061,       0,    1,                                        ,                                        ,                 H2O, 1572449454.20,         0.179,         0.503,       130.246,         0.001,         0.001,         3.101,        65.409,        46.332,         1.347,        48.367,         0.884,        -0.499,       -0.0000,       -0.0000,    0,        39.813,         1,      45,       1,HEEL_20191007_test,       0
   271,   P-10065,   2019/10/30 08:35:41,           1-46,       1,       -10.606,       -87.955,         20983,      -1,    1,                                        ,                                        ,                 H2O, 1572450047.38,         0.199,         0.577,       131.555,         0.000,        -0.004,         3.118,        67.745,        48.546,         1.470,        53.273,         0.883,        -0.390,       -0.0000,       -0.0000,    0,        39.750,         1,      46,       1,HEEL_20191007_test,       0
   272,   P-10065,   2019/10/30 08:45:35,           1-46,       2,        -9.622,       -77.102,         20167,      -1,    1,                                        ,                                        ,                 H2O, 1572450640.70,         0.194,         0.503,       127.249,         0.001,        -0.005,         3.017,        65.620,        46.693,         1.416,        50.632,         0.883,        -0.572,       -0.0000,       -0.0000,    0,        39.750,         1,      46,       1,HEEL_20191007_test,       0
   273,   P-10065,   2019/10/30 08:55:26,           1-46,       3,        -9.464,       -74.349,         20182,      -1,    1,                                        ,                                        ,                 H2O, 1572451231.98,         0.182,         0.488,       130.317,         0.000,        -0.004,         3.092,        65.589,        46.964,         1.419,        50.248,         0.883,        -0.516,       -0.0000,       -0.0000,    0,        39.813,         1,      46,       1,HEEL_20191007_test,       0
   274,   P-10065,   2019/10/30 09:05:19,           1-46,       4,        -9.345,       -72.668,         20391,       0,    1,                                        ,                                        ,                 H2O, 1572451824.72,         0.179,         0.485,       131.882,         0.000,        -0.003,         3.136,        66.330,        47.042,         1.419,        50.675,         0.885,        -0.650,       -0.0000,       -0.0000,    0,        39.813,         1,      46,       1,HEEL_20191007_test,       0
   275,   P-10065,   2019/10/30 09:15:10,           1-46,       5,        -9.413,       -72.545,         19681,       0,    1,                                        ,                                        ,                 H2O, 1572452416.06,         0.195,         0.502,       126.311,        -0.000,        -0.004,         3.021,        64.124,        45.263,         1.396,        50.591,         0.880,        -0.277,       -0.0000,       -0.0000,    0,        39.750,         1,      46,       1,HEEL_20191007_test,       0
   276,   P-10065,   2019/10/30 09:25:01,           1-46,       6,        -9.328,       -72.001,         22455,       0,    1,                                        ,                                        ,                 H2O, 1572453007.40,         0.199,         0.473,       138.918,         0.001,        -0.002,         3.286,        71.607,        52.192,         1.563,        57.512,         0.886,        -0.250,        0.0000,        0.0000,    0,        39.750,         1,      46,       1,HEEL_20191007_test,       0
   277,   P-10066,   2019/10/30 09:34:55,           1-47,       1,        -9.339,       -71.677,         20609,      -1,    1,                                        ,                                        ,                 H2O, 1572453601.43,         0.190,         0.429,       131.727,         0.001,        -0.000,         3.134,        66.680,        47.540,         1.449,        52.892,         0.885,        -0.350,        0.0000,        0.0000,    0,        39.750,         1,      47,       1,HEEL_20191007_test,       0
   278,   P-10066,   2019/10/30 09:44:48,           1-47,       2,        -9.355,       -71.455,         20018,      -1,    1,                                        ,                                        ,                 H2O, 1572454194.49,         0.198,         0.462,       131.432,         0.001,        -0.001,         3.116,        65.178,        45.989,         1.405,        50.812,         0.884,        -0.437,       -0.0000,       -0.0000,    0,        39.750,         1,      47,       1,HEEL_20191007_test,       0
   279,   P-10066,   2019/10/30 09:54:41,           1-47,       3,        -9.320,       -71.312,         19246,      -1,    1,                                        ,                                        ,                 H2O, 1572454787.49,         0.191,         0.482,       126.915,         0.001,        -0.001,         3.033,        62.925,        44.470,         1.376,        49.108,         0.883,        -0.506,        0.0000,        0.0000,    0,        39.688,         1,      47,       1,HEEL_20191007_test,       0
   280,   P-10066,   2019/10/30 10:04:34,           1-47,       4,        -9.321,       -71.074,         19818,       0,    1,                                        ,                                        ,                 H2O, 1572455380.42,         0.200,         0.478,       129.236,         0.001,         0.000,         3.081,        64.544,        45.705,         1.391,        50.600,         0.885,        -0.405,       -0.0000,       -0.0000,    0,        39.688,         1,      47,       1,HEEL_20191007_test,       0
   281,   P-10066,   2019/10/30 10:14:25,           1-47,       5,        -9.310,       -71.046,         20699,       0,    1,                                        ,                                        ,                 H2O, 1572455971.05,         0.204,         0.434,       129.882,         0.001,         0.000,         3.085,        66.811,        48.041,         1.465,        52.812,         0.883,        -0.248,       -0.0000,       -0.0000,    0,        39.750,         1,      47,       1,HEEL_20191007_test,       0
   282,   P-10066,   2019/10/30 10:24:20,           1-47,       6,        -9.219,       -70.507,         19992,       0,    1,                                        ,                                        ,                 H2O, 1572456566.26,         0.189,         0.523,       129.496,         0.001,        -0.001,         3.065,        64.955,        46.232,         1.436,        51.069,         0.883,        -0.352,       -0.0000,       -0.0000,    0,        39.625,         1,      47,       1,HEEL_20191007_test,       0
   283,   P-10067,   2019/10/30 10:34:14,           1-48,       1,         0.281,        -6.004,         20902,      -1,    1,                                        ,                                        ,                 H2O, 1572457160.24,         0.206,         0.541,       129.981,         0.000,        -0.005,         3.062,        67.431,        49.180,         1.523,        52.450,         0.882,        -0.711,       -0.0000,       -0.0000,    0,        39.688,         1,      48,       1,HEEL_20191007_test,       0
   284,   P-10067,   2019/10/30 10:44:08,           1-48,       2,         1.082,         2.263,         20296,      -1,    1,                                        ,                                        ,                 H2O, 1572457753.89,         0.187,         0.604,       129.864,        -0.000,        -0.008,         3.095,        65.779,        46.795,         1.482,        53.280,         0.883,        -0.461,        0.0000,        0.0000,    0,        39.750,         1,      48,       1,HEEL_20191007_test,       0
   285,   P-10067,   2019/10/30 10:54:01,           1-48,       3,         1.281,         5.142,         22252,      -1,    1,                                        ,                                        ,                 H2O, 1572458347.50,         0.196,         0.565,       132.085,         0.000,        -0.007,         3.092,        70.955,        52.449,         1.622,        57.017,         0.882,        -0.623,       -0.0000,       -0.0000,    0,        39.750,         1,      48,       1,HEEL_20191007_test,       0
   286,   P-10067,   2019/10/30 11:03:56,           1-48,       4,         1.319,         5.999,         20829,       0,    1,                                        ,                                        ,                 H2O, 1572458942.03,         0.194,         0.550,       133.695,         0.000,        -0.006,         3.159,        67.291,        47.872,         1.514,        55.405,         0.880,        -0.512,       -0.0000,       -0.0000,    0,        39.688,         1,      48,       1,HEEL_20191007_test,       0
   287,   P-10067,   2019/10/30 11:13:49,           1-48,       5,         1.367,         6.858,         22285,       0,    1,                                        ,                                        ,                 H2O, 1572459535.98,         0.187,         0.540,       137.084,         0.000,        -0.004,         3.226,        71.029,        52.191,         1.608,        58.168,         0.885,        -0.271,       -0.0000,       -0.0000,    0,        39.688,         1,      48,       1,HEEL_20191007_test,       0
   288,   P-10067,   2019/10/30 11:23:42,           1-48,       6,         1.387,         6.807,         18782,       0,    1,                                        ,                                        ,                 H2O, 1572460128.30,         0.200,         0.503,       127.573,         0.001,        -0.003,         3.030,        61.892,        42.760,         1.402,        49.652,         0.882,        -0.724,        0.0000,        0.0000,    0,        39.625,         1,      48,       1,HEEL_20191007_test,       0
   289,   P-10068,   2019/10/30 11:33:36,           1-49,       1,         1.434,         7.595,         23635,      -1,    0,                                        ,                                        ,                 H2O, 1572460722.07,         0.224,         0.515,       144.145,         0.001,        -0.003,         3.367,        74.989,        55.494,         1.698,        61.148,         0.891,        -0.417,       -0.0000,       -0.0000,    0,        39.688,         1,      49,       1,HEEL_20191007_test,       0
   290,   P-10068,   2019/10/30 11:43:27,           1-49,       2,         1.413,         7.631,         20387,      -1,    1,                                        ,                                        ,                 H2O, 1572461313.60,         0.203,         0.529,       132.373,         0.001,        -0.003,         3.142,        65.946,        47.138,         1.490,        53.823,         0.883,        -0.377,        0.0000,        0.0000,    0,        39.750,         1,      49,       1,HEEL_20191007_test,       0
   291,   P-10068,   2019/10/30 11:53:22,           1-49,       3,         1.441,         7.790,         19630,      -1,    1,                                        ,                                        ,                 H2O, 1572461908.28,         0.201,         0.487,       129.806,         0.000,        -0.004,         3.099,        64.132,        45.009,         1.435,        51.525,         0.883,        -0.622,       -0.0000,       -0.0000,    0,        39.688,         1,      49,       1,HEEL_20191007_test,       0
   292,   P-10068,   2019/10/30 12:03:18,           1-49,       4,         1.429,         7.832,         18997,       0,    1,                                        ,                                        ,                 H2O, 1572462503.39,         0.199,         0.455,       125.832,         0.001,        -0.002,         2.993,        62.460,        43.189,         1.420,        50.157,         0.885,        -0.609,        0.0000,        0.0000,    0,        39.688,         1,      49,       1,HEEL_20191007_test,       0
   293,   P-10068,   2019/10/30 12:13:11,           1-49,       5,         1.450,         8.105,         19577,       0,    1,                                        ,                                        ,                 H2O, 1572463097.65,         0.182,         0.500,       131.808,         0.000,        -0.000,         3.146,        63.898,        44.711,         1.446,        52.738,         0.884,        -0.297,       -0.0000,       -0.0000,    0,        39.688,         1,      49,       1,HEEL_20191007_test,       0
   294,   P-10068,   2019/10/30 12:23:04,           1-49,       6,         1.488,         8.450,         22727,       0,    1,                                        ,                                        ,                 H2O, 1572463689.87,         0.199,         0.425,       134.989,         0.001,        -0.002,         3.203,        72.578,        52.552,         1.625,        59.599,         0.889,        -0.526,        0.0000,        0.0000,    0,        39.688,         1,      49,       1,HEEL_20191007_test,       0
