  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   230,    P-9308,   2019/06/21 03:12:11,           1-39,       2,       -10.596,       -78.568,         19158,      -1,    1,                                        ,                                        ,                 H2O, 1561112237.08,         0.197,         0.631,        95.098,         0.002,         0.001,         2.264,        61.339,        44.016,         1.490,        49.214,         0.929,        -0.371,        0.0000,        0.0000,    0,        39.938,         1,      39,       1,HEEL_20190522,       0
   231,    P-9308,   2019/06/21 03:21:58,           1-39,       3,       -10.596,       -78.448,         20787,      -1,    1,                                        ,                                        ,                 H2O, 1561112824.03,         0.197,         0.600,       102.273,         0.002,         0.003,         2.436,        65.791,        48.745,         1.599,        50.486,         0.932,        -0.729,        0.0000,        0.0000,    0,        40.000,         1,      39,       1,HEEL_20190522,       0
   232,    P-9308,   2019/06/21 03:31:46,           1-39,       4,       -10.583,       -78.593,         20349,       0,    1,                                        ,                                        ,                 H2O, 1561113412.47,         0.197,         0.618,        98.919,         0.002,         0.002,         2.336,        64.853,        48.007,         1.557,        49.183,         0.930,        -0.602,       -0.0000,       -0.0000,    0,        40.000,         1,      39,       1,HEEL_20190522,       0
   233,    P-9308,   2019/06/21 03:41:34,           1-39,       5,       -10.610,       -78.632,         19781,       0,    1,                                        ,                                        ,                 H2O, 1561114000.82,         0.227,         0.524,        98.103,         0.002,         0.001,         2.328,        63.195,        45.952,         1.524,        48.933,         0.927,        -0.470,        0.0000,        0.0000,    0,        39.938,         1,      39,       1,HEEL_20190522,       0
   234,    P-9308,   2019/06/21 03:51:20,           1-39,       6,       -10.599,       -78.675,         20408,       0,    1,                                        ,                                        ,                 H2O, 1561114586.05,         0.215,         0.592,       101.925,         0.002,         0.002,         2.395,        65.030,        47.681,         1.554,        48.799,         0.929,        -0.853,       -0.0000,       -0.0000,    0,        40.000,         1,      39,       1,HEEL_20190522,       0
   235,    P-9309,   2019/06/21 04:01:08,           1-40,       1,       -10.959,       -80.565,         20783,      -1,    1,                                        ,                                        ,                 H2O, 1561115174.74,         0.207,         0.615,       101.949,         0.002,         0.002,         2.413,        65.755,        48.305,         1.564,        51.378,         0.935,        -0.525,       -0.0000,       -0.0000,    0,        39.938,         1,      40,       1,HEEL_20190522,       0
   236,    P-9309,   2019/06/21 04:10:55,           1-40,       2,       -10.955,       -80.559,         21089,      -1,    1,                                        ,                                        ,                 H2O, 1561115761.12,         0.205,         0.633,       100.002,         0.001,        -0.002,         2.353,        66.708,        49.176,         1.640,        51.533,         0.929,        -0.566,        0.0000,        0.0000,    0,        39.938,         1,      40,       1,HEEL_20190522,       0
   237,    P-9309,   2019/06/21 04:20:43,           1-40,       3,       -11.001,       -80.673,         20259,      -1,    1,                                        ,                                        ,                 H2O, 1561116348.62,         0.194,         0.601,       101.555,         0.001,         0.003,         2.394,        64.598,        46.821,         1.502,        50.627,         0.934,        -0.532,        0.0000,        0.0000,    0,        39.938,         1,      40,       1,HEEL_20190522,       0
   238,    P-9309,   2019/06/21 04:30:31,           1-40,       4,       -11.004,       -80.716,         20305,       0,    1,                                        ,                                        ,                 H2O, 1561116936.40,         0.224,         0.679,        99.602,         0.002,        -0.002,         2.354,        65.396,        46.699,         1.555,        50.660,         0.936,        -0.490,       -0.0000,       -0.0000,    0,        39.938,         1,      40,       1,HEEL_20190522,       0
   239,    P-9309,   2019/06/21 04:40:20,           1-40,       5,       -10.976,       -80.675,         19027,       0,    1,                                        ,                                        ,                 H2O, 1561117526.00,         0.224,         0.662,       100.249,         0.002,         0.002,         2.394,        61.070,        44.050,         1.453,        47.905,         0.928,        -0.444,       -0.0000,       -0.0000,    0,        39.938,         1,      40,       1,HEEL_20190522,       0
   240,    P-9309,   2019/06/21 04:50:07,           1-40,       6,       -11.024,       -80.725,         19720,       0,    1,                                        ,                                        ,                 H2O, 1561118113.40,         0.211,         0.559,        99.372,         0.001,         0.002,         2.371,        63.279,        46.137,         1.528,        49.059,         0.932,        -0.346,       -0.0000,       -0.0000,    0,        39.938,         1,      40,       1,HEEL_20190522,       0
   241,    P-9310,   2019/06/21 04:59:56,           1-41,       1,       -10.912,       -79.919,         20441,      -1,    1,                                        ,                                        ,                 H2O, 1561118702.38,         0.206,         0.566,        99.341,         0.002,        -0.001,         2.364,        64.861,        47.602,         1.578,        49.478,         0.930,        -0.751,       -0.0000,       -0.0000,    0,        39.938,         1,      41,       1,HEEL_20190522,       0
   242,    P-9310,   2019/06/21 05:09:44,           1-41,       2,       -10.881,       -80.100,         21173,      -1,    1,                                        ,                                        ,                 H2O, 1561119290.35,         0.202,         0.647,       101.641,         0.001,         0.002,         2.407,        66.942,        49.319,         1.597,        50.992,         0.930,        -0.736,        0.0000,        0.0000,    0,        39.938,         1,      41,       1,HEEL_20190522,       0
   243,    P-9310,   2019/06/21 05:19:33,           1-41,       3,       -10.860,       -80.142,         21340,      -1,    1,                                        ,                                        ,                 H2O, 1561119878.34,         0.211,         0.607,       105.146,         0.001,         0.001,         2.473,        67.206,        49.604,         1.602,        52.797,         0.929,        -0.443,       -0.0000,       -0.0000,    0,        39.938,         1,      41,       1,HEEL_20190522,       0
   244,    P-9310,   2019/06/21 05:29:21,           1-41,       4,       -10.919,       -80.089,         21834,       0,    1,                                        ,                                        ,                 H2O, 1561120466.73,         0.203,         0.618,       102.211,         0.002,         0.003,         2.400,        68.930,        50.722,         1.657,        53.262,         0.936,        -0.631,       -0.0000,       -0.0000,    0,        39.938,         1,      41,       1,HEEL_20190522,       0
   245,    P-9310,   2019/06/21 05:39:10,           1-41,       5,       -10.880,       -79.856,         21866,       0,    1,                                        ,                                        ,                 H2O, 1561121055.37,         0.202,         0.628,       103.984,         0.002,         0.001,         2.437,        68.930,        50.778,         1.709,        54.015,         0.942,        -0.579,       -0.0000,       -0.0000,    0,        39.938,         1,      41,       1,HEEL_20190522,       0
   246,    P-9310,   2019/06/21 05:48:56,           1-41,       6,       -10.898,       -80.187,         20516,       0,    1,                                        ,                                        ,                 H2O, 1561121641.53,         0.218,         0.615,       101.219,         0.002,        -0.000,         2.406,        64.884,        47.557,         1.603,        51.689,         0.932,        -0.375,       -0.0000,       -0.0000,    0,        39.938,         1,      41,       1,HEEL_20190522,       0
   247,    P-9311,   2019/06/21 05:58:46,           1-42,       1,       -10.418,       -77.445,         20578,      -1,    1,                                        ,                                        ,                 H2O, 1561122231.65,         0.198,         0.652,       103.452,         0.002,         0.003,         2.438,        65.245,        47.584,         1.579,        51.014,         0.933,        -0.549,       -0.0000,       -0.0000,    0,        39.875,         1,      42,       1,HEEL_20190522,       0
   248,    P-9311,   2019/06/21 06:08:33,           1-42,       2,       -10.391,       -76.979,         21632,      -1,    1,                                        ,                                        ,                 H2O, 1561122819.26,         0.203,         0.637,       101.969,         0.002,         0.001,         2.408,        67.935,        50.713,         1.633,        53.216,         0.938,        -0.475,       -0.0000,       -0.0000,    0,        39.938,         1,      42,       1,HEEL_20190522,       0
   249,    P-9311,   2019/06/21 06:18:23,           1-42,       3,       -10.456,       -77.107,         19964,      -1,    1,                                        ,                                        ,                 H2O, 1561123408.64,         0.229,         0.642,       104.365,         0.002,         0.002,         2.478,        63.700,        46.152,         1.553,        48.825,         0.933,        -0.817,       -0.0000,       -0.0000,    0,        39.875,         1,      42,       1,HEEL_20190522,       0
   250,    P-9311,   2019/06/21 06:28:11,           1-42,       4,       -10.383,       -76.956,         21767,       0,    1,                                        ,                                        ,                 H2O, 1561123996.43,         0.217,         0.666,       109.156,         0.002,         0.001,         2.555,        69.022,        50.570,         1.663,        54.255,         0.938,        -0.488,       -0.0000,       -0.0000,    0,        39.938,         1,      42,       1,HEEL_20190522,       0
   251,    P-9311,   2019/06/21 06:37:59,           1-42,       5,       -10.408,       -77.016,         19889,       0,    1,                                        ,                                        ,                 H2O, 1561124584.77,         0.218,         0.608,       101.795,         0.002,         0.001,         2.402,        63.374,        46.414,         1.541,        48.719,         0.928,        -0.601,       -0.0000,       -0.0000,    0,        39.938,         1,      42,       1,HEEL_20190522,       0
   252,    P-9311,   2019/06/21 06:47:49,           1-42,       6,       -10.390,       -76.979,         20945,       0,    1,                                        ,                                        ,                 H2O, 1561125175.59,         0.215,         0.603,       102.464,         0.002,         0.002,         2.422,        66.794,        48.648,         1.613,        50.625,         0.938,        -0.881,        0.0000,        0.0000,    0,        39.938,         1,      42,       1,HEEL_20190522,       0
   253,    P-9312,   2019/06/21 06:57:35,           1-43,       1,       -10.375,       -76.883,         20721,      -1,    1,                                        ,                                        ,                 H2O, 1561125761.91,         0.210,         0.585,        99.398,         0.002,         0.000,         2.349,        65.572,        47.320,         1.584,        53.523,         0.931,        -0.233,       -0.0000,       -0.0000,    0,        40.000,         1,      43,       1,HEEL_20190522,       0
   254,    P-9312,   2019/06/21 07:07:22,           1-43,       2,       -10.380,       -77.020,         20844,      -1,    1,                                        ,                                        ,                 H2O, 1561126348.48,         0.225,         0.563,       103.869,         0.001,         0.002,         2.465,        65.930,        48.069,         1.619,        52.766,         0.934,        -0.294,       -0.0000,       -0.0000,    0,        39.875,         1,      43,       1,HEEL_20190522,       0
   255,    P-9312,   2019/06/21 07:17:08,           1-43,       3,       -10.415,       -77.038,         21678,      -1,    1,                                        ,                                        ,                 H2O, 1561126934.35,         0.227,         0.615,       105.904,         0.002,         0.002,         2.483,        68.657,        49.676,         1.616,        55.075,         0.937,        -0.498,       -0.0000,       -0.0000,    0,        39.938,         1,      43,       1,HEEL_20190522,       0
   256,    P-9312,   2019/06/21 07:26:56,           1-43,       4,       -10.408,       -76.985,         20266,       0,    1,                                        ,                                        ,                 H2O, 1561127522.31,         0.221,         0.593,       102.151,         0.002,        -0.000,         2.414,        64.493,        46.931,         1.554,        50.775,         0.929,        -0.483,        0.0000,        0.0000,    0,        39.938,         1,      43,       1,HEEL_20190522,       0
   257,    P-9312,   2019/06/21 07:36:43,           1-43,       5,       -10.424,       -77.034,         19935,       0,    1,                                        ,                                        ,                 H2O, 1561128108.45,         0.220,         0.632,       100.189,         0.001,        -0.000,         2.382,        63.787,        45.889,         1.548,        49.160,         0.926,        -0.687,       -0.0000,       -0.0000,    0,        39.938,         1,      43,       1,HEEL_20190522,       0
   258,    P-9312,   2019/06/21 07:46:29,           1-43,       6,       -10.397,       -77.007,         20115,       0,    1,                                        ,                                        ,                 H2O, 1561128694.95,         0.216,         0.675,       100.657,         0.002,         0.001,         2.402,        64.556,        46.626,         1.568,        50.600,         0.928,        -0.482,       -0.0000,       -0.0000,    0,        39.938,         1,      43,       1,HEEL_20190522,       0
   259,    P-9313,   2019/06/21 07:56:16,           1-44,       1,       -10.047,       -75.249,         20882,      -1,    1,                                        ,                                        ,                 H2O, 1561129282.35,         0.211,         0.607,        97.866,         0.002,         0.001,         2.315,        66.235,        47.922,         1.605,        52.451,         0.936,        -0.552,       -0.0000,       -0.0000,    0,        39.938,         1,      44,       1,HEEL_20190522,       0
   260,    P-9313,   2019/06/21 08:06:05,           1-44,       2,       -10.044,       -75.204,         21764,      -1,    1,                                        ,                                        ,                 H2O, 1561129870.85,         0.208,         0.627,       105.555,         0.002,         0.001,         2.490,        68.471,        50.629,         1.638,        53.376,         0.933,        -0.486,       -0.0000,       -0.0000,    0,        39.938,         1,      44,       1,HEEL_20190522,       0
   261,    P-9313,   2019/06/21 08:15:50,           1-44,       3,        -9.992,       -74.951,         22434,      -1,    1,                                        ,                                        ,                 H2O, 1561130456.29,         0.204,         0.596,       106.039,         0.001,         0.002,         2.467,        70.299,        52.100,         1.703,        56.233,         0.938,        -0.276,       -0.0000,       -0.0000,    0,        40.000,         1,      44,       1,HEEL_20190522,       0
   262,    P-9313,   2019/06/21 08:25:37,           1-44,       4,       -10.044,       -74.863,         20927,       0,    1,                                        ,                                        ,                 H2O, 1561131042.42,         0.197,         0.619,       101.311,         0.001,        -0.000,         2.393,        66.120,        47.910,         1.600,        53.671,         0.936,        -0.265,       -0.0000,       -0.0000,    0,        40.000,         1,      44,       1,HEEL_20190522,       0
   263,    P-9313,   2019/06/21 08:35:24,           1-44,       5,       -10.022,       -75.108,         20958,       0,    1,                                        ,                                        ,                 H2O, 1561131630.34,         0.213,         0.633,       102.792,         0.001,        -0.000,         2.442,        66.071,        49.198,         1.612,        50.924,         0.933,        -0.564,       -0.0000,       -0.0000,    0,        39.938,         1,      44,       1,HEEL_20190522,       0
   264,    P-9313,   2019/06/21 08:45:11,           1-44,       6,       -10.006,       -74.884,         20873,       0,    1,                                        ,                                        ,                 H2O, 1561132216.43,         0.209,         0.685,       100.622,         0.001,        -0.001,         2.370,        65.961,        49.369,         1.600,        48.847,         0.933,        -0.981,       -0.0000,       -0.0000,    0,        40.000,         1,      44,       1,HEEL_20190522,       0
   265,    P-9314,   2019/06/21 08:54:56,           1-45,       1,       -10.005,       -74.823,         21790,      -1,    1,                                        ,                                        ,                 H2O, 1561132802.85,         0.183,         0.622,       104.954,         0.001,        -0.002,         2.472,        68.700,        50.601,         1.661,        52.868,         0.939,        -0.732,       -0.0000,       -0.0000,    0,        39.938,         1,      45,       1,HEEL_20190522,       0
   266,    P-9314,   2019/06/21 09:04:46,           1-45,       2,        -9.955,       -74.666,         21198,      -1,    1,                                        ,                                        ,                 H2O, 1561133391.63,         0.186,         0.626,       102.494,         0.001,         0.002,         2.403,        66.983,        49.035,         1.655,        52.548,         0.932,        -0.572,        0.0000,        0.0000,    0,        39.938,         1,      45,       1,HEEL_20190522,       0
   267,    P-9314,   2019/06/21 09:14:34,           1-45,       3,       -10.017,       -74.761,         20727,      -1,    1,                                        ,                                        ,                 H2O, 1561133979.78,         0.192,         0.620,       100.126,         0.001,         0.000,         2.366,        65.470,        48.266,         1.567,        51.194,         0.937,        -0.482,       -0.0000,       -0.0000,    0,        39.938,         1,      45,       1,HEEL_20190522,       0
   268,    P-9314,   2019/06/21 09:24:23,           1-45,       4,        -9.965,       -74.622,         21078,       0,    1,                                        ,                                        ,                 H2O, 1561134568.99,         0.196,         0.568,       103.962,         0.001,         0.001,         2.452,        66.422,        49.592,         1.615,        50.970,         0.938,        -0.718,       -0.0000,       -0.0000,    0,        39.938,         1,      45,       1,HEEL_20190522,       0
   269,    P-9314,   2019/06/21 09:34:11,           1-45,       5,       -10.010,       -74.699,         20918,       0,    1,                                        ,                                        ,                 H2O, 1561135156.69,         0.218,         0.693,       101.176,         0.002,         0.002,         2.405,        66.083,        48.977,         1.659,        50.714,         0.937,        -0.665,        0.0000,        0.0000,    0,        39.938,         1,      45,       1,HEEL_20190522,       0
   270,    P-9314,   2019/06/21 09:43:59,           1-45,       6,        -9.975,       -74.604,         21411,       0,    1,                                        ,                                        ,                 H2O, 1561135745.17,         0.200,         0.630,       103.060,         0.002,         0.001,         2.425,        67.578,        49.523,         1.631,        53.319,         0.934,        -0.623,        0.0000,        0.0000,    0,        39.938,         1,      45,       1,HEEL_20190522,       0
   271,    P-9315,   2019/06/21 09:53:46,           1-46,       1,       -18.571,      -145.044,         20893,      -1,    1,                                        ,                                        ,                 H2O, 1561136332.16,         0.195,         0.629,        98.789,         0.002,         0.005,         2.337,        65.744,        48.652,         1.569,        51.408,         0.934,        -0.164,        0.0000,        0.0000,    0,        39.938,         1,      46,       1,HEEL_20190522,       0
   272,    P-9315,   2019/06/21 10:03:35,           1-46,       2,       -18.933,      -151.721,         21688,      -1,    1,                                        ,                                        ,                 H2O, 1561136920.61,         0.195,         0.565,       104.712,         0.002,         0.004,         2.462,        68.228,        50.769,         1.591,        50.858,         0.937,        -0.626,       -0.0000,       -0.0000,    0,        39.938,         1,      46,       1,HEEL_20190522,       0
   273,    P-9315,   2019/06/21 10:13:23,           1-46,       3,       -19.060,      -153.519,         21755,      -1,    1,                                        ,                                        ,                 H2O, 1561137509.13,         0.202,         0.589,       102.600,         0.001,         0.005,         2.409,        68.304,        50.590,         1.580,        52.342,         0.936,        -0.404,       -0.0000,       -0.0000,    0,        39.938,         1,      46,       1,HEEL_20190522,       0
   274,    P-9315,   2019/06/21 10:23:11,           1-46,       4,       -19.015,      -154.164,         21262,       0,    1,                                        ,                                        ,                 H2O, 1561138098.12,         0.222,         0.602,       102.895,         0.002,         0.003,         2.427,        67.157,        50.185,         1.538,        48.462,         0.937,        -0.986,       -0.0000,       -0.0000,    0,        39.938,         1,      46,       1,HEEL_20190522,       0
   275,    P-9315,   2019/06/21 10:33:00,           1-46,       5,       -19.063,      -154.522,         21064,       0,    1,                                        ,                                        ,                 H2O, 1561138685.45,         0.203,         0.609,       105.475,         0.002,         0.004,         2.478,        66.459,        49.492,         1.538,        49.051,         0.935,        -0.639,       -0.0000,       -0.0000,    0,        39.938,         1,      46,       1,HEEL_20190522,       0
   276,    P-9315,   2019/06/21 10:42:49,           1-46,       6,       -19.107,      -154.697,         20491,       0,    1,                                        ,                                        ,                 H2O, 1561139275.16,         0.214,         0.647,       100.961,         0.002,         0.005,         2.400,        64.703,        48.591,         1.536,        47.032,         0.931,        -0.620,        0.0000,        0.0000,    0,        39.938,         1,      46,       1,HEEL_20190522,       0
   277,    P-9316,   2019/06/21 10:52:37,           1-47,       1,       -19.104,      -154.592,         22104,      -1,    1,                                        ,                                        ,                 H2O, 1561139863.33,         0.221,         0.584,       106.697,         0.002,         0.002,         2.511,        69.218,        51.549,         1.616,        53.248,         0.940,        -0.346,        0.0000,        0.0000,    0,        39.938,         1,      47,       1,HEEL_20190522,       0
   278,    P-9316,   2019/06/21 11:02:26,           1-47,       2,       -19.162,      -155.199,         20909,      -1,    1,                                        ,                                        ,                 H2O, 1561140451.57,         0.217,         0.613,       102.032,         0.002,         0.005,         2.418,        66.138,        48.508,         1.573,        49.530,         0.939,        -0.411,       -0.0000,       -0.0000,    0,        39.938,         1,      47,       1,HEEL_20190522,       0
   279,    P-9316,   2019/06/21 11:12:18,           1-47,       3,       -19.138,      -155.334,         20913,      -1,    1,                                        ,                                        ,                 H2O, 1561141044.29,         0.191,         0.665,       101.698,         0.001,         0.002,         2.402,        66.071,        48.941,         1.581,        48.823,         0.937,        -0.700,       -0.0000,       -0.0000,    0,        39.938,         1,      47,       1,HEEL_20190522,       0
   280,    P-9316,   2019/06/21 11:22:07,           1-47,       4,       -19.153,      -155.306,         20761,       0,    1,                                        ,                                        ,                 H2O, 1561141633.22,         0.212,         0.683,       101.110,         0.002,         0.005,         2.404,        65.672,        47.695,         1.535,        51.116,         0.938,        -0.391,       -0.0000,       -0.0000,    0,        39.938,         1,      47,       1,HEEL_20190522,       0
   281,    P-9316,   2019/06/21 11:31:58,           1-47,       5,       -19.156,      -155.326,         20015,       0,    1,                                        ,                                        ,                 H2O, 1561142223.98,         0.208,         0.564,       101.780,         0.001,         0.002,         2.399,        63.797,        46.178,         1.475,        48.035,         0.933,        -0.451,       -0.0000,       -0.0000,    0,        39.938,         1,      47,       1,HEEL_20190522,       0
   282,    P-9316,   2019/06/21 11:41:46,           1-47,       6,       -19.144,      -155.364,         20917,       0,    1,                                        ,                                        ,                 H2O, 1561142811.29,         0.185,         0.593,       100.016,         0.001,         0.002,         2.376,        65.738,        48.896,         1.557,        50.760,         0.942,        -0.216,       -0.0000,       -0.0000,    0,        39.938,         1,      47,       1,HEEL_20190522,       0
   283,    P-9317,   2019/06/21 11:51:38,           1-48,       1,        -9.999,       -81.334,         20952,      -1,    1,                                        ,                                        ,                 H2O, 1561143404.79,         0.194,         0.590,       102.395,         0.001,         0.001,         2.420,        66.069,        49.515,         1.609,        48.674,         0.930,        -1.046,       -0.0000,       -0.0000,    0,        39.875,         1,      48,       1,HEEL_20190522,       0
   284,    P-9317,   2019/06/21 12:01:32,           1-48,       2,        -9.649,       -74.848,         21764,      -1,    1,                                        ,                                        ,                 H2O, 1561143998.94,         0.186,         0.628,       103.987,         0.001,        -0.003,         2.443,        68.145,        51.172,         1.666,        52.538,         0.937,        -0.716,       -0.0000,       -0.0000,    0,        40.000,         1,      48,       1,HEEL_20190522,       0
   285,    P-9317,   2019/06/21 12:11:24,           1-48,       3,        -9.564,       -73.501,         22592,      -1,    1,                                        ,                                        ,                 H2O, 1561144590.05,         0.219,         0.625,       104.361,         0.002,        -0.002,         2.451,        70.608,        52.890,         1.752,        55.492,         0.943,        -0.483,       -0.0000,       -0.0000,    0,        39.938,         1,      48,       1,HEEL_20190522,       0
   286,    P-9317,   2019/06/21 12:21:16,           1-48,       4,        -9.508,       -72.303,         22392,       0,    1,                                        ,                                        ,                 H2O, 1561145182.77,         0.214,         0.658,       105.009,         0.002,        -0.003,         2.476,        70.178,        50.996,         1.699,        58.068,         0.939,        -0.124,       -0.0000,       -0.0000,    0,        39.938,         1,      48,       1,HEEL_20190522,       0
   287,    P-9317,   2019/06/21 12:31:11,           1-48,       5,        -9.527,       -72.232,         21467,       0,    1,                                        ,                                        ,                 H2O, 1561145777.10,         0.222,         0.611,       106.238,         0.001,         0.001,         2.499,        67.418,        50.445,         1.666,        52.862,         0.938,        -0.567,        0.0000,        0.0000,    0,        39.938,         1,      48,       1,HEEL_20190522,       0
   288,    P-9317,   2019/06/21 12:41:04,           1-48,       6,        -9.558,       -72.052,         19677,       0,    1,                                        ,                                        ,                 H2O, 1561146370.23,         0.197,         0.562,        99.455,         0.001,        -0.002,         2.367,        62.703,        45.514,         1.582,        49.365,         0.928,        -0.512,       -0.0000,       -0.0000,    0,        39.938,         1,      48,       1,HEEL_20190522,       0
   289,    P-9318,   2019/06/21 12:50:59,           1-49,       1,        -9.424,       -70.982,         20954,      -1,    1,                                        ,                                        ,                 H2O, 1561146965.99,         0.179,         0.613,       100.942,         0.002,         0.000,         2.389,        65.864,        48.546,         1.616,        53.288,         0.937,        -0.218,        0.0000,        0.0000,    0,        40.000,         1,      49,       1,HEEL_20190522,       0
   290,    P-9318,   2019/06/21 13:00:53,           1-49,       2,        -9.536,       -71.687,         21311,      -1,    1,                                        ,                                        ,                 H2O, 1561147559.22,         0.208,         0.549,       107.275,         0.002,         0.001,         2.520,        66.901,        49.991,         1.609,        51.828,         0.931,        -0.599,       -0.0000,       -0.0000,    0,        39.938,         1,      49,       1,HEEL_20190522,       0
   291,    P-9318,   2019/06/21 13:10:45,           1-49,       3,        -9.512,       -71.705,         21449,      -1,    1,                                        ,                                        ,                 H2O, 1561148150.19,         0.197,         0.630,       105.069,         0.001,         0.001,         2.466,        67.545,        50.384,         1.666,        51.186,         0.936,        -1.049,       -0.0000,       -0.0000,    0,        39.938,         1,      49,       1,HEEL_20190522,       0
   292,    P-9318,   2019/06/21 13:20:39,           1-49,       4,        -9.476,       -71.564,         21894,       0,    1,                                        ,                                        ,                 H2O, 1561148744.59,         0.201,         0.608,       102.975,         0.001,         0.002,         2.422,        68.791,        51.076,         1.693,        53.641,         0.936,        -0.697,       -0.0000,       -0.0000,    0,        39.938,         1,      49,       1,HEEL_20190522,       0
   293,    P-9318,   2019/06/21 13:30:35,           1-49,       5,        -9.511,       -71.494,         21638,       0,    1,                                        ,                                        ,                 H2O, 1561149340.95,         0.222,         0.610,       105.238,         0.002,        -0.001,         2.461,        68.075,        50.402,         1.707,        52.789,         0.935,        -0.609,        0.0000,        0.0000,    0,        39.938,         1,      49,       1,HEEL_20190522,       0
   294,    P-9318,   2019/06/21 13:40:30,           1-49,       6,        -9.460,       -71.351,         21876,       0,    1,                                        ,                                        ,                 H2O, 1561149935.66,         0.196,         0.608,       101.145,         0.002,        -0.000,         2.379,        68.669,        51.032,         1.717,        54.067,         0.935,        -0.542,        0.0000,        0.0000,    0,        39.938,         1,      49,       1,HEEL_20190522,       0
   295,    P-9319,   2019/06/21 13:50:23,           1-50,       1,         0.666,        -1.978,         21946,      -1,    1,                                        ,                                        ,                 H2O, 1561150529.24,         0.184,         0.575,       105.362,         0.001,        -0.002,         2.475,        68.775,        50.991,         1.740,        55.712,         0.940,        -0.667,       -0.0000,       -0.0000,    0,        39.938,         1,      50,       1,HEEL_20190522,       0
   296,    P-9319,   2019/06/21 14:00:15,           1-50,       2,         1.071,         3.894,         21658,      -1,    1,                                        ,                                        ,                 H2O, 1561151121.58,         0.195,         0.671,       102.360,         0.001,        -0.003,         2.415,        68.296,        50.210,         1.737,        53.820,         0.939,        -1.032,       -0.0000,       -0.0000,    0,        39.875,         1,      50,       1,HEEL_20190522,       0
   297,    P-9319,   2019/06/21 14:10:10,           1-50,       3,         1.162,         5.719,         21726,      -1,    1,                                        ,                                        ,                 H2O, 1561151715.20,         0.205,         0.628,       106.189,         0.002,        -0.003,         2.498,        68.421,        50.721,         1.702,        53.208,         0.940,        -1.047,       -0.0000,       -0.0000,    0,        39.938,         1,      50,       1,HEEL_20190522,       0
   298,    P-9319,   2019/06/21 14:20:03,           1-50,       4,         1.184,         6.475,         21208,       0,    1,                                        ,                                        ,                 H2O, 1561152308.61,         0.197,         0.692,       104.701,         0.001,        -0.004,         2.478,        66.529,        49.672,         1.697,        53.666,         0.935,        -0.676,        0.0000,        0.0000,    0,        39.813,         1,      50,       1,HEEL_20190522,       0
   299,    P-9319,   2019/06/21 14:29:54,           1-50,       5,         1.335,         7.549,         22470,       0,    1,                                        ,                                        ,                 H2O, 1561152899.75,         0.207,         0.556,        99.538,         0.001,        -0.002,         2.349,        70.100,        53.135,         1.788,        55.314,         0.944,        -0.857,        0.0000,        0.0000,    0,        39.875,         1,      50,       1,HEEL_20190522,       0
   300,    P-9319,   2019/06/21 14:39:45,           1-50,       6,         1.227,         7.066,         20446,       0,    1,                                        ,                                        ,                 H2O, 1561153490.42,         0.207,         0.616,       102.608,         0.001,        -0.004,         2.431,        64.572,        47.446,         1.642,        52.286,         0.933,        -0.572,        0.0000,        0.0000,    0,        39.875,         1,      50,       1,HEEL_20190522,       0
   301,    P-9320,   2019/06/21 14:49:38,           1-51,       1,         1.232,         7.202,         20861,      -1,    1,                                        ,                                        ,                 H2O, 1561154083.94,         0.195,         0.652,       100.818,         0.001,        -0.001,         2.378,        65.732,        48.594,         1.644,        52.506,         0.939,        -0.704,       -0.0000,       -0.0000,    0,        39.875,         1,      51,       1,HEEL_20190522,       0
   302,    P-9320,   2019/06/21 14:59:29,           1-51,       2,         1.282,         7.241,         21256,      -1,    1,                                        ,                                        ,                 H2O, 1561154675.23,         0.225,         0.674,       101.118,         0.001,         0.000,         2.374,        67.230,        49.180,         1.687,        52.940,         0.941,        -1.013,       -0.0000,       -0.0000,    0,        39.938,         1,      51,       1,HEEL_20190522,       0
   303,    P-9320,   2019/06/21 15:09:20,           1-51,       3,         1.290,         7.745,         21376,      -1,    1,                                        ,                                        ,                 H2O, 1561155266.35,         0.204,         0.653,       100.612,         0.001,        -0.005,         2.379,        67.403,        50.062,         1.776,        52.457,         0.938,        -1.012,        0.0000,        0.0000,    0,        39.938,         1,      51,       1,HEEL_20190522,       0
   304,    P-9320,   2019/06/21 15:19:12,           1-51,       4,         1.273,         7.571,         20851,       0,    1,                                        ,                                        ,                 H2O, 1561155857.87,         0.204,         0.681,        98.385,         0.002,        -0.004,         2.327,        65.477,        48.881,         1.645,        53.418,         0.933,        -0.445,       -0.0000,       -0.0000,    0,        39.875,         1,      51,       1,HEEL_20190522,       0
