  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   223,   P-10009,   2019/10/25 03:45:55,           1-38,       1,        -9.235,       -67.409,         21558,      -1,    1,                                        ,                                        ,                 H2O, 1572000661.65,         0.177,         0.448,       142.101,         0.001,         0.000,         3.351,        69.163,        49.836,         1.516,        55.978,         0.911,        -0.141,       -0.0000,       -0.0000,    0,        40.188,         1,      38,       1,HEEL_20191007_test,       0
   224,   P-10009,   2019/10/25 03:55:46,           1-38,       2,        -9.229,       -67.636,         22487,      -1,    1,                                        ,                                        ,                 H2O, 1572001252.66,         0.211,         0.445,       143.143,         0.001,         0.002,         3.376,        71.708,        52.427,         1.586,        57.474,         0.922,        -0.076,       -0.0000,       -0.0000,    0,        40.188,         1,      38,       1,HEEL_20191007_test,       0
   225,   P-10009,   2019/10/25 04:05:38,           1-38,       3,        -9.339,       -67.691,         22155,      -1,    1,                                        ,                                        ,                 H2O, 1572001844.31,         0.186,         0.464,       142.788,         0.001,        -0.002,         3.370,        70.792,        51.734,         1.553,        56.373,         0.916,        -0.355,       -0.0000,       -0.0000,    0,        40.188,         1,      38,       1,HEEL_20191007_test,       0
   226,   P-10009,   2019/10/25 04:15:28,           1-38,       4,        -9.166,       -67.180,         21603,       0,    1,                                        ,                                        ,                 H2O, 1572002433.70,         0.192,         0.448,       141.262,         0.000,         0.001,         3.347,        69.388,        50.048,         1.523,        55.280,         0.913,        -0.354,        0.0000,        0.0000,    0,        40.188,         1,      38,       1,HEEL_20191007_test,       0
   227,   P-10009,   2019/10/25 04:25:20,           1-38,       5,        -9.290,       -67.682,         21548,       0,    1,                                        ,                                        ,                 H2O, 1572003026.96,         0.184,         0.471,       140.747,         0.001,         0.001,         3.308,        69.010,        50.134,         1.508,        55.339,         0.912,        -0.200,        0.0000,        0.0000,    0,        40.188,         1,      38,       1,HEEL_20191007_test,       0
   228,   P-10009,   2019/10/25 04:35:09,           1-38,       6,        -9.294,       -67.671,         21510,       0,    1,                                        ,                                        ,                 H2O, 1572003614.61,         0.198,         0.457,       139.442,         0.001,        -0.001,         3.309,        69.022,        49.847,         1.507,        55.386,         0.911,        -0.168,        0.0000,        0.0000,    0,        40.188,         1,      38,       1,HEEL_20191007_test,       0
   229,   P-10010,   2019/10/25 04:45:00,           1-39,       1,        -9.208,       -67.285,         21768,      -1,    1,                                        ,                                        ,                 H2O, 1572004206.56,         0.181,         0.432,       138.856,         0.000,        -0.000,         3.291,        69.813,        50.927,         1.525,        53.954,         0.907,        -0.523,       -0.0000,       -0.0000,    0,        40.188,         1,      39,       1,HEEL_20191007_test,       0
   230,   P-10010,   2019/10/25 04:54:50,           1-39,       2,        -9.209,       -67.318,         21156,      -1,    1,                                        ,                                        ,                 H2O, 1572004796.25,         0.206,         0.505,       141.047,         0.001,         0.001,         3.325,        68.063,        48.984,         1.481,        53.741,         0.904,        -0.208,       -0.0000,       -0.0000,    0,        40.125,         1,      39,       1,HEEL_20191007_test,       0
   231,   P-10010,   2019/10/25 05:04:39,           1-39,       3,        -9.238,       -67.235,         21724,      -1,    1,                                        ,                                        ,                 H2O, 1572005385.48,         0.181,         0.474,       138.598,         0.001,        -0.001,         3.292,        69.686,        50.553,         1.512,        54.685,         0.916,        -0.374,        0.0000,        0.0000,    0,        40.188,         1,      39,       1,HEEL_20191007_test,       0
   232,   P-10010,   2019/10/25 05:14:29,           1-39,       4,        -9.210,       -67.167,         21806,       0,    1,                                        ,                                        ,                 H2O, 1572005975.49,         0.191,         0.496,       140.894,         0.001,        -0.001,         3.319,        70.105,        50.783,         1.508,        54.129,         0.911,        -0.734,       -0.0000,       -0.0000,    0,        40.125,         1,      39,       1,HEEL_20191007_test,       0
   233,   P-10010,   2019/10/25 05:24:20,           1-39,       5,        -9.221,       -67.168,         21568,       0,    1,                                        ,                                        ,                 H2O, 1572006566.55,         0.191,         0.448,       139.479,         0.001,         0.001,         3.275,        69.295,        50.519,         1.499,        53.242,         0.916,        -0.589,        0.0000,        0.0000,    0,        40.125,         1,      39,       1,HEEL_20191007_test,       0
   234,   P-10010,   2019/10/25 05:34:11,           1-39,       6,        -9.241,       -67.201,         21548,       0,    1,                                        ,                                        ,                 H2O, 1572007157.28,         0.215,         0.465,       140.111,         0.001,        -0.001,         3.302,        69.292,        50.074,         1.531,        53.964,         0.912,        -0.633,       -0.0000,       -0.0000,    0,        40.125,         1,      39,       1,HEEL_20191007_test,       0
   235,   P-10011,   2019/10/25 05:44:02,           1-40,       1,        -9.188,       -66.921,         21840,      -1,    1,                                        ,                                        ,                 H2O, 1572007748.27,         0.204,         0.461,       140.272,         0.002,         0.000,         3.297,        70.225,        50.674,         1.515,        54.661,         0.908,        -0.678,       -0.0000,       -0.0000,    0,        40.125,         1,      40,       1,HEEL_20191007_test,       0
   236,   P-10011,   2019/10/25 05:53:54,           1-40,       2,        -9.138,       -66.829,         21471,      -1,    1,                                        ,                                        ,                 H2O, 1572008340.07,         0.200,         0.489,       140.980,         0.001,         0.002,         3.345,        69.134,        50.074,         1.514,        53.139,         0.905,        -0.712,        0.0000,        0.0000,    0,        40.063,         1,      40,       1,HEEL_20191007_test,       0
   237,   P-10011,   2019/10/25 06:03:46,           1-40,       3,        -9.185,       -66.887,         21556,      -1,    1,                                        ,                                        ,                 H2O, 1572008932.31,         0.229,         0.468,       141.526,         0.001,         0.001,         3.352,        69.357,        49.982,         1.513,        53.997,         0.907,        -0.547,        0.0000,        0.0000,    0,        40.125,         1,      40,       1,HEEL_20191007_test,       0
   238,   P-10011,   2019/10/25 06:13:35,           1-40,       4,        -9.181,       -66.946,         21737,       0,    1,                                        ,                                        ,                 H2O, 1572009520.99,         0.180,         0.452,       139.430,         0.001,         0.000,         3.289,        69.787,        50.555,         1.526,        54.294,         0.911,        -0.489,       -0.0000,       -0.0000,    0,        40.063,         1,      40,       1,HEEL_20191007_test,       0
   239,   P-10011,   2019/10/25 06:23:29,           1-40,       5,        -9.152,       -66.900,         22029,       0,    1,                                        ,                                        ,                 H2O, 1572010115.62,         0.185,         0.459,       138.139,         0.001,         0.001,         3.270,        70.478,        51.630,         1.536,        54.722,         0.907,        -0.553,       -0.0000,       -0.0000,    0,        40.125,         1,      40,       1,HEEL_20191007_test,       0
   240,   P-10011,   2019/10/25 06:33:21,           1-40,       6,        -9.110,       -66.844,         21799,       0,    1,                                        ,                                        ,                 H2O, 1572010707.50,         0.222,         0.488,       138.640,         0.001,         0.001,         3.256,        69.806,        50.761,         1.533,        55.496,         0.909,        -0.163,       -0.0000,       -0.0000,    0,        40.125,         1,      40,       1,HEEL_20191007_test,       0
   241,   P-10012,   2019/10/25 06:43:15,           1-41,       1,        -9.225,       -67.163,         21578,      -1,    1,                                        ,                                        ,                 H2O, 1572011301.36,         0.191,         0.491,       142.282,         0.001,         0.002,         3.353,        69.340,        50.103,         1.500,        54.358,         0.910,        -0.385,       -0.0000,       -0.0000,    0,        40.125,         1,      41,       1,HEEL_20191007_test,       0
   242,   P-10012,   2019/10/25 06:53:06,           1-41,       2,        -9.183,       -67.185,         21466,      -1,    1,                                        ,                                        ,                 H2O, 1572011892.08,         0.168,         0.467,       135.026,         0.000,         0.001,         3.186,        69.230,        50.180,         1.508,        52.434,         0.909,        -0.843,        0.0000,        0.0000,    0,        40.125,         1,      41,       1,HEEL_20191007_test,       0
   243,   P-10012,   2019/10/25 07:02:58,           1-41,       3,        -9.232,       -67.360,         21832,      -1,    1,                                        ,                                        ,                 H2O, 1572012484.60,         0.201,         0.481,       139.191,         0.001,         0.001,         3.286,        70.171,        51.259,         1.538,        52.969,         0.911,        -0.728,        0.0000,        0.0000,    0,        40.125,         1,      41,       1,HEEL_20191007_test,       0
   244,   P-10012,   2019/10/25 07:12:51,           1-41,       4,        -9.225,       -67.343,         21913,       0,    1,                                        ,                                        ,                 H2O, 1572013077.55,         0.186,         0.486,       141.119,         0.001,         0.002,         3.320,        70.152,        51.391,         1.542,        54.683,         0.907,        -0.518,       -0.0000,       -0.0000,    0,        40.063,         1,      41,       1,HEEL_20191007_test,       0
   245,   P-10012,   2019/10/25 07:22:44,           1-41,       5,        -9.220,       -67.312,         21544,       0,    1,                                        ,                                        ,                 H2O, 1572013670.53,         0.190,         0.457,       143.681,         0.000,        -0.000,         3.375,        69.190,        50.257,         1.486,        53.912,         0.907,        -0.574,       -0.0000,       -0.0000,    0,        40.125,         1,      41,       1,HEEL_20191007_test,       0
   246,   P-10012,   2019/10/25 07:32:37,           1-41,       6,        -9.198,       -67.272,         21949,       0,    1,                                        ,                                        ,                 H2O, 1572014263.04,         0.182,         0.504,       141.236,         0.001,         0.000,         3.314,        70.463,        51.195,         1.515,        54.719,         0.908,        -0.659,       -0.0000,       -0.0000,    0,        40.188,         1,      41,       1,HEEL_20191007_test,       0
   247,   P-10013,   2019/10/25 07:42:31,           1-42,       1,        -9.317,       -68.030,         21700,      -1,    1,                                        ,                                        ,                 H2O, 1572014857.15,         0.189,         0.442,       136.439,         0.001,        -0.001,         3.218,        69.376,        50.934,         1.533,        54.881,         0.909,        -0.231,        0.0000,        0.0000,    0,        40.188,         1,      42,       1,HEEL_20191007_test,       0
   248,   P-10013,   2019/10/25 07:52:25,           1-42,       2,        -9.315,       -67.929,         21941,      -1,    1,                                        ,                                        ,                 H2O, 1572015451.42,         0.173,         0.454,       137.618,         0.001,        -0.000,         3.233,        70.361,        50.643,         1.523,        56.187,         0.908,        -0.237,       -0.0000,       -0.0000,    0,        40.125,         1,      42,       1,HEEL_20191007_test,       0
   249,   P-10013,   2019/10/25 08:02:18,           1-42,       3,        -9.269,       -67.952,         21437,      -1,    1,                                        ,                                        ,                 H2O, 1572016044.05,         0.187,         0.434,       143.475,         0.001,         0.001,         3.374,        69.055,        49.916,         1.493,        52.930,         0.908,        -0.500,       -0.0000,       -0.0000,    0,        40.125,         1,      42,       1,HEEL_20191007_test,       0
   250,   P-10013,   2019/10/25 08:12:11,           1-42,       4,        -9.247,       -67.863,         21793,       0,    1,                                        ,                                        ,                 H2O, 1572016637.24,         0.188,         0.489,       136.967,         0.001,        -0.000,         3.246,        69.895,        50.612,         1.526,        55.655,         0.908,        -0.246,       -0.0000,       -0.0000,    0,        40.125,         1,      42,       1,HEEL_20191007_test,       0
   251,   P-10013,   2019/10/25 08:22:05,           1-42,       5,        -9.307,       -67.992,         22108,       0,    1,                                        ,                                        ,                 H2O, 1572017231.42,         0.196,         0.431,       139.213,         0.001,         0.001,         3.280,        70.749,        51.684,         1.562,        55.319,         0.917,        -0.578,       -0.0000,       -0.0000,    0,        40.125,         1,      42,       1,HEEL_20191007_test,       0
   252,   P-10013,   2019/10/25 08:31:58,           1-42,       6,        -9.277,       -67.978,         21687,       0,    1,                                        ,                                        ,                 H2O, 1572017823.70,         0.174,         0.483,       139.743,         0.001,         0.001,         3.303,        69.555,        50.518,         1.534,        54.840,         0.909,        -0.255,       -0.0000,       -0.0000,    0,        40.125,         1,      42,       1,HEEL_20191007_test,       0
   253,   P-10014,   2019/10/25 08:41:49,           1-43,       1,       -18.219,      -142.422,         22194,      -1,    1,                                        ,                                        ,                 H2O, 1572018414.51,         0.186,         0.532,       141.959,         0.001,         0.007,         3.338,        70.970,        51.687,         1.483,        55.008,         0.912,        -0.186,       -0.0000,       -0.0000,    0,        40.125,         1,      43,       1,HEEL_20191007_test,       0
   254,   P-10014,   2019/10/25 08:51:42,           1-43,       2,       -18.619,      -148.982,         21423,      -1,    1,                                        ,                                        ,                 H2O, 1572019007.38,         0.190,         0.585,       142.243,         0.001,         0.008,         3.351,        69.014,        49.758,         1.452,        52.193,         0.912,        -0.453,       -0.0000,       -0.0000,    0,        40.063,         1,      43,       1,HEEL_20191007_test,       0
   255,   P-10014,   2019/10/25 09:01:32,           1-43,       3,       -18.748,      -151.374,         21765,      -1,    1,                                        ,                                        ,                 H2O, 1572019598.34,         0.191,         0.526,       138.503,         0.001,         0.006,         3.277,        69.978,        50.802,         1.465,        51.879,         0.914,        -0.608,        0.0000,        0.0000,    0,        40.063,         1,      43,       1,HEEL_20191007_test,       0
   256,   P-10014,   2019/10/25 09:11:22,           1-43,       4,       -18.806,      -152.362,         21810,       0,    1,                                        ,                                        ,                 H2O, 1572020188.26,         0.196,         0.511,       139.407,         0.001,         0.005,         3.282,        70.187,        50.766,         1.467,        52.138,         0.917,        -0.555,       -0.0000,       -0.0000,    0,        40.063,         1,      43,       1,HEEL_20191007_test,       0
   257,   P-10014,   2019/10/25 09:21:16,           1-43,       5,       -18.755,      -152.829,         21429,       0,    1,                                        ,                                        ,                 H2O, 1572020781.53,         0.167,         0.477,       136.819,         0.001,         0.003,         3.239,        69.072,        49.704,         1.434,        52.169,         0.912,        -0.415,       -0.0000,       -0.0000,    0,        40.000,         1,      43,       1,HEEL_20191007_test,       0
   258,   P-10014,   2019/10/25 09:31:07,           1-43,       6,       -18.829,      -153.479,         21462,       0,    1,                                        ,                                        ,                 H2O, 1572021373.21,         0.201,         0.458,       133.446,         0.001,         0.003,         3.156,        68.955,        49.984,         1.442,        52.565,         0.913,        -0.245,       -0.0000,       -0.0000,    0,        40.000,         1,      43,       1,HEEL_20191007_test,       0
   259,   P-10015,   2019/10/25 09:41:00,           1-44,       1,       -18.943,      -154.081,         21599,      -1,    1,                                        ,                                        ,                 H2O, 1572021966.73,         0.186,         0.461,       136.770,         0.001,         0.003,         3.244,        69.305,        50.027,         1.450,        54.089,         0.917,        -0.189,        0.0000,        0.0000,    0,        40.125,         1,      44,       1,HEEL_20191007_test,       0
   260,   P-10015,   2019/10/25 09:50:51,           1-44,       2,       -18.915,      -154.166,         21967,      -1,    1,                                        ,                                        ,                 H2O, 1572022556.80,         0.180,         0.497,       137.649,         0.001,         0.002,         3.236,        70.175,        51.183,         1.470,        54.412,         0.918,        -0.018,       -0.0000,       -0.0000,    0,        40.188,         1,      44,       1,HEEL_20191007_test,       0
   261,   P-10015,   2019/10/25 10:00:42,           1-44,       3,       -18.910,      -154.291,         22632,      -1,    1,                                        ,                                        ,                 H2O, 1572023148.43,         0.179,         0.410,       141.005,         0.001,         0.001,         3.325,        72.213,        52.942,         1.508,        54.581,         0.922,        -0.319,        0.0000,        0.0000,    0,        40.188,         1,      44,       1,HEEL_20191007_test,       0
   262,   P-10015,   2019/10/25 10:10:33,           1-44,       4,       -18.854,      -153.988,         21711,       0,    1,                                        ,                                        ,                 H2O, 1572023738.70,         0.201,         0.439,       136.989,         0.001,         0.001,         3.240,        69.556,        50.324,         1.462,        54.397,         0.919,        -0.030,       -0.0000,       -0.0000,    0,        40.188,         1,      44,       1,HEEL_20191007_test,       0
   263,   P-10015,   2019/10/25 10:20:25,           1-44,       5,       -18.893,      -154.307,         21982,       0,    1,                                        ,                                        ,                 H2O, 1572024330.93,         0.184,         0.496,       139.163,         0.001,         0.004,         3.279,        70.224,        51.584,         1.479,        53.533,         0.921,        -0.194,        0.0000,        0.0000,    0,        40.188,         1,      44,       1,HEEL_20191007_test,       0
   264,   P-10015,   2019/10/25 10:30:15,           1-44,       6,       -18.984,      -154.581,         22012,       0,    1,                                        ,                                        ,                 H2O, 1572024920.86,         0.203,         0.470,       143.452,         0.001,         0.003,         3.404,        70.409,        50.769,         1.474,        55.176,         0.917,        -0.065,        0.0000,        0.0000,    0,        40.250,         1,      44,       1,HEEL_20191007_test,       0
   265,   P-10016,   2019/10/25 10:40:06,           1-45,       1,       -10.022,       -82.475,         21852,      -1,    1,                                        ,                                        ,                 H2O, 1572025511.67,         0.187,         0.448,       141.537,         0.001,        -0.003,         3.337,        69.878,        51.304,         1.511,        54.304,         0.918,        -0.292,       -0.0000,       -0.0000,    0,        40.313,         1,      45,       1,HEEL_20191007_test,       0
   266,   P-10016,   2019/10/25 10:49:58,           1-45,       2,        -9.556,       -75.855,         21937,      -1,    1,                                        ,                                        ,                 H2O, 1572026104.40,         0.181,         0.553,       143.578,        -0.000,        -0.005,         3.384,        70.261,        50.737,         1.537,        56.028,         0.916,        -0.213,        0.0000,        0.0000,    0,        40.313,         1,      45,       1,HEEL_20191007_test,       0
   267,   P-10016,   2019/10/25 10:59:48,           1-45,       3,        -9.469,       -73.779,         22294,      -1,    1,                                        ,                                        ,                 H2O, 1572026694.12,         0.203,         0.527,       140.315,         0.001,        -0.004,         3.295,        71.209,        51.673,         1.542,        57.182,         0.919,        -0.203,        0.0000,        0.0000,    0,        40.375,         1,      45,       1,HEEL_20191007_test,       0
   268,   P-10016,   2019/10/25 11:09:40,           1-45,       4,        -9.346,       -72.504,         22241,       0,    1,                                        ,                                        ,                 H2O, 1572027285.62,         0.193,         0.534,       135.598,         0.001,        -0.004,         3.196,        70.916,        52.079,         1.545,        56.392,         0.912,        -0.204,        0.0000,        0.0000,    0,        40.250,         1,      45,       1,HEEL_20191007_test,       0
   269,   P-10016,   2019/10/25 11:19:35,           1-45,       5,        -9.427,       -72.207,         21748,       0,    1,                                        ,                                        ,                 H2O, 1572027880.87,         0.205,         0.485,       136.907,         0.001,        -0.002,         3.235,        69.704,        50.718,         1.510,        54.299,         0.914,        -0.387,       -0.0000,       -0.0000,    0,        40.125,         1,      45,       1,HEEL_20191007_test,       0
   270,   P-10016,   2019/10/25 11:29:25,           1-45,       6,        -9.361,       -71.698,         21477,       0,    1,                                        ,                                        ,                 H2O, 1572028471.43,         0.188,         0.483,       138.974,         0.001,        -0.002,         3.281,        69.161,        49.829,         1.500,        53.670,         0.915,        -0.526,        0.0000,        0.0000,    0,        40.188,         1,      45,       1,HEEL_20191007_test,       0
   271,   P-10017,   2019/10/25 11:39:18,           1-46,       1,        -9.345,       -71.485,         21977,      -1,    1,                                        ,                                        ,                 H2O, 1572029063.89,         0.185,         0.445,       140.065,         0.001,        -0.001,         3.312,        70.439,        51.002,         1.529,        55.302,         0.915,        -0.472,       -0.0000,       -0.0000,    0,        40.188,         1,      46,       1,HEEL_20191007_test,       0
   272,   P-10017,   2019/10/25 11:49:11,           1-46,       2,        -9.248,       -70.833,         20954,      -1,    1,                                        ,                                        ,                 H2O, 1572029656.97,         0.198,         0.462,       134.490,         0.001,        -0.000,         3.199,        67.683,        48.366,         1.470,        53.036,         0.909,        -0.652,       -0.0000,       -0.0000,    0,        40.125,         1,      46,       1,HEEL_20191007_test,       0
   273,   P-10017,   2019/10/25 11:59:06,           1-46,       3,        -9.324,       -70.946,         21374,      -1,    1,                                        ,                                        ,                 H2O, 1572030251.70,         0.192,         0.445,       135.342,         0.001,        -0.002,         3.182,        68.817,        49.505,         1.496,        53.996,         0.913,        -0.379,       -0.0000,       -0.0000,    0,        40.125,         1,      46,       1,HEEL_20191007_test,       0
   274,   P-10017,   2019/10/25 12:09:01,           1-46,       4,        -9.336,       -71.122,         21923,       0,    1,                                        ,                                        ,                 H2O, 1572030847.41,         0.186,         0.492,       143.895,         0.002,        -0.001,         3.389,        70.296,        50.761,         1.549,        55.965,         0.910,        -0.375,        0.0000,        0.0000,    0,        40.063,         1,      46,       1,HEEL_20191007_test,       0
   275,   P-10017,   2019/10/25 12:18:56,           1-46,       5,        -9.260,       -70.587,         21695,       0,    1,                                        ,                                        ,                 H2O, 1572031442.15,         0.174,         0.497,       137.306,         0.000,        -0.001,         3.266,        69.479,        50.393,         1.523,        55.241,         0.909,        -0.168,       -0.0000,       -0.0000,    0,        40.063,         1,      46,       1,HEEL_20191007_test,       0
   276,   P-10017,   2019/10/25 12:28:49,           1-46,       6,        -9.304,       -70.831,         21274,       0,    1,                                        ,                                        ,                 H2O, 1572032034.58,         0.205,         0.488,       138.766,        -0.000,        -0.001,         3.285,        68.251,        49.498,         1.492,        54.713,         0.912,        -0.082,        0.0000,        0.0000,    0,        40.250,         1,      46,       1,HEEL_20191007_test,       0
   277,   P-10018,   2019/10/25 12:38:44,           1-47,       1,         0.549,        -3.698,         21603,      -1,    1,                                        ,                                        ,                 H2O, 1572032630.33,         0.198,         0.507,       141.940,        -0.000,        -0.005,         3.332,        69.356,        50.445,         1.582,        55.554,         0.908,        -0.533,       -0.0000,       -0.0000,    0,        40.313,         1,      47,       1,HEEL_20191007_test,       0
   278,   P-10018,   2019/10/25 12:48:40,           1-47,       2,         1.057,         2.728,         21610,      -1,    1,                                        ,                                        ,                 H2O, 1572033225.68,         0.217,         0.579,       139.149,         0.000,        -0.007,         3.305,        69.536,        50.143,         1.574,        55.401,         0.910,        -0.540,       -0.0000,       -0.0000,    0,        40.313,         1,      47,       1,HEEL_20191007_test,       0
   279,   P-10018,   2019/10/25 12:58:32,           1-47,       3,         1.142,         4.812,         21661,      -1,    1,                                        ,                                        ,                 H2O, 1572033818.11,         0.168,         0.591,       138.729,         0.001,        -0.007,         3.279,        69.373,        50.297,         1.580,        56.671,         0.908,        -0.402,       -0.0000,       -0.0000,    0,        40.250,         1,      47,       1,HEEL_20191007_test,       0
   280,   P-10018,   2019/10/25 13:08:26,           1-47,       4,         1.225,         5.814,         21478,       0,    1,                                        ,                                        ,                 H2O, 1572034411.89,         0.199,         0.523,       137.715,         0.001,        -0.005,         3.264,        69.071,        49.751,         1.577,        55.939,         0.906,        -0.497,        0.0000,        0.0000,    0,        40.188,         1,      47,       1,HEEL_20191007_test,       0
   281,   P-10018,   2019/10/25 13:18:19,           1-47,       5,         1.273,         6.524,         21498,       0,    1,                                        ,                                        ,                 H2O, 1572035005.41,         0.161,         0.510,       136.542,         0.001,        -0.004,         3.245,        69.102,        49.906,         1.568,        55.658,         0.909,        -0.615,       -0.0000,       -0.0000,    0,        40.188,         1,      47,       1,HEEL_20191007_test,       0
   282,   P-10018,   2019/10/25 13:28:11,           1-47,       6,         1.292,         6.936,         21250,       0,    1,                                        ,                                        ,                 H2O, 1572035597.22,         0.179,         0.492,       135.590,         0.000,        -0.002,         3.181,        68.446,        49.377,         1.562,        54.939,         0.909,        -0.592,       -0.0000,       -0.0000,    0,        40.250,         1,      47,       1,HEEL_20191007_test,       0
   283,   P-10019,   2019/10/25 13:38:03,           1-48,       1,         1.311,         7.331,         21409,      -1,    1,                                        ,                                        ,                 H2O, 1572036190.00,         0.176,         0.552,       136.562,         0.000,        -0.004,         3.218,        68.800,        49.686,         1.565,        55.797,         0.906,        -0.527,       -0.0000,       -0.0000,    0,        40.313,         1,      48,       1,HEEL_20191007_test,       0
   284,   P-10019,   2019/10/25 13:47:57,           1-48,       2,         1.338,         7.383,         21613,      -1,    1,                                        ,                                        ,                 H2O, 1572036782.70,         0.185,         0.532,       140.848,         0.000,        -0.004,         3.331,        69.180,        50.121,         1.586,        57.752,         0.908,        -0.181,       -0.0000,       -0.0000,    0,        40.313,         1,      48,       1,HEEL_20191007_test,       0
   285,   P-10019,   2019/10/25 13:57:51,           1-48,       3,         1.356,         7.604,         21593,      -1,    1,                                        ,                                        ,                 H2O, 1572037376.55,         0.191,         0.492,       139.397,         0.000,        -0.002,         3.303,        69.215,        50.394,         1.564,        55.559,         0.911,        -0.382,       -0.0000,       -0.0000,    0,        40.375,         1,      48,       1,HEEL_20191007_test,       0
   286,   P-10019,   2019/10/25 14:07:45,           1-48,       4,         1.366,         7.741,         21561,       0,    1,                                        ,                                        ,                 H2O, 1572037970.95,         0.191,         0.515,       135.598,         0.001,        -0.003,         3.223,        69.383,        50.234,         1.582,        54.589,         0.909,        -0.906,        0.0000,        0.0000,    0,        40.375,         1,      48,       1,HEEL_20191007_test,       0
   287,   P-10019,   2019/10/25 14:17:37,           1-48,       5,         1.367,         7.838,         21509,       0,    1,                                        ,                                        ,                 H2O, 1572038562.45,         0.190,         0.467,       143.578,         0.000,        -0.000,         3.379,        69.187,        50.248,         1.594,        54.770,         0.912,        -0.802,       -0.0000,       -0.0000,    0,        40.375,         1,      48,       1,HEEL_20191007_test,       0
   288,   P-10019,   2019/10/25 14:27:31,           1-48,       6,         1.396,         8.055,         21731,       0,    1,                                        ,                                        ,                 H2O, 1572039157.70,         0.206,         0.463,       145.753,         0.002,        -0.001,         3.423,        69.891,        50.430,         1.611,        55.477,         0.908,        -0.721,        0.0000,        0.0000,    0,        40.375,         1,      48,       1,HEEL_20191007_test,       0
