  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
295,   P-10953,   2020/02/02 15:16:12,           1-37,79,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
296,   P-10953,   2020/02/02 15:26:23,           1-37,80,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
297,   P-10953,   2020/02/02 15:36:33,           1-37,81,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
298,   P-10953,   2020/02/02 15:47:10,           1-37,82,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
299,   P-10953,   2020/02/02 15:59:17,           1-37,83,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
300,   P-10953,   2020/02/02 16:11:22,           1-37,84,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
301,   P-10953,   2020/02/02 16:23:27,           1-37,85,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
302,   P-10953,   2020/02/02 16:35:34,           1-37,86,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
303,   P-10953,   2020/02/02 16:47:41,           1-37,87,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
304,   P-10953,   2020/02/02 16:59:49,           1-37,88,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
305,   P-10953,   2020/02/02 17:11:55,           1-37,89,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
306,   P-10953,   2020/02/02 17:24:02,           1-37,90,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
307,   P-10953,   2020/02/02 17:36:11,           1-37,91,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
308,   P-10953,   2020/02/02 17:48:19,           1-37,92,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
309,   P-10953,   2020/02/02 18:00:23,           1-37,93,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
310,   P-10953,   2020/02/02 18:12:33,           1-37,94,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
311,   P-10953,   2020/02/02 18:24:40,           1-37,95,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
312,   P-10953,   2020/02/02 18:36:48,           1-37,96,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
313,   P-10953,   2020/02/02 18:48:58,           1-37,97,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
314,   P-10953,   2020/02/02 19:01:09,           1-37,98,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
315,   P-10953,   2020/02/02 19:13:14,           1-37,99,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
316,   P-10953,   2020/02/02 19:25:22,           1-37,100,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
317,   P-10953,   2020/02/02 19:37:28,           1-37,101,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
318,   P-10953,   2020/02/02 19:49:33,           1-37,102,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
319,   P-10953,   2020/02/02 20:01:42,           1-37,103,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
320,   P-10953,   2020/02/02 20:13:47,           1-37,104,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
321,   P-10953,   2020/02/02 20:25:56,           1-37,105,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
322,   P-10953,   2020/02/02 20:38:03,           1-37,106,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
323,   P-10953,   2020/02/02 20:50:11,           1-37,107,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
324,   P-10953,   2020/02/02 21:02:22,           1-37,108,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
325,   P-10953,   2020/02/02 21:14:30,           1-37,109,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
326,   P-10953,   2020/02/02 21:26:38,           1-37,110,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
327,   P-10953,   2020/02/02 21:38:43,           1-37,111,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
328,   P-10953,   2020/02/02 21:50:53,           1-37,112,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
329,   P-10953,   2020/02/02 22:03:05,           1-37,113,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
330,   P-10953,   2020/02/02 22:15:15,           1-37,114,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
331,   P-10953,   2020/02/02 22:27:19,           1-37,115,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
332,   P-10953,   2020/02/02 22:39:29,           1-37,116,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
333,   P-10953,   2020/02/02 22:51:35,           1-37,117,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
334,   P-10953,   2020/02/02 23:03:42,           1-37,118,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
335,   P-10953,   2020/02/02 23:15:48,           1-37,119,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
336,   P-10953,   2020/02/02 23:27:56,           1-37,120,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
337,   P-10953,   2020/02/02 23:40:05,           1-37,121,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
338,   P-10953,   2020/02/02 23:52:15,           1-37,122,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
339,   P-10953,   2020/02/03 00:04:25,           1-37,123,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
340,   P-10953,   2020/02/03 00:16:32,           1-37,124,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
341,   P-10953,   2020/02/03 00:28:39,           1-37,125,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
342,   P-10953,   2020/02/03 00:40:46,           1-37,126,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
343,   P-10953,   2020/02/03 00:52:57,           1-37,127,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
344,   P-10953,   2020/02/03 01:05:09,           1-37,128,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
345,   P-10953,   2020/02/03 01:17:14,           1-37,129,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
346,   P-10953,   2020/02/03 01:29:24,           1-37,130,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
347,   P-10953,   2020/02/03 01:41:33,           1-37,131,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
348,   P-10953,   2020/02/03 01:53:40,           1-37,132,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
349,   P-10953,   2020/02/03 02:05:46,           1-37,133,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
350,   P-10953,   2020/02/03 02:17:54,           1-37,134,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
351,   P-10953,   2020/02/03 02:30:00,           1-37,135,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
352,   P-10953,   2020/02/03 02:42:06,           1-37,136,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
353,   P-10953,   2020/02/03 02:54:14,           1-37,137,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
354,   P-10953,   2020/02/03 03:06:23,           1-37,138,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
355,   P-10953,   2020/02/03 03:18:34,           1-37,139,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
356,   P-10953,   2020/02/03 03:30:43,           1-37,140,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
357,   P-10953,   2020/02/03 03:42:53,           1-37,141,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
358,   P-10953,   2020/02/03 03:55:02,           1-37,142,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
359,   P-10953,   2020/02/03 04:07:09,           1-37,143,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
360,   P-10953,   2020/02/03 04:19:17,           1-37,144,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
361,   P-10953,   2020/02/03 04:31:25,           1-37,145,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
362,   P-10953,   2020/02/03 04:43:33,           1-37,146,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
363,   P-10953,   2020/02/03 04:55:41,           1-37,147,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
364,   P-10953,   2020/02/03 05:07:52,           1-37,148,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
365,   P-10953,   2020/02/03 05:20:05,           1-37,149,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
366,   P-10953,   2020/02/03 05:32:13,           1-37,150,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
367,   P-10953,   2020/02/03 05:44:18,           1-37,151,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
368,   P-10953,   2020/02/03 05:56:31,           1-37,152,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
369,   P-10953,   2020/02/03 06:08:38,           1-37,153,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
370,   P-10953,   2020/02/03 06:20:44,           1-37,154,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
371,   P-10953,   2020/02/03 06:32:53,           1-37,155,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
372,   P-10953,   2020/02/03 06:45:03,           1-37,156,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
373,   P-10953,   2020/02/03 06:57:08,           1-37,157,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
374,   P-10953,   2020/02/03 07:09:19,           1-37,158,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
375,   P-10953,   2020/02/03 07:21:29,           1-37,159,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
376,   P-10953,   2020/02/03 07:33:35,           1-37,160,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
377,   P-10953,   2020/02/03 07:45:41,           1-37,161,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
378,   P-10953,   2020/02/03 07:57:52,           1-37,162,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
379,   P-10953,   2020/02/03 08:09:58,           1-37,163,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
380,   P-10953,   2020/02/03 08:22:04,           1-37,164,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
381,   P-10953,   2020/02/03 08:34:14,           1-37,165,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
382,   P-10953,   2020/02/03 08:46:17,           1-37,166,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
