  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   224,   P-10106,   2019/11/02 04:05:56,           1-38,       2,        -9.675,       -73.246,         21266,      -1,    1,                                        ,                                        ,                 H2O, 1572693062.13,         0.197,         0.496,       134.908,         0.001,        -0.000,         3.200,        68.677,        49.015,         1.478,        54.339,         0.883,        -0.361,       -0.0000,       -0.0000,    0,        40.000,         1,      38,       1,HEEL_20191007_test,       0
   225,   P-10106,   2019/11/02 04:15:48,           1-38,       3,        -9.793,       -73.369,         21331,      -1,    1,                                        ,                                        ,                 H2O, 1572693654.38,         0.199,         0.466,       135.997,         0.001,         0.002,         3.204,        68.595,        49.568,         1.491,        54.192,         0.879,        -0.272,       -0.0000,       -0.0000,    0,        39.938,         1,      38,       1,HEEL_20191007_test,       0
   226,   P-10106,   2019/11/02 04:25:40,           1-38,       4,        -9.773,       -73.289,         21264,       0,    1,                                        ,                                        ,                 H2O, 1572694245.86,         0.195,         0.439,       139.295,         0.002,         0.001,         3.289,        68.606,        49.000,         1.478,        54.670,         0.882,        -0.348,        0.0000,        0.0000,    0,        40.000,         1,      38,       1,HEEL_20191007_test,       0
   227,   P-10106,   2019/11/02 04:35:28,           1-38,       5,        -9.736,       -73.275,         21184,       0,    1,                                        ,                                        ,                 H2O, 1572694834.06,         0.190,         0.481,       136.782,         0.001,         0.001,         3.218,        68.234,        49.564,         1.471,        53.000,         0.880,        -0.469,       -0.0000,       -0.0000,    0,        40.000,         1,      38,       1,HEEL_20191007_test,       0
   228,   P-10106,   2019/11/02 04:45:19,           1-38,       6,        -9.734,       -73.169,         21376,       0,    1,                                        ,                                        ,                 H2O, 1572695425.04,         0.184,         0.484,       130.698,         0.000,         0.002,         3.087,        68.803,        49.626,         1.492,        53.950,         0.881,        -0.341,       -0.0000,       -0.0000,    0,        39.938,         1,      38,       1,HEEL_20191007_test,       0
   229,   P-10107,   2019/11/02 04:55:09,           1-39,       1,       -10.693,       -79.026,         20818,      -1,    1,                                        ,                                        ,                 H2O, 1572696015.98,         0.196,         0.462,       136.130,         0.002,         0.002,         3.203,        67.268,        48.051,         1.442,        53.250,         0.879,        -0.326,       -0.0000,       -0.0000,    0,        39.938,         1,      39,       1,HEEL_20191007_test,       0
   230,   P-10107,   2019/11/02 05:05:05,           1-39,       2,       -10.667,       -79.534,         20726,      -1,    1,                                        ,                                        ,                 H2O, 1572696611.12,         0.197,         0.505,       126.785,         0.002,         0.000,         3.012,        66.987,        47.821,         1.452,        53.435,         0.880,        -0.143,       -0.0000,       -0.0000,    0,        39.938,         1,      39,       1,HEEL_20191007_test,       0
   231,   P-10107,   2019/11/02 05:14:58,           1-39,       3,       -10.672,       -79.747,         21082,      -1,    1,                                        ,                                        ,                 H2O, 1572697204.13,         0.171,         0.484,       135.969,         0.001,         0.001,         3.214,        68.037,        48.952,         1.464,        53.575,         0.880,        -0.307,       -0.0000,       -0.0000,    0,        39.938,         1,      39,       1,HEEL_20191007_test,       0
   232,   P-10107,   2019/11/02 05:24:48,           1-39,       4,       -10.717,       -79.843,         21411,       0,    1,                                        ,                                        ,                 H2O, 1572697793.65,         0.179,         0.470,       133.540,         0.001,         0.002,         3.143,        68.926,        50.064,         1.486,        52.335,         0.879,        -0.563,       -0.0000,       -0.0000,    0,        39.938,         1,      39,       1,HEEL_20191007_test,       0
   233,   P-10107,   2019/11/02 05:34:41,           1-39,       5,       -10.696,       -79.849,         21127,       0,    1,                                        ,                                        ,                 H2O, 1572698387.51,         0.198,         0.469,       133.870,         0.001,        -0.000,         3.158,        68.036,        49.137,         1.477,        53.793,         0.882,        -0.299,        0.0000,        0.0000,    0,        39.938,         1,      39,       1,HEEL_20191007_test,       0
   234,   P-10107,   2019/11/02 05:44:35,           1-39,       6,       -10.692,       -79.932,         21025,       0,    1,                                        ,                                        ,                 H2O, 1572698981.26,         0.205,         0.420,       133.909,         0.001,         0.000,         3.155,        67.899,        48.751,         1.467,        53.186,         0.879,        -0.345,       -0.0000,       -0.0000,    0,        39.938,         1,      39,       1,HEEL_20191007_test,       0
   235,   P-10108,   2019/11/02 05:54:28,           1-40,       1,       -10.147,       -76.386,         20901,      -1,    1,                                        ,                                        ,                 H2O, 1572699574.66,         0.186,         0.448,       136.161,         0.001,         0.000,         3.204,        67.707,        48.580,         1.445,        52.105,         0.879,        -0.668,       -0.0000,       -0.0000,    0,        39.938,         1,      40,       1,HEEL_20191007_test,       0
   236,   P-10108,   2019/11/02 06:04:22,           1-40,       2,       -10.126,       -76.029,         20950,      -1,    1,                                        ,                                        ,                 H2O, 1572700168.19,         0.182,         0.539,       131.658,         0.001,         0.001,         3.114,        67.517,        48.544,         1.478,        54.167,         0.879,        -0.185,       -0.0000,       -0.0000,    0,        39.938,         1,      40,       1,HEEL_20191007_test,       0
   237,   P-10108,   2019/11/02 06:14:17,           1-40,       3,       -10.099,       -75.952,         21331,      -1,    1,                                        ,                                        ,                 H2O, 1572700762.42,         0.201,         0.457,       133.642,         0.001,        -0.000,         3.142,        68.527,        49.893,         1.492,        54.002,         0.881,        -0.270,       -0.0000,       -0.0000,    0,        39.938,         1,      40,       1,HEEL_20191007_test,       0
   238,   P-10108,   2019/11/02 06:24:08,           1-40,       4,       -10.087,       -75.890,         21196,       0,    1,                                        ,                                        ,                 H2O, 1572701354.11,         0.188,         0.450,       130.544,         0.000,         0.000,         3.084,        68.114,        49.768,         1.482,        53.129,         0.882,        -0.329,       -0.0000,       -0.0000,    0,        39.938,         1,      40,       1,HEEL_20191007_test,       0
   239,   P-10108,   2019/11/02 06:34:01,           1-40,       5,       -10.118,       -75.801,         21100,       0,    1,                                        ,                                        ,                 H2O, 1572701946.87,         0.201,         0.473,       133.360,         0.001,         0.002,         3.127,        68.167,        48.776,         1.460,        53.629,         0.880,        -0.448,       -0.0000,       -0.0000,    0,        39.938,         1,      40,       1,HEEL_20191007_test,       0
   240,   P-10108,   2019/11/02 06:43:52,           1-40,       6,       -10.126,       -75.834,         21457,       0,    1,                                        ,                                        ,                 H2O, 1572702538.05,         0.194,         0.478,       132.885,         0.000,         0.000,         3.139,        69.120,        49.568,         1.480,        54.675,         0.882,        -0.268,       -0.0000,       -0.0000,    0,        39.938,         1,      40,       1,HEEL_20191007_test,       0
   241,   P-10109,   2019/11/02 06:53:44,           1-41,       1,       -10.121,       -75.704,         21210,      -1,    1,                                        ,                                        ,                 H2O, 1572703130.14,         0.189,         0.469,       131.957,         0.001,         0.001,         3.114,        68.204,        49.698,         1.478,        53.053,         0.881,        -0.256,       -0.0000,       -0.0000,    0,        39.938,         1,      41,       1,HEEL_20191007_test,       0
   242,   P-10109,   2019/11/02 07:03:37,           1-41,       2,       -10.187,       -75.709,         21163,      -1,    1,                                        ,                                        ,                 H2O, 1572703722.68,         0.192,         0.433,       133.417,         0.001,         0.002,         3.132,        68.524,        48.759,         1.478,        52.486,         0.882,        -0.754,       -0.0000,       -0.0000,    0,        39.938,         1,      41,       1,HEEL_20191007_test,       0
   243,   P-10109,   2019/11/02 07:13:26,           1-41,       3,       -10.163,       -75.495,         21656,      -1,    1,                                        ,                                        ,                 H2O, 1572704312.65,         0.197,         0.445,       137.761,         0.001,         0.001,         3.249,        69.451,        50.545,         1.514,        54.609,         0.882,        -0.290,        0.0000,        0.0000,    0,        39.938,         1,      41,       1,HEEL_20191007_test,       0
   244,   P-10109,   2019/11/02 07:23:23,           1-41,       4,       -10.144,       -75.551,         21907,       0,    1,                                        ,                                        ,                 H2O, 1572704908.46,         0.177,         0.498,       135.094,         0.001,         0.001,         3.169,        70.190,        51.212,         1.531,        55.407,         0.883,        -0.422,        0.0000,        0.0000,    0,        39.938,         1,      41,       1,HEEL_20191007_test,       0
   245,   P-10109,   2019/11/02 07:33:17,           1-41,       5,       -10.128,       -75.639,         21466,       0,    1,                                        ,                                        ,                 H2O, 1572705503.00,         0.192,         0.489,       138.078,         0.001,         0.002,         3.262,        68.946,        50.005,         1.497,        54.591,         0.881,        -0.226,        0.0000,        0.0000,    0,        39.938,         1,      41,       1,HEEL_20191007_test,       0
   246,   P-10109,   2019/11/02 07:43:08,           1-41,       6,       -10.093,       -75.570,         21088,       0,    1,                                        ,                                        ,                 H2O, 1572706093.54,         0.210,         0.433,       133.890,         0.001,        -0.001,         3.158,        67.830,        49.205,         1.476,        53.934,         0.883,        -0.173,       -0.0000,       -0.0000,    0,        39.938,         1,      41,       1,HEEL_20191007_test,       0
   247,   P-10110,   2019/11/02 07:53:00,           1-42,       1,       -10.244,       -76.378,         21518,      -1,    1,                                        ,                                        ,                 H2O, 1572706686.74,         0.181,         0.532,       138.915,         0.001,         0.002,         3.266,        69.125,        50.624,         1.494,        53.093,         0.880,        -0.504,       -0.0000,       -0.0000,    0,        40.000,         1,      42,       1,HEEL_20191007_test,       0
   248,   P-10110,   2019/11/02 08:02:55,           1-42,       2,       -10.206,       -76.446,         20382,      -1,    1,                                        ,                                        ,                 H2O, 1572707280.68,         0.182,         0.471,       130.148,         0.001,        -0.001,         3.101,        66.078,        47.525,         1.433,        50.817,         0.880,        -0.552,       -0.0000,       -0.0000,    0,        40.000,         1,      42,       1,HEEL_20191007_test,       0
   249,   P-10110,   2019/11/02 08:12:49,           1-42,       3,       -10.195,       -76.378,         21057,      -1,    1,                                        ,                                        ,                 H2O, 1572707874.94,         0.193,         0.512,       135.991,         0.001,         0.001,         3.198,        67.837,        49.141,         1.454,        52.828,         0.880,        -0.245,       -0.0000,       -0.0000,    0,        40.000,         1,      42,       1,HEEL_20191007_test,       0
   250,   P-10110,   2019/11/02 08:22:41,           1-42,       4,       -10.195,       -76.517,         20646,       0,    1,                                        ,                                        ,                 H2O, 1572708467.37,         0.217,         0.480,       135.106,         0.002,         0.002,         3.192,        66.697,        47.354,         1.468,        54.817,         0.881,         0.089,        0.0000,        0.0000,    0,        40.000,         1,      42,       1,HEEL_20191007_test,       0
   251,   P-10110,   2019/11/02 08:32:36,           1-42,       5,       -10.186,       -76.513,         20876,       0,    1,                                        ,                                        ,                 H2O, 1572709061.94,         0.199,         0.465,       130.483,         0.001,        -0.001,         3.094,        67.414,        48.830,         1.448,        51.859,         0.878,        -0.584,       -0.0000,       -0.0000,    0,        40.000,         1,      42,       1,HEEL_20191007_test,       0
   252,   P-10110,   2019/11/02 08:42:31,           1-42,       6,       -10.197,       -76.552,         21198,       0,    1,                                        ,                                        ,                 H2O, 1572709656.81,         0.184,         0.455,       135.276,         0.001,         0.001,         3.199,        68.319,        49.002,         1.464,        54.583,         0.881,        -0.159,       -0.0000,       -0.0000,    0,        40.000,         1,      42,       1,HEEL_20191007_test,       0
   253,   P-10111,   2019/11/02 08:52:20,           1-43,       1,        -9.344,       -69.704,         20614,      -1,    1,                                        ,                                        ,                 H2O, 1572710246.29,         0.195,         0.494,       131.463,         0.002,        -0.000,         3.106,        66.709,        48.145,         1.450,        51.168,         0.882,        -0.545,       -0.0000,       -0.0000,    0,        39.938,         1,      43,       1,HEEL_20191007_test,       0
   254,   P-10111,   2019/11/02 09:02:15,           1-43,       2,        -9.275,       -68.939,         21292,      -1,    1,                                        ,                                        ,                 H2O, 1572710840.38,         0.199,         0.513,       136.116,         0.001,         0.000,         3.213,        68.792,        49.998,         1.472,        51.288,         0.882,        -0.742,       -0.0000,       -0.0000,    0,        40.000,         1,      43,       1,HEEL_20191007_test,       0
   255,   P-10111,   2019/11/02 09:12:06,           1-43,       3,        -9.255,       -68.646,         21645,      -1,    1,                                        ,                                        ,                 H2O, 1572711432.31,         0.188,         0.467,       140.543,         0.001,         0.000,         3.324,        69.551,        50.469,         1.509,        54.319,         0.880,        -0.504,        0.0000,        0.0000,    0,        39.938,         1,      43,       1,HEEL_20191007_test,       0
   256,   P-10111,   2019/11/02 09:21:56,           1-43,       4,        -9.280,       -68.729,         21242,       0,    1,                                        ,                                        ,                 H2O, 1572712021.99,         0.179,         0.553,       136.264,         0.000,         0.001,         3.192,        68.530,        49.355,         1.488,        53.222,         0.882,        -0.507,       -0.0000,       -0.0000,    0,        40.000,         1,      43,       1,HEEL_20191007_test,       0
   257,   P-10111,   2019/11/02 09:31:50,           1-43,       5,        -9.230,       -68.624,         20758,       0,    1,                                        ,                                        ,                 H2O, 1572712616.62,         0.194,         0.519,       130.916,         0.001,         0.001,         3.084,        67.003,        48.598,         1.453,        51.711,         0.881,        -0.438,       -0.0000,       -0.0000,    0,        39.938,         1,      43,       1,HEEL_20191007_test,       0
   258,   P-10111,   2019/11/02 09:41:42,           1-43,       6,        -9.312,       -68.681,         19886,       0,    1,                                        ,                                        ,                 H2O, 1572713208.15,         0.178,         0.518,       130.501,         0.001,        -0.002,         3.112,        64.846,        45.525,         1.396,        51.174,         0.882,        -0.421,       -0.0000,       -0.0000,    0,        40.000,         1,      43,       1,HEEL_20191007_test,       0
   259,   P-10112,   2019/11/02 09:51:37,           1-44,       1,        -9.780,       -73.048,         20453,      -1,    1,                                        ,                                        ,                 H2O, 1572713803.41,         0.185,         0.485,       128.880,         0.001,         0.001,         3.070,        66.278,        47.043,         1.430,        52.607,         0.880,        -0.445,        0.0000,        0.0000,    0,        40.000,         1,      44,       1,HEEL_20191007_test,       0
   260,   P-10112,   2019/11/02 10:01:29,           1-44,       2,        -9.834,       -73.395,         20207,      -1,    1,                                        ,                                        ,                 H2O, 1572714394.94,         0.193,         0.461,       134.182,         0.001,         0.001,         3.180,        65.562,        46.528,         1.427,        52.016,         0.879,        -0.375,       -0.0000,       -0.0000,    0,        40.000,         1,      44,       1,HEEL_20191007_test,       0
   261,   P-10112,   2019/11/02 10:11:20,           1-44,       3,        -9.777,       -73.373,         21459,      -1,    1,                                        ,                                        ,                 H2O, 1572714986.19,         0.181,         0.478,       138.899,         0.001,         0.001,         3.265,        68.868,        50.282,         1.509,        53.828,         0.879,        -0.352,        0.0000,        0.0000,    0,        40.000,         1,      44,       1,HEEL_20191007_test,       0
   262,   P-10112,   2019/11/02 10:21:13,           1-44,       4,        -9.738,       -73.400,         20971,       0,    1,                                        ,                                        ,                 H2O, 1572715579.47,         0.191,         0.522,       136.665,         0.000,         0.001,         3.231,        67.686,        48.584,         1.468,        53.124,         0.881,        -0.462,        0.0000,        0.0000,    0,        40.000,         1,      44,       1,HEEL_20191007_test,       0
   263,   P-10112,   2019/11/02 10:31:06,           1-44,       5,        -9.809,       -73.700,         21381,       0,    1,                                        ,                                        ,                 H2O, 1572716171.63,         0.191,         0.464,       136.731,         0.001,        -0.001,         3.215,        68.568,        50.082,         1.500,        53.840,         0.880,        -0.289,       -0.0000,       -0.0000,    0,        40.000,         1,      44,       1,HEEL_20191007_test,       0
   264,   P-10112,   2019/11/02 10:40:58,           1-44,       6,        -9.766,       -73.490,         21642,       0,    1,                                        ,                                        ,                 H2O, 1572716764.29,         0.177,         0.508,       135.154,         0.001,        -0.000,         3.198,        69.453,        50.257,         1.513,        55.045,         0.880,        -0.276,       -0.0000,       -0.0000,    0,        40.000,         1,      44,       1,HEEL_20191007_test,       0
   265,   P-10113,   2019/11/02 10:50:50,           1-45,       1,        -9.556,       -72.737,         19892,      -1,    1,                                        ,                                        ,                 H2O, 1572717356.36,         0.192,         0.510,       127.521,         0.001,        -0.001,         3.022,        64.657,        46.295,         1.411,        50.037,         0.878,        -0.433,       -0.0000,       -0.0000,    0,        39.938,         1,      45,       1,HEEL_20191007_test,       0
   266,   P-10113,   2019/11/02 11:00:43,           1-45,       2,        -9.491,       -72.690,         21008,      -1,    1,                                        ,                                        ,                 H2O, 1572717949.25,         0.187,         0.471,       135.694,         0.001,         0.000,         3.211,        67.773,        49.022,         1.467,        52.637,         0.880,        -0.529,       -0.0000,       -0.0000,    0,        40.000,         1,      45,       1,HEEL_20191007_test,       0
   267,   P-10113,   2019/11/02 11:10:37,           1-45,       3,        -9.523,       -72.713,         21099,      -1,    1,                                        ,                                        ,                 H2O, 1572718543.12,         0.200,         0.516,       137.215,         0.001,         0.001,         3.218,        68.009,        49.131,         1.472,        52.999,         0.882,        -0.513,       -0.0000,       -0.0000,    0,        39.938,         1,      45,       1,HEEL_20191007_test,       0
   268,   P-10113,   2019/11/02 11:20:30,           1-45,       4,        -9.493,       -72.636,         21177,       0,    1,                                        ,                                        ,                 H2O, 1572719136.48,         0.214,         0.481,       135.346,         0.001,         0.002,         3.187,        68.245,        49.112,         1.482,        53.759,         0.879,        -0.370,        0.0000,        0.0000,    0,        40.000,         1,      45,       1,HEEL_20191007_test,       0
   269,   P-10113,   2019/11/02 11:30:24,           1-45,       5,        -9.523,       -72.667,         21033,       0,    1,                                        ,                                        ,                 H2O, 1572719729.45,         0.188,         0.467,       141.656,         0.001,         0.002,         3.328,        67.737,        49.311,         1.475,        51.995,         0.880,        -0.492,       -0.0000,       -0.0000,    0,        40.000,         1,      45,       1,HEEL_20191007_test,       0
   270,   P-10113,   2019/11/02 11:40:15,           1-45,       6,        -9.510,       -72.729,         21101,       0,    1,                                        ,                                        ,                 H2O, 1572720320.81,         0.163,         0.460,       135.894,         0.001,         0.002,         3.207,        67.897,        49.385,         1.475,        52.825,         0.878,        -0.402,       -0.0000,       -0.0000,    0,        40.000,         1,      45,       1,HEEL_20191007_test,       0
   271,   P-10114,   2019/11/02 11:50:09,           1-46,       1,        -9.611,       -72.767,         20113,      -1,    1,                                        ,                                        ,                 H2O, 1572720915.20,         0.191,         0.464,       132.845,         0.001,         0.000,         3.145,        65.373,        46.632,         1.402,        50.900,         0.879,        -0.388,        0.0000,        0.0000,    0,        40.000,         1,      46,       1,HEEL_20191007_test,       0
   272,   P-10114,   2019/11/02 12:00:02,           1-46,       2,        -9.615,       -72.872,         21209,      -1,    1,                                        ,                                        ,                 H2O, 1572721507.96,         0.177,         0.482,       135.089,         0.001,         0.001,         3.171,        68.344,        49.140,         1.480,        53.761,         0.882,        -0.453,       -0.0000,       -0.0000,    0,        40.000,         1,      46,       1,HEEL_20191007_test,       0
   273,   P-10114,   2019/11/02 12:09:56,           1-46,       3,        -9.612,       -72.826,         21506,      -1,    1,                                        ,                                        ,                 H2O, 1572722101.85,         0.202,         0.429,       134.157,         0.001,        -0.000,         3.164,        69.193,        49.506,         1.511,        55.430,         0.883,        -0.305,       -0.0000,       -0.0000,    0,        39.938,         1,      46,       1,HEEL_20191007_test,       0
   274,   P-10114,   2019/11/02 12:19:49,           1-46,       4,        -9.596,       -72.760,         21259,       0,    1,                                        ,                                        ,                 H2O, 1572722695.28,         0.173,         0.450,       133.657,         0.001,        -0.001,         3.157,        68.464,        49.343,         1.478,        53.505,         0.881,        -0.480,       -0.0000,       -0.0000,    0,        39.938,         1,      46,       1,HEEL_20191007_test,       0
   275,   P-10114,   2019/11/02 12:29:41,           1-46,       5,        -9.597,       -72.750,         21573,       0,    1,                                        ,                                        ,                 H2O, 1572723287.41,         0.211,         0.427,       134.488,         0.001,         0.001,         3.164,        69.192,        50.625,         1.485,        53.766,         0.879,        -0.467,        0.0000,        0.0000,    0,        40.000,         1,      46,       1,HEEL_20191007_test,       0
   276,   P-10114,   2019/11/02 12:39:35,           1-46,       6,        -9.557,       -72.742,         20880,       0,    1,                                        ,                                        ,                 H2O, 1572723880.92,         0.202,         0.462,       130.446,         0.001,         0.000,         3.088,        67.635,        48.152,         1.456,        52.597,         0.880,        -0.579,        0.0000,        0.0000,    0,        39.938,         1,      46,       1,HEEL_20191007_test,       0
   277,   P-10115,   2019/11/02 12:49:30,           1-47,       1,       -18.248,      -143.346,         21579,      -1,    1,                                        ,                                        ,                 H2O, 1572724476.16,         0.194,         0.593,       137.642,         0.002,         0.008,         3.236,        69.206,        50.266,         1.448,        53.875,         0.881,        -0.062,       -0.0000,       -0.0000,    0,        39.938,         1,      47,       1,HEEL_20191007_test,       0
   278,   P-10115,   2019/11/02 12:59:24,           1-47,       2,       -18.655,      -149.552,         20743,      -1,    1,                                        ,                                        ,                 H2O, 1572725070.85,         0.194,         0.583,       130.330,         0.001,         0.008,         3.087,        67.143,        48.418,         1.411,        50.077,         0.880,        -0.445,        0.0000,        0.0000,    0,        40.000,         1,      47,       1,HEEL_20191007_test,       0
   279,   P-10115,   2019/11/02 13:09:19,           1-47,       3,       -18.748,      -151.670,         21099,      -1,    1,                                        ,                                        ,                 H2O, 1572725664.93,         0.195,         0.468,       133.837,         0.001,         0.006,         3.143,        67.896,        49.322,         1.431,        51.817,         0.882,        -0.293,        0.0000,        0.0000,    0,        40.000,         1,      47,       1,HEEL_20191007_test,       0
   280,   P-10115,   2019/11/02 13:19:12,           1-47,       4,       -18.847,      -152.831,         21333,       0,    1,                                        ,                                        ,                 H2O, 1572726257.87,         0.197,         0.506,       134.198,         0.001,         0.006,         3.175,        68.792,        49.671,         1.422,        51.832,         0.880,        -0.496,       -0.0000,       -0.0000,    0,        40.000,         1,      47,       1,HEEL_20191007_test,       0
   281,   P-10115,   2019/11/02 13:29:06,           1-47,       5,       -18.829,      -153.397,         20806,       0,    1,                                        ,                                        ,                 H2O, 1572726852.47,         0.171,         0.472,       131.381,         0.001,         0.004,         3.098,        66.851,        48.899,         1.407,        51.115,         0.879,        -0.099,       -0.0000,       -0.0000,    0,        40.000,         1,      47,       1,HEEL_20191007_test,       0
   282,   P-10115,   2019/11/02 13:39:02,           1-47,       6,       -18.857,      -153.847,         21607,       0,    1,                                        ,                                        ,                 H2O, 1572727448.32,         0.176,         0.456,       136.768,         0.001,         0.004,         3.240,        69.480,        50.054,         1.441,        53.823,         0.880,        -0.177,       -0.0000,       -0.0000,    0,        40.000,         1,      47,       1,HEEL_20191007_test,       0
   283,   P-10116,   2019/11/02 13:48:57,           1-48,       1,       -18.867,      -154.109,         21171,      -1,    1,                                        ,                                        ,                 H2O, 1572728043.43,         0.188,         0.479,       134.622,         0.001,         0.005,         3.166,        68.161,        49.678,         1.430,        50.766,         0.880,        -0.453,       -0.0000,       -0.0000,    0,        39.938,         1,      48,       1,HEEL_20191007_test,       0
   284,   P-10116,   2019/11/02 13:58:51,           1-48,       2,       -18.918,      -154.301,         20853,      -1,    1,                                        ,                                        ,                 H2O, 1572728637.77,         0.194,         0.443,       132.909,         0.001,         0.004,         3.147,        67.077,        48.915,         1.424,        50.819,         0.880,        -0.236,       -0.0000,       -0.0000,    0,        40.000,         1,      48,       1,HEEL_20191007_test,       0
   285,   P-10116,   2019/11/02 14:08:48,           1-48,       3,       -18.925,      -154.444,         21076,      -1,    1,                                        ,                                        ,                 H2O, 1572729234.30,         0.168,         0.531,       135.915,         0.001,         0.004,         3.201,        68.010,        48.722,         1.393,        51.861,         0.878,        -0.230,       -0.0000,       -0.0000,    0,        40.000,         1,      48,       1,HEEL_20191007_test,       0
   286,   P-10116,   2019/11/02 14:18:46,           1-48,       4,       -18.942,      -154.536,         20838,       0,    1,                                        ,                                        ,                 H2O, 1572729832.31,         0.188,         0.481,       130.068,         0.001,         0.002,         3.088,        67.124,        48.614,         1.398,        51.112,         0.881,        -0.230,       -0.0000,       -0.0000,    0,        40.000,         1,      48,       1,HEEL_20191007_test,       0
   287,   P-10116,   2019/11/02 14:28:40,           1-48,       5,       -18.886,      -154.644,         20877,       0,    1,                                        ,                                        ,                 H2O, 1572730425.82,         0.188,         0.466,       134.336,         0.001,         0.003,         3.181,        67.351,        48.797,         1.400,        50.927,         0.880,        -0.281,       -0.0000,       -0.0000,    0,        40.000,         1,      48,       1,HEEL_20191007_test,       0
   288,   P-10116,   2019/11/02 14:38:34,           1-48,       6,       -18.912,      -154.660,         21134,       0,    1,                                        ,                                        ,                 H2O, 1572731019.16,         0.204,         0.440,       133.321,         0.001,         0.001,         3.151,        68.026,        48.839,         1.412,        53.499,         0.881,         0.035,       -0.0000,       -0.0000,    0,        40.000,         1,      48,       1,HEEL_20191007_test,       0
   289,   P-10117,   2019/11/02 14:48:28,           1-49,       1,        -9.987,       -82.616,         20777,      -1,    1,                                        ,                                        ,                 H2O, 1572731614.97,         0.171,         0.497,       130.687,         0.001,        -0.003,         3.091,        67.085,        48.594,         1.449,        51.403,         0.880,        -0.506,       -0.0000,       -0.0000,    0,        40.000,         1,      49,       1,HEEL_20191007_test,       0
   290,   P-10117,   2019/11/02 14:58:25,           1-49,       2,        -9.563,       -75.938,         21080,      -1,    1,                                        ,                                        ,                 H2O, 1572732210.87,         0.194,         0.528,       130.945,         0.001,        -0.006,         3.101,        67.721,        49.274,         1.483,        53.536,         0.880,        -0.109,       -0.0000,       -0.0000,    0,        40.000,         1,      49,       1,HEEL_20191007_test,       0
   291,   P-10117,   2019/11/02 15:08:22,           1-49,       3,        -9.417,       -73.814,         21075,      -1,    1,                                        ,                                        ,                 H2O, 1572732807.74,         0.194,         0.518,       134.096,         0.000,        -0.004,         3.170,        68.059,        48.699,         1.476,        53.432,         0.880,        -0.311,       -0.0000,       -0.0000,    0,        40.000,         1,      49,       1,HEEL_20191007_test,       0
   292,   P-10117,   2019/11/02 15:18:19,           1-49,       4,        -9.381,       -72.689,         20743,       0,    1,                                        ,                                        ,                 H2O, 1572733405.72,         0.177,         0.453,       135.874,         0.001,        -0.001,         3.219,        66.988,        48.103,         1.438,        52.724,         0.879,        -0.357,       -0.0000,       -0.0000,    0,        40.000,         1,      49,       1,HEEL_20191007_test,       0
   293,   P-10117,   2019/11/02 15:28:13,           1-49,       5,        -9.335,       -71.960,         21863,       0,    1,                                        ,                                        ,                 H2O, 1572733999.52,         0.181,         0.476,       136.785,         0.001,        -0.001,         3.201,        70.347,        50.771,         1.506,        54.345,         0.879,        -0.563,       -0.0000,       -0.0000,    0,        40.000,         1,      49,       1,HEEL_20191007_test,       0
   294,   P-10117,   2019/11/02 15:38:09,           1-49,       6,        -9.344,       -71.678,         20526,       0,    1,                                        ,                                        ,                 H2O, 1572734595.30,         0.195,         0.489,       132.170,         0.001,        -0.000,         3.152,        66.528,        47.033,         1.434,        52.943,         0.878,        -0.282,        0.0000,        0.0000,    0,        40.000,         1,      49,       1,HEEL_20191007_test,       0
   295,   P-10118,   2019/11/02 15:48:05,           1-50,       1,        -9.416,       -71.564,         20127,      -1,    1,                                        ,                                        ,                 H2O, 1572735191.80,         0.198,         0.485,       131.327,         0.001,        -0.001,         3.117,        65.443,        46.526,         1.417,        50.980,         0.877,        -0.423,        0.0000,        0.0000,    0,        40.063,         1,      50,       1,HEEL_20191007_test,       0
   296,   P-10118,   2019/11/02 15:57:59,           1-50,       2,        -9.301,       -71.380,         21025,      -1,    1,                                        ,                                        ,                 H2O, 1572735785.44,         0.191,         0.454,       130.510,         0.001,        -0.001,         3.111,        67.673,        48.829,         1.479,        53.863,         0.879,        -0.120,        0.0000,        0.0000,    0,        40.000,         1,      50,       1,HEEL_20191007_test,       0
   297,   P-10118,   2019/11/02 16:07:51,           1-50,       3,        -9.325,       -71.215,         20521,      -1,    1,                                        ,                                        ,                 H2O, 1572736377.09,         0.197,         0.447,       128.426,         0.001,        -0.001,         3.041,        66.413,        47.622,         1.421,        51.689,         0.879,        -0.500,        0.0000,        0.0000,    0,        40.000,         1,      50,       1,HEEL_20191007_test,       0
