  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
285,    P-8838,   2019/04/14 12:37:10,           1-48,3,-18.903,-154.175,21417,-1,1,                                        ,                                        ,                 H2O,1555270936,0.198,0.609,35.355,0.001,0.006,0.561,66.175,51.108,1.524,48.714,0.899,-0.571,0,0,0,39.75,1,48,1,HEEL_20190412,0
286,    P-8838,   2019/04/14 12:47:06,           1-48,4,-18.919,-154.1,21633,0,1,                                        ,                                        ,                 H2O,1555271532,0.211,0.541,40.346,0.002,0.003,0.695,66.845,51.572,1.558,48.817,0.897,-0.685,0,0,0,39.75,1,48,1,HEEL_20190412,0
287,    P-8838,   2019/04/14 12:57:00,           1-48,5,-18.879,-154.249,21549,0,1,                                        ,                                        ,                 H2O,1555272126,0.197,0.559,39.857,0.002,0.003,0.75,66.595,52.268,1.568,46.871,0.896,-1.092,0,0,0,39.75,1,48,1,HEEL_20190412,0
288,    P-8838,   2019/04/14 13:06:57,           1-48,6,-18.936,-154.163,20460,0,1,                                        ,                                        ,                 H2O,1555272723,0.213,0.588,34.674,0.002,0.004,0.504,63.684,48.241,1.491,47.674,0.895,-0.522,0,0,0,39.75,1,48,1,HEEL_20190412,0
289,    P-8839,   2019/04/14 13:16:54,           1-49,1,-9.94,-80.712,21512,-1,1,                                        ,                                        ,                 H2O,1555273320,0.189,0.581,30.796,0.001,-0.001,0.225,66.726,50.648,1.612,51.602,0.899,-0.761,0,0,0,39.75,1,49,1,HEEL_20190412,0
290,    P-8839,   2019/04/14 13:26:54,           1-49,2,-9.649,-74.875,21829,-1,1,                                        ,                                        ,                 H2O,1555273919,0.199,0.596,35.168,0.001,-0.004,0.595,67.336,51.427,1.618,53.832,0.901,-0.501,0,0,0,39.75,1,49,1,HEEL_20190412,0
291,    P-8839,   2019/04/14 13:36:52,           1-49,3,-9.504,-73.243,21122,-1,1,                                        ,                                        ,                 H2O,1555274518,0.213,0.563,43.193,0.002,-0.003,0.791,65.575,49.784,1.589,50.778,0.896,-0.681,0,0,0,39.75,1,49,1,HEEL_20190412,0
292,    P-8839,   2019/04/14 13:46:49,           1-49,4,-9.562,-72.846,20521,0,1,                                        ,                                        ,                 H2O,1555275115,0.203,0.648,42.308,0.002,-0.003,0.821,63.732,49.199,1.547,47.206,0.897,-0.977,0,0,0,39.75,1,49,1,HEEL_20190412,0
293,    P-8839,   2019/04/14 13:56:48,           1-49,5,-9.472,-72.438,21411,0,1,                                        ,                                        ,                 H2O,1555275714,0.203,0.583,32.724,0.001,-0.001,0.398,66.298,50.584,1.605,51.437,0.893,-0.648,0,0,0,39.75,1,49,1,HEEL_20190412,0
294,    P-8839,   2019/04/14 14:06:45,           1-49,6,-9.444,-72.524,20807,0,1,                                        ,                                        ,                 H2O,1555276311,0.205,0.538,45.948,0.001,-0.002,0.904,64.099,53.381,1.667,41.1,0.896,-1.749,0,0,0,39.75,1,49,1,HEEL_20190412,0
295,    P-8840,   2019/04/14 14:16:40,           1-50,1,-9.507,-72.214,21384,-1,1,                                        ,                                        ,                 H2O,1555276906,0.205,0.486,43.878,0.002,0.001,0.821,66.002,51.446,1.615,50.28,0.894,-0.789,0,0,0,39.75,1,50,1,HEEL_20190412,0
296,    P-8840,   2019/04/14 14:26:37,           1-50,2,-9.548,-72.123,20749,-1,1,                                        ,                                        ,                 H2O,1555277502,0.182,0.565,39.416,0.001,0,0.635,64.441,48.92,1.58,50.153,0.897,-0.718,0,0,0,39.813,1,50,1,HEEL_20190412,0
297,    P-8840,   2019/04/14 14:36:33,           1-50,3,-9.512,-72.193,21008,-1,1,                                        ,                                        ,                 H2O,1555278099,0.201,0.617,31.036,0.001,-0.003,0.287,65.142,50.303,1.62,49.166,0.896,-0.952,0,0,0,39.75,1,50,1,HEEL_20190412,0
298,    P-8840,   2019/04/14 14:46:31,           1-50,4,-9.564,-72.079,21523,0,1,                                        ,                                        ,                 H2O,1555278697,0.218,0.544,38.238,0.002,-0.001,0.623,66.413,50.881,1.603,52.458,0.895,-0.468,0,0,0,39.813,1,50,1,HEEL_20190412,0
299,    P-8840,   2019/04/14 14:56:23,           1-50,5,-9.536,-72.017,21446,0,1,                                        ,                                        ,                 H2O,1555279289,0.203,0.552,30.867,0.002,0.001,-0.125,66.443,50.235,1.578,52.01,0.896,-0.581,0,0,0,39.75,1,50,1,HEEL_20190412,0
300,    P-8840,   2019/04/14 15:06:19,           1-50,6,-9.533,-71.995,21558,0,1,                                        ,                                        ,                 H2O,1555279886,0.193,0.557,35.564,0.001,-0.002,0.5,66.59,51.654,1.609,50.02,0.897,-0.896,0,0,0,39.75,1,50,1,HEEL_20190412,0
301,    P-8841,   2019/04/14 15:16:15,           1-51,1,0.47,-3.135,21131,-1,1,                                        ,                                        ,                 H2O,1555280481,0.197,0.737,29.719,0,-0.01,-0.115,65.512,49.582,1.64,52.831,0.894,-0.685,0,0,0,39.813,1,51,1,HEEL_20190412,0
302,    P-8841,   2019/04/14 15:26:12,           1-51,2,0.881,2.415,21622,-1,1,                                        ,                                        ,                 H2O,1555281078,0.185,0.758,30.934,0,-0.01,0.195,66.41,54.353,1.725,46.407,0.9,-1.662,0,0,0,39.75,1,51,1,HEEL_20190412,0
303,    P-8841,   2019/04/14 15:36:09,           1-51,3,0.971,3.677,21123,-1,1,                                        ,                                        ,                 H2O,1555281674,0.212,0.681,34.186,0,-0.009,0.317,65.535,51.477,1.685,47.185,0.896,-1.683,0,0,0,39.75,1,51,1,HEEL_20190412,0
304,    P-8841,   2019/04/14 15:46:02,           1-51,4,1.01,4.356,20584,0,1,                                        ,                                        ,                 H2O,1555282269,0.207,0.691,30.258,0.001,-0.009,0.414,64.174,47.788,1.586,52.214,0.895,-0.744,0,0,0,39.75,1,51,1,HEEL_20190412,0
305,    P-8841,   2019/04/14 15:55:59,           1-51,5,1.056,4.8,21046,0,1,                                        ,                                        ,                 H2O,1555282865,0.217,0.764,30.857,0,-0.009,0.171,65.037,50.783,1.664,50.389,0.897,-1.009,0,0,0,39.75,1,51,1,HEEL_20190412,0
306,    P-8841,   2019/04/14 16:05:55,           1-51,6,1.029,4.968,20972,0,1,                                        ,                                        ,                 H2O,1555283461,0.209,0.732,28.231,0,-0.008,-0.012,65.254,48.569,1.62,53.543,0.896,-0.644,0,0,0,39.75,1,51,1,HEEL_20190412,0
307,    P-8842,   2019/04/14 16:15:50,           1-52,1,1.029,5,20932,-1,1,                                        ,                                        ,                 H2O,1555284056,0.206,0.648,31.897,0,-0.008,0.167,64.777,49.828,1.636,51.377,0.897,-0.808,0,0,0,39.75,1,52,1,HEEL_20190412,0
308,    P-8842,   2019/04/14 16:25:48,           1-52,2,0.955,4.856,20563,-1,1,                                        ,                                        ,                 H2O,1555284654,0.188,0.649,29.564,0,-0.008,0.215,63.814,48.443,1.633,51.189,0.899,-0.678,0,0,0,39.75,1,52,1,HEEL_20190412,0
309,    P-8842,   2019/04/14 16:35:45,           1-52,3,0.992,5.04,21524,-1,1,                                        ,                                        ,                 H2O,1555285251,0.202,0.635,34.827,0,-0.008,-0.335,66.448,51.031,1.673,53.076,0.893,-0.704,0,0,0,39.75,1,52,1,HEEL_20190412,0
310,    P-8842,   2019/04/14 16:45:40,           1-52,4,0.891,4.738,20226,0,1,                                        ,                                        ,                 H2O,1555285846,0.188,0.771,29.327,0,-0.012,-0.161,62.922,47.717,1.585,49.621,0.894,-0.786,0,0,0,39.75,1,52,1,HEEL_20190412,0
311,    P-8842,   2019/04/14 16:55:35,           1-52,5,0.968,4.704,21456,0,1,                                        ,                                        ,                 H2O,1555286442,0.191,0.748,37.539,0,-0.01,-0.458,66.41,51.006,1.675,51.662,0.897,-1.004,0,0,0,39.75,1,52,1,HEEL_20190412,0
312,    P-8842,   2019/04/14 17:05:34,           1-52,6,0.942,4.757,20405,0,1,                                        ,                                        ,                 H2O,1555287040,0.213,0.696,28.914,0.001,-0.009,-0.006,63.262,48.323,1.609,51.048,0.898,-0.683,0,0,0,39.75,1,52,1,HEEL_20190412,0
