  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   225,    P-9027,   2019/04/30 23:52:12,           1-38,       3,       -13.741,      -105.282,         21500,      -1,    1,                                        ,                                        ,                 H2O, 1556693838.11,         0.196,         0.564,        53.280,         0.001,        -0.002,         1.222,        66.709,        50.720,         1.578,        51.839,         0.883,        -0.518,       -0.0000,       -0.0000,    0,        39.813,         1,      38,       1,HEEL_20190415,       0
   226,    P-9027,   2019/05/01 00:02:06,           1-38,       4,       -13.632,      -105.077,         19304,       0,    1,                                        ,                                        ,                 H2O, 1556694432.36,         0.203,         0.548,        65.684,         0.002,        -0.001,         1.548,        60.610,        45.310,         1.446,        47.170,         0.885,        -0.314,        0.0000,        0.0000,    0,        39.750,         1,      38,       1,HEEL_20190415,       0
   227,    P-9027,   2019/05/01 00:12:02,           1-38,       5,       -13.675,      -104.735,         19752,       0,    1,                                        ,                                        ,                 H2O, 1556695028.01,         0.185,         0.631,        78.281,         0.001,        -0.004,         1.857,        62.018,        46.791,         1.456,        46.182,         0.881,        -0.798,        0.0000,        0.0000,    0,        39.813,         1,      38,       1,HEEL_20190415,       0
   228,    P-9027,   2019/05/01 00:21:58,           1-38,       6,       -13.698,      -104.827,         19734,       0,    1,                                        ,                                        ,                 H2O, 1556695623.53,         0.195,         0.502,       100.361,         0.001,         0.001,         2.374,        61.968,        45.359,         1.459,        50.209,         0.882,        -0.230,       -0.0000,       -0.0000,    0,        39.688,         1,      38,       1,HEEL_20190415,       0
   229,    P-9028,   2019/05/01 00:31:53,           1-39,       1,       -13.870,      -105.955,         18697,      -1,    1,                                        ,                                        ,                 H2O, 1556696219.70,         0.194,         0.615,        57.277,         0.002,        -0.004,         1.341,        59.051,        43.957,         1.412,        44.674,         0.883,        -0.551,       -0.0000,       -0.0000,    0,        39.750,         1,      39,       1,HEEL_20190415,       0
   230,    P-9028,   2019/05/01 00:41:48,           1-39,       2,       -13.824,      -106.456,         21340,      -1,    1,                                        ,                                        ,                 H2O, 1556696813.80,         0.192,         0.517,        91.986,         0.001,        -0.001,         2.159,        66.317,        50.390,         1.571,        51.263,         0.885,        -0.540,       -0.0000,       -0.0000,    0,        39.688,         1,      39,       1,HEEL_20190415,       0
   231,    P-9028,   2019/05/01 00:51:44,           1-39,       3,       -13.878,      -106.579,         19292,      -1,    1,                                        ,                                        ,                 H2O, 1556697409.62,         0.195,         0.611,        83.591,         0.002,        -0.001,         1.978,        60.923,        44.938,         1.439,        46.067,         0.884,        -0.684,        0.0000,        0.0000,    0,        39.688,         1,      39,       1,HEEL_20190415,       0
   232,    P-9028,   2019/05/01 01:01:40,           1-39,       4,       -13.752,      -105.670,         19957,       0,    1,                                        ,                                        ,                 H2O, 1556698005.79,         0.214,         0.560,        41.374,         0.002,        -0.003,         0.928,        62.458,        46.668,         1.471,        48.885,         0.884,        -0.423,       -0.0000,       -0.0000,    0,        39.750,         1,      39,       1,HEEL_20190415,       0
   233,    P-9028,   2019/05/01 01:11:38,           1-39,       5,       -13.820,      -106.428,         21756,       0,    1,                                        ,                                        ,                 H2O, 1556698603.99,         0.200,         0.504,        59.190,         0.001,        -0.002,         1.360,        67.419,        51.217,         1.591,        52.400,         0.887,        -0.447,       -0.0000,       -0.0000,    0,        39.750,         1,      39,       1,HEEL_20190415,       0
   234,    P-9028,   2019/05/01 01:21:34,           1-39,       6,       -13.862,      -106.357,         19327,       0,    1,                                        ,                                        ,                 H2O, 1556699200.46,         0.227,         0.580,        37.347,         0.002,         0.002,         0.785,        60.799,        45.449,         1.444,        46.333,         0.883,        -0.523,        0.0000,        0.0000,    0,        39.813,         1,      39,       1,HEEL_20190415,       0
   235,    P-9029,   2019/05/01 01:31:32,           1-40,       1,       -13.721,      -105.792,         19572,      -1,    1,                                        ,                                        ,                 H2O, 1556699797.76,         0.183,         0.565,        30.545,         0.001,        -0.003,         0.637,        61.525,        45.531,         1.455,        48.036,         0.882,        -0.443,       -0.0000,       -0.0000,    0,        39.750,         1,      40,       1,HEEL_20190415,       0
   236,    P-9029,   2019/05/01 01:41:28,           1-40,       2,       -13.926,      -106.639,         21203,      -1,    1,                                        ,                                        ,                 H2O, 1556700393.87,         0.215,         0.523,        59.350,         0.002,         0.000,         1.366,        65.974,        49.349,         1.521,        52.443,         0.885,        -0.367,        0.0000,        0.0000,    0,        39.750,         1,      40,       1,HEEL_20190415,       0
   237,    P-9029,   2019/05/01 01:51:24,           1-40,       3,       -13.926,      -107.230,         19633,      -1,    1,                                        ,                                        ,                 H2O, 1556700989.72,         0.213,         0.587,        31.141,         0.002,         0.000,         0.602,        61.641,        45.941,         1.465,        47.966,         0.885,        -0.576,        0.0000,        0.0000,    0,        39.750,         1,      40,       1,HEEL_20190415,       0
   238,    P-9029,   2019/05/01 02:01:23,           1-40,       4,       -13.730,      -105.737,         19111,       0,    1,                                        ,                                        ,                 H2O, 1556701589.39,         0.175,         0.583,        65.331,         0.001,         0.002,         1.531,        60.391,        44.433,         1.397,        46.684,         0.883,        -0.529,       -0.0000,       -0.0000,    0,        39.750,         1,      40,       1,HEEL_20190415,       0
   239,    P-9029,   2019/05/01 02:11:20,           1-40,       5,       -13.766,      -105.796,         20389,       0,    1,                                        ,                                        ,                 H2O, 1556702185.94,         0.204,         0.598,        18.349,         0.002,        -0.002,         0.106,        63.866,        47.522,         1.509,        49.408,         0.885,        -0.455,       -0.0000,       -0.0000,    0,        39.750,         1,      40,       1,HEEL_20190415,       0
   240,    P-9029,   2019/05/01 02:21:16,           1-40,       6,       -13.791,      -106.471,         21635,       0,    1,                                        ,                                        ,                 H2O, 1556702782.29,         0.199,         0.589,        23.247,         0.001,        -0.003,        -0.168,        67.213,        50.956,         1.571,        51.656,         0.888,        -0.632,       -0.0000,       -0.0000,    0,        39.750,         1,      40,       1,HEEL_20190415,       0
   241,    P-9030,   2019/05/01 02:31:13,           1-41,       1,       -13.899,      -106.900,         19353,      -1,    1,                                        ,                                        ,                 H2O, 1556703378.87,         0.223,         0.618,        28.131,         0.003,        -0.000,        -0.336,        60.867,        45.393,         1.456,        46.822,         0.883,        -0.513,        0.0000,        0.0000,    0,        39.750,         1,      41,       1,HEEL_20190415,       0
   242,    P-9030,   2019/05/01 02:41:09,           1-41,       2,       -13.812,      -106.513,         19296,      -1,    1,                                        ,                                        ,                 H2O, 1556703974.44,         0.187,         0.575,        18.959,         0.001,        -0.002,         0.044,        60.810,        44.648,         1.446,        48.027,         0.882,        -0.383,       -0.0000,       -0.0000,    0,        39.750,         1,      41,       1,HEEL_20190415,       0
   243,    P-9030,   2019/05/01 02:51:05,           1-41,       3,       -13.859,      -106.585,         19590,      -1,    1,                                        ,                                        ,                 H2O, 1556704571.68,         0.199,         0.654,        31.969,         0.002,         0.001,        -0.500,        61.889,        44.983,         1.435,        48.446,         0.887,        -0.473,       -0.0000,       -0.0000,    0,        39.750,         1,      41,       1,HEEL_20190415,       0
   244,    P-9030,   2019/05/01 03:01:02,           1-41,       4,       -13.763,      -106.342,         20929,       0,    1,                                        ,                                        ,                 H2O, 1556705168.52,         0.202,         0.567,        23.964,         0.001,        -0.002,        -0.240,        65.249,        49.427,         1.509,        49.407,         0.885,        -0.540,       -0.0000,       -0.0000,    0,        39.813,         1,      41,       1,HEEL_20190415,       0
   245,    P-9030,   2019/05/01 03:10:58,           1-41,       5,       -13.807,      -106.362,         19382,       0,    1,                                        ,                                        ,                 H2O, 1556705763.89,         0.183,         0.570,        23.084,         0.001,         0.000,        -0.006,        61.052,        45.188,         1.440,        47.365,         0.884,        -0.374,        0.0000,        0.0000,    0,        39.813,         1,      41,       1,HEEL_20190415,       0
   246,    P-9030,   2019/05/01 03:20:53,           1-41,       6,       -13.755,      -106.342,         21285,       0,    1,                                        ,                                        ,                 H2O, 1556706358.81,         0.200,         0.547,        38.859,         0.001,         0.000,         0.796,        66.042,        50.436,         1.552,        51.004,         0.886,        -0.314,       -0.0000,       -0.0000,    0,        39.813,         1,      41,       1,HEEL_20190415,       0
   247,    P-9031,   2019/05/01 03:30:51,           1-42,       1,       -13.893,      -107.293,         19205,      -1,    1,                                        ,                                        ,                 H2O, 1556706957.09,         0.193,         0.550,        22.087,         0.001,        -0.000,        -0.090,        60.395,        44.653,         1.417,        47.706,         0.883,        -0.196,        0.0000,        0.0000,    0,        39.750,         1,      42,       1,HEEL_20190415,       0
   248,    P-9031,   2019/05/01 03:40:48,           1-42,       2,       -13.875,      -107.363,         19397,      -1,    1,                                        ,                                        ,                 H2O, 1556707553.60,         0.229,         0.581,        42.695,         0.002,         0.000,         0.930,        61.197,        45.108,         1.444,        47.181,         0.884,        -0.419,       -0.0000,       -0.0000,    0,        39.688,         1,      42,       1,HEEL_20190415,       0
   249,    P-9031,   2019/05/01 03:50:44,           1-42,       3,       -13.775,      -106.220,         20174,      -1,    1,                                        ,                                        ,                 H2O, 1556708150.67,         0.198,         0.567,        62.298,         0.001,        -0.000,         1.455,        63.371,        47.066,         1.507,        47.934,         0.883,        -0.702,       -0.0000,       -0.0000,    0,        39.688,         1,      42,       1,HEEL_20190415,       0
   250,    P-9031,   2019/05/01 04:00:42,           1-42,       4,       -13.751,      -106.345,         21943,       0,    1,                                        ,                                        ,                 H2O, 1556708748.31,         0.200,         0.555,       107.633,         0.002,         0.003,         2.534,        67.945,        51.820,         1.587,        52.932,         0.887,        -0.460,       -0.0000,       -0.0000,    0,        39.688,         1,      42,       1,HEEL_20190415,       0
   251,    P-9031,   2019/05/01 04:10:39,           1-42,       5,       -14.025,      -107.557,         19772,       0,    1,                                        ,                                        ,                 H2O, 1556709344.40,         0.209,         0.540,        86.116,         0.001,        -0.000,         2.050,        62.071,        46.355,         1.471,        47.148,         0.886,        -0.592,       -0.0000,       -0.0000,    0,        39.688,         1,      42,       1,HEEL_20190415,       0
   252,    P-9031,   2019/05/01 04:20:36,           1-42,       6,       -13.905,      -107.304,         19432,       0,    1,                                        ,                                        ,                 H2O, 1556709941.40,         0.217,         0.649,        67.176,         0.002,         0.004,         1.564,        61.156,        45.551,         1.437,        46.566,         0.882,        -0.641,       -0.0000,       -0.0000,    0,        39.688,         1,      42,       1,HEEL_20190415,       0
   253,    P-9032,   2019/05/01 04:30:32,           1-43,       1,       -18.376,      -147.819,         21375,      -1,    1,                                        ,                                        ,                 H2O, 1556710538.63,         0.215,         0.574,        57.064,         0.002,         0.004,        -1.134,        66.586,        50.085,         1.500,        50.511,         0.885,        -0.483,        0.0000,        0.0000,    0,        39.688,         1,      43,       1,HEEL_20190415,       0
   254,    P-9032,   2019/05/01 04:40:26,           1-43,       2,       -18.663,      -152.311,         19305,      -1,    1,                                        ,                                        ,                 H2O, 1556711132.17,         0.199,         0.628,        33.333,         0.001,         0.005,        -0.498,        60.851,        44.522,         1.431,        47.173,         0.881,        -0.206,        0.0000,        0.0000,    0,        39.750,         1,      43,       1,HEEL_20190415,       0
   255,    P-9032,   2019/05/01 04:50:22,           1-43,       3,       -18.683,      -152.949,         19621,      -1,    1,                                        ,                                        ,                 H2O, 1556711728.43,         0.198,         0.655,        51.479,         0.001,         0.005,        -1.020,        61.770,        45.781,         1.412,        46.455,         0.884,        -0.376,       -0.0000,       -0.0000,    0,        39.688,         1,      43,       1,HEEL_20190415,       0
   256,    P-9032,   2019/05/01 05:00:18,           1-43,       4,       -18.684,      -153.483,         20853,       0,    1,                                        ,                                        ,                 H2O, 1556712323.81,         0.187,         0.585,        49.369,         0.001,         0.003,        -0.935,        65.089,        48.967,         1.485,        48.930,         0.886,        -0.353,        0.0000,        0.0000,    0,        39.750,         1,      43,       1,HEEL_20190415,       0
   257,    P-9032,   2019/05/01 05:10:12,           1-43,       5,       -18.889,      -154.366,         19974,       0,    1,                                        ,                                        ,                 H2O, 1556712918.59,         0.219,         0.530,        53.444,         0.002,         0.002,        -1.092,        62.589,        46.541,         1.455,        48.316,         0.884,        -0.176,        0.0000,        0.0000,    0,        39.688,         1,      43,       1,HEEL_20190415,       0
   258,    P-9032,   2019/05/01 05:20:11,           1-43,       6,       -18.771,      -153.953,         19536,       0,    1,                                        ,                                        ,                 H2O, 1556713516.59,         0.202,         0.534,        35.443,         0.001,         0.003,        -0.613,        61.734,        45.462,         1.407,        45.700,         0.884,        -0.616,        0.0000,        0.0000,    0,        39.688,         1,      43,       1,HEEL_20190415,       0
   259,    P-9033,   2019/05/01 05:30:08,           1-44,       1,       -18.922,      -154.510,         19019,      -1,    1,                                        ,                                        ,                 H2O, 1556714114.69,         0.211,         0.567,        56.105,         0.002,         0.003,        -1.166,        59.954,        44.681,         1.432,        44.606,         0.883,        -0.366,       -0.0000,       -0.0000,    0,        39.750,         1,      44,       1,HEEL_20190415,       0
   260,    P-9033,   2019/05/01 05:40:07,           1-44,       2,       -18.890,      -154.633,         20557,      -1,    1,                                        ,                                        ,                 H2O, 1556714712.44,         0.204,         0.594,        38.085,         0.002,         0.003,        -0.671,        64.397,        47.876,         1.477,        48.551,         0.884,        -0.575,       -0.0000,       -0.0000,    0,        39.688,         1,      44,       1,HEEL_20190415,       0
   261,    P-9033,   2019/05/01 05:50:04,           1-44,       3,       -18.820,      -154.272,         19261,      -1,    1,                                        ,                                        ,                 H2O, 1556715309.97,         0.201,         0.571,        37.038,         0.002,         0.003,        -0.677,        60.674,        45.074,         1.413,        45.258,         0.883,        -0.431,        0.0000,        0.0000,    0,        39.688,         1,      44,       1,HEEL_20190415,       0
   262,    P-9033,   2019/05/01 06:00:01,           1-44,       4,       -18.739,      -154.198,         21236,       0,    1,                                        ,                                        ,                 H2O, 1556715907.09,         0.195,         0.588,        60.083,         0.001,         0.001,        -1.251,        66.012,        49.669,         1.522,        51.283,         0.885,        -0.143,       -0.0000,       -0.0000,    0,        39.688,         1,      44,       1,HEEL_20190415,       0
   263,    P-9033,   2019/05/01 06:09:57,           1-44,       5,       -18.941,      -154.986,         19738,       0,    1,                                        ,                                        ,                 H2O, 1556716502.85,         0.214,         0.641,        55.233,         0.002,         0.004,        -1.113,        62.079,        45.870,         1.417,        46.865,         0.883,        -0.310,       -0.0000,       -0.0000,    0,        39.750,         1,      44,       1,HEEL_20190415,       0
   264,    P-9033,   2019/05/01 06:19:55,           1-44,       6,       -18.946,      -154.921,         19888,       0,    1,                                        ,                                        ,                 H2O, 1556717101.57,         0.222,         0.550,        39.591,         0.002,         0.003,        -0.734,        62.192,        46.825,         1.427,        47.162,         0.883,        -0.226,       -0.0000,       -0.0000,    0,        39.688,         1,      44,       1,HEEL_20190415,       0
   265,    P-9034,   2019/05/01 06:29:55,           1-45,       1,        -9.986,       -81.538,         20002,      -1,    1,                                        ,                                        ,                 H2O, 1556717701.38,         0.205,         0.702,        52.236,         0.000,        -0.007,        -1.000,        62.659,        46.400,         1.528,        50.439,         0.885,        -0.344,       -0.0000,       -0.0000,    0,        39.750,         1,      45,       1,HEEL_20190415,       0
   266,    P-9034,   2019/05/01 06:39:52,           1-45,       2,        -9.613,       -75.758,         19960,      -1,    1,                                        ,                                        ,                 H2O, 1556718298.33,         0.184,         0.694,        65.568,        -0.001,        -0.009,        -1.371,        62.509,        46.656,         1.542,        48.979,         0.886,        -0.346,       -0.0000,       -0.0000,    0,        39.688,         1,      45,       1,HEEL_20190415,       0
   267,    P-9034,   2019/05/01 06:49:49,           1-45,       3,        -9.702,       -74.930,         20051,      -1,    1,                                        ,                                        ,                 H2O, 1556718895.10,         0.214,         0.734,        54.683,         0.000,        -0.010,        -1.108,        62.674,        46.503,         1.535,        50.714,         0.883,        -0.260,        0.0000,        0.0000,    0,        39.688,         1,      45,       1,HEEL_20190415,       0
   268,    P-9034,   2019/05/01 06:59:45,           1-45,       4,        -9.640,       -74.269,         19264,       0,    1,                                        ,                                        ,                 H2O, 1556719490.96,         0.197,         0.637,        46.872,         0.001,        -0.006,        -0.917,        60.627,        45.189,         1.455,        46.548,         0.883,        -0.530,       -0.0000,       -0.0000,    0,        39.688,         1,      45,       1,HEEL_20190415,       0
   269,    P-9034,   2019/05/01 07:09:41,           1-45,       5,        -9.640,       -73.842,         19797,       0,    1,                                        ,                                        ,                 H2O, 1556720087.52,         0.201,         0.746,        39.225,         0.002,        -0.010,        -0.684,        62.254,        46.162,         1.500,        48.064,         0.886,        -0.628,        0.0000,        0.0000,    0,        39.688,         1,      45,       1,HEEL_20190415,       0
   270,    P-9034,   2019/05/01 07:19:39,           1-45,       6,        -9.577,       -73.232,         20491,       0,    1,                                        ,                                        ,                 H2O, 1556720685.46,         0.200,         0.646,        24.838,         0.001,        -0.003,        -0.115,        64.196,        47.503,         1.563,        50.555,         0.888,        -0.636,        0.0000,        0.0000,    0,        39.750,         1,      45,       1,HEEL_20190415,       0
   271,    P-9035,   2019/05/01 07:29:37,           1-46,       1,        -9.569,       -72.993,         19943,      -1,    1,                                        ,                                        ,                 H2O, 1556721282.94,         0.197,         0.554,        46.623,         0.001,        -0.003,        -0.901,        62.536,        46.881,         1.540,        47.842,         0.887,        -0.676,       -0.0000,       -0.0000,    0,        39.688,         1,      46,       1,HEEL_20190415,       0
   272,    P-9035,   2019/05/01 07:39:34,           1-46,       2,        -9.431,       -72.476,         20081,      -1,    1,                                        ,                                        ,                 H2O, 1556721880.20,         0.200,         0.657,        43.140,         0.000,        -0.007,        -0.785,        62.934,        47.464,         1.532,        47.302,         0.886,        -0.711,        0.0000,        0.0000,    0,        39.688,         1,      46,       1,HEEL_20190415,       0
   273,    P-9035,   2019/05/01 07:49:32,           1-46,       3,        -9.628,       -73.210,         20467,      -1,    1,                                        ,                                        ,                 H2O, 1556722478.67,         0.183,         0.641,        51.029,         0.000,        -0.007,        -1.022,        63.729,        48.368,         1.545,        49.967,         0.889,        -0.238,        0.0000,        0.0000,    0,        39.688,         1,      46,       1,HEEL_20190415,       0
   274,    P-9035,   2019/05/01 07:59:28,           1-46,       4,        -9.393,       -72.342,         19374,       0,    1,                                        ,                                        ,                 H2O, 1556723074.33,         0.185,         0.706,        29.237,        -0.000,        -0.007,        -0.512,        61.135,        44.624,         1.486,        48.084,         0.889,        -0.530,       -0.0000,       -0.0000,    0,        39.625,         1,      46,       1,HEEL_20190415,       0
   275,    P-9035,   2019/05/01 08:09:24,           1-46,       5,        -9.449,       -72.294,         20219,       0,    1,                                        ,                                        ,                 H2O, 1556723670.79,         0.215,         0.689,        26.031,         0.000,        -0.009,        -0.275,        63.179,        47.526,         1.541,        49.286,         0.890,        -0.587,       -0.0000,       -0.0000,    0,        39.688,         1,      46,       1,HEEL_20190415,       0
   276,    P-9035,   2019/05/01 08:19:23,           1-46,       6,        -9.454,       -72.367,         20005,       0,    1,                                        ,                                        ,                 H2O, 1556724268.89,         0.198,         0.561,        23.021,         0.001,        -0.005,        -0.110,        62.533,        46.928,         1.513,        49.332,         0.889,        -0.471,       -0.0000,       -0.0000,    0,        39.688,         1,      46,       1,HEEL_20190415,       0
   277,    P-9036,   2019/05/01 08:29:21,           1-47,       1,         0.207,        -5.051,         19773,      -1,    1,                                        ,                                        ,                 H2O, 1556724867.74,         0.194,         0.911,        22.051,        -0.000,        -0.016,         0.089,        62.056,        45.739,         1.529,        50.733,         0.890,        -0.458,       -0.0000,       -0.0000,    0,        39.688,         1,      47,       1,HEEL_20190415,       0
   278,    P-9036,   2019/05/01 08:39:19,           1-47,       2,         0.725,         0.825,         20824,      -1,    1,                                        ,                                        ,                 H2O, 1556725465.28,         0.204,         0.814,        25.597,        -0.000,        -0.013,        -0.256,        64.940,        48.025,         1.615,        54.478,         0.894,        -0.462,        0.0000,        0.0000,    0,        39.688,         1,      47,       1,HEEL_20190415,       0
   279,    P-9036,   2019/05/01 08:49:15,           1-47,       3,         0.931,         3.205,         19234,      -1,    1,                                        ,                                        ,                 H2O, 1556726060.69,         0.192,         0.807,        29.229,         0.001,        -0.012,         0.582,        60.591,        44.588,         1.521,        49.046,         0.889,        -0.638,        0.0000,        0.0000,    0,        39.688,         1,      47,       1,HEEL_20190415,       0
   280,    P-9036,   2019/05/01 08:59:11,           1-47,       4,         0.767,         2.867,         18818,       0,    1,                                        ,                                        ,                 H2O, 1556726657.24,         0.222,         0.882,        20.600,        -0.000,        -0.014,         0.061,        59.576,        43.635,         1.465,        47.440,         0.892,        -0.613,       -0.0000,       -0.0000,    0,        39.688,         1,      47,       1,HEEL_20190415,       0
   281,    P-9036,   2019/05/01 09:09:08,           1-47,       5,         0.875,         3.101,         20001,       0,    1,                                        ,                                        ,                 H2O, 1556727254.36,         0.193,         0.866,        27.255,        -0.000,        -0.013,        -0.314,        62.462,        47.045,         1.571,        50.498,         0.894,        -0.548,        0.0000,        0.0000,    0,        39.688,         1,      47,       1,HEEL_20190415,       0
   282,    P-9036,   2019/05/01 09:19:08,           1-47,       6,         1.025,         3.986,         20374,       0,    1,                                        ,                                        ,                 H2O, 1556727854.01,         0.197,         0.763,        29.452,        -0.001,        -0.012,        -0.468,        63.704,        47.623,         1.592,        51.152,         0.893,        -0.669,       -0.0000,       -0.0000,    0,        39.688,         1,      47,       1,HEEL_20190415,       0
   283,    P-9037,   2019/05/01 09:29:05,           1-48,       1,         1.063,         4.383,         20467,      -1,    1,                                        ,                                        ,                 H2O, 1556728450.70,         0.201,         0.774,        41.412,        -0.001,        -0.012,        -0.806,        63.898,        47.885,         1.599,        51.713,         0.897,        -0.505,        0.0000,        0.0000,    0,        39.688,         1,      48,       1,HEEL_20190415,       0
   284,    P-9037,   2019/05/01 09:39:04,           1-48,       2,         0.989,         3.876,         20309,      -1,    1,                                        ,                                        ,                 H2O, 1556729050.28,         0.218,         0.914,        51.717,        -0.002,        -0.016,        -1.029,        63.628,        46.905,         1.593,        52.349,         0.897,        -0.513,       -0.0000,       -0.0000,    0,        39.750,         1,      48,       1,HEEL_20190415,       0
   285,    P-9037,   2019/05/01 09:49:01,           1-48,       3,         1.062,         4.059,         20316,      -1,    1,                                        ,                                        ,                 H2O, 1556729646.90,         0.223,         0.785,        48.087,        -0.002,        -0.013,        -0.939,        63.539,        46.981,         1.602,        52.554,         0.895,        -0.493,       -0.0000,       -0.0000,    0,        39.688,         1,      48,       1,HEEL_20190415,       0
   286,    P-9037,   2019/05/01 09:59:00,           1-48,       4,         0.846,         3.337,         19688,       0,    1,                                        ,                                        ,                 H2O, 1556730245.96,         0.196,         0.787,        30.217,         0.000,        -0.012,        -0.452,        61.817,        46.273,         1.554,        48.719,         0.894,        -0.743,        0.0000,        0.0000,    0,        39.750,         1,      48,       1,HEEL_20190415,       0
   287,    P-9037,   2019/05/01 10:08:59,           1-48,       5,         0.841,         3.679,         20117,       0,    1,                                        ,                                        ,                 H2O, 1556730844.83,         0.211,         0.841,        26.128,        -0.001,        -0.013,        -0.322,        62.956,        46.960,         1.575,        50.933,         0.893,        -0.696,       -0.0000,       -0.0000,    0,        39.750,         1,      48,       1,HEEL_20190415,       0
   288,    P-9037,   2019/05/01 10:18:58,           1-48,       6,         0.817,         3.626,         20603,       0,    1,                                        ,                                        ,                 H2O, 1556731444.23,         0.209,         0.902,        56.996,        -0.001,        -0.015,        -1.136,        64.629,        47.460,         1.615,        52.634,         0.892,        -0.745,       -0.0000,       -0.0000,    0,        39.750,         1,      48,       1,HEEL_20190415,       0
