  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   223,   P-10492,   2019/11/24 03:16:14,           1-38,       1,       -10.349,       -77.886,         22618,      -1,    1,                                        ,                                        ,                 H2O, 1574594480.51,         0.187,         0.501,       136.686,         0.001,         0.003,         3.216,        72.686,        52.819,         1.565,        56.016,         0.901,        -0.473,        0.0000,        0.0000,    0,        40.063,         1,      38,       1,HEEL_20191007_test,       0
   224,   P-10492,   2019/11/24 03:26:10,           1-38,       2,       -10.461,       -78.610,         21432,      -1,    1,                                        ,                                        ,                 H2O, 1574595076.30,         0.182,         0.482,       133.058,        -0.000,        -0.001,         3.132,        69.343,        49.529,         1.483,        54.347,         0.895,        -0.352,       -0.0000,       -0.0000,    0,        40.063,         1,      38,       1,HEEL_20191007_test,       0
   225,   P-10492,   2019/11/24 03:36:08,           1-38,       3,       -10.466,       -78.659,         21423,      -1,    1,                                        ,                                        ,                 H2O, 1574595673.96,         0.189,         0.521,       128.621,         0.001,         0.002,         3.048,        69.282,        49.610,         1.482,        54.213,         0.900,        -0.410,       -0.0000,       -0.0000,    0,        40.063,         1,      38,       1,HEEL_20191007_test,       0
   226,   P-10492,   2019/11/24 03:46:03,           1-38,       4,       -10.479,       -78.605,         21168,       0,    1,                                        ,                                        ,                 H2O, 1574596269.90,         0.196,         0.471,       128.743,         0.000,         0.003,         3.040,        68.583,        48.842,         1.480,        54.171,         0.898,        -0.320,       -0.0000,       -0.0000,    0,        40.063,         1,      38,       1,HEEL_20191007_test,       0
   227,   P-10492,   2019/11/24 03:56:00,           1-38,       5,       -10.446,       -78.614,         21142,       0,    1,                                        ,                                        ,                 H2O, 1574596866.14,         0.197,         0.471,       127.214,         0.001,        -0.000,         3.021,        68.532,        48.902,         1.479,        53.523,         0.893,        -0.425,       -0.0000,       -0.0000,    0,        40.063,         1,      38,       1,HEEL_20191007_test,       0
   228,   P-10492,   2019/11/24 04:05:58,           1-38,       6,       -10.480,       -78.636,         21446,       0,    1,                                        ,                                        ,                 H2O, 1574597463.69,         0.199,         0.494,       128.023,         0.001,         0.001,         3.029,        69.439,        50.136,         1.498,        52.255,         0.896,        -0.752,       -0.0000,       -0.0000,    0,        40.063,         1,      38,       1,HEEL_20191007_test,       0
   229,   P-10493,   2019/11/24 04:15:55,           1-39,       1,       -10.449,       -77.930,         20316,      -1,    1,                                        ,                                        ,                 H2O, 1574598060.84,         0.186,         0.513,       127.688,         0.001,         0.001,         3.034,        66.081,        46.840,         1.443,        52.280,         0.893,        -0.311,       -0.0000,       -0.0000,    0,        40.063,         1,      39,       1,HEEL_20191007_test,       0
   230,   P-10493,   2019/11/24 04:25:54,           1-39,       2,       -10.381,       -77.792,         23458,      -1,    0,                                        ,                                        ,                 H2O, 1574598659.91,         0.202,         0.489,       135.562,         0.001,         0.002,         3.154,        74.856,        54.942,         1.617,        58.507,         0.897,        -0.422,       -0.0000,       -0.0000,    0,        40.063,         1,      39,       1,HEEL_20191007_test,       0
   231,   P-10493,   2019/11/24 04:35:51,           1-39,       3,       -10.364,       -77.714,         21213,      -1,    1,                                        ,                                        ,                 H2O, 1574599256.44,         0.216,         0.494,       131.170,         0.002,        -0.000,         3.091,        68.557,        49.214,         1.484,        54.089,         0.889,        -0.270,        0.0000,        0.0000,    0,        40.125,         1,      39,       1,HEEL_20191007_test,       0
   232,   P-10493,   2019/11/24 04:45:46,           1-39,       4,       -10.408,       -77.751,         21407,       0,    1,                                        ,                                        ,                 H2O, 1574599852.31,         0.195,         0.433,       129.336,         0.001,         0.001,         3.067,        69.135,        50.108,         1.505,        52.708,         0.890,        -0.488,        0.0000,        0.0000,    0,        40.125,         1,      39,       1,HEEL_20191007_test,       0
   233,   P-10493,   2019/11/24 04:55:42,           1-39,       5,       -10.347,       -77.616,         21663,       0,    1,                                        ,                                        ,                 H2O, 1574600448.08,         0.190,         0.488,       136.846,         0.002,         0.004,         3.239,        69.667,        50.618,         1.512,        54.907,         0.892,        -0.265,       -0.0000,       -0.0000,    0,        40.063,         1,      39,       1,HEEL_20191007_test,       0
   234,   P-10493,   2019/11/24 05:05:38,           1-39,       6,       -10.358,       -77.647,         21891,       0,    1,                                        ,                                        ,                 H2O, 1574601044.02,         0.191,         0.443,       137.238,         0.001,        -0.001,         3.243,        70.375,        51.372,         1.517,        54.370,         0.893,        -0.398,        0.0000,        0.0000,    0,        40.000,         1,      39,       1,HEEL_20191007_test,       0
   235,   P-10494,   2019/11/24 05:15:36,           1-40,       1,       -10.415,       -77.901,         20662,      -1,    1,                                        ,                                        ,                 H2O, 1574601642.52,         0.206,         0.447,       127.204,         0.002,         0.000,         3.016,        67.205,        48.207,         1.443,        51.403,         0.889,        -0.591,       -0.0000,       -0.0000,    0,        40.063,         1,      40,       1,HEEL_20191007_test,       0
   236,   P-10494,   2019/11/24 05:25:34,           1-40,       2,       -10.402,       -77.956,         21070,      -1,    1,                                        ,                                        ,                 H2O, 1574602241.16,         0.205,         0.517,       126.435,         0.001,         0.002,         3.003,        68.260,        48.831,         1.487,        53.419,         0.888,        -0.365,       -0.0000,       -0.0000,    0,        40.063,         1,      40,       1,HEEL_20191007_test,       0
   237,   P-10494,   2019/11/24 05:35:31,           1-40,       3,       -10.449,       -78.024,         21198,      -1,    1,                                        ,                                        ,                 H2O, 1574602837.42,         0.183,         0.500,       130.529,         0.001,         0.002,         3.095,        68.424,        49.865,         1.488,        52.361,         0.888,        -0.579,        0.0000,        0.0000,    0,        39.938,         1,      40,       1,HEEL_20191007_test,       0
   238,   P-10494,   2019/11/24 05:45:30,           1-40,       4,       -10.422,       -77.935,         21768,       0,    1,                                        ,                                        ,                 H2O, 1574603435.91,         0.196,         0.475,       130.149,         0.001,         0.002,         3.062,        70.145,        51.244,         1.510,        53.193,         0.890,        -0.550,       -0.0000,       -0.0000,    0,        40.000,         1,      40,       1,HEEL_20191007_test,       0
   239,   P-10494,   2019/11/24 05:55:28,           1-40,       5,       -10.377,       -77.837,         21013,       0,    1,                                        ,                                        ,                 H2O, 1574604033.98,         0.179,         0.493,       124.853,         0.000,         0.002,         2.938,        68.211,        48.948,         1.460,        52.073,         0.891,        -0.547,       -0.0000,       -0.0000,    0,        40.000,         1,      40,       1,HEEL_20191007_test,       0
   240,   P-10494,   2019/11/24 06:05:25,           1-40,       6,       -10.452,       -77.917,         22124,       0,    1,                                        ,                                        ,                 H2O, 1574604630.72,         0.199,         0.456,       133.234,         0.001,        -0.001,         3.122,        71.246,        51.926,         1.513,        53.539,         0.890,        -0.765,       -0.0000,       -0.0000,    0,        40.000,         1,      40,       1,HEEL_20191007_test,       0
   241,   P-10495,   2019/11/24 06:15:24,           1-41,       1,       -10.201,       -76.577,         21214,      -1,    1,                                        ,                                        ,                 H2O, 1574605230.44,         0.193,         0.470,       131.148,         0.001,        -0.000,         3.096,        68.625,        49.400,         1.481,        53.383,         0.886,        -0.339,       -0.0000,       -0.0000,    0,        40.000,         1,      41,       1,HEEL_20191007_test,       0
   242,   P-10495,   2019/11/24 06:25:20,           1-41,       2,       -10.150,       -76.388,         20878,      -1,    1,                                        ,                                        ,                 H2O, 1574605826.31,         0.205,         0.476,       130.347,         0.002,         0.001,         3.099,        67.664,        48.603,         1.462,        52.487,         0.888,        -0.346,        0.0000,        0.0000,    0,        40.000,         1,      41,       1,HEEL_20191007_test,       0
   243,   P-10495,   2019/11/24 06:35:16,           1-41,       3,       -10.169,       -76.326,         19475,      -1,    1,                                        ,                                        ,                 H2O, 1574606422.46,         0.189,         0.472,       124.313,         0.001,        -0.001,         2.972,        64.073,        44.982,         1.373,        48.625,         0.887,        -0.632,        0.0000,        0.0000,    0,        40.000,         1,      41,       1,HEEL_20191007_test,       0
   244,   P-10495,   2019/11/24 06:45:15,           1-41,       4,       -10.152,       -76.353,         21651,       0,    1,                                        ,                                        ,                 H2O, 1574607020.72,         0.185,         0.540,       128.946,         0.000,        -0.000,         3.037,        70.035,        50.309,         1.500,        54.072,         0.891,        -0.658,       -0.0000,       -0.0000,    0,        39.938,         1,      41,       1,HEEL_20191007_test,       0
   245,   P-10495,   2019/11/24 06:55:12,           1-41,       5,       -10.150,       -76.300,         23048,      -1,    0,                                        ,                                        ,                 H2O, 1574607618.21,         0.191,         0.486,       137.074,         0.001,        -0.000,         3.210,        73.865,        54.102,         1.564,        56.163,         0.893,        -0.634,        0.0000,        0.0000,    0,        40.000,         1,      41,       1,HEEL_20191007_test,       0
   246,   P-10495,   2019/11/24 07:05:10,           1-41,       6,       -10.164,       -76.349,         20730,       0,    1,                                        ,                                        ,                 H2O, 1574608216.46,         0.187,         0.457,       128.450,         0.001,         0.001,         3.053,        67.314,        48.093,         1.447,        51.991,         0.886,        -0.406,       -0.0000,       -0.0000,    0,        40.000,         1,      41,       1,HEEL_20191007_test,       0
   247,   P-10496,   2019/11/24 07:15:08,           1-42,       1,       -10.024,       -75.394,         22076,      -1,    1,                                        ,                                        ,                 H2O, 1574608814.29,         0.199,         0.475,       127.242,         0.001,         0.000,         2.982,        71.117,        51.684,         1.517,        53.825,         0.889,        -0.729,       -0.0000,       -0.0000,    0,        40.000,         1,      42,       1,HEEL_20191007_test,       0
   248,   P-10496,   2019/11/24 07:25:08,           1-42,       2,       -10.003,       -75.180,         19448,      -1,    1,                                        ,                                        ,                 H2O, 1574609414.13,         0.187,         0.499,       123.649,         0.001,        -0.002,         2.969,        63.713,        45.106,         1.383,        49.095,         0.885,        -0.393,        0.0000,        0.0000,    0,        40.000,         1,      42,       1,HEEL_20191007_test,       0
   249,   P-10496,   2019/11/24 07:35:07,           1-42,       3,       -10.028,       -75.248,         20151,      -1,    1,                                        ,                                        ,                 H2O, 1574610012.93,         0.208,         0.437,       127.614,         0.002,        -0.000,         3.020,        65.765,        46.831,         1.413,        50.483,         0.887,        -0.384,       -0.0000,       -0.0000,    0,        40.000,         1,      42,       1,HEEL_20191007_test,       0
   250,   P-10496,   2019/11/24 07:45:05,           1-42,       4,        -9.999,       -75.174,         21817,       0,    1,                                        ,                                        ,                 H2O, 1574610611.14,         0.174,         0.461,       132.950,         0.001,         0.001,         3.135,        70.343,        51.005,         1.508,        54.395,         0.888,        -0.438,       -0.0000,       -0.0000,    0,        40.063,         1,      42,       1,HEEL_20191007_test,       0
   251,   P-10496,   2019/11/24 07:55:03,           1-42,       5,        -9.934,       -75.101,         21223,       0,    1,                                        ,                                        ,                 H2O, 1574611209.40,         0.179,         0.460,       131.317,         0.001,         0.001,         3.086,        68.782,        49.306,         1.485,        53.403,         0.886,        -0.462,       -0.0000,       -0.0000,    0,        40.063,         1,      42,       1,HEEL_20191007_test,       0
   252,   P-10496,   2019/11/24 08:05:04,           1-42,       6,        -9.977,       -75.210,         23494,      -1,    0,                                        ,                                        ,                 H2O, 1574611810.33,         0.189,         0.403,       134.349,         0.002,         0.001,         3.144,        74.918,        54.711,         1.604,        60.074,         0.890,        -0.191,       -0.0000,       -0.0000,    0,        40.063,         1,      42,       1,HEEL_20191007_test,       0
   253,   P-10497,   2019/11/24 08:15:03,           1-43,       1,        -9.949,       -75.016,         20747,      -1,    1,                                        ,                                        ,                 H2O, 1574612409.18,         0.211,         0.468,       126.054,         0.001,         0.001,         2.992,        67.366,        48.137,         1.458,        52.248,         0.889,        -0.428,       -0.0000,       -0.0000,    0,        40.000,         1,      43,       1,HEEL_20191007_test,       0
   254,   P-10497,   2019/11/24 08:24:59,           1-43,       2,        -9.897,       -74.944,         20698,      -1,    1,                                        ,                                        ,                 H2O, 1574613004.92,         0.217,         0.459,       131.039,         0.002,        -0.001,         3.102,        67.164,        48.402,         1.458,        51.384,         0.887,        -0.450,       -0.0000,       -0.0000,    0,        39.938,         1,      43,       1,HEEL_20191007_test,       0
   255,   P-10497,   2019/11/24 08:34:57,           1-43,       3,        -9.900,       -74.946,         20278,      -1,    1,                                        ,                                        ,                 H2O, 1574613603.53,         0.186,         0.534,       129.331,         0.001,         0.001,         3.077,        66.117,        46.917,         1.436,        50.663,         0.886,        -0.383,       -0.0000,       -0.0000,    0,        40.000,         1,      43,       1,HEEL_20191007_test,       0
   256,   P-10497,   2019/11/24 08:44:55,           1-43,       4,        -9.832,       -74.757,         24036,      -1,    0,                                        ,                                        ,                 H2O, 1574614201.31,         0.208,         0.465,       136.546,         0.002,         0.002,         3.203,        76.481,        56.542,         1.650,        59.510,         0.892,        -0.431,       -0.0000,       -0.0000,    0,        39.938,         1,      43,       1,HEEL_20191007_test,       0
   257,   P-10497,   2019/11/24 08:54:52,           1-43,       5,        -9.929,       -74.992,         21383,       0,    1,                                        ,                                        ,                 H2O, 1574614797.98,         0.175,         0.526,       131.049,         0.001,        -0.001,         3.092,        69.059,        49.393,         1.481,        54.518,         0.889,        -0.371,       -0.0000,       -0.0000,    0,        39.938,         1,      43,       1,HEEL_20191007_test,       0
   258,   P-10497,   2019/11/24 09:04:49,           1-43,       6,        -9.859,       -74.937,         23083,      -1,    0,                                        ,                                        ,                 H2O, 1574615395.42,         0.190,         0.413,       133.310,         0.001,         0.000,         3.131,        73.675,        54.293,         1.590,        57.409,         0.892,        -0.245,       -0.0000,       -0.0000,    0,        40.000,         1,      43,       1,HEEL_20191007_test,       0
   259,   P-10498,   2019/11/24 09:14:46,           1-44,       1,        -9.692,       -74.173,         19972,      -1,    1,                                        ,                                        ,                 H2O, 1574615992.27,         0.185,         0.513,       124.997,         0.001,        -0.001,         2.975,        65.225,        46.165,         1.402,        50.571,         0.885,        -0.365,       -0.0000,       -0.0000,    0,        40.000,         1,      44,       1,HEEL_20191007_test,       0
   260,   P-10498,   2019/11/24 09:24:43,           1-44,       2,        -9.713,       -74.064,         19658,      -1,    1,                                        ,                                        ,                 H2O, 1574616588.92,         0.184,         0.512,       124.803,         0.000,        -0.001,         2.973,        64.341,        45.365,         1.394,        50.071,         0.885,        -0.375,       -0.0000,       -0.0000,    0,        40.063,         1,      44,       1,HEEL_20191007_test,       0
   261,   P-10498,   2019/11/24 09:34:43,           1-44,       3,        -9.648,       -74.193,         23466,      -1,    0,                                        ,                                        ,                 H2O, 1574617189.04,         0.188,         0.419,       135.069,         0.001,         0.001,         3.156,        74.847,        55.056,         1.594,        58.690,         0.891,        -0.313,       -0.0000,       -0.0000,    0,        40.063,         1,      44,       1,HEEL_20191007_test,       0
   262,   P-10498,   2019/11/24 09:44:38,           1-44,       4,        -9.621,       -74.003,         20808,       0,    1,                                        ,                                        ,                 H2O, 1574617783.93,         0.187,         0.399,       130.878,         0.001,         0.000,         3.086,        67.597,        47.977,         1.459,        53.027,         0.889,        -0.299,       -0.0000,       -0.0000,    0,        40.063,         1,      44,       1,HEEL_20191007_test,       0
   263,   P-10498,   2019/11/24 09:54:33,           1-44,       5,        -9.710,       -74.118,         20081,       0,    1,                                        ,                                        ,                 H2O, 1574618379.69,         0.202,         0.483,       125.998,         0.001,         0.001,         3.008,        65.418,        46.301,         1.421,        51.583,         0.888,        -0.361,       -0.0000,       -0.0000,    0,        40.063,         1,      44,       1,HEEL_20191007_test,       0
   264,   P-10498,   2019/11/24 10:04:30,           1-44,       6,        -9.676,       -74.001,         21882,       0,    1,                                        ,                                        ,                 H2O, 1574618976.35,         0.208,         0.416,       134.914,         0.001,         0.001,         3.168,        70.355,        51.026,         1.516,        55.563,         0.893,        -0.253,        0.0000,        0.0000,    0,        40.000,         1,      44,       1,HEEL_20191007_test,       0
   265,   P-10499,   2019/11/24 10:14:27,           1-45,       1,       -18.112,      -141.953,         21906,      -1,    1,                                        ,                                        ,                 H2O, 1574619573.49,         0.185,         0.556,       131.105,         0.001,         0.005,         3.105,        70.747,        50.457,         1.463,        54.324,         0.890,        -0.384,       -0.0000,       -0.0000,    0,        40.063,         1,      45,       1,HEEL_20191007_test,       0
   266,   P-10499,   2019/11/24 10:24:26,           1-45,       2,       -18.652,      -149.193,         20113,      -1,    1,                                        ,                                        ,                 H2O, 1574620172.37,         0.187,         0.630,       132.452,         0.001,         0.009,         3.162,        65.715,        46.246,         1.344,        49.981,         0.888,        -0.301,        0.0000,        0.0000,    0,        40.063,         1,      45,       1,HEEL_20191007_test,       0
   267,   P-10499,   2019/11/24 10:34:23,           1-45,       3,       -18.744,      -151.438,         21327,      -1,    1,                                        ,                                        ,                 H2O, 1574620769.38,         0.196,         0.546,       129.476,         0.002,         0.007,         3.053,        68.888,        49.893,         1.435,        51.348,         0.888,        -0.352,        0.0000,        0.0000,    0,        40.000,         1,      45,       1,HEEL_20191007_test,       0
   268,   P-10499,   2019/11/24 10:44:21,           1-45,       4,       -18.801,      -152.471,         20665,       0,    1,                                        ,                                        ,                 H2O, 1574621367.40,         0.193,         0.565,       130.266,         0.002,         0.007,         3.097,        67.151,        47.968,         1.396,        50.623,         0.887,        -0.302,       -0.0000,       -0.0000,    0,        40.000,         1,      45,       1,HEEL_20191007_test,       0
   269,   P-10499,   2019/11/24 10:54:19,           1-45,       5,       -18.779,      -153.179,         22851,       0,    1,                                        ,                                        ,                 H2O, 1574621965.42,         0.202,         0.482,       131.746,         0.001,         0.005,         3.087,        73.169,        53.775,         1.508,        54.549,         0.893,        -0.426,       -0.0000,       -0.0000,    0,        40.063,         1,      45,       1,HEEL_20191007_test,       0
   270,   P-10499,   2019/11/24 11:04:19,           1-45,       6,       -18.809,      -153.553,         21073,       0,    1,                                        ,                                        ,                 H2O, 1574622565.03,         0.212,         0.503,       128.583,         0.001,         0.005,         3.051,        68.528,        48.985,         1.421,        50.198,         0.889,        -0.646,       -0.0000,       -0.0000,    0,        40.063,         1,      45,       1,HEEL_20191007_test,       0
   271,   P-10500,   2019/11/24 11:14:17,           1-46,       1,       -18.904,      -153.624,         19826,      -1,    1,                                        ,                                        ,                 H2O, 1574623163.20,         0.190,         0.505,       130.309,         0.001,         0.005,         3.101,        65.032,        45.614,         1.343,        48.231,         0.887,        -0.416,        0.0000,        0.0000,    0,        40.000,         1,      46,       1,HEEL_20191007_test,       0
   272,   P-10500,   2019/11/24 11:24:15,           1-46,       2,       -18.871,      -154.050,         20473,      -1,    1,                                        ,                                        ,                 H2O, 1574623761.38,         0.194,         0.483,       123.474,         0.001,         0.002,         2.925,        66.490,        47.515,         1.375,        50.730,         0.890,         0.004,       -0.0000,       -0.0000,    0,        40.000,         1,      46,       1,HEEL_20191007_test,       0
   273,   P-10500,   2019/11/24 11:34:12,           1-46,       3,       -18.846,      -154.286,         21773,      -1,    1,                                        ,                                        ,                 H2O, 1574624358.04,         0.208,         0.502,       130.246,         0.001,         0.005,         3.052,        69.943,        51.023,         1.454,        53.645,         0.887,        -0.220,        0.0000,        0.0000,    0,        40.063,         1,      46,       1,HEEL_20191007_test,       0
   274,   P-10500,   2019/11/24 11:44:09,           1-46,       4,       -18.852,      -154.322,         20694,       0,    1,                                        ,                                        ,                 H2O, 1574624955.62,         0.195,         0.485,       128.923,         0.001,         0.003,         3.060,        67.094,        48.001,         1.415,        51.651,         0.887,        -0.201,        0.0000,        0.0000,    0,        40.000,         1,      46,       1,HEEL_20191007_test,       0
   275,   P-10500,   2019/11/24 11:54:08,           1-46,       5,       -18.863,      -154.279,         21017,       0,    1,                                        ,                                        ,                 H2O, 1574625553.83,         0.198,         0.487,       126.497,         0.001,         0.003,         3.003,        68.011,        49.115,         1.408,        51.219,         0.889,        -0.184,       -0.0000,       -0.0000,    0,        40.000,         1,      46,       1,HEEL_20191007_test,       0
   276,   P-10500,   2019/11/24 12:04:07,           1-46,       6,       -18.842,      -154.405,         22661,       0,    1,                                        ,                                        ,                 H2O, 1574626152.71,         0.183,         0.473,       131.407,         0.001,         0.001,         3.068,        72.704,        53.400,         1.490,        53.394,         0.891,        -0.475,       -0.0000,       -0.0000,    0,        40.063,         1,      46,       1,HEEL_20191007_test,       0
   277,   P-10501,   2019/11/24 12:14:07,           1-47,       1,        -9.967,       -82.711,         19994,      -1,    1,                                        ,                                        ,                 H2O, 1574626753.50,         0.187,         0.522,       128.439,         0.000,        -0.005,         3.058,        65.237,        46.488,         1.402,        49.983,         0.885,        -0.476,        0.0000,        0.0000,    0,        40.063,         1,      47,       1,HEEL_20191007_test,       0
   278,   P-10501,   2019/11/24 12:24:06,           1-47,       2,        -9.545,       -75.969,         19780,      -1,    1,                                        ,                                        ,                 H2O, 1574627351.69,         0.183,         0.522,       124.312,         0.001,        -0.005,         2.942,        64.796,        45.503,         1.385,        50.127,         0.884,        -0.508,       -0.0000,       -0.0000,    0,        40.000,         1,      47,       1,HEEL_20191007_test,       0
   279,   P-10501,   2019/11/24 12:34:05,           1-47,       3,        -9.422,       -73.912,         20678,      -1,    1,                                        ,                                        ,                 H2O, 1574627951.22,         0.184,         0.499,       126.492,         0.001,        -0.002,         2.982,        67.120,        48.503,         1.451,        50.842,         0.888,        -0.542,       -0.0000,       -0.0000,    0,        40.000,         1,      47,       1,HEEL_20191007_test,       0
   280,   P-10501,   2019/11/24 12:44:05,           1-47,       4,        -9.404,       -72.814,         19928,       0,    1,                                        ,                                        ,                 H2O, 1574628550.87,         0.199,         0.516,       126.289,         0.000,        -0.002,         3.022,        64.942,        46.152,         1.417,        51.343,         0.888,        -0.254,       -0.0000,       -0.0000,    0,        40.000,         1,      47,       1,HEEL_20191007_test,       0
   281,   P-10501,   2019/11/24 12:54:03,           1-47,       5,        -9.250,       -71.514,         22023,       0,    1,                                        ,                                        ,                 H2O, 1574629149.12,         0.198,         0.458,       131.692,         0.001,        -0.000,         3.117,        71.047,        51.200,         1.533,        54.933,         0.891,        -0.525,        0.0000,        0.0000,    0,        40.063,         1,      47,       1,HEEL_20191007_test,       0
   282,   P-10501,   2019/11/24 13:04:02,           1-47,       6,        -9.332,       -71.497,         23103,      -1,    0,                                        ,                                        ,                 H2O, 1574629748.83,         0.179,         0.462,       134.509,         0.001,        -0.002,         3.139,        73.568,        54.542,         1.597,        57.721,         0.892,        -0.259,       -0.0000,       -0.0000,    0,        40.000,         1,      47,       1,HEEL_20191007_test,       0
   283,   P-10502,   2019/11/24 13:14:02,           1-48,       1,        -9.317,       -71.555,         20843,      -1,    1,                                        ,                                        ,                 H2O, 1574630348.25,         0.186,         0.515,       126.227,         0.000,        -0.001,         2.986,        67.458,        48.332,         1.470,        53.593,         0.885,        -0.203,       -0.0000,       -0.0000,    0,        39.938,         1,      48,       1,HEEL_20191007_test,       0
   284,   P-10502,   2019/11/24 13:24:01,           1-48,       2,        -9.283,       -71.246,         22597,      -1,    1,                                        ,                                        ,                 H2O, 1574630946.78,         0.193,         0.466,       131.125,         0.001,        -0.001,         3.093,        72.598,        52.667,         1.555,        56.484,         0.889,        -0.482,        0.0000,        0.0000,    0,        40.000,         1,      48,       1,HEEL_20191007_test,       0
   285,   P-10502,   2019/11/24 13:34:00,           1-48,       3,        -9.320,       -71.263,         20530,      -1,    1,                                        ,                                        ,                 H2O, 1574631545.45,         0.197,         0.493,       128.202,         0.001,        -0.001,         3.047,        66.620,        47.477,         1.459,        53.180,         0.887,        -0.128,       -0.0000,       -0.0000,    0,        40.063,         1,      48,       1,HEEL_20191007_test,       0
   286,   P-10502,   2019/11/24 13:43:57,           1-48,       4,        -9.287,       -71.023,         20724,       0,    1,                                        ,                                        ,                 H2O, 1574632143.17,         0.194,         0.501,       130.223,         0.001,         0.000,         3.079,        67.303,        48.130,         1.452,        51.956,         0.886,        -0.542,       -0.0000,       -0.0000,    0,        40.125,         1,      48,       1,HEEL_20191007_test,       0
   287,   P-10502,   2019/11/24 13:53:58,           1-48,       5,        -9.310,       -70.889,         22096,       0,    1,                                        ,                                        ,                 H2O, 1574632744.82,         0.188,         0.513,       131.525,         0.001,         0.002,         3.110,        70.916,        51.739,         1.529,        55.164,         0.888,        -0.530,       -0.0000,       -0.0000,    0,        40.063,         1,      48,       1,HEEL_20191007_test,       0
   288,   P-10502,   2019/11/24 14:03:59,           1-48,       6,        -9.294,       -70.846,         21077,       0,    1,                                        ,                                        ,                 H2O, 1574633345.73,         0.198,         0.506,       133.201,         0.001,         0.000,         3.155,        68.134,        49.095,         1.481,        53.216,         0.884,        -0.329,       -0.0000,       -0.0000,    0,        40.125,         1,      48,       1,HEEL_20191007_test,       0
   289,   P-10503,   2019/11/24 14:14:01,           1-49,       1,         0.463,        -4.428,         20582,      -1,    1,                                        ,                                        ,                 H2O, 1574633947.59,         0.198,         0.534,       128.026,         0.001,        -0.006,         3.049,        67.007,        47.660,         1.511,        52.681,         0.886,        -0.672,        0.0000,        0.0000,    0,        40.000,         1,      49,       1,HEEL_20191007_test,       0
   290,   P-10503,   2019/11/24 14:24:01,           1-49,       2,         0.989,         2.204,         23426,      -1,    0,                                        ,                                        ,                 H2O, 1574634547.16,         0.196,         0.570,       134.417,         0.001,        -0.006,         3.137,        74.532,        55.109,         1.680,        60.081,         0.891,        -0.429,        0.0000,        0.0000,    0,        40.000,         1,      49,       1,HEEL_20191007_test,       0
   291,   P-10503,   2019/11/24 14:34:01,           1-49,       3,         1.256,         5.000,         20706,      -1,    1,                                        ,                                        ,                 H2O, 1574635147.29,         0.201,         0.517,       127.399,         0.000,        -0.005,         3.014,        67.061,        48.567,         1.513,        52.601,         0.886,        -0.521,       -0.0000,       -0.0000,    0,        40.063,         1,      49,       1,HEEL_20191007_test,       0
   292,   P-10503,   2019/11/24 14:44:02,           1-49,       4,         1.293,         5.918,         19669,       0,    1,                                        ,                                        ,                 H2O, 1574635748.43,         0.191,         0.518,       127.382,         0.001,        -0.004,         3.039,        64.444,        45.629,         1.452,        50.897,         0.884,        -0.664,        0.0000,        0.0000,    0,        40.000,         1,      49,       1,HEEL_20191007_test,       0
   293,   P-10503,   2019/11/24 14:54:02,           1-49,       5,         1.430,         6.862,         22805,       0,    1,                                        ,                                        ,                 H2O, 1574636347.98,         0.206,         0.503,       133.021,         0.001,        -0.003,         3.127,        72.999,        53.150,         1.625,        59.403,         0.892,        -0.287,       -0.0000,       -0.0000,    0,        40.000,         1,      49,       1,HEEL_20191007_test,       0
   294,   P-10503,   2019/11/24 15:04:01,           1-49,       6,         1.373,         7.089,         20486,       0,    1,                                        ,                                        ,                 H2O, 1574636947.83,         0.197,         0.497,       128.730,         0.001,        -0.003,         3.069,        66.553,        48.123,         1.508,        51.205,         0.885,        -0.732,        0.0000,        0.0000,    0,        40.125,         1,      49,       1,HEEL_20191007_test,       0
   295,   P-10504,   2019/11/24 15:13:59,           1-50,       1,         1.368,         7.420,         20298,      -1,    1,                                        ,                                        ,                 H2O, 1574637545.57,         0.204,         0.601,       124.898,         0.001,        -0.004,         2.972,        66.070,        47.224,         1.490,        52.411,         0.886,        -0.598,       -0.0000,       -0.0000,    0,        40.125,         1,      50,       1,HEEL_20191007_test,       0
   296,   P-10504,   2019/11/24 15:23:57,           1-50,       2,         1.420,         7.683,         21879,      -1,    1,                                        ,                                        ,                 H2O, 1574638143.47,         0.188,         0.449,       131.567,         0.000,        -0.001,         3.118,        70.353,        50.710,         1.580,        57.440,         0.890,        -0.341,       -0.0000,       -0.0000,    0,        40.125,         1,      50,       1,HEEL_20191007_test,       0
   297,   P-10504,   2019/11/24 15:33:57,           1-50,       3,         1.409,         7.746,         20262,      -1,    1,                                        ,                                        ,                 H2O, 1574638743.86,         0.213,         0.513,       128.633,         0.001,        -0.002,         3.047,        66.135,        46.871,         1.493,        52.087,         0.885,        -0.728,        0.0000,        0.0000,    0,        40.125,         1,      50,       1,HEEL_20191007_test,       0
