  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   225,    P-8979,   2019/04/28 02:11:16,           1-38,       3,       -11.749,       -86.228,         20153,      -1,    1,                                        ,                                        ,                 H2O, 1556442981.62,         0.201,         0.570,        98.855,         0.002,         0.002,         2.344,        63.088,        46.891,         1.490,        49.100,         0.891,        -0.668,        0.0000,        0.0000,    0,        39.938,         1,      38,       1,HEEL_20190415,       0
   226,    P-8979,   2019/04/28 02:21:11,           1-38,       4,       -11.852,       -87.467,         19751,       0,    1,                                        ,                                        ,                 H2O, 1556443576.62,         0.196,         0.628,       100.677,         0.001,        -0.002,         2.388,        62.031,        45.861,         1.475,        48.275,         0.889,        -0.682,       -0.0000,       -0.0000,    0,        39.938,         1,      38,       1,HEEL_20190415,       0
   227,    P-8979,   2019/04/28 02:31:06,           1-38,       5,       -11.810,       -87.386,         20396,       0,    1,                                        ,                                        ,                 H2O, 1556444171.84,         0.216,         0.562,       100.791,         0.002,         0.001,         2.391,        63.711,        48.017,         1.539,        49.413,         0.894,        -0.505,        0.0000,        0.0000,    0,        39.938,         1,      38,       1,HEEL_20190415,       0
   228,    P-8979,   2019/04/28 02:41:02,           1-38,       6,       -11.769,       -86.911,         20390,       0,    1,                                        ,                                        ,                 H2O, 1556444768.88,         0.205,         0.533,       102.090,         0.002,         0.000,         2.416,        63.610,        47.375,         1.555,        51.138,         0.890,        -0.242,        0.0000,        0.0000,    0,        39.938,         1,      38,       1,HEEL_20190415,       0
   229,    P-8980,   2019/04/28 02:50:57,           1-39,       1,       -11.625,       -85.642,         20260,      -1,    1,                                        ,                                        ,                 H2O, 1556445363.25,         0.220,         0.527,       101.289,         0.002,         0.000,         2.404,        63.177,        47.123,         1.523,        50.947,         0.892,        -0.150,        0.0000,        0.0000,    0,        39.938,         1,      39,       1,HEEL_20190415,       0
   230,    P-8980,   2019/04/28 03:00:53,           1-39,       2,       -11.818,       -86.858,         18678,      -1,    1,                                        ,                                        ,                 H2O, 1556445958.38,         0.212,         0.597,       100.290,         0.002,         0.002,         2.406,        58.974,        43.313,         1.398,        46.895,         0.890,        -0.402,       -0.0000,       -0.0000,    0,        39.938,         1,      39,       1,HEEL_20190415,       0
   231,    P-8980,   2019/04/28 03:10:47,           1-39,       3,       -11.610,       -85.468,         18974,      -1,    1,                                        ,                                        ,                 H2O, 1556446552.38,         0.202,         0.589,        96.070,         0.001,        -0.002,         2.290,        59.736,        43.855,         1.409,        48.364,         0.889,        -0.341,        0.0000,        0.0000,    0,        39.938,         1,      39,       1,HEEL_20190415,       0
   232,    P-8980,   2019/04/28 03:20:42,           1-39,       4,       -11.762,       -87.085,         21165,       0,    1,                                        ,                                        ,                 H2O, 1556447148.01,         0.193,         0.556,       105.091,         0.001,        -0.000,         2.491,        66.078,        49.764,         1.566,        49.996,         0.894,        -0.944,       -0.0000,       -0.0000,    0,        39.938,         1,      39,       1,HEEL_20190415,       0
   233,    P-8980,   2019/04/28 03:30:37,           1-39,       5,       -11.630,       -85.815,         20030,       0,    1,                                        ,                                        ,                 H2O, 1556447742.46,         0.188,         0.585,        97.983,         0.001,         0.002,         2.338,        62.856,        46.133,         1.485,        50.882,         0.891,        -0.321,        0.0000,        0.0000,    0,        39.938,         1,      39,       1,HEEL_20190415,       0
   234,    P-8980,   2019/04/28 03:40:32,           1-39,       6,       -11.864,       -87.186,         18769,       0,    1,                                        ,                                        ,                 H2O, 1556448337.98,         0.200,         0.613,        93.010,         0.002,        -0.000,         2.228,        59.302,        43.470,         1.426,        46.338,         0.890,        -0.485,       -0.0000,       -0.0000,    0,        39.938,         1,      39,       1,HEEL_20190415,       0
   235,    P-8981,   2019/04/28 03:50:28,           1-40,       1,       -11.493,       -84.989,         20370,      -1,    1,                                        ,                                        ,                 H2O, 1556448933.98,         0.232,         0.643,        95.079,         0.003,        -0.002,         2.264,        63.467,        47.288,         1.499,        51.371,         0.889,        -0.169,       -0.0000,       -0.0000,    0,        39.938,         1,      40,       1,HEEL_20190415,       0
   236,    P-8981,   2019/04/28 04:00:23,           1-40,       2,       -11.554,       -85.093,         19543,      -1,    1,                                        ,                                        ,                 H2O, 1556449528.55,         0.202,         0.658,        97.315,         0.002,         0.000,         2.320,        61.350,        45.628,         1.464,        47.691,         0.888,        -0.483,        0.0000,        0.0000,    0,        39.938,         1,      40,       1,HEEL_20190415,       0
   237,    P-8981,   2019/04/28 04:10:19,           1-40,       3,       -11.589,       -85.475,         20132,      -1,    1,                                        ,                                        ,                 H2O, 1556450124.97,         0.199,         0.618,        98.309,         0.001,        -0.000,         2.336,        62.757,        46.886,         1.522,        50.871,         0.891,        -0.223,       -0.0000,       -0.0000,    0,        39.938,         1,      40,       1,HEEL_20190415,       0
   238,    P-8981,   2019/04/28 04:20:15,           1-40,       4,       -11.585,       -85.550,         20472,       0,    1,                                        ,                                        ,                 H2O, 1556450720.91,         0.209,         0.587,        99.333,         0.001,        -0.002,         2.347,        63.809,        48.223,         1.497,        49.534,         0.889,        -0.501,        0.0000,        0.0000,    0,        39.938,         1,      40,       1,HEEL_20190415,       0
   239,    P-8981,   2019/04/28 04:30:10,           1-40,       5,       -11.553,       -85.569,         19395,       0,    1,                                        ,                                        ,                 H2O, 1556451315.52,         0.211,         0.667,        92.343,         0.002,        -0.002,         2.184,        61.060,        45.171,         1.468,        47.257,         0.891,        -0.632,       -0.0000,       -0.0000,    0,        39.938,         1,      40,       1,HEEL_20190415,       0
   240,    P-8981,   2019/04/28 04:40:07,           1-40,       6,       -11.712,       -86.608,         19887,       0,    1,                                        ,                                        ,                 H2O, 1556451912.46,         0.195,         0.617,        98.107,         0.002,        -0.002,         2.337,        62.208,        46.281,         1.491,        49.023,         0.889,        -0.432,       -0.0000,       -0.0000,    0,        39.938,         1,      40,       1,HEEL_20190415,       0
   241,    P-8982,   2019/04/28 04:50:02,           1-41,       1,       -11.531,       -85.283,         19876,      -1,    1,                                        ,                                        ,                 H2O, 1556452508.32,         0.197,         0.624,        95.753,         0.001,         0.002,         2.273,        62.140,        46.092,         1.505,        50.157,         0.892,        -0.400,       -0.0000,       -0.0000,    0,        39.938,         1,      41,       1,HEEL_20190415,       0
   242,    P-8982,   2019/04/28 04:59:59,           1-41,       2,       -11.681,       -86.750,         20903,      -1,    1,                                        ,                                        ,                 H2O, 1556453104.39,         0.215,         0.559,        94.934,         0.003,         0.002,         2.244,        65.032,        48.789,         1.570,        51.713,         0.891,        -0.522,        0.0000,        0.0000,    0,        39.938,         1,      41,       1,HEEL_20190415,       0
   243,    P-8982,   2019/04/28 05:09:55,           1-41,       3,       -11.456,       -85.168,         19140,      -1,    1,                                        ,                                        ,                 H2O, 1556453700.82,         0.199,         0.566,        91.304,         0.001,         0.000,         2.168,        60.339,        43.953,         1.412,        48.640,         0.886,        -0.465,       -0.0000,       -0.0000,    0,        39.938,         1,      41,       1,HEEL_20190415,       0
   244,    P-8982,   2019/04/28 05:19:53,           1-41,       4,       -11.693,       -86.474,         19975,       0,    1,                                        ,                                        ,                 H2O, 1556454299.02,         0.224,         0.548,        92.596,         0.002,         0.000,         2.207,        62.717,        46.261,         1.485,        49.218,         0.890,        -0.604,        0.0000,        0.0000,    0,        39.938,         1,      41,       1,HEEL_20190415,       0
   245,    P-8982,   2019/04/28 05:29:51,           1-41,       5,       -11.434,       -84.947,         19345,       0,    1,                                        ,                                        ,                 H2O, 1556454896.55,         0.219,         0.557,        93.545,         0.001,        -0.001,         2.223,        60.931,        44.761,         1.431,        48.228,         0.891,        -0.436,        0.0000,        0.0000,    0,        39.938,         1,      41,       1,HEEL_20190415,       0
   246,    P-8982,   2019/04/28 05:39:50,           1-41,       6,       -11.538,       -85.399,         19202,       0,    1,                                        ,                                        ,                 H2O, 1556455495.60,         0.204,         0.544,        93.622,         0.001,        -0.001,         2.230,        60.400,        44.806,         1.460,        47.439,         0.890,        -0.443,        0.0000,        0.0000,    0,        39.938,         1,      41,       1,HEEL_20190415,       0
   247,    P-8983,   2019/04/28 05:49:45,           1-42,       1,       -11.566,       -85.884,         19102,      -1,    1,                                        ,                                        ,                 H2O, 1556456092.04,         0.189,         0.620,        88.423,         0.001,        -0.001,         2.088,        60.210,        44.461,         1.444,        46.678,         0.888,        -0.559,       -0.0000,       -0.0000,    0,        39.938,         1,      42,       1,HEEL_20190415,       0
   248,    P-8983,   2019/04/28 05:59:43,           1-42,       2,       -11.532,       -85.602,         21796,      -1,    1,                                        ,                                        ,                 H2O, 1556456688.73,         0.207,         0.567,        94.793,         0.002,        -0.000,         2.218,        67.696,        50.795,         1.591,        53.182,         0.892,        -0.489,        0.0000,        0.0000,    0,        39.938,         1,      42,       1,HEEL_20190415,       0
   249,    P-8983,   2019/04/28 06:09:40,           1-42,       3,       -11.352,       -84.357,         19056,      -1,    1,                                        ,                                        ,                 H2O, 1556457285.44,         0.222,         0.634,        96.881,         0.002,         0.002,         2.292,        60.049,        43.996,         1.452,        48.252,         0.889,        -0.359,        0.0000,        0.0000,    0,        39.875,         1,      42,       1,HEEL_20190415,       0
   250,    P-8983,   2019/04/28 06:19:36,           1-42,       4,       -11.399,       -84.393,         19007,       0,    1,                                        ,                                        ,                 H2O, 1556457881.73,         0.197,         0.606,        91.111,         0.001,        -0.002,         2.160,        59.991,        44.591,         1.406,        45.098,         0.891,        -0.787,        0.0000,        0.0000,    0,        39.875,         1,      42,       1,HEEL_20190415,       0
   251,    P-8983,   2019/04/28 06:29:30,           1-42,       5,       -11.458,       -84.815,         19303,       0,    1,                                        ,                                        ,                 H2O, 1556458476.46,         0.184,         0.617,        94.945,         0.001,         0.000,         2.255,        60.790,        45.103,         1.470,        46.485,         0.891,        -0.600,        0.0000,        0.0000,    0,        39.875,         1,      42,       1,HEEL_20190415,       0
   252,    P-8983,   2019/04/28 06:39:27,           1-42,       6,       -11.582,       -85.912,         20217,       0,    1,                                        ,                                        ,                 H2O, 1556459071.94,         0.198,         0.601,        92.314,         0.001,         0.003,         2.185,        62.996,        47.611,         1.513,        49.387,         0.892,        -0.499,        0.0000,        0.0000,    0,        39.875,         1,      42,       1,HEEL_20190415,       0
   253,    P-8984,   2019/04/28 06:49:21,           1-43,       1,       -18.502,      -145.516,         20117,      -1,    1,                                        ,                                        ,                 H2O, 1556459666.75,         0.204,         0.574,       100.774,         0.002,         0.004,         2.395,        62.752,        46.846,         1.463,        48.989,         0.892,        -0.241,       -0.0000,       -0.0000,    0,        39.938,         1,      43,       1,HEEL_20190415,       0
   254,    P-8984,   2019/04/28 06:59:15,           1-43,       2,       -18.718,      -150.484,         19940,      -1,    1,                                        ,                                        ,                 H2O, 1556460260.56,         0.185,         0.585,        98.586,         0.001,         0.006,         2.336,        62.285,        46.598,         1.473,        48.175,         0.890,        -0.320,       -0.0000,       -0.0000,    0,        39.875,         1,      43,       1,HEEL_20190415,       0
   255,    P-8984,   2019/04/28 07:09:09,           1-43,       3,       -18.913,      -152.775,         20375,      -1,    1,                                        ,                                        ,                 H2O, 1556460854.72,         0.227,         0.588,       103.169,         0.003,         0.002,         2.448,        63.693,        47.599,         1.477,        48.151,         0.892,        -0.512,       -0.0000,       -0.0000,    0,        39.938,         1,      43,       1,HEEL_20190415,       0
   256,    P-8984,   2019/04/28 07:19:05,           1-43,       4,       -19.015,      -154.124,         20219,       0,    1,                                        ,                                        ,                 H2O, 1556461450.70,         0.183,         0.620,       103.542,         0.002,         0.003,         2.454,        63.323,        47.039,         1.479,        48.082,         0.893,        -0.489,       -0.0000,       -0.0000,    0,        39.875,         1,      43,       1,HEEL_20190415,       0
   257,    P-8984,   2019/04/28 07:28:58,           1-43,       5,       -18.804,      -152.810,         19249,       0,    1,                                        ,                                        ,                 H2O, 1556462043.95,         0.185,         0.629,        95.127,         0.002,         0.003,         2.273,        60.643,        44.700,         1.400,        46.207,         0.892,        -0.492,       -0.0000,       -0.0000,    0,        39.875,         1,      43,       1,HEEL_20190415,       0
   258,    P-8984,   2019/04/28 07:38:52,           1-43,       6,       -18.821,      -153.365,         19586,       0,    1,                                        ,                                        ,                 H2O, 1556462638.36,         0.195,         0.599,        94.286,         0.001,         0.001,         2.251,        61.499,        45.740,         1.432,        46.926,         0.892,        -0.504,       -0.0000,       -0.0000,    0,        39.938,         1,      43,       1,HEEL_20190415,       0
   259,    P-8985,   2019/04/28 07:48:47,           1-44,       1,       -18.920,      -153.732,         19585,      -1,    1,                                        ,                                        ,                 H2O, 1556463232.86,         0.177,         0.528,        92.810,         0.001,         0.002,         2.208,        61.523,        44.983,         1.450,        48.914,         0.893,        -0.262,       -0.0000,       -0.0000,    0,        39.875,         1,      44,       1,HEEL_20190415,       0
   260,    P-8985,   2019/04/28 07:58:44,           1-44,       2,       -18.916,      -153.805,         19244,      -1,    1,                                        ,                                        ,                 H2O, 1556463829.09,         0.211,         0.586,        92.628,         0.001,         0.001,         2.216,        60.657,        44.238,         1.403,        47.060,         0.892,        -0.489,        0.0000,        0.0000,    0,        39.875,         1,      44,       1,HEEL_20190415,       0
   261,    P-8985,   2019/04/28 08:08:40,           1-44,       3,       -19.078,      -155.196,         20415,      -1,    1,                                        ,                                        ,                 H2O, 1556464425.50,         0.216,         0.596,        98.651,         0.002,         0.003,         2.347,        63.611,        48.139,         1.456,        48.064,         0.894,        -0.408,       -0.0000,       -0.0000,    0,        39.938,         1,      44,       1,HEEL_20190415,       0
   262,    P-8985,   2019/04/28 08:18:36,           1-44,       4,       -18.881,      -153.734,         19265,       0,    1,                                        ,                                        ,                 H2O, 1556465021.17,         0.215,         0.620,        99.160,         0.002,         0.004,         2.350,        60.658,        44.951,         1.406,        45.540,         0.895,        -0.473,        0.0000,        0.0000,    0,        39.938,         1,      44,       1,HEEL_20190415,       0
   263,    P-8985,   2019/04/28 08:28:30,           1-44,       5,       -18.924,      -153.850,         18991,       0,    1,                                        ,                                        ,                 H2O, 1556465615.67,         0.192,         0.641,        94.643,         0.001,         0.003,         2.244,        59.875,        44.102,         1.393,        45.669,         0.893,        -0.312,       -0.0000,       -0.0000,    0,        39.938,         1,      44,       1,HEEL_20190415,       0
   264,    P-8985,   2019/04/28 08:38:24,           1-44,       6,       -18.959,      -154.317,         20424,       0,    1,                                        ,                                        ,                 H2O, 1556466210.29,         0.221,         0.579,        91.427,         0.002,         0.003,         2.174,        63.778,        47.780,         1.497,        48.319,         0.895,        -0.446,        0.0000,        0.0000,    0,        39.875,         1,      44,       1,HEEL_20190415,       0
   265,    P-8986,   2019/04/28 08:48:22,           1-45,       1,       -10.183,       -82.491,         20485,      -1,    1,                                        ,                                        ,                 H2O, 1556466808.13,         0.210,         0.577,        91.451,         0.001,        -0.002,         2.161,        63.789,        48.010,         1.524,        50.490,         0.893,        -0.433,        0.0000,        0.0000,    0,        39.938,         1,      45,       1,HEEL_20190415,       0
   266,    P-8986,   2019/04/28 08:58:19,           1-45,       2,        -9.732,       -75.233,         20494,      -1,    1,                                        ,                                        ,                 H2O, 1556467405.28,         0.203,         0.631,        96.710,         0.002,        -0.003,         2.286,        64.007,        48.017,         1.527,        49.613,         0.895,        -0.799,       -0.0000,       -0.0000,    0,        39.938,         1,      45,       1,HEEL_20190415,       0
   267,    P-8986,   2019/04/28 09:08:16,           1-45,       3,        -9.625,       -73.353,         18924,      -1,    1,                                        ,                                        ,                 H2O, 1556468001.09,         0.203,         0.618,        91.450,         0.002,        -0.003,         2.178,        59.732,        43.889,         1.431,        46.920,         0.893,        -0.680,       -0.0000,       -0.0000,    0,        39.938,         1,      45,       1,HEEL_20190415,       0
   268,    P-8986,   2019/04/28 09:18:11,           1-45,       4,        -9.617,       -72.674,         20172,       0,    1,                                        ,                                        ,                 H2O, 1556468596.59,         0.211,         0.556,        84.995,         0.002,        -0.001,         2.016,        63.035,        47.484,         1.544,        48.679,         0.897,        -0.743,       -0.0000,       -0.0000,    0,        39.938,         1,      45,       1,HEEL_20190415,       0
   269,    P-8986,   2019/04/28 09:28:08,           1-45,       5,        -9.603,       -72.090,         19750,       0,    1,                                        ,                                        ,                 H2O, 1556469193.23,         0.188,         0.564,        94.196,         0.001,        -0.002,         2.230,        62.117,        45.713,         1.461,        48.455,         0.894,        -0.674,       -0.0000,       -0.0000,    0,        39.938,         1,      45,       1,HEEL_20190415,       0
   270,    P-8986,   2019/04/28 09:38:03,           1-45,       6,        -9.331,       -70.126,         18980,       0,    1,                                        ,                                        ,                 H2O, 1556469788.29,         0.217,         0.635,        92.598,         0.000,        -0.003,         2.218,        60.005,        43.487,         1.422,        48.287,         0.894,        -0.423,        0.0000,        0.0000,    0,        39.938,         1,      45,       1,HEEL_20190415,       0
   271,    P-8987,   2019/04/28 09:47:58,           1-46,       1,        -9.665,       -72.051,         20084,      -1,    1,                                        ,                                        ,                 H2O, 1556470384.26,         0.195,         0.548,        96.283,         0.001,         0.000,         2.278,        62.914,        47.148,         1.526,        47.716,         0.895,        -0.860,        0.0000,        0.0000,    0,        39.938,         1,      46,       1,HEEL_20190415,       0
   272,    P-8987,   2019/04/28 09:57:54,           1-46,       2,        -9.558,       -71.772,         19734,      -1,    1,                                        ,                                        ,                 H2O, 1556470979.50,         0.184,         0.590,        94.114,         0.001,        -0.003,         2.237,        61.759,        46.463,         1.512,        47.613,         0.895,        -0.589,        0.0000,        0.0000,    0,        39.875,         1,      46,       1,HEEL_20190415,       0
   273,    P-8987,   2019/04/28 10:07:49,           1-46,       3,        -9.504,       -71.530,         19948,      -1,    1,                                        ,                                        ,                 H2O, 1556471574.57,         0.211,         0.581,        84.600,         0.002,         0.001,         1.994,        62.640,        46.681,         1.514,        48.214,         0.892,        -0.890,       -0.0000,       -0.0000,    0,        39.875,         1,      46,       1,HEEL_20190415,       0
   274,    P-8987,   2019/04/28 10:17:48,           1-46,       4,        -9.465,       -71.346,         20775,       0,    1,                                        ,                                        ,                 H2O, 1556472173.97,         0.209,         0.659,        82.575,         0.001,        -0.003,         1.941,        64.896,        49.110,         1.587,        48.913,         0.896,        -0.951,       -0.0000,       -0.0000,    0,        39.938,         1,      46,       1,HEEL_20190415,       0
   275,    P-8987,   2019/04/28 10:27:43,           1-46,       5,        -9.465,       -71.153,         21057,       0,    1,                                        ,                                        ,                 H2O, 1556472769.17,         0.196,         0.569,        82.290,         0.002,        -0.002,         1.932,        65.493,        49.244,         1.576,        52.035,         0.897,        -0.582,       -0.0000,       -0.0000,    0,        39.875,         1,      46,       1,HEEL_20190415,       0
   276,    P-8987,   2019/04/28 10:37:39,           1-46,       6,        -9.512,       -71.407,         20707,       0,    1,                                        ,                                        ,                 H2O, 1556473364.72,         0.201,         0.563,        82.961,         0.002,        -0.000,         1.957,        64.675,        48.572,         1.556,        49.901,         0.899,        -0.843,        0.0000,        0.0000,    0,        39.875,         1,      46,       1,HEEL_20190415,       0
   277,    P-8988,   2019/04/28 10:47:35,           1-47,       1,         0.450,        -2.954,         20934,      -1,    1,                                        ,                                        ,                 H2O, 1556473960.33,         0.199,         0.652,        89.182,         0.001,        -0.006,         2.100,        65.006,        49.204,         1.643,        52.398,         0.897,        -0.712,        0.0000,        0.0000,    0,        39.875,         1,      47,       1,HEEL_20190415,       0
   278,    P-8988,   2019/04/28 10:57:31,           1-47,       2,         1.164,         5.148,         19753,      -1,    1,                                        ,                                        ,                 H2O, 1556474556.85,         0.208,         0.701,        74.069,         0.000,        -0.009,         1.734,        62.068,        45.871,         1.550,        50.050,         0.894,        -0.651,       -0.0000,       -0.0000,    0,        39.875,         1,      47,       1,HEEL_20190415,       0
   279,    P-8988,   2019/04/28 11:07:28,           1-47,       3,         0.958,         4.738,         20074,      -1,    1,                                        ,                                        ,                 H2O, 1556475153.58,         0.187,         0.701,        73.316,         0.001,        -0.006,         1.741,        62.983,        46.503,         1.578,        50.405,         0.895,        -0.741,        0.0000,        0.0000,    0,        39.938,         1,      47,       1,HEEL_20190415,       0
   280,    P-8988,   2019/04/28 11:17:24,           1-47,       4,         1.089,         5.736,         19369,       0,    1,                                        ,                                        ,                 H2O, 1556475750.04,         0.189,         0.710,        78.060,         0.000,        -0.005,         1.854,        60.971,        44.978,         1.540,        49.219,         0.893,        -0.842,       -0.0000,       -0.0000,    0,        39.938,         1,      47,       1,HEEL_20190415,       0
   281,    P-8988,   2019/04/28 11:27:21,           1-47,       5,         1.124,         6.427,         19861,       0,    1,                                        ,                                        ,                 H2O, 1556476346.68,         0.195,         0.643,        84.319,         0.001,        -0.004,         1.991,        62.284,        46.516,         1.557,        49.482,         0.893,        -0.855,       -0.0000,       -0.0000,    0,        39.938,         1,      47,       1,HEEL_20190415,       0
   282,    P-8988,   2019/04/28 11:37:18,           1-47,       6,         1.178,         6.652,         20626,       0,    1,                                        ,                                        ,                 H2O, 1556476943.68,         0.204,         0.669,        64.169,         0.001,        -0.007,         1.505,        64.460,        47.852,         1.626,        52.314,         0.897,        -0.775,       -0.0000,       -0.0000,    0,        39.938,         1,      47,       1,HEEL_20190415,       0
   283,    P-8989,   2019/04/28 11:47:19,           1-48,       1,         1.152,         6.688,         19792,      -1,    1,                                        ,                                        ,                 H2O, 1556477544.36,         0.204,         0.739,        72.128,         0.001,        -0.005,         1.707,        62.047,        45.916,         1.578,        51.042,         0.894,        -0.636,        0.0000,        0.0000,    0,        39.938,         1,      48,       1,HEEL_20190415,       0
   284,    P-8989,   2019/04/28 11:57:17,           1-48,       2,         1.207,         7.230,         20544,      -1,    1,                                        ,                                        ,                 H2O, 1556478142.50,         0.209,         0.646,        71.857,         0.001,        -0.006,         1.681,        63.919,        48.422,         1.611,        51.331,         0.894,        -0.622,        0.0000,        0.0000,    0,        39.938,         1,      48,       1,HEEL_20190415,       0
   285,    P-8989,   2019/04/28 12:07:11,           1-48,       3,         1.184,         7.165,         20532,      -1,    1,                                        ,                                        ,                 H2O, 1556478736.31,         0.193,         0.593,        98.508,         0.001,        -0.003,         2.333,        64.116,        47.473,         1.596,        52.613,         0.894,        -0.640,       -0.0000,       -0.0000,    0,        39.875,         1,      48,       1,HEEL_20190415,       0
   286,    P-8989,   2019/04/28 12:17:08,           1-48,       4,         1.398,         8.921,         20622,       0,    1,                                        ,                                        ,                 H2O, 1556479334.11,         0.186,         0.655,        94.402,         0.001,        -0.003,         2.250,        64.664,        47.843,         1.591,        50.726,         0.894,        -1.021,        0.0000,        0.0000,    0,        39.938,         1,      48,       1,HEEL_20190415,       0
   287,    P-8989,   2019/04/28 12:27:06,           1-48,       5,         1.282,         8.545,         19875,       0,    1,                                        ,                                        ,                 H2O, 1556479931.87,         0.207,         0.613,        92.943,         0.001,        -0.002,         2.200,        62.220,        46.593,         1.555,        49.777,         0.895,        -0.745,        0.0000,        0.0000,    0,        39.938,         1,      48,       1,HEEL_20190415,       0
   288,    P-8989,   2019/04/28 12:37:05,           1-48,       6,         1.384,         8.659,         19202,       0,    1,                                        ,                                        ,                 H2O, 1556480531.14,         0.180,         0.623,        94.151,         0.000,        -0.002,         2.249,        60.461,        45.137,         1.521,        47.613,         0.891,        -0.905,        0.0000,        0.0000,    0,        39.938,         1,      48,       1,HEEL_20190415,       0
