  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   226,   P-10543,   2019/11/27 05:45:50,           1-38,       4,        -9.273,       -70.234,         21265,       0,    1,                                        ,                                        ,                 H2O, 1574862656.81,         0.192,         0.442,       122.701,         0.001,         0.001,         2.912,        68.727,        49.786,         1.475,        53.067,         0.883,        -0.448,       -0.0000,       -0.0000,    0,        40.250,         1,      38,       1,HEEL_20191125,       0
   227,   P-10543,   2019/11/27 05:55:47,           1-38,       5,        -9.276,       -70.084,         21029,       0,    1,                                        ,                                        ,                 H2O, 1574863252.56,         0.216,         0.480,       125.893,         0.001,         0.001,         2.993,        68.128,        48.902,         1.474,        52.829,         0.882,        -0.409,       -0.0000,       -0.0000,    0,        40.250,         1,      38,       1,HEEL_20191125,       0
   228,   P-10543,   2019/11/27 06:05:44,           1-38,       6,        -9.202,       -70.154,         21250,       0,    1,                                        ,                                        ,                 H2O, 1574863850.32,         0.184,         0.457,       122.811,         0.001,        -0.001,         2.925,        68.951,        49.391,         1.470,        53.193,         0.884,        -0.625,       -0.0000,       -0.0000,    0,        40.250,         1,      38,       1,HEEL_20191125,       0
   229,   P-10544,   2019/11/27 06:15:42,           1-39,       1,        -9.284,       -70.047,         21108,      -1,    1,                                        ,                                        ,                 H2O, 1574864448.35,         0.199,         0.476,       127.521,         0.001,        -0.000,         2.997,        68.388,        48.941,         1.465,        53.168,         0.885,        -0.367,       -0.0000,       -0.0000,    0,        40.250,         1,      39,       1,HEEL_20191125,       0
   230,   P-10544,   2019/11/27 06:25:39,           1-39,       2,        -9.296,       -70.230,         21304,      -1,    1,                                        ,                                        ,                 H2O, 1574865045.60,         0.199,         0.491,       121.708,         0.001,        -0.001,         2.891,        68.907,        49.555,         1.482,        53.739,         0.883,        -0.502,       -0.0000,       -0.0000,    0,        40.188,         1,      39,       1,HEEL_20191125,       0
   231,   P-10544,   2019/11/27 06:35:35,           1-39,       3,        -9.303,       -70.294,         20791,      -1,    1,                                        ,                                        ,                 H2O, 1574865641.59,         0.200,         0.493,       126.313,         0.001,         0.002,         2.980,        67.548,        48.573,         1.460,        51.302,         0.884,        -0.605,       -0.0000,       -0.0000,    0,        40.250,         1,      39,       1,HEEL_20191125,       0
   232,   P-10544,   2019/11/27 06:45:33,           1-39,       4,        -9.319,       -70.298,         21399,       0,    1,                                        ,                                        ,                 H2O, 1574866238.98,         0.179,         0.495,       123.573,         0.001,        -0.001,         2.934,        69.015,        49.853,         1.492,        54.614,         0.887,        -0.224,       -0.0000,       -0.0000,    0,        40.250,         1,      39,       1,HEEL_20191125,       0
   233,   P-10544,   2019/11/27 06:55:29,           1-39,       5,        -9.265,       -70.210,         21005,       0,    1,                                        ,                                        ,                 H2O, 1574866835.98,         0.178,         0.464,       124.689,         0.001,         0.003,         2.962,        67.960,        49.170,         1.460,        52.749,         0.888,        -0.377,        0.0000,        0.0000,    0,        40.250,         1,      39,       1,HEEL_20191125,       0
   234,   P-10544,   2019/11/27 07:05:26,           1-39,       6,        -9.323,       -70.346,         21291,       0,    1,                                        ,                                        ,                 H2O, 1574867432.66,         0.196,         0.429,       125.465,         0.001,         0.000,         2.953,        68.703,        49.530,         1.494,        54.538,         0.884,        -0.280,       -0.0000,       -0.0000,    0,        40.250,         1,      39,       1,HEEL_20191125,       0
   235,   P-10545,   2019/11/27 07:15:24,           1-40,       1,        -9.274,       -70.303,         21071,      -1,    1,                                        ,                                        ,                 H2O, 1574868029.81,         0.204,         0.507,       126.587,         0.001,         0.002,         2.993,        68.316,        48.823,         1.477,        53.208,         0.887,        -0.452,       -0.0000,       -0.0000,    0,        40.188,         1,      40,       1,HEEL_20191125,       0
   236,   P-10545,   2019/11/27 07:25:22,           1-40,       2,        -9.278,       -70.107,         20852,      -1,    1,                                        ,                                        ,                 H2O, 1574868627.84,         0.216,         0.446,       125.367,         0.001,         0.002,         2.969,        67.620,        48.739,         1.459,        52.014,         0.881,        -0.502,       -0.0000,       -0.0000,    0,        40.188,         1,      40,       1,HEEL_20191125,       0
   237,   P-10545,   2019/11/27 07:35:21,           1-40,       3,        -9.285,       -70.364,         20632,      -1,    1,                                        ,                                        ,                 H2O, 1574869227.33,         0.199,         0.502,       126.828,         0.001,         0.003,         2.997,        67.206,        47.846,         1.445,        51.710,         0.888,        -0.621,       -0.0000,       -0.0000,    0,        40.250,         1,      40,       1,HEEL_20191125,       0
   238,   P-10545,   2019/11/27 07:45:20,           1-40,       4,        -9.293,       -70.333,         20811,       0,    1,                                        ,                                        ,                 H2O, 1574869826.75,         0.185,         0.496,       122.557,         0.002,         0.003,         2.888,        67.655,        48.081,         1.455,        52.693,         0.883,        -0.508,        0.0000,        0.0000,    0,        40.188,         1,      40,       1,HEEL_20191125,       0
   239,   P-10545,   2019/11/27 07:55:17,           1-40,       5,        -9.298,       -70.306,         20862,       0,    1,                                        ,                                        ,                 H2O, 1574870423.99,         0.181,         0.405,       122.035,         0.001,         0.001,         2.895,        67.669,        48.209,         1.469,        53.138,         0.889,        -0.388,       -0.0000,       -0.0000,    0,        40.188,         1,      40,       1,HEEL_20191125,       0
   240,   P-10545,   2019/11/27 08:05:18,           1-40,       6,        -9.243,       -70.278,         20789,       0,    1,                                        ,                                        ,                 H2O, 1574871024.33,         0.192,         0.406,       124.129,         0.001,         0.001,         2.943,        67.463,        48.312,         1.453,        52.494,         0.883,        -0.555,       -0.0000,       -0.0000,    0,        40.188,         1,      40,       1,HEEL_20191125,       0
   241,   P-10546,   2019/11/27 08:15:16,           1-41,       1,        -9.276,       -70.362,         20892,      -1,    1,                                        ,                                        ,                 H2O, 1574871622.59,         0.157,         0.446,       125.039,         0.000,         0.000,         2.960,        67.858,        48.643,         1.460,        52.302,         0.880,        -0.622,        0.0000,        0.0000,    0,        40.250,         1,      41,       1,HEEL_20191125,       0
   242,   P-10546,   2019/11/27 08:25:15,           1-41,       2,        -9.367,       -70.477,         20872,      -1,    1,                                        ,                                        ,                 H2O, 1574872221.61,         0.186,         0.566,       121.357,         0.001,        -0.000,         2.891,        67.721,        47.977,         1.467,        53.747,         0.885,        -0.266,       -0.0000,       -0.0000,    0,        40.250,         1,      41,       1,HEEL_20191125,       0
   243,   P-10546,   2019/11/27 08:35:13,           1-41,       3,        -9.207,       -70.114,         20952,      -1,    1,                                        ,                                        ,                 H2O, 1574872819.51,         0.169,         0.464,       121.801,         0.000,         0.001,         2.875,        67.923,        48.988,         1.469,        52.460,         0.881,        -0.500,       -0.0000,       -0.0000,    0,        40.250,         1,      41,       1,HEEL_20191125,       0
   244,   P-10546,   2019/11/27 08:45:10,           1-41,       4,        -9.193,       -70.002,         20925,       0,    1,                                        ,                                        ,                 H2O, 1574873416.39,         0.193,         0.457,       125.772,         0.001,         0.002,         2.972,        67.885,        48.372,         1.455,        53.919,         0.887,        -0.243,       -0.0000,       -0.0000,    0,        40.125,         1,      41,       1,HEEL_20191125,       0
   245,   P-10546,   2019/11/27 08:55:08,           1-41,       5,        -9.314,       -70.413,         20914,       0,    1,                                        ,                                        ,                 H2O, 1574874014.36,         0.185,         0.433,       129.501,         0.001,         0.001,         3.053,        67.927,        48.397,         1.460,        52.874,         0.883,        -0.464,       -0.0000,       -0.0000,    0,        40.063,         1,      41,       1,HEEL_20191125,       0
   246,   P-10546,   2019/11/27 09:05:07,           1-41,       6,        -9.246,       -70.243,         21052,       0,    1,                                        ,                                        ,                 H2O, 1574874612.79,         0.189,         0.479,       125.105,         0.001,         0.002,         2.950,        68.159,        49.207,         1.465,        52.731,         0.883,        -0.372,       -0.0000,       -0.0000,    0,        40.063,         1,      41,       1,HEEL_20191125,       0
   247,   P-10547,   2019/11/27 09:15:06,           1-42,       1,       -18.123,      -142.431,         20805,      -1,    1,                                        ,                                        ,                 H2O, 1574875213.61,         0.182,         0.490,       123.943,         0.001,         0.005,         2.918,        67.631,        48.371,         1.402,        50.634,         0.884,        -0.474,       -0.0000,       -0.0000,    0,        40.063,         1,      42,       1,HEEL_20191125,       0
   248,   P-10547,   2019/11/27 09:25:06,           1-42,       2,       -18.571,      -149.127,         21018,      -1,    1,                                        ,                                        ,                 H2O, 1574875811.95,         0.202,         0.608,       128.959,         0.001,         0.010,         3.050,        68.197,        48.625,         1.400,        51.982,         0.880,        -0.269,        0.0000,        0.0000,    0,        40.063,         1,      42,       1,HEEL_20191125,       0
   249,   P-10547,   2019/11/27 09:35:07,           1-42,       3,       -18.676,      -151.206,         20759,      -1,    1,                                        ,                                        ,                 H2O, 1574876412.99,         0.185,         0.594,       130.124,         0.001,         0.007,         3.071,        67.489,        48.181,         1.391,        50.438,         0.881,        -0.487,       -0.0000,       -0.0000,    0,        40.063,         1,      42,       1,HEEL_20191125,       0
   250,   P-10547,   2019/11/27 09:45:04,           1-42,       4,       -18.678,      -152.512,         21226,       0,    1,                                        ,                                        ,                 H2O, 1574877010.56,         0.190,         0.454,       127.167,         0.001,         0.004,         3.012,        68.855,        49.312,         1.413,        51.888,         0.884,        -0.503,       -0.0000,       -0.0000,    0,        40.000,         1,      42,       1,HEEL_20191125,       0
   251,   P-10547,   2019/11/27 09:55:01,           1-42,       5,       -18.712,      -152.982,         21050,       0,    1,                                        ,                                        ,                 H2O, 1574877607.03,         0.178,         0.501,       124.789,         0.001,         0.004,         2.956,        68.307,        48.590,         1.391,        52.183,         0.884,        -0.292,       -0.0000,       -0.0000,    0,        40.063,         1,      42,       1,HEEL_20191125,       0
   252,   P-10547,   2019/11/27 10:05:02,           1-42,       6,       -18.771,      -153.541,         20718,       0,    1,                                        ,                                        ,                 H2O, 1574878207.52,         0.186,         0.492,       120.955,         0.001,         0.003,         2.866,        67.254,        48.272,         1.387,        50.534,         0.884,        -0.356,        0.0000,        0.0000,    0,        40.063,         1,      42,       1,HEEL_20191125,       0
   253,   P-10548,   2019/11/27 10:15:00,           1-43,       1,       -18.791,      -153.662,         19717,      -1,    1,                                        ,                                        ,                 H2O, 1574878806.76,         0.189,         0.534,       122.513,         0.001,         0.003,         2.923,        64.556,        45.829,         1.328,        48.064,         0.883,        -0.382,        0.0000,        0.0000,    0,        40.063,         1,      43,       1,HEEL_20191125,       0
   254,   P-10548,   2019/11/27 10:24:58,           1-43,       2,       -18.752,      -153.808,         21309,      -1,    1,                                        ,                                        ,                 H2O, 1574879403.87,         0.186,         0.487,       123.166,         0.001,         0.004,         2.912,        69.058,        49.358,         1.415,        52.135,         0.887,        -0.364,       -0.0000,       -0.0000,    0,        40.063,         1,      43,       1,HEEL_20191125,       0
   255,   P-10548,   2019/11/27 10:34:55,           1-43,       3,       -18.767,      -153.882,         20449,      -1,    1,                                        ,                                        ,                 H2O, 1574880001.58,         0.178,         0.487,       120.591,         0.002,         0.004,         2.864,        66.556,        47.704,         1.377,        49.399,         0.883,        -0.402,        0.0000,        0.0000,    0,        40.063,         1,      43,       1,HEEL_20191125,       0
   256,   P-10548,   2019/11/27 10:44:51,           1-43,       4,       -18.798,      -154.143,         21169,       0,    1,                                        ,                                        ,                 H2O, 1574880597.61,         0.193,         0.443,       129.280,         0.001,         0.003,         3.051,        68.623,        49.507,         1.413,        50.599,         0.882,        -0.478,       -0.0000,       -0.0000,    0,        40.063,         1,      43,       1,HEEL_20191125,       0
   257,   P-10548,   2019/11/27 10:54:50,           1-43,       5,       -18.788,      -154.346,         21340,       0,    1,                                        ,                                        ,                 H2O, 1574881197.14,         0.199,         0.493,       126.213,         0.001,         0.003,         3.000,        68.917,        49.950,         1.423,        52.193,         0.882,        -0.158,       -0.0000,       -0.0000,    0,        40.063,         1,      43,       1,HEEL_20191125,       0
   258,   P-10548,   2019/11/27 11:04:47,           1-43,       6,       -18.767,      -154.370,         20900,       0,    1,                                        ,                                        ,                 H2O, 1574881793.12,         0.200,         0.486,       119.899,         0.001,         0.002,         2.862,        67.752,        48.618,         1.393,        51.487,         0.881,        -0.171,       -0.0000,       -0.0000,    0,        40.063,         1,      43,       1,HEEL_20191125,       0
   259,   P-10549,   2019/11/27 11:14:47,           1-44,       1,        -9.897,       -82.395,         20682,      -1,    1,                                        ,                                        ,                 H2O, 1574882393.12,         0.178,         0.527,       123.239,         0.000,        -0.004,         2.920,        67.278,        47.936,         1.445,        51.523,         0.884,        -0.537,        0.0000,        0.0000,    0,        40.000,         1,      44,       1,HEEL_20191125,       0
   260,   P-10549,   2019/11/27 11:24:46,           1-44,       2,        -9.413,       -75.522,         20784,      -1,    1,                                        ,                                        ,                 H2O, 1574882992.49,         0.206,         0.529,       123.566,         0.001,        -0.004,         2.915,        67.579,        48.226,         1.441,        52.027,         0.882,        -0.500,       -0.0000,       -0.0000,    0,        40.000,         1,      44,       1,HEEL_20191125,       0
   261,   P-10549,   2019/11/27 11:34:45,           1-44,       3,        -9.383,       -73.752,         20905,      -1,    1,                                        ,                                        ,                 H2O, 1574883591.05,         0.186,         0.485,       122.673,         0.001,        -0.004,         2.898,        67.870,        48.360,         1.437,        52.953,         0.885,        -0.421,        0.0000,        0.0000,    0,        40.000,         1,      44,       1,HEEL_20191125,       0
   262,   P-10549,   2019/11/27 11:44:44,           1-44,       4,        -9.255,       -72.504,         20776,       0,    1,                                        ,                                        ,                 H2O, 1574884189.63,         0.184,         0.500,       122.172,         0.001,        -0.004,         2.904,        67.525,        48.287,         1.460,        52.142,         0.886,        -0.525,       -0.0000,       -0.0000,    0,        40.063,         1,      44,       1,HEEL_20191125,       0
   263,   P-10549,   2019/11/27 11:54:44,           1-44,       5,        -9.282,       -72.088,         20730,       0,    1,                                        ,                                        ,                 H2O, 1574884790.63,         0.189,         0.460,       121.581,         0.001,        -0.002,         2.886,        67.374,        47.964,         1.444,        52.513,         0.882,        -0.410,       -0.0000,       -0.0000,    0,        40.063,         1,      44,       1,HEEL_20191125,       0
   264,   P-10549,   2019/11/27 12:04:43,           1-44,       6,        -9.240,       -71.496,         20532,       0,    1,                                        ,                                        ,                 H2O, 1574885389.04,         0.193,         0.492,       122.308,         0.001,        -0.002,         2.897,        66.790,        47.635,         1.442,        52.198,         0.885,        -0.459,       -0.0000,       -0.0000,    0,        40.063,         1,      44,       1,HEEL_20191125,       0
   265,   P-10550,   2019/11/27 12:14:42,           1-45,       1,        -9.251,       -71.318,         20865,      -1,    1,                                        ,                                        ,                 H2O, 1574885987.81,         0.200,         0.466,       126.274,         0.001,         0.000,         2.993,        67.566,        48.930,         1.454,        51.770,         0.884,        -0.492,       -0.0000,       -0.0000,    0,        40.000,         1,      45,       1,HEEL_20191125,       0
   266,   P-10550,   2019/11/27 12:24:42,           1-45,       2,        -9.139,       -70.581,         20838,      -1,    1,                                        ,                                        ,                 H2O, 1574886588.32,         0.198,         0.502,       127.677,         0.001,        -0.002,         3.034,        67.660,        48.022,         1.463,        53.565,         0.886,        -0.364,       -0.0000,       -0.0000,    0,        40.063,         1,      45,       1,HEEL_20191125,       0
   267,   P-10550,   2019/11/27 12:34:39,           1-45,       3,        -9.208,       -70.729,         20834,      -1,    1,                                        ,                                        ,                 H2O, 1574887185.52,         0.177,         0.474,       126.900,         0.000,         0.001,         3.028,        67.645,        48.275,         1.451,        52.729,         0.883,        -0.450,        0.0000,        0.0000,    0,        40.125,         1,      45,       1,HEEL_20191125,       0
   268,   P-10550,   2019/11/27 12:44:38,           1-45,       4,        -9.201,       -70.946,         20486,       0,    1,                                        ,                                        ,                 H2O, 1574887784.11,         0.194,         0.467,       120.742,         0.001,        -0.002,         2.856,        66.654,        47.616,         1.429,        51.867,         0.886,        -0.450,        0.0000,        0.0000,    0,        40.125,         1,      45,       1,HEEL_20191125,       0
   269,   P-10550,   2019/11/27 12:54:36,           1-45,       5,        -9.208,       -70.812,         20850,       0,    1,                                        ,                                        ,                 H2O, 1574888381.69,         0.171,         0.549,       127.011,         0.001,         0.001,         3.000,        67.667,        48.191,         1.467,        53.557,         0.882,        -0.304,       -0.0000,       -0.0000,    0,        40.125,         1,      45,       1,HEEL_20191125,       0
   270,   P-10550,   2019/11/27 13:04:32,           1-45,       6,        -9.193,       -70.723,         20752,       0,    1,                                        ,                                        ,                 H2O, 1574888978.32,         0.178,         0.491,       122.694,         0.001,         0.002,         2.909,        67.401,        48.251,         1.460,        52.575,         0.884,        -0.413,        0.0000,        0.0000,    0,        40.125,         1,      45,       1,HEEL_20191125,       0
   271,   P-10551,   2019/11/27 13:14:31,           1-46,       1,         0.815,        -2.931,         20660,      -1,    1,                                        ,                                        ,                 H2O, 1574889577.31,         0.203,         0.541,       127.065,         0.000,        -0.005,         3.009,        67.219,        47.910,         1.488,        53.225,         0.884,        -0.579,       -0.0000,       -0.0000,    0,        40.063,         1,      46,       1,HEEL_20191125,       0
   272,   P-10551,   2019/11/27 13:24:30,           1-46,       2,         1.188,         2.864,         20824,      -1,    1,                                        ,                                        ,                 H2O, 1574890175.89,         0.186,         0.610,       125.743,         0.001,        -0.008,         2.983,        67.578,        48.318,         1.503,        54.339,         0.883,        -0.543,       -0.0000,       -0.0000,    0,        40.125,         1,      46,       1,HEEL_20191125,       0
   273,   P-10551,   2019/11/27 13:34:29,           1-46,       3,         1.365,         5.132,         20931,      -1,    1,                                        ,                                        ,                 H2O, 1574890776.16,         0.193,         0.565,       125.555,        -0.000,        -0.006,         2.958,        67.684,        48.545,         1.544,        55.225,         0.882,        -0.383,        0.0000,        0.0000,    0,        40.125,         1,      46,       1,HEEL_20191125,       0
   274,   P-10551,   2019/11/27 13:44:30,           1-46,       4,         1.419,         6.292,         20953,       0,    1,                                        ,                                        ,                 H2O, 1574891376.24,         0.193,         0.476,       124.778,        -0.000,        -0.003,         2.951,        68.005,        48.169,         1.523,        55.310,         0.885,        -0.484,       -0.0000,       -0.0000,    0,        40.188,         1,      46,       1,HEEL_20191125,       0
   275,   P-10551,   2019/11/27 13:54:29,           1-46,       5,         1.463,         6.938,         20857,       0,    1,                                        ,                                        ,                 H2O, 1574891975.25,         0.199,         0.557,       123.262,         0.001,        -0.003,         2.906,        67.737,        48.454,         1.506,        53.756,         0.883,        -0.656,       -0.0000,       -0.0000,    0,        40.250,         1,      46,       1,HEEL_20191125,       0
   276,   P-10551,   2019/11/27 14:04:28,           1-46,       6,         1.524,         7.473,         20799,       0,    1,                                        ,                                        ,                 H2O, 1574892574.33,         0.213,         0.550,       124.311,         0.001,        -0.003,         2.941,        67.469,        48.393,         1.511,        54.263,         0.884,        -0.457,       -0.0000,       -0.0000,    0,        40.188,         1,      46,       1,HEEL_20191125,       0
   277,   P-10552,   2019/11/27 14:14:28,           1-47,       1,         1.536,         8.138,         20914,      -1,    1,                                        ,                                        ,                 H2O, 1574893173.71,         0.199,         0.520,       126.557,         0.001,        -0.003,         2.990,        67.964,        48.573,         1.515,        53.782,         0.882,        -0.779,        0.0000,        0.0000,    0,        40.125,         1,      47,       1,HEEL_20191125,       0
   278,   P-10552,   2019/11/27 14:24:29,           1-47,       2,         1.478,         7.706,         20842,      -1,    1,                                        ,                                        ,                 H2O, 1574893775.82,         0.185,         0.481,       123.792,         0.000,        -0.003,         2.928,        67.734,        47.750,         1.514,        55.488,         0.885,        -0.416,       -0.0000,       -0.0000,    0,        40.125,         1,      47,       1,HEEL_20191125,       0
   279,   P-10552,   2019/11/27 14:34:28,           1-47,       3,         1.561,         8.357,         20852,      -1,    1,                                        ,                                        ,                 H2O, 1574894374.14,         0.201,         0.522,       124.320,         0.001,        -0.003,         2.934,        67.555,        48.344,         1.541,        55.192,         0.882,        -0.455,       -0.0000,       -0.0000,    0,        40.188,         1,      47,       1,HEEL_20191125,       0
   280,   P-10552,   2019/11/27 14:44:28,           1-47,       4,         1.525,         8.124,         21409,       0,    1,                                        ,                                        ,                 H2O, 1574894974.02,         0.193,         0.488,       126.080,         0.001,        -0.001,         2.978,        69.204,        50.047,         1.547,        54.996,         0.882,        -0.586,       -0.0000,       -0.0000,    0,        40.188,         1,      47,       1,HEEL_20191125,       0
   281,   P-10552,   2019/11/27 14:54:30,           1-47,       5,         1.536,         8.291,         20846,       0,    1,                                        ,                                        ,                 H2O, 1574895576.04,         0.174,         0.496,       123.659,         0.000,        -0.002,         2.934,        67.808,        48.101,         1.534,        54.137,         0.884,        -0.747,        0.0000,        0.0000,    0,        40.188,         1,      47,       1,HEEL_20191125,       0
   282,   P-10552,   2019/11/27 15:04:30,           1-47,       6,         1.607,         8.698,         20810,       0,    1,                                        ,                                        ,                 H2O, 1574896176.77,         0.189,         0.489,       124.735,         0.001,        -0.003,         2.951,        67.574,        48.463,         1.517,        53.606,         0.886,        -0.602,       -0.0000,       -0.0000,    0,        40.188,         1,      47,       1,HEEL_20191125,       0
