  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   224,   P-10392,   2019/11/19 22:43:18,           1-38,       2,       -10.900,       -82.843,         26280,      -1,    0,                                        ,                                        ,                 H2O, 1574232504.13,         0.212,         0.408,       137.603,         0.002,         0.001,         3.186,        82.906,        61.703,         1.765,        66.534,         0.904,        -0.087,        0.0000,        0.0000,    0,        40.313,         1,      38,       1,HEEL_20191007_test,       0
   225,   P-10392,   2019/11/19 22:53:08,           1-38,       3,       -10.884,       -82.581,         23126,      -1,    0,                                        ,                                        ,                 H2O, 1574233094.36,         0.191,         0.445,       128.160,         0.001,        -0.001,         3.022,        73.979,        53.962,         1.579,        57.850,         0.895,        -0.326,       -0.0000,       -0.0000,    0,        40.313,         1,      38,       1,HEEL_20191007_test,       0
   226,   P-10392,   2019/11/19 23:02:59,           1-38,       4,       -10.649,       -81.782,         25696,      -1,    0,                                        ,                                        ,                 H2O, 1574233685.10,         0.210,         0.417,       137.331,         0.000,        -0.001,         3.164,        81.133,        60.317,         1.738,        65.380,         0.903,        -0.115,       -0.0000,       -0.0000,    0,        40.250,         1,      38,       1,HEEL_20191007_test,       0
   227,   P-10392,   2019/11/19 23:12:49,           1-38,       5,       -11.006,       -83.382,         26556,      -1,    0,                                        ,                                        ,                 H2O, 1574234275.40,         0.191,         0.413,       142.322,         0.000,         0.000,         3.293,        83.879,        62.466,         1.747,        66.002,         0.905,        -0.112,       -0.0000,       -0.0000,    0,        40.250,         1,      38,       1,HEEL_20191007_test,       0
   228,   P-10392,   2019/11/19 23:22:38,           1-38,       6,       -11.000,       -83.287,         24920,      -1,    0,                                        ,                                        ,                 H2O, 1574234864.25,         0.193,         0.418,       136.847,         0.002,        -0.001,         3.190,        78.965,        58.545,         1.668,        62.482,         0.899,        -0.233,       -0.0000,       -0.0000,    0,        40.250,         1,      38,       1,HEEL_20191007_test,       0
   229,   P-10393,   2019/11/19 23:32:27,           1-39,       1,       -11.018,       -84.214,         27618,      -1,    0,                                        ,                                        ,                 H2O, 1574235447.88,         0.200,         0.435,       128.298,         0.002,        -0.001,         3.198,        87.312,        65.519,         1.810,        66.332,         0.903,        -0.807,       -0.0000,       -0.0000,    0,        40.250,         1,      39,       1,HEEL_20191007_test,       0
   230,   P-10393,   2019/11/19 23:42:18,           1-39,       2,       -10.978,       -84.298,         27735,      -1,    0,                                        ,                                        ,                 H2O, 1574236039.10,         0.207,         0.445,       133.889,         0.001,        -0.001,         3.332,        87.315,        65.834,         1.811,        68.306,         0.905,        -0.251,       -0.0000,       -0.0000,    0,        40.250,         1,      39,       1,HEEL_20191007_test,       0
   231,   P-10393,   2019/11/19 23:52:09,           1-39,       3,       -10.978,       -84.306,         27635,      -1,    0,                                        ,                                        ,                 H2O, 1574236635.83,         0.204,         0.421,       147.117,         0.001,         0.000,         3.384,        87.068,        65.942,         1.807,        66.526,         0.905,        -0.373,       -0.0000,       -0.0000,    0,        40.250,         1,      39,       1,HEEL_20191007_test,       0
   232,   P-10393,   2019/11/20 00:02:01,           1-39,       4,       -10.941,       -84.196,         27317,      -1,    0,                                        ,                                        ,                 H2O, 1574237222.04,         0.195,         0.441,       136.257,         0.002,         0.002,         3.398,        86.026,        65.029,         1.811,        66.861,         0.902,        -0.267,       -0.0000,       -0.0000,    0,        40.313,         1,      39,       1,HEEL_20191007_test,       0
   233,   P-10393,   2019/11/20 00:11:53,           1-39,       5,       -10.992,       -84.241,         26565,      -1,    0,                                        ,                                        ,                 H2O, 1574237819.38,         0.181,         0.446,       143.487,         0.001,         0.001,         3.311,        84.002,        62.700,         1.744,        65.687,         0.901,        -0.221,       -0.0000,       -0.0000,    0,        40.375,         1,      39,       1,HEEL_20191007_test,       0
   234,   P-10393,   2019/11/20 00:21:44,           1-39,       6,       -10.954,       -84.188,         26420,      -1,    0,                                        ,                                        ,                 H2O, 1574238410.29,         0.178,         0.473,       141.086,         0.000,        -0.000,         3.272,        83.557,        62.549,         1.754,        64.361,         0.902,        -0.276,       -0.0000,       -0.0000,    0,        40.250,         1,      39,       1,HEEL_20191007_test,       0
   235,   P-10394,   2019/11/20 00:31:36,           1-40,       1,       -10.699,       -82.062,         26338,      -1,    0,                                        ,                                        ,                 H2O, 1574239002.44,         0.194,         0.450,       145.538,         0.001,         0.002,         3.364,        83.273,        62.470,         1.736,        63.925,         0.900,        -0.526,       -0.0000,       -0.0000,    0,        40.250,         1,      40,       1,HEEL_20191007_test,       0
   236,   P-10394,   2019/11/20 00:41:27,           1-40,       2,       -10.727,       -82.077,         26963,      -1,    0,                                        ,                                        ,                 H2O, 1574239593.38,         0.196,         0.443,       148.661,         0.001,         0.001,         3.423,        85.087,        63.570,         1.775,        67.305,         0.902,        -0.169,       -0.0000,       -0.0000,    0,        40.250,         1,      40,       1,HEEL_20191007_test,       0
   237,   P-10394,   2019/11/20 00:51:20,           1-40,       3,       -10.697,       -81.952,         26479,      -1,    0,                                        ,                                        ,                 H2O, 1574240186.33,         0.187,         0.446,       145.861,         0.001,         0.001,         3.360,        83.530,        62.913,         1.776,        65.055,         0.899,        -0.308,       -0.0000,       -0.0000,    0,        40.313,         1,      40,       1,HEEL_20191007_test,       0
   238,   P-10394,   2019/11/20 01:01:12,           1-40,       4,       -10.534,       -80.984,         25862,      -1,    0,                                        ,                                        ,                 H2O, 1574240778.43,         0.216,         0.470,       143.811,         0.001,        -0.001,         3.322,        81.818,        61.727,         1.732,        61.880,         0.901,        -0.557,        0.0000,        0.0000,    0,        40.313,         1,      40,       1,HEEL_20191007_test,       0
   239,   P-10394,   2019/11/20 01:11:02,           1-40,       5,       -10.732,       -81.755,         26041,      -1,    0,                                        ,                                        ,                 H2O, 1574241368.56,         0.204,         0.446,       143.105,         0.001,         0.002,         3.331,        82.459,        62.133,         1.728,        61.932,         0.900,        -0.664,       -0.0000,       -0.0000,    0,        40.313,         1,      40,       1,HEEL_20191007_test,       0
   240,   P-10394,   2019/11/20 01:20:53,           1-40,       6,       -10.719,       -82.114,         26817,      -1,    0,                                        ,                                        ,                 H2O, 1574241959.47,         0.192,         0.446,       139.794,         0.001,        -0.001,         3.242,        84.570,        63.560,         1.783,        66.303,         0.902,        -0.209,       -0.0000,       -0.0000,    0,        40.250,         1,      40,       1,HEEL_20191007_test,       0
   241,   P-10395,   2019/11/20 01:30:47,           1-41,       1,       -10.443,       -80.260,         26869,      -1,    0,                                        ,                                        ,                 H2O, 1574242553.14,         0.202,         0.406,       136.411,         0.001,        -0.001,         3.146,        84.694,        63.067,         1.771,        68.026,         0.901,        -0.089,       -0.0000,       -0.0000,    0,        40.250,         1,      41,       1,HEEL_20191007_test,       0
   242,   P-10395,   2019/11/20 01:40:39,           1-41,       2,       -10.410,       -79.925,         26004,      -1,    0,                                        ,                                        ,                 H2O, 1574243145.50,         0.202,         0.463,       139.483,         0.001,        -0.001,         3.231,        82.068,        60.991,         1.753,        66.752,         0.898,         0.134,       -0.0000,       -0.0000,    0,        40.313,         1,      41,       1,HEEL_20191007_test,       0
   243,   P-10395,   2019/11/20 01:50:31,           1-41,       3,       -10.406,       -79.933,         25375,      -1,    0,                                        ,                                        ,                 H2O, 1574243737.71,         0.207,         0.428,       137.793,         0.000,        -0.001,         3.221,        80.506,        58.953,         1.692,        64.893,         0.896,        -0.095,        0.0000,        0.0000,    0,        40.313,         1,      41,       1,HEEL_20191007_test,       0
   244,   P-10395,   2019/11/20 02:00:22,           1-41,       4,       -10.176,       -78.558,         25544,      -1,    0,                                        ,                                        ,                 H2O, 1574244328.80,         0.198,         0.448,       137.358,         0.001,         0.000,         3.193,        80.578,        60.778,         1.732,        63.332,         0.896,        -0.157,       -0.0000,       -0.0000,    0,        40.250,         1,      41,       1,HEEL_20191007_test,       0
   245,   P-10395,   2019/11/20 02:10:13,           1-41,       5,       -10.424,       -80.055,         25653,      -1,    0,                                        ,                                        ,                 H2O, 1574244919.95,         0.185,         0.417,       137.354,         0.001,        -0.001,         3.185,        81.178,        59.858,         1.740,        66.187,         0.898,         0.042,       -0.0000,       -0.0000,    0,        40.250,         1,      41,       1,HEEL_20191007_test,       0
   246,   P-10395,   2019/11/20 02:20:07,           1-41,       6,       -10.464,       -80.085,         24482,      -1,    0,                                        ,                                        ,                 H2O, 1574245513.01,         0.215,         0.439,       132.681,         0.001,        -0.001,         3.119,        77.830,        57.148,         1.657,        61.352,         0.893,        -0.204,        0.0000,        0.0000,    0,        40.250,         1,      41,       1,HEEL_20191007_test,       0
   247,   P-10396,   2019/11/20 02:30:01,           1-42,       1,       -10.259,       -78.082,         27505,      -1,    0,                                        ,                                        ,                 H2O, 1574246106.93,         0.197,         0.443,       139.369,         0.001,        -0.001,         3.222,        86.255,        65.613,         1.825,        67.967,         0.901,        -0.007,       -0.0000,       -0.0000,    0,        40.188,         1,      42,       1,HEEL_20191007_test,       0
   248,   P-10396,   2019/11/20 02:39:53,           1-42,       2,       -10.265,       -78.020,         25921,      -1,    0,                                        ,                                        ,                 H2O, 1574246699.05,         0.165,         0.444,       138.913,         0.000,         0.001,         3.220,        81.700,        61.538,         1.732,        64.367,         0.898,        -0.128,        0.0000,        0.0000,    0,        40.188,         1,      42,       1,HEEL_20191007_test,       0
   249,   P-10396,   2019/11/20 02:49:46,           1-42,       3,       -10.254,       -77.884,         23147,      -1,    0,                                        ,                                        ,                 H2O, 1574247292.29,         0.184,         0.459,       132.925,         0.000,         0.001,         3.098,        73.951,        54.219,         1.592,        57.742,         0.892,        -0.440,       -0.0000,       -0.0000,    0,        40.313,         1,      42,       1,HEEL_20191007_test,       0
   250,   P-10396,   2019/11/20 02:59:40,           1-42,       4,       -10.284,       -77.953,         25614,      -1,    0,                                        ,                                        ,                 H2O, 1574247886.12,         0.178,         0.474,       140.593,         0.001,         0.001,         3.247,        80.853,        60.356,         1.720,        64.221,         0.896,        -0.054,        0.0000,        0.0000,    0,        40.250,         1,      42,       1,HEEL_20191007_test,       0
   251,   P-10396,   2019/11/20 03:09:34,           1-42,       5,       -10.246,       -77.859,         25666,      -1,    0,                                        ,                                        ,                 H2O, 1574248479.89,         0.183,         0.511,       141.873,         0.001,         0.001,         3.284,        81.307,        60.492,         1.706,        63.261,         0.898,        -0.529,        0.0000,        0.0000,    0,        40.250,         1,      42,       1,HEEL_20191007_test,       0
   252,   P-10396,   2019/11/20 03:19:27,           1-42,       6,       -10.276,       -77.881,         25461,      -1,    0,                                        ,                                        ,                 H2O, 1574249073.83,         0.176,         0.412,       143.022,         0.001,         0.001,         3.333,        80.609,        59.617,         1.709,        64.208,         0.899,        -0.128,       -0.0000,       -0.0000,    0,        40.250,         1,      42,       1,HEEL_20191007_test,       0
   253,   P-10397,   2019/11/20 03:29:17,           1-43,       1,       -10.173,       -77.508,         25929,      -1,    0,                                        ,                                        ,                 H2O, 1574249663.96,         0.207,         0.427,       136.837,         0.001,         0.000,         3.184,        82.008,        61.009,         1.735,        64.518,         0.895,        -0.231,        0.0000,        0.0000,    0,        40.250,         1,      43,       1,HEEL_20191007_test,       0
   254,   P-10397,   2019/11/20 03:39:08,           1-43,       2,       -10.181,       -77.538,         24799,      -1,    0,                                        ,                                        ,                 H2O, 1574250254.70,         0.185,         0.404,       143.901,         0.000,         0.001,         3.341,        78.774,        58.316,         1.675,        61.244,         0.898,        -0.449,       -0.0000,       -0.0000,    0,        40.250,         1,      43,       1,HEEL_20191007_test,       0
   255,   P-10397,   2019/11/20 03:48:59,           1-43,       3,        -9.942,       -76.242,         25300,      -1,    0,                                        ,                                        ,                 H2O, 1574250845.41,         0.192,         0.473,       140.966,         0.001,         0.001,         3.261,        79.972,        59.664,         1.705,        63.706,         0.895,        -0.080,       -0.0000,       -0.0000,    0,        40.313,         1,      43,       1,HEEL_20191007_test,       0
   256,   P-10397,   2019/11/20 03:58:51,           1-43,       4,       -10.193,       -77.679,         25760,      -1,    0,                                        ,                                        ,                 H2O, 1574251437.47,         0.164,         0.434,       143.698,         0.001,         0.002,         3.311,        81.368,        60.818,         1.728,        64.639,         0.897,        -0.076,       -0.0000,       -0.0000,    0,        40.250,         1,      43,       1,HEEL_20191007_test,       0
   257,   P-10397,   2019/11/20 04:08:43,           1-43,       5,       -10.171,       -77.601,         26779,      -1,    0,                                        ,                                        ,                 H2O, 1574252029.12,         0.200,         0.455,       142.977,         0.001,         0.001,         3.320,        84.446,        62.867,         1.775,        67.383,         0.901,        -0.027,       -0.0000,       -0.0000,    0,        40.250,         1,      43,       1,HEEL_20191007_test,       0
   258,   P-10397,   2019/11/20 04:18:35,           1-43,       6,       -10.160,       -77.580,         26133,      -1,    0,                                        ,                                        ,                 H2O, 1574252620.56,         0.194,         0.450,       138.835,         0.001,        -0.001,         3.216,        82.587,        62.175,         1.726,        62.595,         0.898,        -0.499,       -0.0000,       -0.0000,    0,        40.250,         1,      43,       1,HEEL_20191007_test,       0
   259,   P-10398,   2019/11/20 04:28:27,           1-44,       1,       -17.889,      -143.692,         26781,      -1,    0,                                        ,                                        ,                 H2O, 1574253213.91,         0.209,         0.479,       142.769,         0.002,         0.005,         3.321,        84.137,        63.929,         1.708,        64.567,         0.901,         0.091,        0.0000,        0.0000,    0,        40.313,         1,      44,       1,HEEL_20191007_test,       0
   260,   P-10398,   2019/11/20 04:38:20,           1-44,       2,       -18.238,      -149.152,         27070,      -1,    0,                                        ,                                        ,                 H2O, 1574253806.21,         0.194,         0.508,       147.163,         0.001,         0.007,         3.410,        84.860,        64.598,         1.752,        66.435,         0.900,         0.268,       -0.0000,       -0.0000,    0,        40.250,         1,      44,       1,HEEL_20191007_test,       0
   261,   P-10398,   2019/11/20 04:48:12,           1-44,       3,       -18.252,      -150.743,         26007,      -1,    0,                                        ,                                        ,                 H2O, 1574254398.32,         0.186,         0.516,       143.957,         0.001,         0.006,         3.320,        82.296,        60.868,         1.651,        63.962,         0.897,        -0.045,        0.0000,        0.0000,    0,        40.250,         1,      44,       1,HEEL_20191007_test,       0
   262,   P-10398,   2019/11/20 04:58:03,           1-44,       4,       -18.181,      -150.829,         25714,      -1,    0,                                        ,                                        ,                 H2O, 1574254989.28,         0.217,         0.469,       140.012,         0.001,         0.004,         3.263,        80.913,        61.018,         1.670,        63.001,         0.894,         0.290,       -0.0000,       -0.0000,    0,        40.250,         1,      44,       1,HEEL_20191007_test,       0
   263,   P-10398,   2019/11/20 05:07:54,           1-44,       5,       -18.354,      -152.106,         25596,      -1,    0,                                        ,                                        ,                 H2O, 1574255580.63,         0.190,         0.452,       141.053,         0.001,         0.003,         3.295,        80.965,        60.034,         1.641,        63.564,         0.896,         0.158,        0.0000,        0.0000,    0,        40.250,         1,      44,       1,HEEL_20191007_test,       0
   264,   P-10398,   2019/11/20 05:17:46,           1-44,       6,       -18.372,      -152.210,         24021,      -1,    0,                                        ,                                        ,                 H2O, 1574256172.41,         0.184,         0.497,       140.209,         0.001,         0.004,         3.277,        76.309,        56.460,         1.570,        58.961,         0.892,        -0.059,       -0.0000,       -0.0000,    0,        40.250,         1,      44,       1,HEEL_20191007_test,       0
   265,   P-10399,   2019/11/20 05:27:37,           1-45,       1,       -18.540,      -153.224,         27076,      -1,    0,                                        ,                                        ,                 H2O, 1574256763.60,         0.197,         0.421,       140.900,         0.001,         0.002,         3.259,        85.279,        63.968,         1.727,        65.481,         0.899,         0.013,       -0.0000,       -0.0000,    0,        40.250,         1,      45,       1,HEEL_20191007_test,       0
   266,   P-10399,   2019/11/20 05:37:31,           1-45,       2,       -18.581,      -153.450,         27000,      -1,    0,                                        ,                                        ,                 H2O, 1574257356.72,         0.189,         0.464,       139.752,         0.001,         0.004,         3.225,        85.102,        64.073,         1.731,        64.816,         0.896,        -0.088,       -0.0000,       -0.0000,    0,        40.188,         1,      45,       1,HEEL_20191007_test,       0
   267,   P-10399,   2019/11/20 05:47:24,           1-45,       3,       -18.538,      -153.570,         27369,      -1,    0,                                        ,                                        ,                 H2O, 1574257945.39,         0.224,         0.424,       132.050,         0.002,         0.004,         3.300,        85.979,        64.919,         1.732,        66.531,         0.898,         0.209,       -0.0000,       -0.0000,    0,        40.250,         1,      45,       1,HEEL_20191007_test,       0
   268,   P-10399,   2019/11/20 05:57:19,           1-45,       4,       -18.567,      -153.611,         26605,      -1,    0,                                        ,                                        ,                 H2O, 1574258544.75,         0.203,         0.440,       142.926,         0.001,         0.003,         3.333,        84.085,        62.534,         1.697,        64.435,         0.896,        -0.181,        0.0000,        0.0000,    0,        40.313,         1,      45,       1,HEEL_20191007_test,       0
   269,   P-10399,   2019/11/20 06:07:11,           1-45,       5,       -18.541,      -153.730,         27467,      -1,    0,                                        ,                                        ,                 H2O, 1574259131.88,         0.178,         0.426,       136.884,         0.002,         0.004,         3.406,        86.315,        65.322,         1.764,        66.518,         0.896,         0.016,       -0.0000,       -0.0000,    0,        40.313,         1,      45,       1,HEEL_20191007_test,       0
   270,   P-10399,   2019/11/20 06:17:03,           1-45,       6,       -18.584,      -153.773,         26155,      -1,    0,                                        ,                                        ,                 H2O, 1574259729.11,         0.184,         0.411,       146.136,         0.001,         0.003,         3.399,        82.504,        61.841,         1.700,        63.844,         0.896,         0.086,       -0.0000,       -0.0000,    0,        40.250,         1,      45,       1,HEEL_20191007_test,       0
   271,   P-10400,   2019/11/20 06:26:54,           1-46,       1,        -9.413,       -79.137,         27864,      -1,    0,                                        ,                                        ,                 H2O, 1574260315.18,         0.172,         0.470,       127.840,         0.000,        -0.003,         3.200,        87.703,        66.286,         1.827,        67.700,         0.897,        -0.352,       -0.0000,       -0.0000,    0,        40.250,         1,      46,       1,HEEL_20191007_test,       0
   272,   P-10400,   2019/11/20 06:36:48,           1-46,       2,        -9.249,       -74.694,         26767,      -1,    0,                                        ,                                        ,                 H2O, 1574260914.57,         0.184,         0.478,       138.042,         0.000,        -0.005,         3.227,        84.640,        62.859,         1.790,        66.266,         0.895,        -0.332,        0.0000,        0.0000,    0,        40.250,         1,      46,       1,HEEL_20191007_test,       0
   273,   P-10400,   2019/11/20 06:46:41,           1-46,       3,        -9.087,       -72.640,         27043,      -1,    0,                                        ,                                        ,                 H2O, 1574261507.83,         0.200,         0.459,       133.865,         0.001,        -0.004,         3.093,        85.354,        63.437,         1.809,        67.870,         0.900,        -0.290,       -0.0000,       -0.0000,    0,        40.188,         1,      46,       1,HEEL_20191007_test,       0
   274,   P-10400,   2019/11/20 06:56:35,           1-46,       4,        -9.075,       -71.870,         25947,      -1,    0,                                        ,                                        ,                 H2O, 1574262101.27,         0.199,         0.394,       139.160,         0.001,        -0.002,         3.257,        82.055,        60.979,         1.734,        64.523,         0.895,        -0.342,        0.0000,        0.0000,    0,        40.250,         1,      46,       1,HEEL_20191007_test,       0
   275,   P-10400,   2019/11/20 07:06:27,           1-46,       5,        -9.019,       -71.281,         26621,      -1,    0,                                        ,                                        ,                 H2O, 1574262693.14,         0.179,         0.440,       142.258,         0.000,        -0.002,         3.300,        84.059,        62.915,         1.761,        65.667,         0.898,        -0.307,        0.0000,        0.0000,    0,        40.250,         1,      46,       1,HEEL_20191007_test,       0
   276,   P-10400,   2019/11/20 07:16:20,           1-46,       6,        -9.039,       -71.229,         26267,      -1,    0,                                        ,                                        ,                 H2O, 1574263286.45,         0.189,         0.440,       132.825,         0.001,        -0.002,         3.105,        82.965,        61.987,         1.773,        65.025,         0.896,        -0.246,        0.0000,        0.0000,    0,        40.250,         1,      46,       1,HEEL_20191007_test,       0
   277,   P-10401,   2019/11/20 07:26:12,           1-47,       1,        -9.052,       -71.100,         27842,      -1,    0,                                        ,                                        ,                 H2O, 1574263872.35,         0.201,         0.412,       132.524,         0.001,        -0.001,         3.313,        87.570,        65.695,         1.856,        69.849,         0.903,        -0.068,       -0.0000,       -0.0000,    0,        40.250,         1,      47,       1,HEEL_20191007_test,       0
   278,   P-10401,   2019/11/20 07:36:06,           1-47,       2,        -9.095,       -70.785,         26926,      -1,    0,                                        ,                                        ,                 H2O, 1574264472.17,         0.188,         0.385,       133.464,         0.001,        -0.000,         3.103,        84.906,        63.528,         1.786,        66.962,         0.901,        -0.279,        0.0000,        0.0000,    0,        40.250,         1,      47,       1,HEEL_20191007_test,       0
   279,   P-10401,   2019/11/20 07:46:00,           1-47,       3,        -9.124,       -70.919,         26947,      -1,    0,                                        ,                                        ,                 H2O, 1574265065.95,         0.188,         0.410,       140.384,         0.001,        -0.001,         3.219,        84.872,        63.393,         1.782,        67.826,         0.900,        -0.114,        0.0000,        0.0000,    0,        40.250,         1,      47,       1,HEEL_20191007_test,       0
   280,   P-10401,   2019/11/20 07:55:55,           1-47,       4,        -9.120,       -70.922,         27139,      -1,    0,                                        ,                                        ,                 H2O, 1574265661.31,         0.206,         0.387,       141.663,         0.001,         0.000,         3.261,        85.724,        64.028,         1.787,        66.173,         0.897,        -0.544,       -0.0000,       -0.0000,    0,        40.250,         1,      47,       1,HEEL_20191007_test,       0
   281,   P-10401,   2019/11/20 08:05:48,           1-47,       5,        -9.113,       -70.763,         26645,      -1,    0,                                        ,                                        ,                 H2O, 1574266254.00,         0.193,         0.466,       142.353,         0.001,        -0.001,         3.285,        84.221,        62.693,         1.784,        65.424,         0.897,        -0.457,       -0.0000,       -0.0000,    0,        40.250,         1,      47,       1,HEEL_20191007_test,       0
   282,   P-10401,   2019/11/20 08:15:41,           1-47,       6,        -9.073,       -70.618,         26545,      -1,    0,                                        ,                                        ,                 H2O, 1574266846.55,         0.197,         0.394,       137.259,         0.001,        -0.001,         3.185,        83.996,        62.371,         1.763,        65.364,         0.902,        -0.392,       -0.0000,       -0.0000,    0,        40.188,         1,      47,       1,HEEL_20191007_test,       0
   283,   P-10402,   2019/11/20 08:25:33,           1-48,       1,         0.892,        -1.619,         27069,      -1,    0,                                        ,                                        ,                 H2O, 1574267439.07,         0.200,         0.492,       141.586,        -0.000,        -0.005,         3.276,        85.014,        64.563,         1.862,        68.505,         0.901,        -0.122,        0.0000,        0.0000,    0,        39.938,         1,      48,       1,HEEL_20191007_test,       0
   284,   P-10402,   2019/11/20 08:35:28,           1-48,       2,         1.378,         4.069,         27068,      -1,    0,                                        ,                                        ,                 H2O, 1574268034.66,         0.190,         0.495,       140.488,        -0.000,        -0.007,         3.237,        85.222,        63.847,         1.874,        69.445,         0.902,        -0.294,        0.0000,        0.0000,    0,        39.813,         1,      48,       1,HEEL_20191007_test,       0
   285,   P-10402,   2019/11/20 08:45:22,           1-48,       3,         1.461,         5.704,         26104,      -1,    0,                                        ,                                        ,                 H2O, 1574268628.56,         0.189,         0.512,       142.631,         0.000,        -0.007,         3.291,        82.797,        61.476,         1.798,        65.392,         0.902,        -0.713,       -0.0000,       -0.0000,    0,        39.750,         1,      48,       1,HEEL_20191007_test,       0
   286,   P-10402,   2019/11/20 08:55:18,           1-48,       4,         1.449,         6.433,         26556,      -1,    0,                                        ,                                        ,                 H2O, 1574269224.58,         0.201,         0.471,       147.067,        -0.000,        -0.004,         3.420,        83.828,        63.184,         1.849,        66.351,         0.900,        -0.525,        0.0000,        0.0000,    0,        39.750,         1,      48,       1,HEEL_20191007_test,       0
   287,   P-10402,   2019/11/20 09:05:14,           1-48,       5,         1.491,         6.608,         23376,      -1,    0,                                        ,                                        ,                 H2O, 1574269820.91,         0.186,         0.473,       135.134,         0.000,        -0.003,         3.159,        74.782,        54.417,         1.674,        60.618,         0.896,        -0.517,       -0.0000,       -0.0000,    0,        39.688,         1,      48,       1,HEEL_20191007_test,       0
   288,   P-10402,   2019/11/20 09:15:08,           1-48,       6,         1.371,         6.530,         20117,       0,    1,                                        ,                                        ,                 H2O, 1574270414.45,         0.196,         0.561,       131.550,         0.000,        -0.003,         3.119,        65.578,        46.859,         1.478,        51.564,         0.889,        -0.593,       -0.0000,       -0.0000,    0,        39.625,         1,      48,       1,HEEL_20191007_test,       0
   289,   P-10403,   2019/11/20 09:25:02,           1-49,       1,         1.636,         7.554,         28006,      -1,    0,                                        ,                                        ,                 H2O, 1574271003.41,         0.191,         0.466,       129.835,         0.001,        -0.002,         3.263,        88.094,        65.926,         1.922,        72.342,         0.904,        -0.300,        0.0000,        0.0000,    0,        39.688,         1,      49,       1,HEEL_20191007_test,       0
   290,   P-10403,   2019/11/20 09:34:57,           1-49,       2,         1.605,         7.630,         26543,      -1,    0,                                        ,                                        ,                 H2O, 1574271603.30,         0.199,         0.483,       135.109,         0.000,        -0.003,         3.132,        83.716,        62.091,         1.875,        69.422,         0.902,        -0.160,       -0.0000,       -0.0000,    0,        39.625,         1,      49,       1,HEEL_20191007_test,       0
   291,   P-10403,   2019/11/20 09:44:51,           1-49,       3,         1.587,         7.709,         26216,      -1,    0,                                        ,                                        ,                 H2O, 1574272197.65,         0.183,         0.442,       134.307,         0.000,        -0.004,         3.116,        82.568,        61.757,         1.821,        67.918,         0.901,        -0.014,       -0.0000,       -0.0000,    0,        39.625,         1,      49,       1,HEEL_20191007_test,       0
   292,   P-10403,   2019/11/20 09:54:43,           1-49,       4,         1.584,         7.715,         25123,      -1,    0,                                        ,                                        ,                 H2O, 1574272789.24,         0.201,         0.470,       144.943,         0.001,        -0.002,         3.377,        79.616,        59.378,         1.761,        63.144,         0.898,        -0.558,        0.0000,        0.0000,    0,        39.625,         1,      49,       1,HEEL_20191007_test,       0
   293,   P-10403,   2019/11/20 10:04:37,           1-49,       5,         1.599,         7.647,         24670,      -1,    0,                                        ,                                        ,                 H2O, 1574273383.31,         0.199,         0.452,       140.840,         0.001,        -0.000,         3.290,        78.480,        57.764,         1.733,        62.517,         0.897,        -0.637,       -0.0000,       -0.0000,    0,        39.625,         1,      49,       1,HEEL_20191007_test,       0
   294,   P-10403,   2019/11/20 10:14:34,           1-49,       6,         1.631,         7.906,         26293,      -1,    0,                                        ,                                        ,                 H2O, 1574273980.54,         0.195,         0.463,       143.317,         0.001,         0.001,         3.361,        83.098,        62.138,         1.839,        65.923,         0.899,        -0.627,        0.0000,        0.0000,    0,        39.625,         1,      49,       1,HEEL_20191007_test,       0
