  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   225,   P-10907,   2020/01/31 00:28:39,           1-38,       3,       -11.601,       -86.810,         18324,      -1,    1,                                        ,                                        ,                 H2O, 1580459625.42,         0.196,         0.560,       116.081,         0.000,        -0.001,         2.784,        62.227,        42.075,         1.332,        45.672,         0.906,        -0.491,       -0.0000,       -0.0000,    0,        39.875,         1,      38,       1,HEEL_20191125,       0
   226,   P-10907,   2020/01/31 00:38:26,           1-38,       4,       -11.577,       -86.940,         23690,      -1,    0,                                        ,                                        ,                 H2O, 1580460212.38,         0.208,         0.501,       126.161,         0.001,         0.000,         2.965,        77.131,        55.404,         1.659,        57.382,         0.925,        -0.553,       -0.0000,       -0.0000,    0,        39.938,         1,      38,       1,HEEL_20191125,       0
   227,   P-10907,   2020/01/31 00:48:13,           1-38,       5,       -11.328,       -85.297,         18919,       0,    1,                                        ,                                        ,                 H2O, 1580460799.75,         0.184,         0.572,       114.269,         0.001,        -0.000,         2.745,        64.042,        42.903,         1.384,        47.732,         0.913,        -0.517,       -0.0000,       -0.0000,    0,        39.875,         1,      38,       1,HEEL_20191125,       0
   228,   P-10907,   2020/01/31 00:58:00,           1-38,       6,       -11.436,       -85.785,         21572,       0,    1,                                        ,                                        ,                 H2O, 1580461385.38,         0.208,         0.529,       118.014,         0.000,         0.001,         2.784,        70.939,        50.016,         1.557,        54.628,         0.922,        -0.305,       -0.0000,       -0.0000,    0,        39.875,         1,      38,       1,HEEL_20191125,       0
   229,   P-10908,   2020/01/31 01:07:47,           1-39,       1,       -11.572,       -86.565,         19852,      -1,    1,                                        ,                                        ,                 H2O, 1580461972.24,         0.191,         0.541,       119.996,         0.000,         0.000,         2.856,        66.462,        45.478,         1.428,        50.073,         0.914,        -0.366,        0.0000,        0.0000,    0,        39.813,         1,      39,       1,HEEL_20191125,       0
   230,   P-10908,   2020/01/31 01:17:33,           1-39,       2,       -11.544,       -86.397,         18349,      -1,    1,                                        ,                                        ,                 H2O, 1580462558.80,         0.198,         0.537,       116.392,         0.001,        -0.000,         2.784,        62.225,        42.407,         1.354,        45.559,         0.915,        -0.534,       -0.0000,       -0.0000,    0,        39.813,         1,      39,       1,HEEL_20191125,       0
   231,   P-10908,   2020/01/31 01:27:21,           1-39,       3,       -11.440,       -85.958,         21630,      -1,    1,                                        ,                                        ,                 H2O, 1580463146.56,         0.181,         0.521,       123.243,         0.000,        -0.000,         2.891,        71.143,        50.144,         1.575,        54.466,         0.919,        -0.159,        0.0000,        0.0000,    0,        39.875,         1,      39,       1,HEEL_20191125,       0
   232,   P-10908,   2020/01/31 01:37:08,           1-39,       4,       -11.483,       -86.076,         18817,       0,    1,                                        ,                                        ,                 H2O, 1580463733.80,         0.195,         0.561,       121.779,         0.001,         0.000,         2.892,        63.433,        44.026,         1.391,        45.556,         0.914,        -0.659,       -0.0000,       -0.0000,    0,        39.875,         1,      39,       1,HEEL_20191125,       0
   233,   P-10908,   2020/01/31 01:46:56,           1-39,       5,       -11.461,       -85.856,         20108,       0,    1,                                        ,                                        ,                 H2O, 1580464322.46,         0.192,         0.571,       121.033,         0.001,        -0.002,         2.879,        67.181,        46.049,         1.457,        50.452,         0.920,        -0.376,       -0.0000,       -0.0000,    0,        39.875,         1,      39,       1,HEEL_20191125,       0
   234,   P-10908,   2020/01/31 01:56:42,           1-39,       6,       -11.499,       -85.966,         19586,       0,    1,                                        ,                                        ,                 H2O, 1580464908.69,         0.181,         0.636,       118.696,         0.000,        -0.001,         2.827,        65.556,        45.358,         1.428,        48.314,         0.919,        -0.463,       -0.0000,       -0.0000,    0,        39.813,         1,      39,       1,HEEL_20191125,       0
   235,   P-10909,   2020/01/31 02:06:28,           1-40,       1,       -11.479,       -86.193,         22006,      -1,    1,                                        ,                                        ,                 H2O, 1580465493.43,         0.185,         0.587,       122.887,         0.000,        -0.002,         2.899,        72.173,        50.956,         1.564,        54.949,         0.920,        -0.325,       -0.0000,       -0.0000,    0,        39.875,         1,      40,       1,HEEL_20191125,       0
   236,   P-10909,   2020/01/31 02:16:16,           1-40,       2,       -11.118,       -84.542,         18884,      -1,    1,                                        ,                                        ,                 H2O, 1580466081.54,         0.193,         0.571,       115.619,         0.001,        -0.000,         2.768,        63.490,        43.613,         1.369,        47.473,         0.914,        -0.284,        0.0000,        0.0000,    0,        39.875,         1,      40,       1,HEEL_20191125,       0
   237,   P-10909,   2020/01/31 02:26:04,           1-40,       3,       -11.477,       -86.328,         22142,      -1,    1,                                        ,                                        ,                 H2O, 1580466670.68,         0.182,         0.605,       125.893,         0.001,        -0.000,         2.952,        72.645,        51.574,         1.579,        54.840,         0.926,        -0.421,       -0.0000,       -0.0000,    0,        39.938,         1,      40,       1,HEEL_20191125,       0
   238,   P-10909,   2020/01/31 02:35:50,           1-40,       4,       -11.474,       -86.407,         17985,       0,    1,                                        ,                                        ,                 H2O, 1580467255.80,         0.210,         0.540,       116.747,         0.001,        -0.001,         2.800,        61.313,        41.355,         1.337,        44.576,         0.913,        -0.640,        0.0000,        0.0000,    0,        39.938,         1,      40,       1,HEEL_20191125,       0
   239,   P-10909,   2020/01/31 02:45:38,           1-40,       5,       -11.446,       -86.109,         21763,       0,    1,                                        ,                                        ,                 H2O, 1580467843.27,         0.193,         0.578,       126.780,         0.001,         0.002,         2.990,        71.497,        50.688,         1.573,        54.050,         0.927,        -0.464,       -0.0000,       -0.0000,    0,        39.813,         1,      40,       1,HEEL_20191125,       0
   240,   P-10909,   2020/01/31 02:55:25,           1-40,       6,       -11.458,       -86.196,         19817,       0,    1,                                        ,                                        ,                 H2O, 1580468430.36,         0.195,         0.597,       118.871,         0.001,        -0.001,         2.824,        66.133,        46.025,         1.457,        48.832,         0.916,        -0.612,       -0.0000,       -0.0000,    0,        39.813,         1,      40,       1,HEEL_20191125,       0
   241,   P-10910,   2020/01/31 03:05:13,           1-41,       1,       -11.259,       -84.688,         18553,      -1,    1,                                        ,                                        ,                 H2O, 1580469018.91,         0.189,         0.635,       120.199,         0.001,        -0.001,         2.875,        62.764,        42.294,         1.361,        47.518,         0.914,        -0.335,       -0.0000,       -0.0000,    0,        39.813,         1,      41,       1,HEEL_20191125,       0
   242,   P-10910,   2020/01/31 03:15:00,           1-41,       2,       -11.148,       -84.200,         21353,      -1,    1,                                        ,                                        ,                 H2O, 1580469605.91,         0.202,         0.508,       125.395,         0.002,        -0.000,         2.973,        70.404,        49.916,         1.518,        51.878,         0.917,        -0.613,        0.0000,        0.0000,    0,        39.875,         1,      41,       1,HEEL_20191125,       0
   243,   P-10910,   2020/01/31 03:24:49,           1-41,       3,       -11.179,       -84.309,         18630,      -1,    1,                                        ,                                        ,                 H2O, 1580470195.49,         0.182,         0.617,       118.810,         0.001,         0.000,         2.845,        63.043,        43.184,         1.379,        45.337,         0.909,        -0.837,       -0.0000,       -0.0000,    0,        39.938,         1,      41,       1,HEEL_20191125,       0
   244,   P-10910,   2020/01/31 03:34:36,           1-41,       4,       -11.225,       -84.322,         19593,       0,    1,                                        ,                                        ,                 H2O, 1580470782.04,         0.179,         0.559,       119.582,         0.001,        -0.001,         2.842,        65.492,        45.329,         1.445,        49.060,         0.920,        -0.457,        0.0000,        0.0000,    0,        39.875,         1,      41,       1,HEEL_20191125,       0
   245,   P-10910,   2020/01/31 03:44:23,           1-41,       5,       -10.916,       -82.829,         22866,       0,    1,                                        ,                                        ,                 H2O, 1580471368.50,         0.204,         0.559,       119.878,         0.001,        -0.001,         2.810,        74.583,        53.247,         1.626,        56.999,         0.927,        -0.332,       -0.0000,       -0.0000,    0,        39.875,         1,      41,       1,HEEL_20191125,       0
   246,   P-10910,   2020/01/31 03:54:11,           1-41,       6,       -11.260,       -84.530,         18244,       0,    1,                                        ,                                        ,                 H2O, 1580471957.34,         0.187,         0.577,       116.066,         0.001,        -0.000,         2.793,        61.984,        42.271,         1.350,        44.286,         0.916,        -0.790,       -0.0000,       -0.0000,    0,        39.813,         1,      41,       1,HEEL_20191125,       0
   247,   P-10911,   2020/01/31 04:03:58,           1-42,       1,       -17.824,      -140.231,         20729,      -1,    1,                                        ,                                        ,                 H2O, 1580472544.52,         0.214,         0.597,       119.536,         0.002,         0.004,         2.805,        68.578,        48.296,         1.455,        49.892,         0.920,        -0.346,       -0.0000,       -0.0000,    0,        39.813,         1,      42,       1,HEEL_20191125,       0
   248,   P-10911,   2020/01/31 04:13:47,           1-42,       2,       -18.715,      -149.400,         19504,      -1,    1,                                        ,                                        ,                 H2O, 1580473133.30,         0.185,         0.607,       118.452,         0.000,         0.005,         2.834,        65.276,        45.378,         1.396,        46.553,         0.917,        -0.513,       -0.0000,       -0.0000,    0,        39.875,         1,      42,       1,HEEL_20191125,       0
   249,   P-10911,   2020/01/31 04:23:38,           1-42,       3,       -18.725,      -151.075,         19955,      -1,    1,                                        ,                                        ,                 H2O, 1580473723.53,         0.191,         0.591,       120.831,         0.001,         0.006,         2.863,        66.642,        46.084,         1.399,        48.249,         0.921,        -0.376,       -0.0000,       -0.0000,    0,        39.875,         1,      42,       1,HEEL_20191125,       0
   250,   P-10911,   2020/01/31 04:33:26,           1-42,       4,       -18.863,      -152.809,         20984,       0,    1,                                        ,                                        ,                 H2O, 1580474312.31,         0.215,         0.583,       124.332,         0.002,         0.005,         2.942,        69.345,        48.843,         1.457,        50.371,         0.925,        -0.375,       -0.0000,       -0.0000,    0,        39.875,         1,      42,       1,HEEL_20191125,       0
   251,   P-10911,   2020/01/31 04:43:13,           1-42,       5,       -18.691,      -152.563,         22168,       0,    1,                                        ,                                        ,                 H2O, 1580474899.60,         0.185,         0.583,       123.836,         0.001,         0.004,         2.898,        72.682,        51.506,         1.523,        53.734,         0.927,        -0.361,       -0.0000,       -0.0000,    0,        39.813,         1,      42,       1,HEEL_20191125,       0
   252,   P-10911,   2020/01/31 04:53:01,           1-42,       6,       -18.918,      -153.384,         18291,       0,    1,                                        ,                                        ,                 H2O, 1580475486.98,         0.192,         0.585,       116.709,         0.001,         0.005,         2.799,        62.005,        42.431,         1.324,        44.146,         0.918,        -0.478,       -0.0000,       -0.0000,    0,        39.813,         1,      42,       1,HEEL_20191125,       0
   253,   P-10912,   2020/01/31 05:02:47,           1-43,       1,       -18.870,      -153.808,         21559,      -1,    1,                                        ,                                        ,                 H2O, 1580476072.91,         0.196,         0.563,       122.463,         0.001,         0.003,         2.892,        71.043,        50.139,         1.499,        51.823,         0.923,        -0.405,       -0.0000,       -0.0000,    0,        39.813,         1,      43,       1,HEEL_20191125,       0
   254,   P-10912,   2020/01/31 05:12:33,           1-43,       2,       -18.921,      -154.100,         18800,      -1,    1,                                        ,                                        ,                 H2O, 1580476658.96,         0.206,         0.567,       116.813,         0.001,         0.003,         2.764,        63.467,        43.524,         1.330,        45.106,         0.917,        -0.553,       -0.0000,       -0.0000,    0,        39.938,         1,      43,       1,HEEL_20191125,       0
   255,   P-10912,   2020/01/31 05:22:19,           1-43,       3,       -18.951,      -154.413,         21526,      -1,    1,                                        ,                                        ,                 H2O, 1580477244.92,         0.205,         0.501,       124.701,         0.001,         0.003,         2.933,        70.813,        50.540,         1.500,        50.437,         0.929,        -0.453,       -0.0000,       -0.0000,    0,        39.875,         1,      43,       1,HEEL_20191125,       0
   256,   P-10912,   2020/01/31 05:32:04,           1-43,       4,       -18.920,      -154.349,         20329,       0,    1,                                        ,                                        ,                 H2O, 1580477830.06,         0.188,         0.555,       116.327,         0.001,         0.001,         2.764,        67.629,        47.035,         1.445,        49.088,         0.922,        -0.441,       -0.0000,       -0.0000,    0,        39.875,         1,      43,       1,HEEL_20191125,       0
   257,   P-10912,   2020/01/31 05:41:50,           1-43,       5,       -18.973,      -154.601,         19786,       0,    1,                                        ,                                        ,                 H2O, 1580478416.27,         0.186,         0.577,       115.788,         0.001,         0.004,         2.773,        66.186,        46.000,         1.375,        47.045,         0.921,        -0.577,        0.0000,        0.0000,    0,        39.813,         1,      43,       1,HEEL_20191125,       0
   258,   P-10912,   2020/01/31 05:51:38,           1-43,       6,       -18.925,      -154.243,         18561,       0,    1,                                        ,                                        ,                 H2O, 1580479003.30,         0.195,         0.601,       116.126,         0.002,         0.003,         2.780,        62.905,        42.408,         1.318,        45.369,         0.920,        -0.432,        0.0000,        0.0000,    0,        39.813,         1,      43,       1,HEEL_20191125,       0
   259,   P-10913,   2020/01/31 06:01:24,           1-44,       1,        -9.992,       -83.005,         18713,      -1,    1,                                        ,                                        ,                 H2O, 1580479590.34,         0.202,         0.629,       115.639,         0.000,        -0.005,         2.770,        63.343,        43.104,         1.377,        46.183,         0.921,        -0.600,       -0.0000,       -0.0000,    0,        39.813,         1,      44,       1,HEEL_20191125,       0
   260,   P-10913,   2020/01/31 06:11:11,           1-44,       2,        -9.539,       -76.306,         22337,      -1,    1,                                        ,                                        ,                 H2O, 1580480177.46,         0.188,         0.596,       124.820,         0.000,        -0.007,         2.924,        73.309,        52.524,         1.611,        52.855,         0.922,        -0.804,       -0.0000,       -0.0000,    0,        39.938,         1,      44,       1,HEEL_20191125,       0
   261,   P-10913,   2020/01/31 06:20:57,           1-44,       3,        -9.643,       -75.229,         18738,      -1,    1,                                        ,                                        ,                 H2O, 1580480763.35,         0.201,         0.698,       118.904,         0.001,        -0.008,         2.834,        63.444,        42.988,         1.405,        46.781,         0.918,        -0.584,       -0.0000,       -0.0000,    0,        39.875,         1,      44,       1,HEEL_20191125,       0
   262,   P-10913,   2020/01/31 06:30:43,           1-44,       4,        -9.246,       -72.173,         21854,       0,    1,                                        ,                                        ,                 H2O, 1580481349.63,         0.186,         0.580,       118.264,         0.000,        -0.004,         2.785,        71.965,        51.025,         1.581,        53.354,         0.929,        -0.715,       -0.0000,       -0.0000,    0,        39.875,         1,      44,       1,HEEL_20191125,       0
   263,   P-10913,   2020/01/31 06:40:30,           1-44,       5,        -9.519,       -73.260,         19453,       0,    1,                                        ,                                        ,                 H2O, 1580481935.63,         0.202,         0.583,       117.740,         0.001,        -0.005,         2.812,        65.252,        44.737,         1.463,        49.220,         0.917,        -0.482,        0.0000,        0.0000,    0,        39.875,         1,      44,       1,HEEL_20191125,       0
   264,   P-10913,   2020/01/31 06:50:19,           1-44,       6,        -9.499,       -72.656,         18896,       0,    1,                                        ,                                        ,                 H2O, 1580482524.81,         0.185,         0.612,       120.591,         0.001,        -0.003,         2.884,        63.809,        42.914,         1.395,        48.490,         0.920,        -0.353,       -0.0000,       -0.0000,    0,        39.875,         1,      44,       1,HEEL_20191125,       0
   265,   P-10914,   2020/01/31 07:00:07,           1-45,       1,        -9.423,       -72.184,         21011,      -1,    1,                                        ,                                        ,                 H2O, 1580483113.09,         0.202,         0.589,       124.790,         0.001,         0.002,         2.943,        69.256,        49.420,         1.534,        51.424,         0.928,        -0.455,       -0.0000,       -0.0000,    0,        39.875,         1,      45,       1,HEEL_20191125,       0
   266,   P-10914,   2020/01/31 07:09:54,           1-45,       2,        -9.433,       -71.928,         20016,      -1,    1,                                        ,                                        ,                 H2O, 1580483700.58,         0.192,         0.615,       120.705,         0.001,        -0.001,         2.870,        66.581,        46.758,         1.464,        49.897,         0.920,        -0.458,        0.0000,        0.0000,    0,        39.938,         1,      45,       1,HEEL_20191125,       0
   267,   P-10914,   2020/01/31 07:19:42,           1-45,       3,        -9.425,       -71.711,         18468,      -1,    1,                                        ,                                        ,                 H2O, 1580484288.38,         0.184,         0.551,       117.520,         0.001,        -0.002,         2.823,        62.546,        41.891,         1.398,        48.260,         0.917,        -0.252,       -0.0000,       -0.0000,    0,        39.875,         1,      45,       1,HEEL_20191125,       0
   268,   P-10914,   2020/01/31 07:29:30,           1-45,       4,        -9.364,       -71.504,         21398,       0,    1,                                        ,                                        ,                 H2O, 1580484876.69,         0.182,         0.533,       117.565,         0.001,        -0.002,         2.764,        70.497,        50.365,         1.535,        51.867,         0.924,        -0.541,        0.0000,        0.0000,    0,        39.875,         1,      45,       1,HEEL_20191125,       0
   269,   P-10914,   2020/01/31 07:39:17,           1-45,       5,        -9.432,       -71.549,         18532,       0,    1,                                        ,                                        ,                 H2O, 1580485463.42,         0.186,         0.541,       114.932,         0.000,        -0.002,         2.770,        62.773,        42.652,         1.366,        46.235,         0.920,        -0.507,       -0.0000,       -0.0000,    0,        39.875,         1,      45,       1,HEEL_20191125,       0
   270,   P-10914,   2020/01/31 07:49:05,           1-45,       6,        -9.288,       -70.441,         19205,       0,    1,                                        ,                                        ,                 H2O, 1580486051.75,         0.181,         0.568,       113.948,         0.001,        -0.002,         2.722,        64.538,        44.371,         1.392,        47.718,         0.924,        -0.429,       -0.0000,       -0.0000,    0,        39.875,         1,      45,       1,HEEL_20191125,       0
   271,   P-10915,   2020/01/31 07:58:54,           1-46,       1,         0.005,        -7.458,         21711,      -1,    1,                                        ,                                        ,                 H2O, 1580486640.75,         0.201,         0.632,       123.661,         0.000,        -0.008,         2.923,        71.568,        50.876,         1.647,        52.943,         0.925,        -1.031,       -0.0000,       -0.0000,    0,        40.000,         1,      46,       1,HEEL_20191125,       0
   272,   P-10915,   2020/01/31 08:08:42,           1-46,       2,         1.248,         3.769,         19688,      -1,    1,                                        ,                                        ,                 H2O, 1580487228.21,         0.210,         0.679,       119.558,         0.001,        -0.007,         2.855,        65.834,        44.919,         1.512,        51.938,         0.922,        -0.442,       -0.0000,       -0.0000,    0,        40.000,         1,      46,       1,HEEL_20191125,       0
   273,   P-10915,   2020/01/31 08:18:30,           1-46,       3,         1.243,         4.877,         21026,      -1,    1,                                        ,                                        ,                 H2O, 1580487815.66,         0.202,         0.656,       123.838,         0.000,        -0.009,         2.937,        69.360,        48.918,         1.593,        54.112,         0.923,        -0.491,       -0.0000,       -0.0000,    0,        40.000,         1,      46,       1,HEEL_20191125,       0
   274,   P-10915,   2020/01/31 08:28:18,           1-46,       4,         1.122,         4.441,         19220,       0,    1,                                        ,                                        ,                 H2O, 1580488404.36,         0.184,         0.685,       115.628,         0.000,        -0.008,         2.762,        64.546,        43.897,         1.475,        50.576,         0.916,        -0.460,       -0.0000,       -0.0000,    0,        40.000,         1,      46,       1,HEEL_20191125,       0
   275,   P-10915,   2020/01/31 08:38:05,           1-46,       5,         1.165,         5.403,         21458,       0,    1,                                        ,                                        ,                 H2O, 1580488990.83,         0.191,         0.628,       112.877,        -0.000,        -0.008,         2.677,        70.616,        49.982,         1.615,        54.435,         0.930,        -0.588,       -0.0000,       -0.0000,    0,        40.000,         1,      46,       1,HEEL_20191125,       0
   276,   P-10915,   2020/01/31 08:47:52,           1-46,       6,         1.186,         5.970,         19968,       0,    1,                                        ,                                        ,                 H2O, 1580489577.56,         0.196,         0.550,       120.139,         0.000,        -0.005,         2.863,        66.241,        46.333,         1.520,        52.361,         0.918,        -0.182,       -0.0000,       -0.0000,    0,        40.000,         1,      46,       1,HEEL_20191125,       0
   277,   P-10916,   2020/01/31 08:57:41,           1-47,       1,         1.333,         6.691,         20482,      -1,    1,                                        ,                                        ,                 H2O, 1580490167.08,         0.189,         0.590,       119.873,         0.001,        -0.004,         2.847,        68.060,        47.541,         1.553,        52.183,         0.922,        -0.761,       -0.0000,       -0.0000,    0,        40.125,         1,      47,       1,HEEL_20191125,       0
   278,   P-10916,   2020/01/31 09:07:30,           1-47,       2,         1.218,         6.322,         18979,      -1,    1,                                        ,                                        ,                 H2O, 1580490755.69,         0.193,         0.707,       106.602,         0.001,        -0.008,         2.536,        64.003,        43.211,         1.454,        49.791,         0.913,        -0.495,       -0.0000,       -0.0000,    0,        40.063,         1,      47,       1,HEEL_20191125,       0
   279,   P-10916,   2020/01/31 09:17:18,           1-47,       3,         1.277,         6.673,         22498,      -1,    1,                                        ,                                        ,                 H2O, 1580491344.06,         0.199,         0.549,       123.689,         0.001,        -0.002,         2.915,        73.657,        52.265,         1.663,        57.663,         0.929,        -0.611,       -0.0000,       -0.0000,    0,        40.125,         1,      47,       1,HEEL_20191125,       0
   280,   P-10916,   2020/01/31 09:27:06,           1-47,       4,         1.261,         7.065,         19825,       0,    1,                                        ,                                        ,                 H2O, 1580491932.47,         0.198,         0.636,       119.435,         0.001,        -0.003,         2.859,        66.338,        45.606,         1.506,        50.509,         0.919,        -0.659,       -0.0000,       -0.0000,    0,        40.063,         1,      47,       1,HEEL_20191125,       0
   281,   P-10916,   2020/01/31 09:36:54,           1-47,       5,         1.286,         7.077,         18360,       0,    1,                                        ,                                        ,                 H2O, 1580492520.64,         0.190,         0.672,       117.966,         0.001,        -0.005,         2.805,        62.319,        42.538,         1.429,        46.194,         0.915,        -0.856,       -0.0000,       -0.0000,    0,        40.125,         1,      47,       1,HEEL_20191125,       0
   282,   P-10916,   2020/01/31 09:46:43,           1-47,       6,         1.256,         7.050,         18783,       0,    1,                                        ,                                        ,                 H2O, 1580493108.93,         0.202,         0.590,       118.663,         0.000,        -0.002,         2.836,        63.643,        43.001,         1.448,        48.073,         0.916,        -0.792,        0.0000,        0.0000,    0,        40.125,         1,      47,       1,HEEL_20191125,       0
