  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   226,    P-9358,   2019/06/26 02:07:36,           1-38,       4,        -9.632,       -72.525,         21538,       0,    1,                                        ,                                        ,                 H2O, 1561540361.83,         0.206,         0.564,       103.726,         0.002,        -0.001,         2.426,        67.279,        53.895,         1.710,        44.418,         0.941,        -1.713,       -0.0000,       -0.0000,    0,        39.938,         1,      38,       1,HEEL_20190522,       0
   227,    P-9358,   2019/06/26 02:17:22,           1-38,       5,        -9.597,       -72.556,         21939,       0,    1,                                        ,                                        ,                 H2O, 1561540947.89,         0.199,         0.646,       105.114,         0.001,         0.001,         2.460,        68.193,        54.672,         1.777,        48.443,         0.938,        -1.263,        0.0000,        0.0000,    0,        39.938,         1,      38,       1,HEEL_20190522,       0
   228,    P-9358,   2019/06/26 02:27:10,           1-38,       6,        -9.504,       -71.687,         20998,       0,    1,                                        ,                                        ,                 H2O, 1561541536.14,         0.207,         0.624,        99.985,         0.001,        -0.002,         2.355,        65.787,        52.241,         1.716,        44.474,         0.941,        -1.661,       -0.0000,       -0.0000,    0,        39.938,         1,      38,       1,HEEL_20190522,       0
   229,    P-9359,   2019/06/26 02:36:57,           1-39,       1,        -9.540,       -71.699,         21910,      -1,    1,                                        ,                                        ,                 H2O, 1561542123.51,         0.180,         0.584,       102.266,         0.001,         0.000,         2.406,        68.496,        55.388,         1.764,        42.927,         0.946,        -2.191,        0.0000,        0.0000,    0,        40.000,         1,      39,       1,HEEL_20190522,       0
   230,    P-9359,   2019/06/26 02:46:47,           1-39,       2,        -9.547,       -71.723,         21494,      -1,    1,                                        ,                                        ,                 H2O, 1561542713.17,         0.196,         0.633,       102.688,         0.002,        -0.001,         2.440,        67.151,        53.817,         1.723,        44.362,         0.943,        -1.749,       -0.0000,       -0.0000,    0,        39.938,         1,      39,       1,HEEL_20190522,       0
   231,    P-9359,   2019/06/26 02:56:35,           1-39,       3,        -9.560,       -71.754,         21297,      -1,    1,                                        ,                                        ,                 H2O, 1561543301.00,         0.215,         0.674,        99.710,         0.000,        -0.002,         2.359,        66.279,        53.533,         1.720,        44.626,         0.943,        -1.619,       -0.0000,       -0.0000,    0,        39.938,         1,      39,       1,HEEL_20190522,       0
   232,    P-9359,   2019/06/26 03:06:23,           1-39,       4,        -9.588,       -72.343,         21940,       0,    1,                                        ,                                        ,                 H2O, 1561543889.40,         0.204,         0.630,       101.118,         0.002,        -0.001,         2.386,        68.317,        55.474,         1.769,        44.656,         0.943,        -1.847,       -0.0000,       -0.0000,    0,        40.000,         1,      39,       1,HEEL_20190522,       0
   233,    P-9359,   2019/06/26 03:16:11,           1-39,       5,        -9.560,       -72.193,         22093,       0,    1,                                        ,                                        ,                 H2O, 1561544477.08,         0.200,         0.613,       102.954,         0.002,        -0.001,         2.420,        68.912,        55.668,         1.770,        44.903,         0.946,        -1.875,        0.0000,        0.0000,    0,        39.938,         1,      39,       1,HEEL_20190522,       0
   234,    P-9359,   2019/06/26 03:26:01,           1-39,       6,        -9.567,       -72.015,         21009,       0,    1,                                        ,                                        ,                 H2O, 1561545066.83,         0.195,         0.649,       102.635,         0.002,        -0.000,         2.441,        65.745,        53.122,         1.714,        42.484,         0.943,        -1.985,       -0.0000,       -0.0000,    0,        40.000,         1,      39,       1,HEEL_20190522,       0
   235,    P-9360,   2019/06/26 03:35:50,           1-40,       1,       -18.518,      -144.906,         21612,      -1,    1,                                        ,                                        ,                 H2O, 1561545655.46,         0.208,         0.661,       106.795,         0.002,         0.005,         2.523,        67.922,        49.697,         1.596,        53.742,         0.936,        -0.205,       -0.0000,       -0.0000,    0,        40.000,         1,      40,       1,HEEL_20190522,       0
   236,    P-9360,   2019/06/26 03:45:37,           1-40,       2,       -18.864,      -151.819,         21334,      -1,    1,                                        ,                                        ,                 H2O, 1561546242.59,         0.220,         0.586,       102.842,         0.002,         0.004,         2.442,        66.671,        53.141,         1.600,        44.129,         0.938,        -1.497,       -0.0000,       -0.0000,    0,        40.000,         1,      40,       1,HEEL_20190522,       0
   237,    P-9360,   2019/06/26 03:55:25,           1-40,       3,       -18.980,      -153.113,         20640,      -1,    1,                                        ,                                        ,                 H2O, 1561546831.19,         0.212,         0.632,        98.273,         0.002,         0.005,         2.341,        65.126,        48.353,         1.558,        48.542,         0.935,        -0.519,       -0.0000,       -0.0000,    0,        39.938,         1,      40,       1,HEEL_20190522,       0
   238,    P-9360,   2019/06/26 04:05:13,           1-40,       4,       -19.007,      -153.988,         22047,       0,    1,                                        ,                                        ,                 H2O, 1561547419.52,         0.209,         0.703,       104.734,         0.002,         0.006,         2.459,        68.958,        52.115,         1.616,        51.445,         0.940,        -0.561,        0.0000,        0.0000,    0,        39.938,         1,      40,       1,HEEL_20190522,       0
   239,    P-9360,   2019/06/26 04:15:01,           1-40,       5,       -18.979,      -154.535,         21293,       0,    1,                                        ,                                        ,                 H2O, 1561548007.17,         0.202,         0.619,       103.110,         0.001,         0.003,         2.429,        66.371,        53.743,         1.639,        42.381,         0.939,        -1.556,       -0.0000,       -0.0000,    0,        39.938,         1,      40,       1,HEEL_20190522,       0
   240,    P-9360,   2019/06/26 04:24:48,           1-40,       6,       -18.999,      -154.690,         21500,       0,    1,                                        ,                                        ,                 H2O, 1561548593.96,         0.203,         0.628,       105.392,         0.002,         0.006,         2.472,        66.850,        53.860,         1.619,        44.671,         0.940,        -1.182,       -0.0000,       -0.0000,    0,        39.938,         1,      40,       1,HEEL_20190522,       0
   241,    P-9361,   2019/06/26 04:34:39,           1-41,       1,       -19.029,      -154.989,         21526,      -1,    1,                                        ,                                        ,                 H2O, 1561549184.96,         0.208,         0.621,       100.873,         0.002,         0.003,         2.357,        66.944,        54.388,         1.657,        43.048,         0.940,        -1.499,        0.0000,        0.0000,    0,        39.938,         1,      41,       1,HEEL_20190522,       0
   242,    P-9361,   2019/06/26 04:44:27,           1-41,       2,       -19.107,      -155.332,         20461,      -1,    1,                                        ,                                        ,                 H2O, 1561549773.55,         0.195,         0.636,        99.536,         0.002,         0.005,         2.345,        64.398,        50.743,         1.602,        42.030,         0.938,        -1.470,       -0.0000,       -0.0000,    0,        39.938,         1,      41,       1,HEEL_20190522,       0
   243,    P-9361,   2019/06/26 04:54:15,           1-41,       3,       -19.102,      -155.251,         21305,      -1,    1,                                        ,                                        ,                 H2O, 1561550360.92,         0.211,         0.585,       107.003,         0.002,         0.003,         2.520,        66.741,        50.431,         1.631,        49.895,         0.935,        -0.582,       -0.0000,       -0.0000,    0,        39.938,         1,      41,       1,HEEL_20190522,       0
   244,    P-9361,   2019/06/26 05:04:04,           1-41,       4,       -19.143,      -155.167,         21195,       0,    1,                                        ,                                        ,                 H2O, 1561550949.82,         0.179,         0.588,       103.019,         0.001,         0.004,         2.421,        66.600,        49.088,         1.531,        51.244,         0.935,        -0.245,        0.0000,        0.0000,    0,        39.938,         1,      41,       1,HEEL_20190522,       0
   245,    P-9361,   2019/06/26 05:13:51,           1-41,       5,       -19.100,      -155.318,         21419,       0,    1,                                        ,                                        ,                 H2O, 1561551536.96,         0.205,         0.564,       108.746,         0.001,         0.005,         2.549,        67.249,        51.623,         1.577,        46.288,         0.938,        -1.146,       -0.0000,       -0.0000,    0,        39.875,         1,      41,       1,HEEL_20190522,       0
   246,    P-9361,   2019/06/26 05:23:38,           1-41,       6,       -19.059,      -155.660,         21146,       0,    1,                                        ,                                        ,                 H2O, 1561552123.72,         0.194,         0.598,       103.480,         0.002,         0.002,         2.432,        65.997,        53.094,         1.653,        42.978,         0.943,        -1.376,       -0.0000,       -0.0000,    0,        39.938,         1,      41,       1,HEEL_20190522,       0
   247,    P-9362,   2019/06/26 05:33:27,           1-42,       1,       -10.025,       -81.969,         21438,      -1,    1,                                        ,                                        ,                 H2O, 1561552712.97,         0.204,         0.616,       101.608,         0.001,        -0.002,         2.394,        66.764,        53.270,         1.695,        46.604,         0.944,        -1.158,       -0.0000,       -0.0000,    0,        39.938,         1,      42,       1,HEEL_20190522,       0
   248,    P-9362,   2019/06/26 05:43:16,           1-42,       2,        -9.599,       -75.104,         20951,      -1,    1,                                        ,                                        ,                 H2O, 1561553301.74,         0.209,         0.685,        99.086,         0.001,        -0.003,         2.337,        65.609,        53.229,         1.743,        41.085,         0.939,        -2.180,       -0.0000,       -0.0000,    0,        39.938,         1,      42,       1,HEEL_20190522,       0
   249,    P-9362,   2019/06/26 05:53:06,           1-42,       3,        -9.637,       -74.144,         21599,      -1,    1,                                        ,                                        ,                 H2O, 1561553892.34,         0.215,         0.629,       103.254,         0.002,        -0.004,         2.431,        67.245,        54.724,         1.745,        44.020,         0.941,        -1.840,        0.0000,        0.0000,    0,        39.875,         1,      42,       1,HEEL_20190522,       0
   250,    P-9362,   2019/06/26 06:02:54,           1-42,       4,        -9.532,       -73.152,         21216,       0,    1,                                        ,                                        ,                 H2O, 1561554480.05,         0.209,         0.603,       102.391,         0.000,        -0.001,         2.404,        66.337,        53.628,         1.735,        42.353,         0.942,        -2.026,        0.0000,        0.0000,    0,        39.875,         1,      42,       1,HEEL_20190522,       0
   251,    P-9362,   2019/06/26 06:12:45,           1-42,       5,        -9.411,       -71.840,         21916,       0,    1,                                        ,                                        ,                 H2O, 1561555070.97,         0.217,         0.671,       102.790,         0.001,        -0.005,         2.418,        68.352,        55.313,         1.812,        44.375,         0.942,        -2.093,        0.0000,        0.0000,    0,        39.938,         1,      42,       1,HEEL_20190522,       0
   252,    P-9362,   2019/06/26 06:22:34,           1-42,       6,        -9.547,       -72.905,         21522,       0,    1,                                        ,                                        ,                 H2O, 1561555659.58,         0.213,         0.592,       102.847,         0.002,        -0.002,         2.435,        66.935,        54.984,         1.708,        42.962,         0.942,        -1.723,       -0.0000,       -0.0000,    0,        39.875,         1,      42,       1,HEEL_20190522,       0
   253,    P-9363,   2019/06/26 06:32:20,           1-43,       1,        -9.502,       -72.372,         20863,      -1,    1,                                        ,                                        ,                 H2O, 1561556246.21,         0.194,         0.623,        99.869,         0.001,        -0.001,         2.356,        65.405,        51.656,         1.647,        45.173,         0.936,        -1.336,       -0.0000,       -0.0000,    0,        39.875,         1,      43,       1,HEEL_20190522,       0
   254,    P-9363,   2019/06/26 06:42:07,           1-43,       2,        -9.620,       -73.663,         21854,      -1,    1,                                        ,                                        ,                 H2O, 1561556832.47,         0.192,         0.677,        98.446,         0.000,         0.001,         2.311,        67.843,        55.334,         1.775,        45.212,         0.943,        -1.718,        0.0000,        0.0000,    0,        39.875,         1,      43,       1,HEEL_20190522,       0
   255,    P-9363,   2019/06/26 06:51:53,           1-43,       3,        -9.608,       -73.419,         21375,      -1,    1,                                        ,                                        ,                 H2O, 1561557418.97,         0.204,         0.599,        96.808,         0.000,        -0.002,         2.291,        66.903,        53.455,         1.741,        44.046,         0.941,        -1.779,       -0.0000,       -0.0000,    0,        39.938,         1,      43,       1,HEEL_20190522,       0
   256,    P-9363,   2019/06/26 07:01:40,           1-43,       4,        -9.607,       -72.699,         21423,       0,    1,                                        ,                                        ,                 H2O, 1561558006.11,         0.195,         0.667,        98.983,         0.000,         0.000,         2.323,        67.346,        50.623,         1.690,        50.595,         0.941,        -0.808,       -0.0000,       -0.0000,    0,        39.938,         1,      43,       1,HEEL_20190522,       0
   257,    P-9363,   2019/06/26 07:11:27,           1-43,       5,        -9.573,       -72.717,         21228,       0,    1,                                        ,                                        ,                 H2O, 1561558593.95,         0.220,         0.680,        97.737,         0.001,        -0.002,         2.299,        66.232,        53.366,         1.716,        44.499,         0.942,        -1.536,       -0.0000,       -0.0000,    0,        39.938,         1,      43,       1,HEEL_20190522,       0
   258,    P-9363,   2019/06/26 07:21:14,           1-43,       6,        -9.553,       -72.544,         21373,       0,    1,                                        ,                                        ,                 H2O, 1561559180.29,         0.193,         0.574,       101.960,         0.001,        -0.001,         2.389,        66.657,        53.836,         1.681,        43.849,         0.940,        -1.731,       -0.0000,       -0.0000,    0,        39.938,         1,      43,       1,HEEL_20190522,       0
   259,    P-9364,   2019/06/26 07:31:02,           1-44,       1,         0.432,        -4.427,         21239,      -1,    1,                                        ,                                        ,                 H2O, 1561559768.40,         0.181,         0.646,        99.997,         0.001,        -0.005,         2.362,        66.225,        52.826,         1.745,        47.515,         0.943,        -1.405,       -0.0000,       -0.0000,    0,        39.938,         1,      44,       1,HEEL_20190522,       0
   260,    P-9364,   2019/06/26 07:40:49,           1-44,       2,         0.800,         1.215,         21090,      -1,    1,                                        ,                                        ,                 H2O, 1561560354.84,         0.205,         0.748,        89.472,         0.001,        -0.008,         2.084,        65.998,        51.125,         1.672,        49.932,         0.940,        -1.059,       -0.0000,       -0.0000,    0,        39.875,         1,      44,       1,HEEL_20190522,       0
   261,    P-9364,   2019/06/26 07:50:37,           1-44,       3,         0.877,         2.504,         21353,      -1,    1,                                        ,                                        ,                 H2O, 1561560943.01,         0.193,         0.748,        97.731,         0.001,        -0.008,         2.301,        66.703,        52.661,         1.807,        48.289,         0.945,        -1.362,        0.0000,        0.0000,    0,        39.938,         1,      44,       1,HEEL_20190522,       0
   262,    P-9364,   2019/06/26 08:00:25,           1-44,       4,         0.947,         3.715,         21141,       0,    1,                                        ,                                        ,                 H2O, 1561561531.05,         0.230,         0.701,       101.089,         0.002,        -0.005,         2.386,        66.281,        52.875,         1.797,        44.297,         0.944,        -2.077,        0.0000,        0.0000,    0,        39.938,         1,      44,       1,HEEL_20190522,       0
   263,    P-9364,   2019/06/26 08:10:15,           1-44,       5,         1.057,         4.813,         21374,       0,    1,                                        ,                                        ,                 H2O, 1561562120.35,         0.203,         0.634,       101.499,         0.001,        -0.005,         2.379,        66.702,        53.349,         1.785,        47.223,         0.944,        -1.697,        0.0000,        0.0000,    0,        40.000,         1,      44,       1,HEEL_20190522,       0
   264,    P-9364,   2019/06/26 08:20:01,           1-44,       6,         1.095,         5.486,         21178,       0,    1,                                        ,                                        ,                 H2O, 1561562707.09,         0.225,         0.650,       103.670,         0.001,        -0.002,         2.423,        66.278,        53.757,         1.811,        43.300,         0.940,        -2.145,       -0.0000,       -0.0000,    0,        39.938,         1,      44,       1,HEEL_20190522,       0
   265,    P-9365,   2019/06/26 08:29:48,           1-45,       1,         1.128,         5.398,         21370,      -1,    1,                                        ,                                        ,                 H2O, 1561563293.52,         0.213,         0.691,        94.050,         0.001,        -0.003,         2.211,        66.604,        53.834,         1.812,        46.303,         0.940,        -1.753,        0.0000,        0.0000,    0,        40.000,         1,      45,       1,HEEL_20190522,       0
   266,    P-9365,   2019/06/26 08:39:37,           1-45,       2,         1.070,         4.992,         21414,      -1,    1,                                        ,                                        ,                 H2O, 1561563883.02,         0.191,         0.674,        94.357,         0.001,        -0.005,         2.222,        66.995,        53.448,         1.763,        46.077,         0.945,        -1.867,        0.0000,        0.0000,    0,        39.938,         1,      45,       1,HEEL_20190522,       0
   267,    P-9365,   2019/06/26 08:49:27,           1-45,       3,         1.062,         4.918,         21297,      -1,    1,                                        ,                                        ,                 H2O, 1561564473.15,         0.208,         0.618,        95.164,         0.001,         0.000,         2.259,        66.447,        54.073,         1.795,        44.515,         0.944,        -2.033,       -0.0000,       -0.0000,    0,        39.938,         1,      45,       1,HEEL_20190522,       0
   268,    P-9365,   2019/06/26 08:59:15,           1-45,       4,         1.153,         5.707,         20979,       0,    1,                                        ,                                        ,                 H2O, 1561565060.32,         0.191,         0.649,        98.798,         0.001,        -0.004,         2.338,        65.686,        51.867,         1.744,        47.803,         0.940,        -1.482,       -0.0000,       -0.0000,    0,        39.938,         1,      45,       1,HEEL_20190522,       0
   269,    P-9365,   2019/06/26 09:09:04,           1-45,       5,         1.131,         5.915,         21463,       0,    1,                                        ,                                        ,                 H2O, 1561565650.07,         0.215,         0.598,        98.997,         0.001,        -0.002,         2.352,        66.949,        53.915,         1.779,        46.299,         0.944,        -1.676,        0.0000,        0.0000,    0,        39.938,         1,      45,       1,HEEL_20190522,       0
   270,    P-9365,   2019/06/26 09:18:52,           1-45,       6,         1.189,         6.098,         21103,       0,    1,                                        ,                                        ,                 H2O, 1561566237.32,         0.208,         0.648,       103.131,         0.001,        -0.002,         2.412,        66.009,        53.284,         1.772,        44.637,         0.937,        -1.968,       -0.0000,       -0.0000,    0,        39.938,         1,      45,       1,HEEL_20190522,       0
