  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   225,    P-8645,   2019/01/19 02:37:07,           1-38,       3,       -11.368,       -86.655,         18998,      -1,    1,                                        ,                                        ,                 H2O, 1547894533.46,         0.197,         0.611,       106.906,         0.001,         0.000,         2.535,        57.986,        47.279,         1.497,        40.435,         0.910,        -1.358,       -0.0000,       -0.0000,    0,        40.313,         1,      38,       1,HEEL_20190116,       0
   226,    P-8645,   2019/01/19 02:46:35,           1-38,       4,       -11.388,       -86.888,         18133,       0,    1,                                        ,                                        ,                 H2O, 1547895100.87,         0.202,         0.642,       102.955,         0.001,         0.001,         2.465,        55.971,        44.665,         1.447,        39.127,         0.907,        -1.381,       -0.0000,       -0.0000,    0,        40.313,         1,      38,       1,HEEL_20190116,       0
   227,    P-8645,   2019/01/19 02:56:01,           1-38,       5,       -11.294,       -86.333,         18093,       0,    1,                                        ,                                        ,                 H2O, 1547895667.21,         0.193,         0.573,       100.247,         0.001,         0.000,         2.400,        55.752,        44.874,         1.452,        38.354,         0.907,        -1.603,       -0.0000,       -0.0000,    0,        40.250,         1,      38,       1,HEEL_20190116,       0
   228,    P-8645,   2019/01/19 03:05:26,           1-38,       6,       -11.375,       -86.325,         18339,       0,    1,                                        ,                                        ,                 H2O, 1547896231.98,         0.200,         0.614,       100.329,         0.001,        -0.000,         2.422,        56.844,        42.378,         1.369,        44.812,         0.906,        -0.740,        0.0000,        0.0000,    0,        40.250,         1,      38,       1,HEEL_20190116,       0
   229,    P-8646,   2019/01/19 03:14:51,           1-39,       1,       -11.477,       -86.400,         18614,      -1,    1,                                        ,                                        ,                 H2O, 1547896797.35,         0.206,         0.642,       101.764,         0.002,         0.004,         2.438,        57.444,        43.546,         1.410,        44.861,         0.907,        -0.853,       -0.0000,       -0.0000,    0,        40.313,         1,      39,       1,HEEL_20190116,       0
   230,    P-8646,   2019/01/19 03:24:16,           1-39,       2,       -11.432,       -85.680,         18499,      -1,    1,                                        ,                                        ,                 H2O, 1547897362.13,         0.179,         0.624,       102.817,         0.001,        -0.001,         2.464,        57.169,        42.828,         1.403,        45.464,         0.908,        -0.637,       -0.0000,       -0.0000,    0,        40.250,         1,      39,       1,HEEL_20190116,       0
   231,    P-8646,   2019/01/19 03:33:42,           1-39,       3,       -11.501,       -86.693,         18572,      -1,    1,                                        ,                                        ,                 H2O, 1547897928.45,         0.204,         0.589,       103.469,         0.001,         0.001,         2.475,        56.889,        46.084,         1.473,        39.355,         0.908,        -1.463,       -0.0000,       -0.0000,    0,        40.250,         1,      39,       1,HEEL_20190116,       0
   232,    P-8646,   2019/01/19 03:43:08,           1-39,       4,       -11.347,       -85.738,         18589,       0,    1,                                        ,                                        ,                 H2O, 1547898493.86,         0.200,         0.623,       103.872,         0.001,        -0.002,         2.480,        56.997,        46.199,         1.477,        39.525,         0.905,        -1.413,       -0.0000,       -0.0000,    0,        40.250,         1,      39,       1,HEEL_20190116,       0
   233,    P-8646,   2019/01/19 03:52:34,           1-39,       5,       -11.488,       -86.669,         18656,       0,    1,                                        ,                                        ,                 H2O, 1547899060.56,         0.193,         0.504,       103.086,         0.002,        -0.000,         2.483,        57.240,        46.383,         1.489,        39.132,         0.908,        -1.677,       -0.0000,       -0.0000,    0,        40.250,         1,      39,       1,HEEL_20190116,       0
   234,    P-8646,   2019/01/19 04:02:01,           1-39,       6,       -11.506,       -86.855,         17996,       0,    1,                                        ,                                        ,                 H2O, 1547899626.90,         0.212,         0.599,       103.734,         0.002,         0.001,         2.492,        55.425,        44.391,         1.452,        39.001,         0.906,        -1.354,       -0.0000,       -0.0000,    0,        40.250,         1,      39,       1,HEEL_20190116,       0
   235,    P-8647,   2019/01/19 04:11:28,           1-40,       1,       -11.756,       -88.207,         18356,      -1,    1,                                        ,                                        ,                 H2O, 1547900193.23,         0.207,         0.527,        99.010,         0.001,         0.000,         2.383,        56.632,        45.361,         1.480,        38.278,         0.903,        -1.722,       -0.0000,       -0.0000,    0,        40.188,         1,      40,       1,HEEL_20190116,       0
   236,    P-8647,   2019/01/19 04:20:54,           1-40,       2,       -11.873,       -88.459,         18427,      -1,    1,                                        ,                                        ,                 H2O, 1547900760.50,         0.193,         0.686,       103.863,         0.001,         0.000,         2.493,        56.890,        43.486,         1.421,        43.476,         0.905,        -0.793,        0.0000,        0.0000,    0,        40.188,         1,      40,       1,HEEL_20190116,       0
   237,    P-8647,   2019/01/19 04:30:18,           1-40,       3,       -11.878,       -89.116,         18494,      -1,    1,                                        ,                                        ,                 H2O, 1547901324.08,         0.198,         0.617,       100.362,         0.001,         0.001,         2.404,        56.682,        45.757,         1.451,        40.027,         0.908,        -1.285,        0.0000,        0.0000,    0,        40.188,         1,      40,       1,HEEL_20190116,       0
   238,    P-8647,   2019/01/19 04:39:46,           1-40,       4,       -11.843,       -88.882,         18493,       0,    1,                                        ,                                        ,                 H2O, 1547901891.97,         0.215,         0.586,       101.457,         0.001,        -0.002,         2.433,        56.726,        45.901,         1.464,        39.622,         0.906,        -1.449,        0.0000,        0.0000,    0,        40.188,         1,      40,       1,HEEL_20190116,       0
   239,    P-8647,   2019/01/19 04:49:12,           1-40,       5,       -11.831,       -88.940,         18478,       0,    1,                                        ,                                        ,                 H2O, 1547902458.38,         0.190,         0.637,       102.886,         0.001,         0.000,         2.473,        56.891,        46.016,         1.484,        37.898,         0.904,        -1.794,       -0.0000,       -0.0000,    0,        40.188,         1,      40,       1,HEEL_20190116,       0
   240,    P-8647,   2019/01/19 04:58:38,           1-40,       6,       -11.887,       -88.400,         18525,       0,    1,                                        ,                                        ,                 H2O, 1547903023.91,         0.201,         0.543,       103.384,         0.001,         0.001,         2.482,        57.296,        42.934,         1.408,        44.902,         0.905,        -0.736,       -0.0000,       -0.0000,    0,        40.188,         1,      40,       1,HEEL_20190116,       0
   241,    P-8648,   2019/01/19 05:08:04,           1-41,       1,       -12.201,       -91.402,         18342,      -1,    1,                                        ,                                        ,                 H2O, 1547903590.38,         0.187,         0.606,       103.422,         0.001,         0.001,         2.480,        56.396,        45.314,         1.447,        39.238,         0.906,        -1.425,       -0.0000,       -0.0000,    0,        40.188,         1,      41,       1,HEEL_20190116,       0
   242,    P-8648,   2019/01/19 05:17:32,           1-41,       2,       -12.251,       -91.302,         18332,      -1,    1,                                        ,                                        ,                 H2O, 1547904158.72,         0.199,         0.561,       103.920,         0.001,         0.003,         2.477,        56.565,        43.019,         1.385,        44.016,         0.905,        -0.806,       -0.0000,       -0.0000,    0,        40.188,         1,      41,       1,HEEL_20190116,       0
   243,    P-8648,   2019/01/19 05:26:58,           1-41,       3,       -12.236,       -91.225,         18420,      -1,    1,                                        ,                                        ,                 H2O, 1547904723.96,         0.233,         0.604,        99.511,         0.002,        -0.001,         2.369,        57.085,        42.398,         1.407,        45.739,         0.907,        -0.633,       -0.0000,       -0.0000,    0,        40.188,         1,      41,       1,HEEL_20190116,       0
   244,    P-8648,   2019/01/19 05:36:22,           1-41,       4,       -12.147,       -91.098,         18422,       0,    1,                                        ,                                        ,                 H2O, 1547905288.42,         0.186,         0.606,       100.648,         0.001,         0.002,         2.398,        56.467,        45.896,         1.487,        39.343,         0.905,        -1.430,       -0.0000,       -0.0000,    0,        40.188,         1,      41,       1,HEEL_20190116,       0
   245,    P-8648,   2019/01/19 05:45:48,           1-41,       5,       -12.274,       -91.462,         18215,       0,    1,                                        ,                                        ,                 H2O, 1547905854.79,         0.200,         0.611,       101.860,         0.002,        -0.000,         2.423,        56.371,        42.223,         1.419,        44.510,         0.900,        -0.666,        0.0000,        0.0000,    0,        40.188,         1,      41,       1,HEEL_20190116,       0
   246,    P-8648,   2019/01/19 05:55:14,           1-41,       6,       -12.223,       -91.833,         18414,       0,    1,                                        ,                                        ,                 H2O, 1547906420.33,         0.192,         0.567,       102.048,         0.001,         0.001,         2.469,        56.618,        45.745,         1.493,        38.267,         0.903,        -1.663,       -0.0000,       -0.0000,    0,        40.188,         1,      41,       1,HEEL_20190116,       0
   247,    P-8649,   2019/01/19 06:04:41,           1-42,       1,       -11.923,       -89.454,         18288,      -1,    1,                                        ,                                        ,                 H2O, 1547906986.66,         0.214,         0.591,       102.001,         0.002,        -0.000,         2.443,        56.523,        42.921,         1.420,        43.961,         0.901,        -0.719,       -0.0000,       -0.0000,    0,        40.188,         1,      42,       1,HEEL_20190116,       0
   248,    P-8649,   2019/01/19 06:14:07,           1-42,       2,       -11.996,       -89.734,         18218,      -1,    1,                                        ,                                        ,                 H2O, 1547907553.01,         0.197,         0.604,       101.172,         0.001,         0.001,         2.427,        56.294,        42.706,         1.387,        44.004,         0.900,        -0.759,        0.0000,        0.0000,    0,        40.250,         1,      42,       1,HEEL_20190116,       0
   249,    P-8649,   2019/01/19 06:23:33,           1-42,       3,       -11.956,       -89.696,         18386,      -1,    1,                                        ,                                        ,                 H2O, 1547908118.53,         0.190,         0.599,       102.822,         0.001,        -0.001,         2.472,        56.498,        45.757,         1.472,        38.802,         0.908,        -1.460,        0.0000,        0.0000,    0,        40.125,         1,      42,       1,HEEL_20190116,       0
   250,    P-8649,   2019/01/19 06:32:59,           1-42,       4,       -11.896,       -89.889,         18020,       0,    1,                                        ,                                        ,                 H2O, 1547908684.85,         0.206,         0.605,       100.079,         0.001,         0.000,         2.399,        55.529,        44.428,         1.432,        39.231,         0.900,        -1.452,        0.0000,        0.0000,    0,        40.125,         1,      42,       1,HEEL_20190116,       0
   251,    P-8649,   2019/01/19 06:42:25,           1-42,       5,       -11.898,       -89.543,         18295,       0,    1,                                        ,                                        ,                 H2O, 1547909251.16,         0.198,         0.600,        99.943,         0.001,        -0.000,         2.406,        56.154,        45.895,         1.474,        37.797,         0.900,        -1.621,       -0.0000,       -0.0000,    0,        40.125,         1,      42,       1,HEEL_20190116,       0
   252,    P-8649,   2019/01/19 06:51:50,           1-42,       6,       -11.938,       -89.714,         18669,       0,    1,                                        ,                                        ,                 H2O, 1547909816.63,         0.208,         0.609,       103.144,         0.001,         0.002,         2.449,        57.532,        44.032,         1.435,        44.432,         0.902,        -0.833,       -0.0000,       -0.0000,    0,        40.125,         1,      42,       1,HEEL_20190116,       0
   253,    P-8650,   2019/01/19 07:01:16,           1-43,       1,       -12.311,       -92.087,         18967,      -1,    1,                                        ,                                        ,                 H2O, 1547910382.05,         0.203,         0.563,       100.211,         0.001,        -0.000,         2.413,        58.274,        43.329,         1.424,        49.137,         0.902,        -0.076,       -0.0000,       -0.0000,    0,        40.125,         1,      43,       1,HEEL_20190116,       0
   254,    P-8650,   2019/01/19 07:10:39,           1-43,       2,       -12.178,       -91.624,         18740,      -1,    1,                                        ,                                        ,                 H2O, 1547910945.54,         0.197,         0.630,       101.001,         0.001,         0.001,         2.429,        57.478,        46.702,         1.504,        38.927,         0.903,        -1.756,        0.0000,        0.0000,    0,        40.188,         1,      43,       1,HEEL_20190116,       0
   255,    P-8650,   2019/01/19 07:20:04,           1-43,       3,       -12.381,       -92.354,         18324,      -1,    1,                                        ,                                        ,                 H2O, 1547911509.86,         0.199,         0.637,       101.037,         0.001,         0.001,         2.416,        56.846,        41.827,         1.366,        46.023,         0.901,        -0.579,        0.0000,        0.0000,    0,        40.125,         1,      43,       1,HEEL_20190116,       0
   256,    P-8650,   2019/01/19 07:29:30,           1-43,       4,       -12.276,       -92.422,         18280,       0,    1,                                        ,                                        ,                 H2O, 1547912075.54,         0.182,         0.606,        98.328,         0.001,        -0.001,         2.340,        56.175,        45.025,         1.448,        39.977,         0.905,        -1.242,       -0.0000,       -0.0000,    0,        40.188,         1,      43,       1,HEEL_20190116,       0
   257,    P-8650,   2019/01/19 07:38:55,           1-43,       5,       -12.398,       -92.470,         18583,       0,    1,                                        ,                                        ,                 H2O, 1547912640.68,         0.197,         0.583,       103.502,         0.001,         0.001,         2.485,        57.344,        43.178,         1.412,        45.536,         0.900,        -0.738,        0.0000,        0.0000,    0,        40.188,         1,      43,       1,HEEL_20190116,       0
   258,    P-8650,   2019/01/19 07:48:19,           1-43,       6,       -12.274,       -92.214,         18059,       0,    1,                                        ,                                        ,                 H2O, 1547913205.03,         0.189,         0.577,       101.717,         0.001,         0.002,         2.448,        55.850,        42.792,         1.424,        42.273,         0.899,        -0.948,       -0.0000,       -0.0000,    0,        40.188,         1,      43,       1,HEEL_20190116,       0
   259,    P-8651,   2019/01/19 07:57:41,           1-44,       1,       -12.432,       -93.005,         18448,      -1,    1,                                        ,                                        ,                 H2O, 1547913766.92,         0.206,         0.542,       100.479,         0.001,         0.002,         2.396,        56.898,        42.686,         1.406,        46.075,         0.900,        -0.464,        0.0000,        0.0000,    0,        40.188,         1,      44,       1,HEEL_20190116,       0
   260,    P-8651,   2019/01/19 08:07:06,           1-44,       2,       -12.288,       -92.699,         18764,      -1,    1,                                        ,                                        ,                 H2O, 1547914332.24,         0.180,         0.542,       101.372,         0.000,        -0.001,         2.422,        57.584,        46.764,         1.497,        38.644,         0.904,        -1.692,        0.0000,        0.0000,    0,        40.125,         1,      44,       1,HEEL_20190116,       0
   261,    P-8651,   2019/01/19 08:16:32,           1-44,       3,       -12.272,       -92.362,         18800,      -1,    1,                                        ,                                        ,                 H2O, 1547914898.31,         0.200,         0.558,       103.247,         0.002,        -0.002,         2.460,        57.790,        43.983,         1.442,        46.408,         0.905,        -0.606,        0.0000,        0.0000,    0,        40.125,         1,      44,       1,HEEL_20190116,       0
   262,    P-8651,   2019/01/19 08:26:01,           1-44,       4,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,      44,       1,HEEL_20190116,       0
   263,    P-8651,   2019/01/19 08:36:35,           1-44,       5,       -12.483,       -92.889,         13915,       0,    1,                                        ,                                        ,                 H2O, 1547916101.18,         0.182,         0.629,        85.704,         0.002,         0.000,         2.105,        45.036,        33.964,         1.172,        29.690,         0.896,        -1.302,        0.0000,        0.0000,    0,        40.188,         1,      44,       1,HEEL_20190116,       0
   264,    P-8651,   2019/01/19 08:46:00,           1-44,       6,       -12.457,       -93.640,          7997,       0,    1,                                        ,                                        ,                 H2O, 1547916671.52,         0.257,         0.996,        66.149,         0.000,        -0.004,         1.835,        30.913,        18.094,         0.704,        19.514,         0.885,        -0.859,       -0.0000,       -0.0000,    0,        40.125,         1,      44,       1,HEEL_20190116,       0
   265,    P-8652,   2019/01/19 08:55:24,           1-45,       1,       -12.112,       -91.433,         18746,      -1,    1,                                        ,                                        ,                 H2O, 1547917230.11,         0.221,         0.627,       101.735,         0.002,         0.002,         2.420,        57.471,        46.590,         1.492,        39.324,         0.901,        -1.610,        0.0000,        0.0000,    0,        40.125,         1,      45,       1,HEEL_20190116,       0
   266,    P-8652,   2019/01/19 09:04:48,           1-45,       2,       -12.060,       -90.665,         18282,      -1,    1,                                        ,                                        ,                 H2O, 1547917795.07,         0.195,         0.541,        98.626,         0.001,         0.002,         2.370,        56.635,        43.096,         1.416,        42.491,         0.903,        -1.107,        0.0000,        0.0000,    0,        40.125,         1,      45,       1,HEEL_20190116,       0
   267,    P-8652,   2019/01/19 09:14:15,           1-45,       3,       -12.000,       -90.810,         18218,      -1,    1,                                        ,                                        ,                 H2O, 1547918360.94,         0.206,         0.555,       102.831,         0.001,         0.000,         2.448,        56.141,        45.629,         1.461,        36.590,         0.902,        -1.821,       -0.0000,       -0.0000,    0,        40.125,         1,      45,       1,HEEL_20190116,       0
   268,    P-8652,   2019/01/19 09:23:39,           1-45,       4,       -11.969,       -90.044,         18354,       0,    1,                                        ,                                        ,                 H2O, 1547918925.17,         0.191,         0.577,       100.531,         0.000,         0.001,         2.414,        56.578,        43.513,         1.384,        43.172,         0.899,        -0.775,       -0.0000,       -0.0000,    0,        40.188,         1,      45,       1,HEEL_20190116,       0
   269,    P-8652,   2019/01/19 09:33:06,           1-45,       5,       -12.058,       -90.976,         18477,       0,    1,                                        ,                                        ,                 H2O, 1547919491.46,         0.215,         0.580,       100.388,         0.002,         0.001,         2.403,        56.656,        45.881,         1.480,        39.060,         0.901,        -1.511,        0.0000,        0.0000,    0,        40.250,         1,      45,       1,HEEL_20190116,       0
   270,    P-8652,   2019/01/19 09:42:33,           1-45,       6,       -12.019,       -90.773,         18511,       0,    1,                                        ,                                        ,                 H2O, 1547920059.23,         0.191,         0.625,       100.281,         0.001,         0.001,         2.402,        56.947,        46.028,         1.464,        38.223,         0.901,        -1.757,        0.0000,        0.0000,    0,        40.250,         1,      45,       1,HEEL_20190116,       0
   271,    P-8653,   2019/01/19 09:51:58,           1-46,       1,       -18.546,      -145.637,         19036,      -1,    1,                                        ,                                        ,                 H2O, 1547920624.24,         0.196,         0.566,       105.218,         0.002,         0.005,         2.518,        58.554,        44.347,         1.433,        45.946,         0.902,        -0.537,        0.0000,        0.0000,    0,        40.250,         1,      46,       1,HEEL_20190116,       0
   272,    P-8653,   2019/01/19 10:01:23,           1-46,       2,       -18.893,      -151.375,         18657,      -1,    1,                                        ,                                        ,                 H2O, 1547921189.56,         0.192,         0.620,       104.153,         0.002,         0.005,         2.489,        57.256,        46.721,         1.457,        37.019,         0.903,        -1.633,       -0.0000,       -0.0000,    0,        40.313,         1,      46,       1,HEEL_20190116,       0
   273,    P-8653,   2019/01/19 10:10:49,           1-46,       3,       -18.942,      -152.662,         18900,      -1,    1,                                        ,                                        ,                 H2O, 1547921755.61,         0.191,         0.604,       101.901,         0.002,         0.004,         2.442,        57.948,        44.831,         1.384,        44.100,         0.899,        -0.514,        0.0000,        0.0000,    0,        40.313,         1,      46,       1,HEEL_20190116,       0
   274,    P-8653,   2019/01/19 10:20:17,           1-46,       4,       -18.986,      -153.325,         18494,       0,    1,                                        ,                                        ,                 H2O, 1547922322.56,         0.221,         0.574,       102.126,         0.002,         0.005,         2.460,        57.077,        43.222,         1.350,        43.828,         0.898,        -0.669,       -0.0000,       -0.0000,    0,        40.375,         1,      46,       1,HEEL_20190116,       0
   275,    P-8653,   2019/01/19 10:29:44,           1-46,       5,       -18.977,      -153.926,         18504,       0,    1,                                        ,                                        ,                 H2O, 1547922889.85,         0.207,         0.573,       103.634,         0.002,         0.001,         2.469,        56.848,        46.328,         1.432,        36.913,         0.895,        -1.585,       -0.0000,       -0.0000,    0,        40.375,         1,      46,       1,HEEL_20190116,       0
   276,    P-8653,   2019/01/19 10:39:09,           1-46,       6,       -19.030,      -154.555,         18047,       0,    1,                                        ,                                        ,                 H2O, 1547923455.31,         0.197,         0.630,       102.918,         0.002,         0.002,         2.473,        55.657,        44.877,         1.404,        36.705,         0.898,        -1.407,       -0.0000,       -0.0000,    0,        40.375,         1,      46,       1,HEEL_20190116,       0
   277,    P-8654,   2019/01/19 10:48:36,           1-47,       1,       -19.066,      -154.739,         18736,      -1,    1,                                        ,                                        ,                 H2O, 1547924022.72,         0.190,         0.586,       100.759,         0.002,         0.004,         2.417,        57.483,        46.827,         1.429,        37.424,         0.894,        -1.544,       -0.0000,       -0.0000,    0,        40.375,         1,      47,       1,HEEL_20190116,       0
   278,    P-8654,   2019/01/19 10:58:04,           1-47,       2,       -19.038,      -154.490,         18806,      -1,    1,                                        ,                                        ,                 H2O, 1547924590.15,         0.204,         0.554,       100.232,         0.002,         0.001,         2.405,        57.362,        47.306,         1.457,        38.228,         0.899,        -1.434,        0.0000,        0.0000,    0,        40.375,         1,      47,       1,HEEL_20190116,       0
   279,    P-8654,   2019/01/19 11:07:31,           1-47,       3,       -19.098,      -154.931,         18395,      -1,    1,                                        ,                                        ,                 H2O, 1547925156.85,         0.197,         0.622,        97.154,         0.002,        -0.001,         2.339,        56.539,        45.916,         1.434,        36.698,         0.897,        -1.567,        0.0000,        0.0000,    0,        40.438,         1,      47,       1,HEEL_20190116,       0
   280,    P-8654,   2019/01/19 11:16:58,           1-47,       4,       -19.007,      -154.543,         18477,       0,    1,                                        ,                                        ,                 H2O, 1547925724.04,         0.201,         0.555,       101.257,         0.002,        -0.001,         2.429,        56.802,        45.952,         1.432,        36.996,         0.893,        -1.509,       -0.0000,       -0.0000,    0,        40.438,         1,      47,       1,HEEL_20190116,       0
   281,    P-8654,   2019/01/19 11:26:23,           1-47,       5,       -19.057,      -154.984,         18434,       0,    1,                                        ,                                        ,                 H2O, 1547926289.89,         0.198,         0.567,       104.966,         0.002,         0.003,         2.521,        56.401,        45.931,         1.412,        38.720,         0.893,        -1.215,       -0.0000,       -0.0000,    0,        40.438,         1,      47,       1,HEEL_20190116,       0
   282,    P-8654,   2019/01/19 11:35:49,           1-47,       6,       -19.078,      -155.279,         18431,       0,    1,                                        ,                                        ,                 H2O, 1547926855.14,         0.192,         0.601,       100.200,         0.001,         0.001,         2.394,        56.462,        45.905,         1.425,        38.294,         0.891,        -1.334,       -0.0000,       -0.0000,    0,        40.375,         1,      47,       1,HEEL_20190116,       0
   283,    P-8655,   2019/01/19 11:45:14,           1-48,       1,       -10.199,       -83.869,         18460,      -1,    1,                                        ,                                        ,                 H2O, 1547927420.68,         0.172,         0.603,       100.855,         0.000,        -0.001,         2.406,        56.744,        45.865,         1.462,        38.769,         0.893,        -1.553,       -0.0000,       -0.0000,    0,        40.438,         1,      48,       1,HEEL_20190116,       0
   284,    P-8655,   2019/01/19 11:54:41,           1-48,       2,        -9.735,       -76.167,         18435,      -1,    1,                                        ,                                        ,                 H2O, 1547927987.13,         0.191,         0.670,        99.214,         0.000,        -0.005,         2.390,        56.642,        46.281,         1.478,        37.715,         0.895,        -1.803,       -0.0000,       -0.0000,    0,        40.438,         1,      48,       1,HEEL_20190116,       0
   285,    P-8655,   2019/01/19 12:04:09,           1-48,       3,        -9.579,       -73.548,         18441,      -1,    1,                                        ,                                        ,                 H2O, 1547928555.54,         0.207,         0.637,       100.673,         0.001,        -0.004,         2.421,        56.491,        46.047,         1.483,        39.687,         0.898,        -1.469,       -0.0000,       -0.0000,    0,        40.375,         1,      48,       1,HEEL_20190116,       0
   286,    P-8655,   2019/01/19 12:13:35,           1-48,       4,        -9.601,       -73.228,         18344,       0,    1,                                        ,                                        ,                 H2O, 1547929120.69,         0.213,         0.649,       104.519,         0.002,        -0.003,         2.507,        56.526,        45.286,         1.450,        39.123,         0.895,        -1.658,        0.0000,        0.0000,    0,        40.313,         1,      48,       1,HEEL_20190116,       0
   287,    P-8655,   2019/01/19 12:23:04,           1-48,       5,        -9.594,       -72.807,         18316,       0,    1,                                        ,                                        ,                 H2O, 1547929689.67,         0.200,         0.659,       100.244,         0.001,        -0.005,         2.402,        56.180,        45.575,         1.459,        39.401,         0.895,        -1.548,        0.0000,        0.0000,    0,        40.375,         1,      48,       1,HEEL_20190116,       0
   288,    P-8655,   2019/01/19 12:32:29,           1-48,       6,        -9.572,       -72.364,         18368,       0,    1,                                        ,                                        ,                 H2O, 1547930255.30,         0.184,         0.592,       102.423,         0.001,        -0.002,         2.459,        56.305,        45.680,         1.453,        39.251,         0.893,        -1.361,       -0.0000,       -0.0000,    0,        40.375,         1,      48,       1,HEEL_20190116,       0
   289,    P-8656,   2019/01/19 12:41:56,           1-49,       1,        -9.536,       -72.109,         18277,      -1,    1,                                        ,                                        ,                 H2O, 1547930822.53,         0.177,         0.581,        99.256,         0.001,        -0.001,         2.384,        55.905,        46.281,         1.483,        37.056,         0.895,        -1.723,       -0.0000,       -0.0000,    0,        40.313,         1,      49,       1,HEEL_20190116,       0
   290,    P-8656,   2019/01/19 12:51:23,           1-49,       2,        -9.503,       -71.892,         18508,      -1,    1,                                        ,                                        ,                 H2O, 1547931389.95,         0.209,         0.588,       101.286,         0.001,        -0.000,         2.432,        56.652,        47.180,         1.549,        35.976,         0.894,        -2.018,       -0.0000,       -0.0000,    0,        40.313,         1,      49,       1,HEEL_20190116,       0
   291,    P-8656,   2019/01/19 13:00:49,           1-49,       3,        -9.441,       -71.680,         17954,      -1,    1,                                        ,                                        ,                 H2O, 1547931955.23,         0.204,         0.584,        98.670,         0.001,        -0.003,         2.395,        55.430,        44.795,         1.462,        36.984,         0.892,        -1.780,        0.0000,        0.0000,    0,        40.313,         1,      49,       1,HEEL_20190116,       0
   292,    P-8656,   2019/01/19 13:10:16,           1-49,       4,        -9.512,       -71.651,         18344,       0,    1,                                        ,                                        ,                 H2O, 1547932522.19,         0.191,         0.559,       102.919,         0.001,        -0.001,         2.474,        56.342,        45.523,         1.466,        38.995,         0.893,        -1.632,       -0.0000,       -0.0000,    0,        40.313,         1,      49,       1,HEEL_20190116,       0
   293,    P-8656,   2019/01/19 13:19:45,           1-49,       5,        -9.488,       -71.549,         18338,       0,    1,                                        ,                                        ,                 H2O, 1547933091.25,         0.190,         0.620,       101.424,         0.001,         0.002,         2.430,        56.315,        45.777,         1.490,        38.397,         0.895,        -1.638,       -0.0000,       -0.0000,    0,        40.313,         1,      49,       1,HEEL_20190116,       0
   294,    P-8656,   2019/01/19 13:29:10,           1-49,       6,        -9.444,       -71.391,         17775,       0,    1,                                        ,                                        ,                 H2O, 1547933656.45,         0.210,         0.579,        98.548,         0.001,        -0.004,         2.387,        54.787,        43.884,         1.414,        38.455,         0.898,        -1.279,       -0.0000,       -0.0000,    0,        40.375,         1,      49,       1,HEEL_20190116,       0
   295,    P-8657,   2019/01/19 13:38:35,           1-50,       1,         0.259,        -4.996,         18647,      -1,    1,                                        ,                                        ,                 H2O, 1547934221.44,         0.193,         0.629,       101.346,         0.001,        -0.003,         2.414,        57.368,        43.747,         1.474,        46.724,         0.900,        -0.842,       -0.0000,       -0.0000,    0,        40.375,         1,      50,       1,HEEL_20190116,       0
   296,    P-8657,   2019/01/19 13:48:00,           1-50,       2,         0.920,         2.670,         18395,      -1,    1,                                        ,                                        ,                 H2O, 1547934786.33,         0.205,         0.606,       102.110,         0.002,        -0.002,         2.461,        56.849,        42.959,         1.484,        45.899,         0.896,        -0.876,       -0.0000,       -0.0000,    0,        40.313,         1,      50,       1,HEEL_20190116,       0
   297,    P-8657,   2019/01/19 13:57:26,           1-50,       3,         1.013,         4.728,         17848,      -1,    1,                                        ,                                        ,                 H2O, 1547935351.32,         0.212,         0.637,        99.873,         0.001,        -0.004,         2.404,        55.536,        41.067,         1.447,        45.305,         0.896,        -0.989,       -0.0000,       -0.0000,    0,        40.313,         1,      50,       1,HEEL_20190116,       0
   298,    P-8657,   2019/01/19 14:06:54,           1-50,       4,         1.092,         5.666,         18245,       0,    1,                                        ,                                        ,                 H2O, 1547935919.88,         0.208,         0.574,       101.318,         0.001,        -0.000,         2.438,        56.361,        42.534,         1.470,        46.320,         0.897,        -0.717,       -0.0000,       -0.0000,    0,        40.313,         1,      50,       1,HEEL_20190116,       0
   299,    P-8657,   2019/01/19 14:16:20,           1-50,       5,         1.191,         6.330,         18449,       0,    1,                                        ,                                        ,                 H2O, 1547936486.52,         0.163,         0.650,       101.815,         0.001,        -0.002,         2.446,        57.009,        43.255,         1.475,        45.770,         0.899,        -1.061,       -0.0000,       -0.0000,    0,        40.313,         1,      50,       1,HEEL_20190116,       0
   300,    P-8657,   2019/01/19 14:25:44,           1-50,       6,         1.183,         6.599,         18600,       0,    1,                                        ,                                        ,                 H2O, 1547937050.44,         0.209,         0.604,       101.245,         0.001,        -0.001,         2.418,        57.303,        43.670,         1.488,        46.471,         0.894,        -0.843,        0.0000,        0.0000,    0,        40.313,         1,      50,       1,HEEL_20190116,       0
