  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   225,    P-9207,   2019/05/30 04:50:05,           1-38,       3,       -10.588,       -77.766,         20292,      -1,    1,                                        ,                                        ,                 H2O, 1559217311.06,         0.205,         0.615,       105.380,         0.002,        -0.001,         2.512,        63.328,        51.097,         1.679,        42.739,         0.929,        -1.409,       -0.0000,       -0.0000,    0,        39.750,         1,      38,       1,HEEL_20190522,       0
   226,    P-9207,   2019/05/30 04:59:56,           1-38,       4,       -10.511,       -77.562,         24026,      -1,    0,                                        ,                                        ,                 H2O, 1559217902.00,         0.211,         0.573,       111.032,         0.002,         0.002,         2.581,        74.175,        57.055,         1.801,        58.247,         0.941,        -0.380,        0.0000,        0.0000,    0,        39.750,         1,      38,       1,HEEL_20190522,       0
   227,    P-9207,   2019/05/30 05:09:47,           1-38,       5,       -10.562,       -77.730,         21852,       0,    1,                                        ,                                        ,                 H2O, 1559218492.89,         0.222,         0.597,       109.517,         0.002,         0.000,         2.584,        68.048,        54.324,         1.694,        45.806,         0.938,        -1.719,        0.0000,        0.0000,    0,        39.750,         1,      38,       1,HEEL_20190522,       0
   228,    P-9207,   2019/05/30 05:19:38,           1-38,       6,       -10.536,       -77.709,         21005,       0,    1,                                        ,                                        ,                 H2O, 1559219083.98,         0.215,         0.652,       104.092,         0.001,         0.001,         2.458,        65.697,        52.974,         1.753,        41.257,         0.932,        -2.007,        0.0000,        0.0000,    0,        39.750,         1,      38,       1,HEEL_20190522,       0
   229,    P-9208,   2019/05/30 05:29:29,           1-39,       1,       -10.239,       -75.240,         21224,      -1,    1,                                        ,                                        ,                 H2O, 1559219675.08,         0.198,         0.639,       105.634,         0.001,         0.000,         2.495,        66.538,        50.444,         1.622,        49.614,         0.932,        -1.133,        0.0000,        0.0000,    0,        39.813,         1,      39,       1,HEEL_20190522,       0
   230,    P-9208,   2019/05/30 05:39:19,           1-39,       2,       -10.151,       -75.071,         22402,      -1,    1,                                        ,                                        ,                 H2O, 1559220265.35,         0.195,         0.763,       108.093,         0.001,         0.004,         2.536,        69.210,        56.493,         1.754,        46.629,         0.940,        -1.591,       -0.0000,       -0.0000,    0,        39.750,         1,      39,       1,HEEL_20190522,       0
   231,    P-9208,   2019/05/30 05:49:11,           1-39,       3,       -10.188,       -75.165,         20787,      -1,    1,                                        ,                                        ,                 H2O, 1559220857.05,         0.216,         0.659,       109.065,         0.002,        -0.001,         2.558,        65.127,        50.968,         1.660,        45.512,         0.930,        -1.459,        0.0000,        0.0000,    0,        39.750,         1,      39,       1,HEEL_20190522,       0
   232,    P-9208,   2019/05/30 05:59:00,           1-39,       4,       -10.216,       -74.780,         21194,       0,    1,                                        ,                                        ,                 H2O, 1559221446.57,         0.207,         0.634,       107.844,         0.002,        -0.001,         2.547,        66.324,        49.778,         1.608,        51.424,         0.934,        -0.538,        0.0000,        0.0000,    0,        39.750,         1,      39,       1,HEEL_20190522,       0
   233,    P-9208,   2019/05/30 06:08:52,           1-39,       5,       -10.181,       -75.053,         20542,       0,    1,                                        ,                                        ,                 H2O, 1559222037.43,         0.221,         0.681,       108.003,         0.002,        -0.001,         2.547,        64.210,        51.869,         1.667,        41.416,         0.932,        -1.734,        0.0000,        0.0000,    0,        39.750,         1,      39,       1,HEEL_20190522,       0
   234,    P-9208,   2019/05/30 06:18:45,           1-39,       6,       -10.237,       -74.689,         21812,       0,    1,                                        ,                                        ,                 H2O, 1559222630.79,         0.209,         0.561,       106.230,         0.001,        -0.003,         2.499,        68.366,        50.527,         1.616,        53.394,         0.933,        -0.656,       -0.0000,       -0.0000,    0,        39.750,         1,      39,       1,HEEL_20190522,       0
   235,    P-9209,   2019/05/30 06:28:35,           1-40,       1,       -10.198,       -75.227,         21478,      -1,    1,                                        ,                                        ,                 H2O, 1559223221.32,         0.201,         0.628,       108.034,         0.001,        -0.001,         2.556,        66.856,        54.073,         1.716,        43.968,         0.936,        -1.832,        0.0000,        0.0000,    0,        39.750,         1,      40,       1,HEEL_20190522,       0
   236,    P-9209,   2019/05/30 06:38:26,           1-40,       2,       -10.218,       -75.066,         22127,      -1,    1,                                        ,                                        ,                 H2O, 1559223813.07,         0.205,         0.584,       108.637,         0.002,         0.002,         2.543,        69.245,        50.892,         1.656,        55.824,         0.933,        -0.551,       -0.0000,       -0.0000,    0,        39.750,         1,      40,       1,HEEL_20190522,       0
   237,    P-9209,   2019/05/30 06:48:18,           1-40,       3,       -10.163,       -75.337,         21007,      -1,    1,                                        ,                                        ,                 H2O, 1559224404.91,         0.213,         0.697,       105.664,         0.002,         0.003,         2.500,        65.677,        51.758,         1.710,        45.880,         0.936,        -1.505,       -0.0000,       -0.0000,    0,        39.750,         1,      40,       1,HEEL_20190522,       0
   238,    P-9209,   2019/05/30 06:58:10,           1-40,       4,       -10.199,       -74.901,         21168,       0,    1,                                        ,                                        ,                 H2O, 1559224995.82,         0.203,         0.560,       104.861,         0.001,         0.001,         2.459,        66.432,        49.328,         1.609,        52.197,         0.932,        -0.595,        0.0000,        0.0000,    0,        39.750,         1,      40,       1,HEEL_20190522,       0
   239,    P-9209,   2019/05/30 07:08:00,           1-40,       5,       -10.242,       -75.466,         21801,       0,    1,                                        ,                                        ,                 H2O, 1559225586.18,         0.199,         0.621,       109.834,         0.002,        -0.001,         2.579,        67.870,        55.211,         1.727,        42.393,         0.936,        -2.204,       -0.0000,       -0.0000,    0,        39.750,         1,      40,       1,HEEL_20190522,       0
   240,    P-9209,   2019/05/30 07:17:50,           1-40,       6,       -10.158,       -75.178,         23332,      -1,    0,                                        ,                                        ,                 H2O, 1559226176.61,         0.198,         0.586,       111.237,         0.001,         0.001,         2.593,        72.250,        56.199,         1.802,        54.021,         0.937,        -0.946,       -0.0000,       -0.0000,    0,        39.750,         1,      40,       1,HEEL_20190522,       0
   241,    P-9210,   2019/05/30 07:27:42,           1-41,       1,        -9.631,       -71.230,         20694,      -1,    1,                                        ,                                        ,                 H2O, 1559226767.46,         0.203,         0.566,       108.019,         0.002,         0.002,         2.550,        65.162,        48.281,         1.591,        49.814,         0.926,        -0.649,       -0.0000,       -0.0000,    0,        39.750,         1,      41,       1,HEEL_20190522,       0
   242,    P-9210,   2019/05/30 07:37:35,           1-41,       2,        -9.612,       -71.102,         20983,      -1,    1,                                        ,                                        ,                 H2O, 1559227361.49,         0.201,         0.596,       106.716,         0.001,         0.002,         2.523,        65.839,        49.863,         1.599,        49.192,         0.930,        -1.021,       -0.0000,       -0.0000,    0,        39.750,         1,      41,       1,HEEL_20190522,       0
   243,    P-9210,   2019/05/30 07:47:25,           1-41,       3,        -9.531,       -70.810,         21287,      -1,    1,                                        ,                                        ,                 H2O, 1559227951.33,         0.195,         0.766,       106.183,         0.001,         0.000,         2.497,        66.348,        53.246,         1.716,        44.289,         0.928,        -1.760,        0.0000,        0.0000,    0,        39.750,         1,      41,       1,HEEL_20190522,       0
   244,    P-9210,   2019/05/30 07:57:17,           1-41,       4,        -9.570,       -70.650,         21511,       0,    1,                                        ,                                        ,                 H2O, 1559228543.66,         0.189,         0.626,       107.660,         0.001,         0.003,         2.531,        67.249,        49.609,         1.654,        55.014,         0.928,        -0.098,       -0.0000,       -0.0000,    0,        39.750,         1,      41,       1,HEEL_20190522,       0
   245,    P-9210,   2019/05/30 08:07:11,           1-41,       5,        -9.601,       -71.010,         20840,       0,    1,                                        ,                                        ,                 H2O, 1559229137.27,         0.216,         0.655,       105.834,         0.001,        -0.000,         2.499,        65.425,        49.304,         1.579,        49.858,         0.925,        -0.659,        0.0000,        0.0000,    0,        39.750,         1,      41,       1,HEEL_20190522,       0
   246,    P-9210,   2019/05/30 08:17:02,           1-41,       6,        -9.614,       -71.333,         21205,       0,    1,                                        ,                                        ,                 H2O, 1559229728.24,         0.205,         0.586,       104.195,         0.001,        -0.000,         2.465,        66.058,        52.880,         1.664,        44.552,         0.931,        -1.613,       -0.0000,       -0.0000,    0,        39.688,         1,      41,       1,HEEL_20190522,       0
   247,    P-9211,   2019/05/30 08:26:55,           1-42,       1,        -9.733,       -71.723,         22431,      -1,    1,                                        ,                                        ,                 H2O, 1559230322.57,         0.210,         0.579,       105.487,         0.001,        -0.000,         2.480,        69.967,        52.790,         1.677,        53.396,         0.931,        -0.788,       -0.0000,       -0.0000,    0,        39.750,         1,      42,       1,HEEL_20190522,       0
   248,    P-9211,   2019/05/30 08:36:50,           1-42,       2,        -9.784,       -72.177,         21570,      -1,    1,                                        ,                                        ,                 H2O, 1559230916.01,         0.200,         0.635,       108.929,         0.001,         0.003,         2.564,        67.405,        51.371,         1.629,        50.109,         0.928,        -0.922,        0.0000,        0.0000,    0,        39.750,         1,      42,       1,HEEL_20190522,       0
   249,    P-9211,   2019/05/30 08:46:42,           1-42,       3,        -9.842,       -72.949,         19924,      -1,    1,                                        ,                                        ,                 H2O, 1559231507.67,         0.204,         0.622,       104.833,         0.001,        -0.000,         2.488,        62.578,        49.733,         1.614,        41.486,         0.927,        -1.749,        0.0000,        0.0000,    0,        39.688,         1,      42,       1,HEEL_20190522,       0
   250,    P-9211,   2019/05/30 08:56:36,           1-42,       4,        -9.747,       -72.099,         23054,      -1,    0,                                        ,                                        ,                 H2O, 1559232102.80,         0.205,         0.578,       107.917,         0.001,         0.001,         2.513,        71.551,        54.162,         1.701,        56.430,         0.931,        -0.569,       -0.0000,       -0.0000,    0,        39.750,         1,      42,       1,HEEL_20190522,       0
   251,    P-9211,   2019/05/30 09:06:29,           1-42,       5,        -9.750,       -72.111,         20652,       0,    1,                                        ,                                        ,                 H2O, 1559232694.84,         0.185,         0.618,       104.322,         0.001,         0.003,         2.478,        64.590,        49.753,         1.586,        47.892,         0.923,        -0.868,        0.0000,        0.0000,    0,        39.688,         1,      42,       1,HEEL_20190522,       0
   252,    P-9211,   2019/05/30 09:16:19,           1-42,       6,        -9.787,       -72.801,         21638,       0,    1,                                        ,                                        ,                 H2O, 1559233284.75,         0.219,         0.639,       106.017,         0.002,         0.001,         2.518,        67.405,        54.034,         1.706,        44.757,         0.933,        -1.915,       -0.0000,       -0.0000,    0,        39.688,         1,      42,       1,HEEL_20190522,       0
   253,    P-9212,   2019/05/30 09:26:11,           1-43,       1,        -9.484,       -70.796,         19870,      -1,    1,                                        ,                                        ,                 H2O, 1559233877.64,         0.188,         0.617,       105.533,         0.001,         0.002,         2.502,        62.642,        46.785,         1.592,        48.131,         0.923,        -0.574,       -0.0000,       -0.0000,    0,        39.688,         1,      43,       1,HEEL_20190522,       0
   254,    P-9212,   2019/05/30 09:36:01,           1-43,       2,        -9.275,       -70.549,         23287,      -1,    0,                                        ,                                        ,                 H2O, 1559234467.24,         0.198,         0.562,       102.908,         0.001,         0.000,         2.402,        71.905,        59.511,         1.874,        45.994,         0.935,        -2.135,       -0.0000,       -0.0000,    0,        39.688,         1,      43,       1,HEEL_20190522,       0
   255,    P-9212,   2019/05/30 09:45:51,           1-43,       3,        -9.440,       -70.612,         20147,      -1,    1,                                        ,                                        ,                 H2O, 1559235057.42,         0.207,         0.674,       106.076,         0.002,         0.001,         2.520,        63.225,        47.353,         1.573,        49.855,         0.926,        -0.503,        0.0000,        0.0000,    0,        39.688,         1,      43,       1,HEEL_20190522,       0
   256,    P-9212,   2019/05/30 09:55:44,           1-43,       4,        -9.321,       -70.626,         22819,       0,    1,                                        ,                                        ,                 H2O, 1559235650.34,         0.230,         0.610,       112.013,         0.002,        -0.000,         2.624,        70.520,        57.040,         1.761,        47.956,         0.940,        -1.751,        0.0000,        0.0000,    0,        39.750,         1,      43,       1,HEEL_20190522,       0
   257,    P-9212,   2019/05/30 10:05:35,           1-43,       5,        -9.412,       -70.699,         20437,       0,    1,                                        ,                                        ,                 H2O, 1559236241.16,         0.218,         0.663,       104.987,         0.002,         0.001,         2.484,        63.773,        51.525,         1.680,        42.185,         0.933,        -1.693,       -0.0000,       -0.0000,    0,        39.813,         1,      43,       1,HEEL_20190522,       0
   258,    P-9212,   2019/05/30 10:15:26,           1-43,       6,        -9.382,       -70.262,         21740,       0,    1,                                        ,                                        ,                 H2O, 1559236831.71,         0.209,         0.638,       108.294,         0.001,        -0.000,         2.545,        68.057,        50.898,         1.659,        52.431,         0.930,        -0.947,        0.0000,        0.0000,    0,        39.750,         1,      43,       1,HEEL_20190522,       0
   259,    P-9213,   2019/05/30 10:25:15,           1-44,       1,        -9.520,       -71.048,         21002,      -1,    1,                                        ,                                        ,                 H2O, 1559237421.44,         0.207,         0.677,       109.366,         0.001,         0.002,         2.583,        65.418,        52.578,         1.661,        43.870,         0.928,        -1.547,        0.0000,        0.0000,    0,        39.750,         1,      44,       1,HEEL_20190522,       0
   260,    P-9213,   2019/05/30 10:35:07,           1-44,       2,        -9.584,       -71.537,         20956,      -1,    1,                                        ,                                        ,                 H2O, 1559238013.02,         0.216,         0.668,       109.659,         0.002,         0.002,         2.589,        65.790,        48.343,         1.599,        53.075,         0.931,        -0.406,       -0.0000,       -0.0000,    0,        39.750,         1,      44,       1,HEEL_20190522,       0
   261,    P-9213,   2019/05/30 10:44:58,           1-44,       3,        -9.589,       -71.626,         21432,      -1,    1,                                        ,                                        ,                 H2O, 1559238604.50,         0.196,         0.617,       105.296,         0.000,         0.002,         2.479,        66.715,        53.993,         1.737,        43.192,         0.934,        -1.987,        0.0000,        0.0000,    0,        39.750,         1,      44,       1,HEEL_20190522,       0
   262,    P-9213,   2019/05/30 10:54:51,           1-44,       4,        -9.585,       -71.357,         20936,       0,    1,                                        ,                                        ,                 H2O, 1559239197.30,         0.199,         0.687,       105.253,         0.001,         0.002,         2.472,        65.518,        49.738,         1.612,        49.753,         0.931,        -0.861,       -0.0000,       -0.0000,    0,        39.813,         1,      44,       1,HEEL_20190522,       0
   263,    P-9213,   2019/05/30 11:04:43,           1-44,       5,        -9.578,       -71.737,         20423,       0,    1,                                        ,                                        ,                 H2O, 1559239788.41,         0.212,         0.643,       110.224,         0.002,        -0.001,         2.607,        63.951,        50.437,         1.657,        44.006,         0.935,        -1.542,       -0.0000,       -0.0000,    0,        39.813,         1,      44,       1,HEEL_20190522,       0
   264,    P-9213,   2019/05/30 11:14:33,           1-44,       6,        -9.536,       -71.343,         22952,       0,    1,                                        ,                                        ,                 H2O, 1559240379.48,         0.205,         0.645,       110.078,         0.001,         0.001,         2.578,        71.183,        55.252,         1.741,        52.269,         0.940,        -1.165,       -0.0000,       -0.0000,    0,        39.875,         1,      44,       1,HEEL_20190522,       0
   265,    P-9214,   2019/05/30 11:24:26,           1-45,       1,       -18.165,      -143.187,         21444,      -1,    1,                                        ,                                        ,                 H2O, 1559240972.59,         0.205,         0.677,       107.984,         0.002,         0.005,         2.536,        67.114,        49.937,         1.561,        51.719,         0.929,        -0.363,       -0.0000,       -0.0000,    0,        39.875,         1,      45,       1,HEEL_20190522,       0
   266,    P-9214,   2019/05/30 11:34:19,           1-45,       2,       -18.558,      -150.046,         21326,      -1,    1,                                        ,                                        ,                 H2O, 1559241565.11,         0.200,         0.636,       111.299,         0.002,         0.006,         2.609,        66.807,        50.153,         1.565,        50.174,         0.932,        -0.765,        0.0000,        0.0000,    0,        39.875,         1,      45,       1,HEEL_20190522,       0
   267,    P-9214,   2019/05/30 11:44:09,           1-45,       3,       -18.606,      -151.540,         21388,      -1,    1,                                        ,                                        ,                 H2O, 1559242154.97,         0.210,         0.689,       109.002,         0.001,         0.007,         2.550,        66.771,        49.324,         1.601,        54.300,         0.935,         0.098,       -0.0000,       -0.0000,    0,        39.938,         1,      45,       1,HEEL_20190522,       0
   268,    P-9214,   2019/05/30 11:54:01,           1-45,       4,       -18.593,      -152.557,         20982,       0,    1,                                        ,                                        ,                 H2O, 1559242747.31,         0.214,         0.632,       101.766,         0.002,         0.003,         2.426,        65.455,        52.451,         1.637,        42.528,         0.935,        -1.469,        0.0000,        0.0000,    0,        39.938,         1,      45,       1,HEEL_20190522,       0
   269,    P-9214,   2019/05/30 12:03:54,           1-45,       5,       -18.673,      -152.827,         20527,       0,    1,                                        ,                                        ,                 H2O, 1559243340.13,         0.217,         0.727,       106.027,         0.002,         0.006,         2.500,        64.551,        48.215,         1.556,        48.396,         0.931,        -0.558,        0.0000,        0.0000,    0,        39.938,         1,      45,       1,HEEL_20190522,       0
   270,    P-9214,   2019/05/30 12:13:48,           1-45,       6,       -18.615,      -153.389,         22991,       0,    1,                                        ,                                        ,                 H2O, 1559243933.94,         0.194,         0.619,       108.655,         0.002,         0.004,         2.534,        70.669,        58.129,         1.711,        47.403,         0.944,        -0.987,       -0.0000,       -0.0000,    0,        39.938,         1,      45,       1,HEEL_20190522,       0
   271,    P-9215,   2019/05/30 12:23:42,           1-46,       1,       -18.890,      -153.463,         20350,      -1,    1,                                        ,                                        ,                 H2O, 1559244527.73,         0.217,         0.595,       106.671,         0.002,         0.002,         2.520,        64.139,        48.292,         1.507,        46.201,         0.930,        -0.816,        0.0000,        0.0000,    0,        40.000,         1,      46,       1,HEEL_20190522,       0
   272,    P-9215,   2019/05/30 12:33:32,           1-46,       2,       -18.874,      -154.155,         20560,      -1,    1,                                        ,                                        ,                 H2O, 1559245118.12,         0.231,         0.609,       103.779,         0.002,         0.003,         2.443,        64.044,        51.208,         1.575,        43.496,         0.934,        -1.151,       -0.0000,       -0.0000,    0,        40.063,         1,      46,       1,HEEL_20190522,       0
   273,    P-9215,   2019/05/30 12:43:23,           1-46,       3,       -18.921,      -154.602,         23588,      -1,    0,                                        ,                                        ,                 H2O, 1559245709.21,         0.213,         0.613,       111.143,         0.001,         0.004,         2.611,        73.006,        57.080,         1.766,        51.910,         0.943,        -0.938,        0.0000,        0.0000,    0,        40.063,         1,      46,       1,HEEL_20190522,       0
   274,    P-9215,   2019/05/30 12:53:14,           1-46,       4,       -18.899,      -154.255,         21904,       0,    1,                                        ,                                        ,                 H2O, 1559246300.12,         0.192,         0.602,       106.317,         0.001,         0.001,         2.512,        68.533,        51.896,         1.596,        49.773,         0.937,        -0.730,       -0.0000,       -0.0000,    0,        40.188,         1,      46,       1,HEEL_20190522,       0
   275,    P-9215,   2019/05/30 13:03:06,           1-46,       5,       -18.891,      -154.694,         21437,       0,    1,                                        ,                                        ,                 H2O, 1559246891.79,         0.207,         0.612,       108.146,         0.002,         0.002,         2.528,        66.656,        53.825,         1.642,        43.692,         0.939,        -1.454,       -0.0000,       -0.0000,    0,        40.188,         1,      46,       1,HEEL_20190522,       0
   276,    P-9215,   2019/05/30 13:12:58,           1-46,       6,       -18.854,      -154.041,         21437,       0,    1,                                        ,                                        ,                 H2O, 1559247484.49,         0.195,         0.605,       107.116,         0.001,         0.004,         2.526,        67.020,        50.858,         1.613,        49.616,         0.932,        -0.662,        0.0000,        0.0000,    0,        40.125,         1,      46,       1,HEEL_20190522,       0
   277,    P-9216,   2019/05/30 13:22:49,           1-47,       1,       -10.141,       -82.468,         21240,      -1,    1,                                        ,                                        ,                 H2O, 1559248075.28,         0.199,         0.559,       109.065,         0.000,        -0.000,         2.576,        66.546,        50.018,         1.597,        50.640,         0.937,        -0.803,        0.0000,        0.0000,    0,        40.188,         1,      47,       1,HEEL_20190522,       0
   278,    P-9216,   2019/05/30 13:32:43,           1-47,       2,        -9.683,       -76.002,         20241,      -1,    1,                                        ,                                        ,                 H2O, 1559248669.06,         0.190,         0.586,       106.561,         0.001,        -0.003,         2.530,        62.960,        51.293,         1.615,        43.079,         0.933,        -1.394,       -0.0000,       -0.0000,    0,        40.625,         1,      47,       1,HEEL_20190522,       0
   279,    P-9216,   2019/05/30 13:42:32,           1-47,       3,        -9.541,       -73.681,         22256,      -1,    1,                                        ,                                        ,                 H2O, 1559249258.08,         0.216,         0.586,       108.706,         0.002,        -0.003,         2.551,        68.218,        57.457,         1.718,        45.912,         0.913,        -1.470,       -0.0000,       -0.0000,    0,        41.438,         1,      47,       1,HEEL_20190522,       0
   280,    P-9216,   2019/05/30 13:52:26,           1-47,       4,        -9.552,       -72.389,         21113,       0,    1,                                        ,                                        ,                 H2O, 1559249851.43,         0.194,         0.592,       103.673,         0.001,        -0.001,         2.437,        66.174,        49.056,         1.587,        52.658,         0.901,        -0.437,        0.0000,        0.0000,    0,        42.125,         1,      47,       1,HEEL_20190522,       0
   281,    P-9216,   2019/05/30 14:02:20,           1-47,       5,        -9.489,       -71.940,         20573,       0,    1,                                        ,                                        ,                 H2O, 1559250445.64,         0.195,         0.579,       106.493,         0.001,        -0.000,         2.535,        64.866,        49.869,         1.584,        44.158,         0.901,        -1.653,        0.0000,        0.0000,    0,        42.625,         1,      47,       1,HEEL_20190522,       0
   282,    P-9216,   2019/05/30 14:12:13,           1-47,       6,        -9.530,       -71.827,         21153,       0,    1,                                        ,                                        ,                 H2O, 1559251039.35,         0.186,         0.624,       105.548,         0.001,         0.001,         2.476,        66.084,        49.653,         1.597,        52.409,         0.904,        -0.333,        0.0000,        0.0000,    0,        42.938,         1,      47,       1,HEEL_20190522,       0
   283,    P-9217,   2019/05/30 14:22:07,           1-48,       1,        -9.349,       -70.403,         20944,      -1,    1,                                        ,                                        ,                 H2O, 1559251633.34,         0.190,         0.599,       102.820,         0.001,        -0.002,         2.438,        65.508,        49.795,         1.565,        50.100,         0.906,        -0.675,       -0.0000,       -0.0000,    0,        43.125,         1,      48,       1,HEEL_20190522,       0
   284,    P-9217,   2019/05/30 14:32:04,           1-48,       2,        -9.486,       -71.272,         20594,      -1,    1,                                        ,                                        ,                 H2O, 1559252229.85,         0.205,         0.633,       103.586,         0.001,        -0.000,         2.460,        64.541,        48.981,         1.572,        49.346,         0.904,        -0.642,        0.0000,        0.0000,    0,        43.250,         1,      48,       1,HEEL_20190522,       0
   285,    P-9217,   2019/05/30 14:41:58,           1-48,       3,        -9.488,       -71.780,         21123,      -1,    1,                                        ,                                        ,                 H2O, 1559252823.95,         0.208,         0.580,       105.966,         0.002,         0.001,         2.511,        66.136,        50.106,         1.616,        50.283,         0.905,        -0.714,       -0.0000,       -0.0000,    0,        43.250,         1,      48,       1,HEEL_20190522,       0
   286,    P-9217,   2019/05/30 14:51:52,           1-48,       4,        -9.510,       -71.476,         21530,       0,    1,                                        ,                                        ,                 H2O, 1559253418.37,         0.198,         0.585,       107.287,         0.001,        -0.001,         2.530,        67.371,        50.960,         1.590,        50.839,         0.907,        -0.919,       -0.0000,       -0.0000,    0,        43.313,         1,      48,       1,HEEL_20190522,       0
   287,    P-9217,   2019/05/30 15:01:45,           1-48,       5,        -9.525,       -71.413,         20496,       0,    1,                                        ,                                        ,                 H2O, 1559254011.55,         0.196,         0.579,       102.242,         0.002,         0.002,         2.419,        64.470,        48.809,         1.589,        47.589,         0.908,        -1.037,        0.0000,        0.0000,    0,        43.375,         1,      48,       1,HEEL_20190522,       0
   288,    P-9217,   2019/05/30 15:11:38,           1-48,       6,        -9.513,       -71.459,         21497,       0,    1,                                        ,                                        ,                 H2O, 1559254604.34,         0.191,         0.537,       102.189,         0.001,        -0.000,         2.411,        67.123,        51.133,         1.630,        51.148,         0.911,        -0.776,       -0.0000,       -0.0000,    0,        43.375,         1,      48,       1,HEEL_20190522,       0
   289,    P-9218,   2019/05/30 15:21:32,           1-49,       1,         0.565,        -2.940,         22565,      -1,    1,                                        ,                                        ,                 H2O, 1559255197.93,         0.205,         0.653,       106.067,         0.001,        -0.003,         2.491,        70.356,        53.210,         1.755,        55.374,         0.914,        -0.925,       -0.0000,       -0.0000,    0,        43.438,         1,      49,       1,HEEL_20190522,       0
   290,    P-9218,   2019/05/30 15:31:24,           1-49,       2,         1.020,         3.448,         20282,      -1,    1,                                        ,                                        ,                 H2O, 1559255789.73,         0.198,         0.639,       104.434,         0.001,        -0.003,         2.468,        63.922,        47.405,         1.585,        50.979,         0.909,        -0.879,       -0.0000,       -0.0000,    0,        43.500,         1,      49,       1,HEEL_20190522,       0
   291,    P-9218,   2019/05/30 15:41:19,           1-49,       3,         1.105,         5.494,         21713,      -1,    1,                                        ,                                        ,                 H2O, 1559256385.96,         0.207,         0.673,       106.411,         0.000,        -0.005,         2.494,        67.776,        52.050,         1.724,        51.388,         0.915,        -1.158,       -0.0000,       -0.0000,    0,        43.563,         1,      49,       1,HEEL_20190522,       0
   292,    P-9218,   2019/05/30 15:51:12,           1-49,       4,         1.140,         6.278,         21594,       0,    1,                                        ,                                        ,                 H2O, 1559256978.41,         0.209,         0.530,       108.207,         0.001,        -0.002,         2.557,        67.461,        51.850,         1.689,        50.408,         0.912,        -1.297,       -0.0000,       -0.0000,    0,        43.625,         1,      49,       1,HEEL_20190522,       0
   293,    P-9218,   2019/05/30 16:01:06,           1-49,       5,         1.225,         6.768,         20859,       0,    1,                                        ,                                        ,                 H2O, 1559257571.85,         0.195,         0.638,        97.801,         0.001,        -0.001,         2.317,        65.565,        49.741,         1.642,        49.197,         0.910,        -1.286,       -0.0000,       -0.0000,    0,        43.625,         1,      49,       1,HEEL_20190522,       0
   294,    P-9218,   2019/05/30 16:11:01,           1-49,       6,         1.246,         7.187,         21365,       0,    1,                                        ,                                        ,                 H2O, 1559258167.09,         0.195,         0.640,       105.083,         0.001,        -0.001,         2.488,        67.018,        49.858,         1.657,        53.122,         0.911,        -0.893,        0.0000,        0.0000,    0,        43.688,         1,      49,       1,HEEL_20190522,       0
   295,    P-9219,   2019/05/30 16:20:53,           1-50,       1,         1.184,         7.093,         21307,      -1,    1,                                        ,                                        ,                 H2O, 1559258759.13,         0.192,         0.625,       105.384,         0.001,        -0.004,         2.490,        66.532,        49.984,         1.645,        53.853,         0.906,        -0.586,       -0.0000,       -0.0000,    0,        43.750,         1,      50,       1,HEEL_20190522,       0
   296,    P-9219,   2019/05/30 16:30:45,           1-50,       2,         1.240,         7.488,         22637,      -1,    1,                                        ,                                        ,                 H2O, 1559259350.63,         0.219,         0.595,       107.637,         0.002,         0.000,         2.525,        70.318,        53.123,         1.776,        57.003,         0.916,        -0.685,       -0.0000,       -0.0000,    0,        43.750,         1,      50,       1,HEEL_20190522,       0
   297,    P-9219,   2019/05/30 16:40:38,           1-50,       3,         1.258,         7.564,         21191,      -1,    1,                                        ,                                        ,                 H2O, 1559259943.62,         0.214,         0.708,       104.156,         0.002,        -0.001,         2.455,        66.351,        50.676,         1.660,        49.994,         0.911,        -1.203,       -0.0000,       -0.0000,    0,        43.813,         1,      50,       1,HEEL_20190522,       0
   298,    P-9219,   2019/05/30 16:50:32,           1-50,       4,         1.273,         7.824,         21014,       0,    1,                                        ,                                        ,                 H2O, 1559260538.70,         0.193,         0.656,       102.194,         0.001,        -0.001,         2.405,        65.872,        49.871,         1.656,        50.776,         0.910,        -1.010,       -0.0000,       -0.0000,    0,        43.875,         1,      50,       1,HEEL_20190522,       0
   299,    P-9219,   2019/05/30 17:00:23,           1-50,       5,         1.275,         7.619,         21365,       0,    1,                                        ,                                        ,                 H2O, 1559261129.33,         0.190,         0.649,       105.161,         0.001,         0.000,         2.496,        66.662,        50.665,         1.648,        52.507,         0.911,        -0.775,        0.0000,        0.0000,    0,        43.875,         1,      50,       1,HEEL_20190522,       0
   300,    P-9219,   2019/05/30 17:10:15,           1-50,       6,         1.229,         7.418,         20212,       0,    1,                                        ,                                        ,                 H2O, 1559261721.20,         0.187,         0.631,       103.801,         0.001,        -0.001,         2.450,        63.580,        48.164,         1.595,        49.020,         0.902,        -0.937,       -0.0000,       -0.0000,    0,        43.938,         1,      50,       1,HEEL_20190522,       0
