  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   226,    P-8567,   2019/01/11 01:06:21,           1-38,       4,        -9.249,       -69.868,         17197,       0,    1,                                        ,                                        ,                 H2O, 1547197887.88,         0.196,         0.676,        98.405,         0.001,         0.000,         2.372,        53.394,        41.957,         1.394,        37.992,         0.907,        -1.473,       -0.0000,       -0.0000,    0,        40.000,         1,      38,       1,HEEL_20181001,       0
   227,    P-8567,   2019/01/11 01:15:44,           1-38,       5,        -9.233,       -69.048,         17143,       0,    1,                                        ,                                        ,                 H2O, 1547198450.00,         0.204,         0.649,        96.701,         0.001,        -0.002,         2.329,        53.468,        39.279,         1.339,        43.370,         0.907,        -0.685,        0.0000,        0.0000,    0,        40.000,         1,      38,       1,HEEL_20181001,       0
   228,    P-8567,   2019/01/11 01:25:07,           1-38,       6,        -9.224,       -69.342,         17769,       0,    1,                                        ,                                        ,                 H2O, 1547199012.91,         0.204,         0.573,        99.695,         0.001,        -0.002,         2.392,        55.160,        40.896,         1.345,        44.134,         0.906,        -0.639,       -0.0000,       -0.0000,    0,        40.000,         1,      38,       1,HEEL_20181001,       0
   229,    P-8568,   2019/01/11 01:34:32,           1-39,       1,        -9.950,       -73.643,         17221,      -1,    1,                                        ,                                        ,                 H2O, 1547199577.88,         0.194,         0.678,        98.964,         0.001,        -0.001,         2.395,        53.848,        39.514,         1.348,        42.703,         0.909,        -0.883,        0.0000,        0.0000,    0,        40.063,         1,      39,       1,HEEL_20181001,       0
   230,    P-8568,   2019/01/11 01:43:55,           1-39,       2,        -9.969,       -74.207,         17599,      -1,    1,                                        ,                                        ,                 H2O, 1547200141.82,         0.219,         0.544,        96.154,         0.002,        -0.001,         2.310,        54.253,        43.617,         1.441,        37.308,         0.910,        -1.479,        0.0000,        0.0000,    0,        40.063,         1,      39,       1,HEEL_20181001,       0
   231,    P-8568,   2019/01/11 01:53:18,           1-39,       3,       -10.004,       -74.534,         17876,      -1,    1,                                        ,                                        ,                 H2O, 1547200704.84,         0.213,         0.640,       101.110,         0.002,         0.000,         2.438,        54.993,        42.106,         1.393,        44.133,         0.908,        -0.524,       -0.0000,       -0.0000,    0,        40.000,         1,      39,       1,HEEL_20181001,       0
   232,    P-8568,   2019/01/11 02:02:43,           1-39,       4,        -9.991,       -73.947,         17481,       0,    1,                                        ,                                        ,                 H2O, 1547201268.76,         0.216,         0.614,        96.720,         0.001,        -0.001,         2.341,        54.285,        39.985,         1.367,        45.051,         0.909,        -0.533,        0.0000,        0.0000,    0,        40.000,         1,      39,       1,HEEL_20181001,       0
   233,    P-8568,   2019/01/11 02:12:07,           1-39,       5,       -10.068,       -74.997,         18393,       0,    1,                                        ,                                        ,                 H2O, 1547201833.01,         0.193,         0.610,        99.975,         0.001,         0.003,         2.391,        56.627,        43.317,         1.444,        44.065,         0.908,        -0.904,       -0.0000,       -0.0000,    0,        40.000,         1,      39,       1,HEEL_20181001,       0
   234,    P-8568,   2019/01/11 02:21:32,           1-39,       6,        -9.933,       -74.234,         18186,       0,    1,                                        ,                                        ,                 H2O, 1547202397.66,         0.192,         0.656,        97.779,         0.001,        -0.001,         2.346,        55.776,        45.307,         1.488,        38.393,         0.912,        -1.642,       -0.0000,       -0.0000,    0,        40.063,         1,      39,       1,HEEL_20181001,       0
   235,    P-8569,   2019/01/11 02:30:56,           1-40,       1,       -10.151,       -75.668,         17946,      -1,    1,                                        ,                                        ,                 H2O, 1547202961.82,         0.204,         0.597,       100.221,         0.002,         0.001,         2.409,        55.445,        41.610,         1.358,        44.540,         0.911,        -0.615,        0.0000,        0.0000,    0,        40.000,         1,      40,       1,HEEL_20181001,       0
   236,    P-8569,   2019/01/11 02:40:20,           1-40,       2,       -10.052,       -74.989,         18617,      -1,    1,                                        ,                                        ,                 H2O, 1547203526.16,         0.197,         0.569,       102.593,         0.002,        -0.000,         2.457,        57.320,        43.315,         1.432,        45.837,         0.908,        -0.751,       -0.0000,       -0.0000,    0,        40.000,         1,      40,       1,HEEL_20181001,       0
   237,    P-8569,   2019/01/11 02:49:44,           1-40,       3,       -10.023,       -75.347,         18702,      -1,    1,                                        ,                                        ,                 H2O, 1547204088.88,         0.219,         0.599,       103.671,         0.002,        -0.000,         2.482,        56.958,        46.584,         1.501,        40.328,         0.907,        -1.508,       -0.0000,       -0.0000,    0,        40.063,         1,      40,       1,HEEL_20181001,       0
   238,    P-8569,   2019/01/11 02:59:08,           1-40,       4,       -10.119,       -75.275,         17278,       0,    1,                                        ,                                        ,                 H2O, 1547204653.28,         0.196,         0.630,       102.070,         0.001,         0.001,         2.451,        53.796,        39.615,         1.338,        43.660,         0.904,        -0.701,        0.0000,        0.0000,    0,        40.063,         1,      40,       1,HEEL_20181001,       0
   239,    P-8569,   2019/01/11 03:08:32,           1-40,       5,       -10.125,       -75.817,         18905,       0,    1,                                        ,                                        ,                 H2O, 1547205217.88,         0.204,         0.594,       104.725,         0.001,         0.001,         2.501,        58.004,        43.852,         1.432,        47.411,         0.909,        -0.590,       -0.0000,       -0.0000,    0,        40.063,         1,      40,       1,HEEL_20181001,       0
   240,    P-8569,   2019/01/11 03:17:55,           1-40,       6,       -10.130,       -75.684,         18248,       0,    1,                                        ,                                        ,                 H2O, 1547205781.38,         0.192,         0.598,       100.508,         0.002,         0.001,         2.401,        56.337,        42.048,         1.373,        45.375,         0.907,        -0.559,       -0.0000,       -0.0000,    0,        40.063,         1,      40,       1,HEEL_20181001,       0
   241,    P-8570,   2019/01/11 03:27:19,           1-41,       1,       -10.186,       -75.392,         18302,      -1,    1,                                        ,                                        ,                 H2O, 1547206344.76,         0.191,         0.557,       101.062,         0.001,        -0.002,         2.421,        56.416,        42.806,         1.438,        44.462,         0.902,        -0.731,       -0.0000,       -0.0000,    0,        40.000,         1,      41,       1,HEEL_20181001,       0
   242,    P-8570,   2019/01/11 03:36:43,           1-41,       2,       -10.144,       -75.545,         19704,      -1,    1,                                        ,                                        ,                 H2O, 1547206909.93,         0.202,         0.571,       102.543,         0.001,         0.000,         2.445,        59.664,        49.342,         1.574,        42.213,         0.910,        -1.359,        0.0000,        0.0000,    0,        40.063,         1,      41,       1,HEEL_20181001,       0
   243,    P-8570,   2019/01/11 03:46:08,           1-41,       3,       -10.187,       -75.914,         18838,      -1,    1,                                        ,                                        ,                 H2O, 1547207474.15,         0.198,         0.616,       102.666,         0.001,         0.001,         2.449,        57.789,        44.702,         1.466,        44.902,         0.905,        -0.924,       -0.0000,       -0.0000,    0,        40.000,         1,      41,       1,HEEL_20181001,       0
   244,    P-8570,   2019/01/11 03:55:33,           1-41,       4,       -10.119,       -75.481,         18733,       0,    1,                                        ,                                        ,                 H2O, 1547208039.19,         0.202,         0.621,       101.385,         0.001,        -0.002,         2.439,        57.393,        46.799,         1.512,        38.889,         0.909,        -1.791,        0.0000,        0.0000,    0,        40.063,         1,      41,       1,HEEL_20181001,       0
   245,    P-8570,   2019/01/11 04:04:58,           1-41,       5,       -10.166,       -75.702,         17840,       0,    1,                                        ,                                        ,                 H2O, 1547208604.26,         0.204,         0.633,       104.158,         0.001,         0.002,         2.506,        55.127,        41.985,         1.383,        43.076,         0.909,        -0.727,       -0.0000,       -0.0000,    0,        40.063,         1,      41,       1,HEEL_20181001,       0
   246,    P-8570,   2019/01/11 04:14:21,           1-41,       6,       -10.161,       -75.951,         19004,       0,    1,                                        ,                                        ,                 H2O, 1547209167.49,         0.194,         0.612,       102.981,         0.002,         0.002,         2.458,        58.043,        47.081,         1.518,        40.855,         0.910,        -1.451,        0.0000,        0.0000,    0,        40.063,         1,      41,       1,HEEL_20181001,       0
   247,    P-8571,   2019/01/11 04:23:46,           1-42,       1,        -9.919,       -73.794,         18111,      -1,    1,                                        ,                                        ,                 H2O, 1547209732.80,         0.200,         0.574,       103.508,         0.001,         0.002,         2.477,        55.820,        42.605,         1.399,        43.725,         0.901,        -0.644,       -0.0000,       -0.0000,    0,        40.000,         1,      42,       1,HEEL_20181001,       0
   248,    P-8571,   2019/01/11 04:33:10,           1-42,       2,        -9.922,       -74.182,         18703,      -1,    1,                                        ,                                        ,                 H2O, 1547210296.92,         0.204,         0.622,       100.220,         0.002,         0.000,         2.399,        57.240,        46.957,         1.509,        38.081,         0.908,        -1.732,       -0.0000,       -0.0000,    0,        40.000,         1,      42,       1,HEEL_20181001,       0
   249,    P-8571,   2019/01/11 04:42:36,           1-42,       3,        -9.883,       -73.521,         18140,      -1,    1,                                        ,                                        ,                 H2O, 1547210861.36,         0.198,         0.613,       101.808,         0.001,        -0.003,         2.440,        55.963,        42.675,         1.397,        43.461,         0.902,        -0.793,       -0.0000,       -0.0000,    0,        40.063,         1,      42,       1,HEEL_20181001,       0
   250,    P-8571,   2019/01/11 04:52:02,           1-42,       4,        -9.863,       -74.020,         18891,       0,    1,                                        ,                                        ,                 H2O, 1547211427.73,         0.194,         0.598,       105.821,         0.001,        -0.000,         2.524,        57.729,        47.174,         1.518,        39.615,         0.909,        -1.615,        0.0000,        0.0000,    0,        40.063,         1,      42,       1,HEEL_20181001,       0
   251,    P-8571,   2019/01/11 05:01:28,           1-42,       5,        -9.879,       -73.766,         18489,       0,    1,                                        ,                                        ,                 H2O, 1547211993.91,         0.229,         0.549,       105.695,         0.002,         0.004,         2.528,        57.074,        42.667,         1.406,        46.459,         0.903,        -0.668,       -0.0000,       -0.0000,    0,        40.063,         1,      42,       1,HEEL_20181001,       0
   252,    P-8571,   2019/01/11 05:10:53,           1-42,       6,        -9.845,       -74.161,         19384,       0,    1,                                        ,                                        ,                 H2O, 1547212558.98,         0.183,         0.587,       105.750,         0.001,         0.002,         2.518,        59.015,        48.275,         1.540,        41.382,         0.908,        -1.517,       -0.0000,       -0.0000,    0,        40.063,         1,      42,       1,HEEL_20181001,       0
   253,    P-8572,   2019/01/11 05:20:16,           1-43,       1,        -9.587,       -71.667,         18299,      -1,    1,                                        ,                                        ,                 H2O, 1547213121.45,         0.205,         0.559,       102.725,         0.001,        -0.000,         2.463,        56.595,        42.005,         1.417,        46.414,         0.907,        -0.607,       -0.0000,       -0.0000,    0,        40.063,         1,      43,       1,HEEL_20181001,       0
   254,    P-8572,   2019/01/11 05:29:39,           1-43,       2,        -9.542,       -71.636,         18000,      -1,    1,                                        ,                                        ,                 H2O, 1547213684.46,         0.207,         0.657,       101.727,         0.001,         0.000,         2.438,        55.544,        42.205,         1.399,        44.140,         0.905,        -0.644,        0.0000,        0.0000,    0,        40.063,         1,      43,       1,HEEL_20181001,       0
   255,    P-8572,   2019/01/11 05:39:02,           1-43,       3,        -9.605,       -72.142,         18461,      -1,    1,                                        ,                                        ,                 H2O, 1547214248.02,         0.202,         0.506,       103.601,         0.000,         0.002,         2.475,        56.866,        43.053,         1.438,        45.876,         0.908,        -0.569,       -0.0000,       -0.0000,    0,        40.063,         1,      43,       1,HEEL_20181001,       0
   256,    P-8572,   2019/01/11 05:48:27,           1-43,       4,        -9.603,       -71.989,         18309,       0,    1,                                        ,                                        ,                 H2O, 1547214813.01,         0.207,         0.543,        99.334,         0.002,         0.001,         2.384,        56.656,        42.433,         1.396,        45.091,         0.909,        -0.739,        0.0000,        0.0000,    0,        40.000,         1,      43,       1,HEEL_20181001,       0
   257,    P-8572,   2019/01/11 05:57:52,           1-43,       5,        -9.515,       -72.147,         19541,       0,    1,                                        ,                                        ,                 H2O, 1547215377.80,         0.186,         0.628,       103.166,         0.002,         0.000,         2.473,        59.323,        49.359,         1.597,        40.390,         0.913,        -1.806,        0.0000,        0.0000,    0,        40.063,         1,      43,       1,HEEL_20181001,       0
   258,    P-8572,   2019/01/11 06:07:18,           1-43,       6,        -9.519,       -71.495,         20061,       0,    1,                                        ,                                        ,                 H2O, 1547215944.42,         0.221,         0.573,       107.339,         0.001,        -0.001,         2.534,        61.102,        48.124,         1.537,        46.517,         0.909,        -1.100,        0.0000,        0.0000,    0,        40.000,         1,      43,       1,HEEL_20181001,       0
   259,    P-8573,   2019/01/11 06:16:44,           1-44,       1,        -9.473,       -71.928,         18917,      -1,    1,                                        ,                                        ,                 H2O, 1547216509.93,         0.192,         0.655,       102.778,         0.001,        -0.000,         2.459,        57.977,        46.979,         1.535,        39.641,         0.908,        -1.813,       -0.0000,       -0.0000,    0,        40.063,         1,      44,       1,HEEL_20181001,       0
   260,    P-8573,   2019/01/11 06:26:07,           1-44,       2,        -9.465,       -71.339,         18198,      -1,    1,                                        ,                                        ,                 H2O, 1547217073.23,         0.187,         0.629,       105.229,         0.001,         0.002,         2.505,        56.165,        43.283,         1.388,        42.593,         0.902,        -1.001,       -0.0000,       -0.0000,    0,        40.063,         1,      44,       1,HEEL_20181001,       0
   261,    P-8573,   2019/01/11 06:35:30,           1-44,       3,        -9.506,       -71.739,         17914,      -1,    1,                                        ,                                        ,                 H2O, 1547217636.48,         0.191,         0.566,        98.311,         0.001,        -0.001,         2.367,        55.617,        41.028,         1.378,        45.296,         0.904,        -0.549,       -0.0000,       -0.0000,    0,        40.063,         1,      44,       1,HEEL_20181001,       0
   262,    P-8573,   2019/01/11 06:44:54,           1-44,       4,        -9.437,       -70.883,         18816,       0,    1,                                        ,                                        ,                 H2O, 1547218200.68,         0.200,         0.561,       102.112,         0.001,         0.000,         2.439,        57.924,        44.168,         1.448,        45.030,         0.908,        -0.923,        0.0000,        0.0000,    0,        40.063,         1,      44,       1,HEEL_20181001,       0
   263,    P-8573,   2019/01/11 06:54:18,           1-44,       5,        -9.488,       -72.046,         17861,       0,    1,                                        ,                                        ,                 H2O, 1547218763.83,         0.200,         0.662,        98.758,         0.001,        -0.000,         2.387,        55.066,        44.470,         1.479,        37.233,         0.909,        -1.694,       -0.0000,       -0.0000,    0,        40.063,         1,      44,       1,HEEL_20181001,       0
   264,    P-8573,   2019/01/11 07:03:40,           1-44,       6,        -9.489,       -71.854,         18138,       0,    1,                                        ,                                        ,                 H2O, 1547219326.32,         0.202,         0.626,       101.216,         0.001,         0.001,         2.432,        55.524,        45.441,         1.473,        38.072,         0.909,        -1.501,       -0.0000,       -0.0000,    0,        40.000,         1,      44,       1,HEEL_20181001,       0
   265,    P-8574,   2019/01/11 07:13:05,           1-45,       1,        -9.569,       -72.310,         18076,      -1,    1,                                        ,                                        ,                 H2O, 1547219890.73,         0.208,         0.568,        97.162,         0.001,         0.002,         2.331,        55.375,        44.694,         1.431,        39.780,         0.906,        -1.262,        0.0000,        0.0000,    0,        40.125,         1,      45,       1,HEEL_20181001,       0
   266,    P-8574,   2019/01/11 07:22:29,           1-45,       2,        -9.576,       -71.705,         17957,      -1,    1,                                        ,                                        ,                 H2O, 1547220455.03,         0.184,         0.627,       100.743,         0.001,        -0.001,         2.444,        55.122,        42.774,         1.366,        43.491,         0.902,        -0.562,       -0.0000,       -0.0000,    0,        40.125,         1,      45,       1,HEEL_20181001,       0
   267,    P-8574,   2019/01/11 07:31:53,           1-45,       3,        -9.626,       -72.214,         18135,      -1,    1,                                        ,                                        ,                 H2O, 1547221019.36,         0.212,         0.550,       100.319,         0.001,        -0.001,         2.390,        56.097,        41.418,         1.363,        46.586,         0.894,        -0.499,        0.0000,        0.0000,    0,        40.563,         1,      45,       1,HEEL_20181001,       0
   268,    P-8574,   2019/01/11 07:41:17,           1-45,       4,        -9.609,       -72.558,         18356,       0,    1,                                        ,                                        ,                 H2O, 1547221583.30,         0.203,         0.560,       102.222,         0.002,        -0.000,         2.445,        55.987,        45.742,         1.448,        40.049,         0.886,        -1.201,       -0.0000,       -0.0000,    0,        40.938,         1,      45,       1,HEEL_20181001,       0
   269,    P-8574,   2019/01/11 07:50:41,           1-45,       5,        -9.614,       -72.611,         18563,       0,    1,                                        ,                                        ,                 H2O, 1547222147.30,         0.212,         0.607,       104.115,         0.002,         0.002,         2.492,        56.582,        46.954,         1.492,        38.193,         0.886,        -1.640,       -0.0000,       -0.0000,    0,        41.188,         1,      45,       1,HEEL_20181001,       0
   270,    P-8574,   2019/01/11 08:00:06,           1-45,       6,        -9.562,       -72.379,         18472,       0,    1,                                        ,                                        ,                 H2O, 1547222712.10,         0.199,         0.569,       101.516,         0.001,         0.000,         2.444,        56.282,        46.941,         1.490,        37.919,         0.884,        -1.550,       -0.0000,       -0.0000,    0,        41.375,         1,      45,       1,HEEL_20181001,       0
   271,    P-8575,   2019/01/11 08:09:32,           1-46,       1,        -9.367,       -71.677,         17957,      -1,    1,                                        ,                                        ,                 H2O, 1547223279.01,         0.223,         0.603,       102.404,         0.001,         0.001,         2.467,        55.016,        45.022,         1.434,        38.246,         0.885,        -1.345,        0.0000,        0.0000,    0,        41.563,         1,      46,       1,HEEL_20181001,       0
   272,    P-8575,   2019/01/11 08:18:58,           1-46,       2,        -9.382,       -71.522,         19846,      -1,    1,                                        ,                                        ,                 H2O, 1547223844.47,         0.194,         0.604,       103.300,         0.001,        -0.001,         2.445,        60.614,        49.062,         1.559,        41.628,         0.894,        -2.000,        0.0000,        0.0000,    0,        41.125,         1,      46,       1,HEEL_20181001,       0
   273,    P-8575,   2019/01/11 08:28:24,           1-46,       3,        -9.407,       -71.641,         19751,      -1,    1,                                        ,                                        ,                 H2O, 1547224410.18,         0.202,         0.616,       105.570,         0.001,         0.000,         2.506,        59.601,        50.124,         1.573,        41.274,         0.903,        -1.525,        0.0000,        0.0000,    0,        40.563,         1,      46,       1,HEEL_20181001,       0
   274,    P-8575,   2019/01/11 08:37:49,           1-46,       4,        -9.307,       -70.722,         18629,       0,    1,                                        ,                                        ,                 H2O, 1547224975.44,         0.198,         0.577,       104.114,         0.002,        -0.000,         2.481,        56.900,        46.821,         1.504,        38.549,         0.904,        -1.693,       -0.0000,       -0.0000,    0,        40.313,         1,      46,       1,HEEL_20181001,       0
   275,    P-8575,   2019/01/11 08:47:14,           1-46,       5,        -9.330,       -70.531,         19428,       0,    1,                                        ,                                        ,                 H2O, 1547225540.31,         0.189,         0.630,       104.108,         0.001,        -0.001,         2.478,        59.591,        45.176,         1.481,        47.325,         0.906,        -0.658,        0.0000,        0.0000,    0,        40.250,         1,      46,       1,HEEL_20181001,       0
   276,    P-8575,   2019/01/11 08:56:39,           1-46,       6,        -9.333,       -70.908,         18322,       0,    1,                                        ,                                        ,                 H2O, 1547226105.59,         0.179,         0.566,       100.572,         0.000,        -0.001,         2.421,        56.499,        44.797,         1.462,        39.080,         0.904,        -1.586,        0.0000,        0.0000,    0,        40.188,         1,      46,       1,HEEL_20181001,       0
   277,    P-8576,   2019/01/11 09:06:06,           1-47,       1,       -18.283,      -141.919,         18343,      -1,    1,                                        ,                                        ,                 H2O, 1547226671.73,         0.167,         0.582,       100.691,         0.000,         0.003,         2.420,        56.675,        43.461,         1.377,        41.364,         0.910,        -0.899,        0.0000,        0.0000,    0,        40.125,         1,      47,       1,HEEL_20181001,       0
   278,    P-8576,   2019/01/11 09:15:33,           1-47,       2,       -18.874,      -150.645,         18232,      -1,    1,                                        ,                                        ,                 H2O, 1547227239.25,         0.219,         0.654,       100.281,         0.001,         0.007,         2.413,        55.877,        45.295,         1.410,        38.268,         0.915,        -1.239,        0.0000,        0.0000,    0,        40.000,         1,      47,       1,HEEL_20181001,       0
   279,    P-8576,   2019/01/11 09:24:58,           1-47,       3,       -18.938,      -152.354,         18025,      -1,    1,                                        ,                                        ,                 H2O, 1547227804.15,         0.198,         0.669,       100.494,         0.002,         0.006,         2.408,        55.729,        42.604,         1.334,        40.991,         0.907,        -0.847,        0.0000,        0.0000,    0,        39.938,         1,      47,       1,HEEL_20181001,       0
   280,    P-8576,   2019/01/11 09:34:24,           1-47,       4,       -18.932,      -152.898,         18016,       0,    1,                                        ,                                        ,                 H2O, 1547228370.80,         0.212,         0.559,       102.913,         0.000,         0.004,         2.467,        55.399,        44.842,         1.407,        36.054,         0.913,        -1.465,       -0.0000,       -0.0000,    0,        40.000,         1,      47,       1,HEEL_20181001,       0
   281,    P-8576,   2019/01/11 09:43:51,           1-47,       5,       -18.960,      -153.275,         18691,       0,    1,                                        ,                                        ,                 H2O, 1547228936.90,         0.196,         0.574,        97.932,         0.001,         0.004,         2.349,        57.587,        44.117,         1.387,        42.507,         0.911,        -0.995,        0.0000,        0.0000,    0,        39.938,         1,      47,       1,HEEL_20181001,       0
   282,    P-8576,   2019/01/11 09:53:16,           1-47,       6,       -19.011,      -153.979,         18386,       0,    1,                                        ,                                        ,                 H2O, 1547229502.20,         0.194,         0.610,       102.374,         0.001,         0.001,         2.445,        56.184,        45.709,         1.427,        38.350,         0.909,        -1.260,        0.0000,        0.0000,    0,        39.938,         1,      47,       1,HEEL_20181001,       0
   283,    P-8577,   2019/01/11 10:02:42,           1-48,       1,       -19.047,      -154.521,         20097,      -1,    1,                                        ,                                        ,                 H2O, 1547230068.11,         0.208,         0.523,       106.151,         0.001,         0.002,         2.546,        61.296,        47.063,         1.474,        47.541,         0.911,        -0.582,       -0.0000,       -0.0000,    0,        40.000,         1,      48,       1,HEEL_20181001,       0
   284,    P-8577,   2019/01/11 10:12:07,           1-48,       2,       -19.073,      -154.568,         17940,      -1,    1,                                        ,                                        ,                 H2O, 1547230633.20,         0.207,         0.639,       103.113,         0.001,         0.003,         2.480,        55.472,        42.215,         1.334,        41.583,         0.910,        -0.729,       -0.0000,       -0.0000,    0,        40.063,         1,      48,       1,HEEL_20181001,       0
   285,    P-8577,   2019/01/11 10:21:34,           1-48,       3,       -19.049,      -154.539,         19208,      -1,    1,                                        ,                                        ,                 H2O, 1547231199.84,         0.188,         0.550,       104.620,         0.001,         0.000,         2.502,        59.133,        43.929,         1.362,        47.058,         0.914,        -0.412,       -0.0000,       -0.0000,    0,        39.938,         1,      48,       1,HEEL_20181001,       0
   286,    P-8577,   2019/01/11 10:30:58,           1-48,       4,       -19.029,      -154.236,         17890,       0,    1,                                        ,                                        ,                 H2O, 1547231764.38,         0.192,         0.566,       100.728,         0.002,         0.002,         2.429,        55.233,        41.800,         1.352,        43.002,         0.909,        -0.509,        0.0000,        0.0000,    0,        39.938,         1,      48,       1,HEEL_20181001,       0
   287,    P-8577,   2019/01/11 10:40:23,           1-48,       5,       -19.084,      -154.744,         18125,       0,    1,                                        ,                                        ,                 H2O, 1547232329.71,         0.192,         0.631,       102.823,         0.001,         0.003,         2.483,        56.236,        41.613,         1.346,        43.438,         0.906,        -0.673,        0.0000,        0.0000,    0,        39.938,         1,      48,       1,HEEL_20181001,       0
   288,    P-8577,   2019/01/11 10:49:48,           1-48,       6,       -18.951,      -153.822,         18059,       0,    1,                                        ,                                        ,                 H2O, 1547232893.78,         0.196,         0.545,        97.550,         0.002,         0.002,         2.349,        55.783,        41.963,         1.358,        43.397,         0.907,        -0.594,       -0.0000,       -0.0000,    0,        39.875,         1,      48,       1,HEEL_20181001,       0
   289,    P-8578,   2019/01/11 10:59:14,           1-49,       1,       -10.215,       -83.488,         19932,      -1,    1,                                        ,                                        ,                 H2O, 1547233460.07,         0.195,         0.619,       101.675,         0.001,        -0.003,         2.432,        60.497,        49.630,         1.579,        42.114,         0.915,        -1.592,       -0.0000,       -0.0000,    0,        39.875,         1,      49,       1,HEEL_20181001,       0
   290,    P-8578,   2019/01/11 11:08:40,           1-49,       2,        -9.686,       -75.040,         20225,      -1,    1,                                        ,                                        ,                 H2O, 1547234025.94,         0.192,         0.609,       104.736,         0.001,        -0.002,         2.487,        61.738,        46.804,         1.485,        50.548,         0.915,        -0.590,        0.0000,        0.0000,    0,        39.875,         1,      49,       1,HEEL_20181001,       0
   291,    P-8578,   2019/01/11 11:18:08,           1-49,       3,        -9.602,       -73.650,         18262,      -1,    1,                                        ,                                        ,                 H2O, 1547234594.00,         0.197,         0.560,       102.089,         0.001,        -0.003,         2.450,        56.040,        45.209,         1.467,        39.085,         0.911,        -1.512,       -0.0000,       -0.0000,    0,        39.875,         1,      49,       1,HEEL_20181001,       0
   292,    P-8578,   2019/01/11 11:27:32,           1-49,       4,        -9.536,       -73.153,         19811,       0,    1,                                        ,                                        ,                 H2O, 1547235158.37,         0.187,         0.575,       104.413,         0.001,        -0.002,         2.482,        60.222,        48.975,         1.545,        43.051,         0.913,        -1.486,       -0.0000,       -0.0000,    0,        39.875,         1,      49,       1,HEEL_20181001,       0
   293,    P-8578,   2019/01/11 11:36:57,           1-49,       5,        -9.507,       -72.138,         18961,       0,    1,                                        ,                                        ,                 H2O, 1547235723.01,         0.202,         0.624,       102.599,         0.002,        -0.002,         2.449,        57.965,        47.149,         1.529,        40.173,         0.916,        -1.734,       -0.0000,       -0.0000,    0,        39.875,         1,      49,       1,HEEL_20181001,       0
   294,    P-8578,   2019/01/11 11:46:22,           1-49,       6,        -9.507,       -72.110,         19882,       0,    1,                                        ,                                        ,                 H2O, 1547236287.94,         0.183,         0.602,       104.161,         0.001,        -0.002,         2.467,        60.688,        45.964,         1.497,        50.864,         0.916,        -0.315,       -0.0000,       -0.0000,    0,        39.875,         1,      49,       1,HEEL_20181001,       0
   295,    P-8579,   2019/01/11 11:55:46,           1-50,       1,        -9.559,       -71.935,         19531,      -1,    1,                                        ,                                        ,                 H2O, 1547236851.59,         0.192,         0.552,       108.503,         0.001,         0.000,         2.568,        59.772,        45.925,         1.474,        47.016,         0.912,        -0.869,        0.0000,        0.0000,    0,        39.875,         1,      50,       1,HEEL_20181001,       0
   296,    P-8579,   2019/01/11 12:05:11,           1-50,       2,        -9.559,       -71.824,         18793,      -1,    1,                                        ,                                        ,                 H2O, 1547237417.52,         0.229,         0.643,       104.651,         0.002,        -0.000,         2.502,        57.472,        46.520,         1.487,        40.522,         0.916,        -1.487,        0.0000,        0.0000,    0,        39.875,         1,      50,       1,HEEL_20181001,       0
   297,    P-8579,   2019/01/11 12:14:35,           1-50,       3,        -9.471,       -70.634,         18868,      -1,    1,                                        ,                                        ,                 H2O, 1547237981.13,         0.196,         0.568,       102.584,         0.001,        -0.002,         2.452,        58.018,        43.767,         1.438,        47.233,         0.915,        -0.566,        0.0000,        0.0000,    0,        39.875,         1,      50,       1,HEEL_20181001,       0
   298,    P-8579,   2019/01/11 12:23:59,           1-50,       4,        -9.546,       -71.919,         18907,       0,    1,                                        ,                                        ,                 H2O, 1547238545.80,         0.202,         0.599,       106.977,         0.001,         0.001,         2.555,        58.006,        44.187,         1.437,        46.680,         0.910,        -0.688,       -0.0000,       -0.0000,    0,        39.938,         1,      50,       1,HEEL_20181001,       0
   299,    P-8579,   2019/01/11 12:33:25,           1-50,       5,        -9.523,       -71.278,         18152,       0,    1,                                        ,                                        ,                 H2O, 1547239111.13,         0.175,         0.648,       101.769,         0.000,         0.001,         2.448,        56.155,        42.584,         1.398,        43.440,         0.909,        -1.022,        0.0000,        0.0000,    0,        40.000,         1,      50,       1,HEEL_20181001,       0
   300,    P-8579,   2019/01/11 12:42:49,           1-50,       6,        -9.431,       -70.616,         19625,       0,    1,                                        ,                                        ,                 H2O, 1547239674.75,         0.196,         0.491,       106.229,         0.001,        -0.003,         2.517,        60.290,        44.973,         1.504,        49.386,         0.915,        -0.563,       -0.0000,       -0.0000,    0,        40.063,         1,      50,       1,HEEL_20181001,       0
