  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
285,    P-8890,   2019/04/17 14:44:30,           1-48,3,-9.677,-73.453,18367,-1,1,                                        ,                                        ,                 H2O,1555537776,0.196,0.624,72.79,0,-0.004,1.716,58.31,41.885,1.41,46.685,0.906,-0.41,0,0,0,39.688,1,48,1,HEEL_20190415,0
286,    P-8890,   2019/04/17 14:54:27,           1-48,4,-9.708,-73.473,19899,0,1,                                        ,                                        ,                 H2O,1555538373,0.203,0.641,67.756,0.002,-0.005,1.581,62.268,46.448,1.52,49.002,0.91,-0.552,0,0,0,39.625,1,48,1,HEEL_20190415,0
287,    P-8890,   2019/04/17 15:04:23,           1-48,5,-9.486,-71.852,21924,0,1,                                        ,                                        ,                 H2O,1555538969,0.224,0.596,61.685,0.001,-0.005,1.398,67.878,51.413,1.615,53.85,0.915,-0.537,0,0,0,39.688,1,48,1,HEEL_20190415,0
288,    P-8890,   2019/04/17 15:14:21,           1-48,6,-9.66,-72.711,18825,0,1,                                        ,                                        ,                 H2O,1555539567,0.207,0.603,72.755,0.001,-0.004,1.705,59.631,43.229,1.468,46.303,0.908,-0.713,0,0,0,39.688,1,48,1,HEEL_20190415,0
289,    P-8891,   2019/04/17 15:24:19,           1-49,1,-9.586,-72.23,19734,-1,1,                                        ,                                        ,                 H2O,1555540164,0.225,0.595,66.151,0.001,-0.003,1.548,61.776,45.464,1.51,50.082,0.91,-0.343,0,0,0,39.688,1,49,1,HEEL_20190415,0
290,    P-8891,   2019/04/17 15:34:16,           1-49,2,-9.597,-72.129,18067,-1,1,                                        ,                                        ,                 H2O,1555540762,0.216,0.611,72.475,0.001,-0.003,1.707,57.296,41.844,1.404,44.759,0.903,-0.663,0,0,0,39.688,1,49,1,HEEL_20190415,0
291,    P-8891,   2019/04/17 15:44:12,           1-49,3,-9.45,-71.097,21438,-1,1,                                        ,                                        ,                 H2O,1555541358,0.2,0.612,62.25,0.002,-0.004,1.422,66.405,50.141,1.599,52.754,0.915,-0.515,0,0,0,39.625,1,49,1,HEEL_20190415,0
292,    P-8891,   2019/04/17 15:54:09,           1-49,4,-9.562,-72.064,22052,0,1,                                        ,                                        ,                 H2O,1555541955,0.227,0.605,59.961,0.002,-0.006,1.356,68.179,51.392,1.663,54.818,0.916,-0.497,0,0,0,39.625,1,49,1,HEEL_20190415,0
293,    P-8891,   2019/04/17 16:04:06,           1-49,5,-9.444,-71.144,19644,0,1,                                        ,                                        ,                 H2O,1555542552,0.181,0.651,67.063,0.001,-0.003,1.564,61.502,46.048,1.489,47.641,0.905,-0.593,0,0,0,39.688,1,49,1,HEEL_20190415,0
294,    P-8891,   2019/04/17 16:14:03,           1-49,6,-9.554,-71.863,21498,0,1,                                        ,                                        ,                 H2O,1555543149,0.209,0.584,62.197,0,-0.002,1.414,66.433,50.424,1.612,53.823,0.911,-0.32,0,0,0,39.625,1,49,1,HEEL_20190415,0
295,    P-8892,   2019/04/17 16:24:00,           1-50,1,0.388,-3.511,21258,-1,1,                                        ,                                        ,                 H2O,1555543746,0.206,0.762,61.81,0,-0.011,1.419,65.868,49.643,1.662,53.818,0.911,-0.466,0,0,0,39.625,1,50,1,HEEL_20190415,0
296,    P-8892,   2019/04/17 16:33:57,           1-50,2,0.99,3.81,18973,-1,1,                                        ,                                        ,                 H2O,1555544343,0.222,0.779,68.894,0,-0.011,1.61,59.724,44.142,1.497,47.739,0.906,-0.799,0,0,0,39.625,1,50,1,HEEL_20190415,0
297,    P-8892,   2019/04/17 16:43:51,           1-50,3,1.18,5.979,22108,-1,1,                                        ,                                        ,                 H2O,1555544937,0.196,0.826,53.792,0,-0.011,1.219,68.058,53.025,1.749,53.228,0.917,-0.812,0,0,0,39.688,1,50,1,HEEL_20190415,0
298,    P-8892,   2019/04/17 16:53:49,           1-50,4,1.071,5.981,19632,0,1,                                        ,                                        ,                 H2O,1555545535,0.189,0.772,59.219,0,-0.011,1.362,61.514,45.73,1.559,49.291,0.907,-0.786,0,0,0,39.688,1,50,1,HEEL_20190415,0
299,    P-8892,   2019/04/17 17:03:44,           1-50,5,0.982,5.221,18787,0,1,                                        ,                                        ,                 H2O,1555546130,0.201,0.785,64.445,0.001,-0.011,1.507,59.22,42.861,1.489,49.888,0.908,-0.295,0,0,0,39.688,1,50,1,HEEL_20190415,0
300,    P-8892,   2019/04/17 17:13:40,           1-50,6,1.088,5.798,19539,0,1,                                        ,                                        ,                 H2O,1555546726,0.224,0.764,61.446,0.001,-0.008,1.412,61.255,45.925,1.552,48.371,0.91,-0.812,0,0,0,39.563,1,50,1,HEEL_20190415,0
301,    P-8893,   2019/04/17 17:23:37,           1-51,1,1.472,7.897,23108,-1,0,                                        ,                                        ,                 H2O,1555547324,0.184,0.684,45.823,0,-0.007,0.956,71.49,53.497,1.773,59.037,0.918,-0.647,0,0,0,39.625,1,51,1,HEEL_20190415,0
302,    P-8893,   2019/04/17 17:33:32,           1-51,2,1.393,7.641,20617,-1,1,                                        ,                                        ,                 H2O,1555547918,0.197,0.744,54.033,0,-0.011,1.242,64.262,47.829,1.643,53.295,0.912,-0.517,0,0,0,39.625,1,51,1,HEEL_20190415,0
303,    P-8893,   2019/04/17 17:43:26,           1-51,3,1.333,7.312,18754,-1,1,                                        ,                                        ,                 H2O,1555548512,0.205,0.718,55.795,0,-0.01,1.3,59.251,43.449,1.507,47.538,0.906,-0.838,0,0,0,39.625,1,51,1,HEEL_20190415,0
304,    P-8893,   2019/04/17 17:53:22,           1-51,4,1.375,7.493,20004,0,1,                                        ,                                        ,                 H2O,1555549108,0.165,0.814,49.214,0,-0.012,1.096,62.602,46.244,1.583,51.289,0.912,-0.635,0,0,0,39.625,1,51,1,HEEL_20190415,0
305,    P-8893,   2019/04/17 18:03:19,           1-51,5,1.414,7.906,20133,0,1,                                        ,                                        ,                 H2O,1555549704,0.195,0.74,48.587,0,-0.01,1.092,62.909,46.81,1.552,51.318,0.908,-0.451,0,0,0,39.688,1,51,1,HEEL_20190415,0
306,    P-8893,   2019/04/17 18:13:16,           1-51,6,1.172,6.679,19903,0,1,                                        ,                                        ,                 H2O,1555550302,0.198,0.69,48.419,0,-0.008,1.095,62.195,45.894,1.55,51.974,0.908,-0.266,0,0,0,39.688,1,51,1,HEEL_20190415,0
