  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   225,    P-8931,   2019/04/20 04:56:02,           1-38,       3,       -11.664,       -86.625,         20474,      -1,    1,                                        ,                                        ,                 H2O, 1555761667.54,         0.216,         0.602,       104.292,         0.001,        -0.004,         2.476,        63.794,        48.770,         1.549,        47.778,         0.908,        -0.826,       -0.0000,       -0.0000,    0,        39.938,         1,      38,       1,HEEL_20190415,       0
   226,    P-8931,   2019/04/20 05:05:58,           1-38,       4,       -11.668,       -86.513,         19831,       0,    1,                                        ,                                        ,                 H2O, 1555762263.44,         0.196,         0.535,       103.138,         0.001,        -0.002,         2.456,        61.990,        47.227,         1.526,        46.003,         0.907,        -0.960,       -0.0000,       -0.0000,    0,        39.938,         1,      38,       1,HEEL_20190415,       0
   227,    P-8931,   2019/04/20 05:15:54,           1-38,       5,       -11.923,       -87.986,         18557,       0,    1,                                        ,                                        ,                 H2O, 1555762859.73,         0.197,         0.674,       100.889,         0.001,        -0.000,         2.417,        58.772,        42.618,         1.435,        46.428,         0.902,        -0.612,       -0.0000,       -0.0000,    0,        39.938,         1,      38,       1,HEEL_20190415,       0
   228,    P-8931,   2019/04/20 05:25:48,           1-38,       6,       -11.621,       -86.714,         23227,      -1,    0,                                        ,                                        ,                 H2O, 1555763453.56,         0.202,         0.560,       107.788,         0.002,        -0.001,         2.527,        71.481,        55.547,         1.713,        54.261,         0.915,        -0.876,       -0.0000,       -0.0000,    0,        39.938,         1,      38,       1,HEEL_20190415,       0
   229,    P-8932,   2019/04/20 05:35:42,           1-39,       1,       -11.557,       -85.824,         20871,      -1,    1,                                        ,                                        ,                 H2O, 1555764048.00,         0.200,         0.591,       102.066,         0.001,         0.001,         2.422,        64.950,        49.357,         1.546,        49.252,         0.904,        -0.877,        0.0000,        0.0000,    0,        40.000,         1,      39,       1,HEEL_20190415,       0
   230,    P-8932,   2019/04/20 05:45:40,           1-39,       2,       -11.710,       -86.886,         20082,      -1,    1,                                        ,                                        ,                 H2O, 1555764646.47,         0.216,         0.610,       104.519,         0.002,         0.002,         2.452,        62.617,        47.255,         1.503,        48.951,         0.905,        -0.486,        0.0000,        0.0000,    0,        39.938,         1,      39,       1,HEEL_20190415,       0
   231,    P-8932,   2019/04/20 05:55:36,           1-39,       3,       -11.625,       -86.432,         21048,      -1,    1,                                        ,                                        ,                 H2O, 1555765241.57,         0.209,         0.592,       105.197,         0.002,         0.000,         2.503,        65.233,        50.549,         1.589,        48.561,         0.909,        -0.887,       -0.0000,       -0.0000,    0,        39.938,         1,      39,       1,HEEL_20190415,       0
   232,    P-8932,   2019/04/20 06:05:31,           1-39,       4,       -11.483,       -85.450,         19587,       0,    1,                                        ,                                        ,                 H2O, 1555765836.71,         0.206,         0.614,       101.091,         0.000,        -0.002,         2.422,        61.415,        45.431,         1.518,        49.157,         0.906,        -0.447,       -0.0000,       -0.0000,    0,        40.000,         1,      39,       1,HEEL_20190415,       0
   233,    P-8932,   2019/04/20 06:15:24,           1-39,       5,       -11.555,       -85.630,         20609,       0,    1,                                        ,                                        ,                 H2O, 1555766429.93,         0.189,         0.559,       104.617,         0.001,        -0.002,         2.481,        64.197,        47.847,         1.522,        51.114,         0.909,        -0.428,       -0.0000,       -0.0000,    0,        39.938,         1,      39,       1,HEEL_20190415,       0
   234,    P-8932,   2019/04/20 06:25:19,           1-39,       6,       -11.533,       -85.703,         21999,       0,    1,                                        ,                                        ,                 H2O, 1555767024.42,         0.206,         0.533,       102.707,         0.001,        -0.002,         2.407,        67.890,        52.879,         1.666,        50.207,         0.910,        -1.129,        0.0000,        0.0000,    0,        39.938,         1,      39,       1,HEEL_20190415,       0
   235,    P-8933,   2019/04/20 06:35:15,           1-40,       1,       -11.652,       -86.796,         20576,      -1,    1,                                        ,                                        ,                 H2O, 1555767620.82,         0.208,         0.650,       100.882,         0.001,        -0.002,         2.387,        64.034,        47.573,         1.549,        52.020,         0.906,        -0.278,        0.0000,        0.0000,    0,        40.000,         1,      40,       1,HEEL_20190415,       0
   236,    P-8933,   2019/04/20 06:45:11,           1-40,       2,       -11.386,       -85.259,         20555,      -1,    1,                                        ,                                        ,                 H2O, 1555768216.31,         0.203,         0.592,       100.077,         0.000,        -0.001,         2.367,        63.887,        48.265,         1.548,        50.602,         0.913,        -0.459,       -0.0000,       -0.0000,    0,        39.938,         1,      40,       1,HEEL_20190415,       0
   237,    P-8933,   2019/04/20 06:55:07,           1-40,       3,       -11.497,       -85.788,         19493,      -1,    1,                                        ,                                        ,                 H2O, 1555768812.60,         0.191,         0.547,       102.822,         0.000,        -0.001,         2.443,        60.953,        46.530,         1.498,        45.651,         0.902,        -0.761,       -0.0000,       -0.0000,    0,        39.938,         1,      40,       1,HEEL_20190415,       0
   238,    P-8933,   2019/04/20 07:05:05,           1-40,       4,       -11.452,       -85.767,         22167,       0,    1,                                        ,                                        ,                 H2O, 1555769410.86,         0.206,         0.570,       102.091,         0.002,         0.001,         2.404,        68.734,        51.931,         1.640,        53.130,         0.909,        -0.835,       -0.0000,       -0.0000,    0,        39.938,         1,      40,       1,HEEL_20190415,       0
   239,    P-8933,   2019/04/20 07:15:02,           1-40,       5,       -11.473,       -85.787,         20674,       0,    1,                                        ,                                        ,                 H2O, 1555770007.58,         0.211,         0.542,       102.108,         0.001,         0.000,         2.422,        64.480,        47.630,         1.539,        52.202,         0.911,        -0.336,        0.0000,        0.0000,    0,        39.938,         1,      40,       1,HEEL_20190415,       0
   240,    P-8933,   2019/04/20 07:24:57,           1-40,       6,       -11.607,       -86.915,         21050,       0,    1,                                        ,                                        ,                 H2O, 1555770602.37,         0.212,         0.593,       106.762,         0.002,        -0.001,         2.537,        65.438,        49.440,         1.564,        50.852,         0.908,        -0.699,       -0.0000,       -0.0000,    0,        39.938,         1,      40,       1,HEEL_20190415,       0
   241,    P-8934,   2019/04/20 07:34:51,           1-41,       1,       -11.203,       -83.832,         21617,      -1,    1,                                        ,                                        ,                 H2O, 1555771197.91,         0.202,         0.634,       101.844,         0.001,         0.000,         2.410,        66.847,        51.392,         1.615,        51.828,         0.911,        -0.599,        0.0000,        0.0000,    0,        39.938,         1,      41,       1,HEEL_20190415,       0
   242,    P-8934,   2019/04/20 07:44:49,           1-41,       2,       -11.280,       -84.167,         21261,      -1,    1,                                        ,                                        ,                 H2O, 1555771795.14,         0.199,         0.559,       105.235,         0.001,        -0.001,         2.486,        65.675,        51.110,         1.582,        50.007,         0.907,        -0.602,        0.0000,        0.0000,    0,        39.938,         1,      41,       1,HEEL_20190415,       0
   243,    P-8934,   2019/04/20 07:54:45,           1-41,       3,       -11.258,       -83.729,         20308,      -1,    1,                                        ,                                        ,                 H2O, 1555772390.68,         0.193,         0.586,       103.571,         0.001,        -0.001,         2.462,        63.253,        46.870,         1.514,        51.977,         0.907,        -0.072,       -0.0000,       -0.0000,    0,        39.938,         1,      41,       1,HEEL_20190415,       0
   244,    P-8934,   2019/04/20 08:04:41,           1-41,       4,       -11.266,       -83.838,         20043,       0,    1,                                        ,                                        ,                 H2O, 1555772987.09,         0.197,         0.653,       103.222,         0.001,         0.001,         2.440,        62.638,        47.137,         1.504,        48.210,         0.908,        -0.762,        0.0000,        0.0000,    0,        39.875,         1,      41,       1,HEEL_20190415,       0
   245,    P-8934,   2019/04/20 08:14:39,           1-41,       5,       -11.178,       -83.628,         21049,       0,    1,                                        ,                                        ,                 H2O, 1555773584.91,         0.178,         0.597,       102.627,         0.001,        -0.000,         2.424,        65.097,        50.147,         1.611,        50.460,         0.907,        -0.611,       -0.0000,       -0.0000,    0,        39.875,         1,      41,       1,HEEL_20190415,       0
   246,    P-8934,   2019/04/20 08:24:36,           1-41,       6,       -11.207,       -83.935,         20663,       0,    1,                                        ,                                        ,                 H2O, 1555774181.78,         0.211,         0.590,       101.712,         0.001,        -0.001,         2.414,        64.394,        47.792,         1.567,        51.951,         0.908,        -0.285,       -0.0000,       -0.0000,    0,        39.938,         1,      41,       1,HEEL_20190415,       0
   247,    P-8935,   2019/04/20 08:34:32,           1-42,       1,       -18.502,      -145.641,         19461,      -1,    1,                                        ,                                        ,                 H2O, 1555774777.77,         0.215,         0.590,       101.037,         0.002,         0.003,         2.403,        61.138,        45.908,         1.455,        45.350,         0.901,        -0.810,       -0.0000,       -0.0000,    0,        39.938,         1,      42,       1,HEEL_20190415,       0
   248,    P-8935,   2019/04/20 08:44:27,           1-42,       2,       -18.558,      -150.002,         22749,      -1,    1,                                        ,                                        ,                 H2O, 1555775372.81,         0.198,         0.540,       109.574,         0.002,         0.003,         2.574,        70.114,        55.202,         1.633,        49.896,         0.917,        -1.039,       -0.0000,       -0.0000,    0,        39.938,         1,      42,       1,HEEL_20190415,       0
   249,    P-8935,   2019/04/20 08:54:23,           1-42,       3,       -18.868,      -152.253,         19942,      -1,    1,                                        ,                                        ,                 H2O, 1555775968.19,         0.205,         0.593,       101.884,         0.002,         0.002,         2.424,        62.413,        46.638,         1.423,        47.164,         0.906,        -0.494,       -0.0000,       -0.0000,    0,        40.000,         1,      42,       1,HEEL_20190415,       0
   250,    P-8935,   2019/04/20 09:04:21,           1-42,       4,       -19.020,      -154.012,         19806,       0,    1,                                        ,                                        ,                 H2O, 1555776566.75,         0.220,         0.572,       101.870,         0.002,         0.002,         2.431,        62.011,        46.613,         1.452,        46.143,         0.910,        -0.576,        0.0000,        0.0000,    0,        39.938,         1,      42,       1,HEEL_20190415,       0
   251,    P-8935,   2019/04/20 09:14:18,           1-42,       5,       -18.977,      -154.337,         21902,       0,    1,                                        ,                                        ,                 H2O, 1555777163.20,         0.207,         0.557,       106.276,         0.002,         0.005,         2.493,        67.761,        52.378,         1.578,        49.311,         0.907,        -0.860,       -0.0000,       -0.0000,    0,        40.000,         1,      42,       1,HEEL_20190415,       0
   252,    P-8935,   2019/04/20 09:24:15,           1-42,       6,       -19.023,      -154.473,         20411,       0,    1,                                        ,                                        ,                 H2O, 1555777760.28,         0.187,         0.550,       106.731,         0.001,         0.003,         2.528,        63.519,        48.447,         1.493,        47.616,         0.906,        -0.535,        0.0000,        0.0000,    0,        40.000,         1,      42,       1,HEEL_20190415,       0
   253,    P-8936,   2019/04/20 09:34:11,           1-43,       1,       -18.861,      -153.460,         20579,      -1,    1,                                        ,                                        ,                 H2O, 1555778356.44,         0.213,         0.573,       104.483,         0.002,         0.003,         2.466,        64.165,        47.630,         1.506,        50.233,         0.904,        -0.389,        0.0000,        0.0000,    0,        40.000,         1,      43,       1,HEEL_20190415,       0
   254,    P-8936,   2019/04/20 09:44:05,           1-43,       2,       -19.024,      -154.758,         19741,      -1,    1,                                        ,                                        ,                 H2O, 1555778951.32,         0.211,         0.557,       105.100,         0.002,         0.002,         2.490,        61.863,        45.642,         1.453,        48.356,         0.900,        -0.316,        0.0000,        0.0000,    0,        39.938,         1,      43,       1,HEEL_20190415,       0
   255,    P-8936,   2019/04/20 09:54:00,           1-43,       3,       -19.050,      -154.745,         20275,      -1,    1,                                        ,                                        ,                 H2O, 1555779545.85,         0.207,         0.530,       104.031,         0.002,         0.002,         2.470,        63.148,        48.618,         1.500,        45.178,         0.904,        -0.763,        0.0000,        0.0000,    0,        39.938,         1,      43,       1,HEEL_20190415,       0
   256,    P-8936,   2019/04/20 10:03:55,           1-43,       4,       -19.022,      -154.799,         20499,       0,    1,                                        ,                                        ,                 H2O, 1555780141.04,         0.204,         0.501,       101.591,         0.002,         0.001,         2.402,        63.899,        47.681,         1.520,        49.620,         0.906,        -0.455,        0.0000,        0.0000,    0,        40.000,         1,      43,       1,HEEL_20190415,       0
   257,    P-8936,   2019/04/20 10:13:49,           1-43,       5,       -18.992,      -154.321,         20053,       0,    1,                                        ,                                        ,                 H2O, 1555780734.71,         0.190,         0.631,       102.445,         0.001,         0.003,         2.434,        62.650,        46.145,         1.445,        50.123,         0.908,        -0.070,       -0.0000,       -0.0000,    0,        39.938,         1,      43,       1,HEEL_20190415,       0
   258,    P-8936,   2019/04/20 10:23:44,           1-43,       6,       -19.036,      -154.954,         20780,       0,    1,                                        ,                                        ,                 H2O, 1555781329.41,         0.203,         0.547,       103.623,         0.002,        -0.000,         2.451,        64.686,        49.042,         1.512,        47.721,         0.906,        -0.691,       -0.0000,       -0.0000,    0,        39.938,         1,      43,       1,HEEL_20190415,       0
   259,    P-8937,   2019/04/20 10:33:40,           1-44,       1,       -10.053,       -80.874,         19526,      -1,    1,                                        ,                                        ,                 H2O, 1555781925.56,         0.195,         0.583,        99.404,         0.001,        -0.005,         2.351,        61.356,        45.290,         1.508,        47.653,         0.906,        -0.700,       -0.0000,       -0.0000,    0,        39.938,         1,      44,       1,HEEL_20190415,       0
   260,    P-8937,   2019/04/20 10:43:38,           1-44,       2,        -9.876,       -76.167,         20067,      -1,    1,                                        ,                                        ,                 H2O, 1555782523.64,         0.194,         0.619,       101.108,         0.000,        -0.004,         2.402,        62.712,        46.801,         1.502,        49.079,         0.907,        -0.619,       -0.0000,       -0.0000,    0,        39.938,         1,      44,       1,HEEL_20190415,       0
   261,    P-8937,   2019/04/20 10:53:33,           1-44,       3,        -9.683,       -73.751,         21225,      -1,    1,                                        ,                                        ,                 H2O, 1555783118.33,         0.194,         0.582,       105.515,         0.001,        -0.003,         2.488,        65.952,        49.891,         1.565,        50.695,         0.908,        -0.816,       -0.0000,       -0.0000,    0,        39.938,         1,      44,       1,HEEL_20190415,       0
   262,    P-8937,   2019/04/20 11:03:30,           1-44,       4,        -9.591,       -72.863,         22221,       0,    1,                                        ,                                        ,                 H2O, 1555783715.42,         0.188,         0.574,       107.037,         0.001,        -0.004,         2.515,        68.572,        51.979,         1.642,        55.438,         0.912,        -0.320,       -0.0000,       -0.0000,    0,        39.938,         1,      44,       1,HEEL_20190415,       0
   263,    P-8937,   2019/04/20 11:13:25,           1-44,       5,        -9.564,       -72.344,         19080,       0,    1,                                        ,                                        ,                 H2O, 1555784311.65,         0.207,         0.633,       101.350,         0.002,         0.001,         2.413,        60.182,        44.450,         1.456,        46.471,         0.907,        -0.811,       -0.0000,       -0.0000,    0,        39.938,         1,      44,       1,HEEL_20190415,       0
   264,    P-8937,   2019/04/20 11:23:20,           1-44,       6,        -9.540,       -71.919,         20269,       0,    1,                                        ,                                        ,                 H2O, 1555784905.94,         0.212,         0.576,       102.805,         0.002,        -0.000,         2.430,        63.162,        48.316,         1.538,        47.819,         0.903,        -0.875,       -0.0000,       -0.0000,    0,        39.938,         1,      44,       1,HEEL_20190415,       0
   265,    P-8938,   2019/04/20 11:33:17,           1-45,       1,        -9.583,       -71.895,         19869,      -1,    1,                                        ,                                        ,                 H2O, 1555785502.73,         0.220,         0.619,       102.128,         0.002,        -0.001,         2.433,        62.188,        45.701,         1.507,        51.134,         0.900,        -0.376,       -0.0000,       -0.0000,    0,        39.938,         1,      45,       1,HEEL_20190415,       0
   266,    P-8938,   2019/04/20 11:43:15,           1-45,       2,        -9.410,       -70.755,         22037,      -1,    1,                                        ,                                        ,                 H2O, 1555786100.73,         0.194,         0.505,       108.377,         0.001,         0.000,         2.561,        68.178,        52.617,         1.664,        51.039,         0.912,        -1.061,       -0.0000,       -0.0000,    0,        39.938,         1,      45,       1,HEEL_20190415,       0
   267,    P-8938,   2019/04/20 11:53:14,           1-45,       3,        -9.583,       -71.715,         19755,      -1,    1,                                        ,                                        ,                 H2O, 1555786698.97,         0.209,         0.612,       104.485,         0.000,         0.001,         2.482,        61.999,        45.906,         1.496,        48.177,         0.903,        -0.686,        0.0000,        0.0000,    0,        40.000,         1,      45,       1,HEEL_20190415,       0
   268,    P-8938,   2019/04/20 12:03:09,           1-45,       4,        -9.406,       -70.479,         21612,       0,    1,                                        ,                                        ,                 H2O, 1555787295.37,         0.196,         0.574,       104.095,         0.001,         0.000,         2.440,        66.903,        51.030,         1.622,        52.136,         0.907,        -0.728,        0.0000,        0.0000,    0,        40.000,         1,      45,       1,HEEL_20190415,       0
   269,    P-8938,   2019/04/20 12:13:05,           1-45,       5,        -9.444,       -70.618,         20369,       0,    1,                                        ,                                        ,                 H2O, 1555787890.61,         0.206,         0.613,        99.870,         0.001,        -0.002,         2.365,        63.395,        48.065,         1.571,        49.513,         0.905,        -0.760,        0.0000,        0.0000,    0,        40.000,         1,      45,       1,HEEL_20190415,       0
   270,    P-8938,   2019/04/20 12:23:05,           1-45,       6,        -9.663,       -72.265,         18987,       0,    1,                                        ,                                        ,                 H2O, 1555788491.29,         0.209,         0.570,       100.754,         0.001,         0.002,         2.401,        59.828,        43.391,         1.466,        49.048,         0.905,        -0.368,       -0.0000,       -0.0000,    0,        40.000,         1,      45,       1,HEEL_20190415,       0
   271,    P-8939,   2019/04/20 12:33:02,           1-46,       1,         0.512,        -2.574,         18701,      -1,    1,                                        ,                                        ,                 H2O, 1555789087.21,         0.187,         0.729,        96.887,         0.001,        -0.005,         2.303,        58.958,        43.938,         1.523,        46.605,         0.906,        -0.871,       -0.0000,       -0.0000,    0,        40.000,         1,      46,       1,HEEL_20190415,       0
   272,    P-8939,   2019/04/20 12:42:59,           1-46,       2,         0.929,         3.318,         22006,      -1,    1,                                        ,                                        ,                 H2O, 1555789684.95,         0.204,         0.658,       102.937,         0.000,        -0.007,         2.443,        67.948,        51.358,         1.698,        57.064,         0.915,        -0.316,       -0.0000,       -0.0000,    0,        39.938,         1,      46,       1,HEEL_20190415,       0
   273,    P-8939,   2019/04/20 12:52:54,           1-46,       3,         1.107,         5.663,         21267,      -1,    1,                                        ,                                        ,                 H2O, 1555790280.02,         0.207,         0.627,       101.269,         0.001,        -0.008,         2.387,        66.237,        49.142,         1.646,        54.429,         0.908,        -0.571,       -0.0000,       -0.0000,    0,        40.000,         1,      46,       1,HEEL_20190415,       0
   274,    P-8939,   2019/04/20 13:02:52,           1-46,       4,         1.077,         5.521,         19432,       0,    1,                                        ,                                        ,                 H2O, 1555790877.69,         0.214,         0.664,       104.511,         0.001,        -0.004,         2.481,        60.976,        45.593,         1.543,        48.560,         0.907,        -0.844,       -0.0000,       -0.0000,    0,        39.938,         1,      46,       1,HEEL_20190415,       0
   275,    P-8939,   2019/04/20 13:12:50,           1-46,       5,         1.143,         6.224,         20783,       0,    1,                                        ,                                        ,                 H2O, 1555791475.95,         0.211,         0.600,       101.306,         0.001,        -0.003,         2.420,        64.787,        48.738,         1.661,        51.672,         0.910,        -0.941,       -0.0000,       -0.0000,    0,        40.000,         1,      46,       1,HEEL_20190415,       0
   276,    P-8939,   2019/04/20 13:22:47,           1-46,       6,         1.397,         8.343,         20596,       0,    1,                                        ,                                        ,                 H2O, 1555792072.61,         0.207,         0.699,       102.198,         0.001,        -0.009,         2.415,        64.116,        48.348,         1.616,        52.158,         0.906,        -0.539,       -0.0000,       -0.0000,    0,        39.938,         1,      46,       1,HEEL_20190415,       0
   277,    P-8940,   2019/04/20 13:32:42,           1-47,       1,         1.277,         7.788,         19148,      -1,    1,                                        ,                                        ,                 H2O, 1555792667.80,         0.193,         0.582,        96.755,         0.001,        -0.004,         2.292,        60.369,        44.049,         1.530,        49.720,         0.905,        -0.536,        0.0000,        0.0000,    0,        40.000,         1,      47,       1,HEEL_20190415,       0
   278,    P-8940,   2019/04/20 13:42:38,           1-47,       2,         1.165,         6.768,         21689,      -1,    1,                                        ,                                        ,                 H2O, 1555793263.89,         0.190,         0.536,       102.557,         0.001,        -0.002,         2.427,        66.948,        52.468,         1.712,        51.308,         0.905,        -0.943,       -0.0000,       -0.0000,    0,        40.000,         1,      47,       1,HEEL_20190415,       0
   279,    P-8940,   2019/04/20 13:52:37,           1-47,       3,         1.346,         8.532,         20135,      -1,    1,                                        ,                                        ,                 H2O, 1555793863.08,         0.214,         0.658,        97.007,         0.001,        -0.006,         2.307,        63.050,        46.221,         1.535,        52.177,         0.906,        -0.463,       -0.0000,       -0.0000,    0,        40.000,         1,      47,       1,HEEL_20190415,       0
   280,    P-8940,   2019/04/20 14:02:35,           1-47,       4,         1.311,         7.880,         20790,       0,    1,                                        ,                                        ,                 H2O, 1555794461.23,         0.215,         0.644,       103.575,         0.001,        -0.003,         2.447,        64.500,        48.953,         1.674,        53.251,         0.909,        -0.522,       -0.0000,       -0.0000,    0,        40.000,         1,      47,       1,HEEL_20190415,       0
   281,    P-8940,   2019/04/20 14:12:33,           1-47,       5,         1.160,         6.811,         20351,       0,    1,                                        ,                                        ,                 H2O, 1555795058.66,         0.178,         0.586,       103.774,         0.001,        -0.002,         2.449,        63.675,        46.962,         1.597,        52.142,         0.905,        -0.736,       -0.0000,       -0.0000,    0,        40.000,         1,      47,       1,HEEL_20190415,       0
   282,    P-8940,   2019/04/20 14:22:29,           1-47,       6,         1.179,         7.220,         21632,       0,    1,                                        ,                                        ,                 H2O, 1555795654.69,         0.199,         0.540,       100.797,         0.001,        -0.001,         2.380,        67.036,        50.591,         1.707,        54.585,         0.907,        -0.772,       -0.0000,       -0.0000,    0,        39.938,         1,      47,       1,HEEL_20190415,       0
   283,    P-8941,   2019/04/20 14:32:25,           1-48,       1,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,      48,       1,HEEL_20190415,       0
   284,    P-8941,   2019/04/20 14:43:30,           1-48,       2,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,      48,       1,HEEL_20190415,       0
   285,    P-8941,   2019/04/20 14:54:36,           1-48,       3,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,      48,       1,HEEL_20190415,       0
   286,    P-8941,   2019/04/20 15:05:42,           1-48,       4,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,      48,       1,HEEL_20190415,       0
   287,    P-8941,   2019/04/20 15:16:46,           1-48,       5,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,      48,       1,HEEL_20190415,       0
   288,    P-8941,   2019/04/20 15:27:54,           1-48,       6,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,      48,       1,HEEL_20190415,       0
