  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   225,    P-9120,   2019/05/16 05:43:31,           1-38,       3,       -10.965,       -83.092,         21985,      -1,    1,                                        ,                                        ,                 H2O, 1558010917.52,         0.192,         0.661,        30.876,         0.000,        -0.005,         0.558,        68.064,        55.942,         1.765,        43.368,         0.931,        -1.871,        0.0000,        0.0000,    0,        40.313,         1,      38,       1,HEEL_20190415,       0
   226,    P-9120,   2019/05/16 05:53:22,           1-38,       4,       -10.632,       -81.536,         22469,       0,    1,                                        ,                                        ,                 H2O, 1558011508.19,         0.201,         0.584,        80.584,         0.001,        -0.001,         1.872,        69.306,        56.439,         1.756,        47.262,         0.929,        -1.466,       -0.0000,       -0.0000,    0,        40.313,         1,      38,       1,HEEL_20190415,       0
   227,    P-9120,   2019/05/16 06:03:12,           1-38,       5,       -10.952,       -82.217,         21074,       0,    1,                                        ,                                        ,                 H2O, 1558012097.79,         0.193,         0.638,        51.490,         0.001,        -0.007,         1.158,        65.500,        52.963,         1.669,        43.261,         0.926,        -1.664,        0.0000,        0.0000,    0,        40.313,         1,      38,       1,HEEL_20190415,       0
   228,    P-9120,   2019/05/16 06:13:01,           1-38,       6,       -10.825,       -82.409,         24188,      -1,    0,                                        ,                                        ,                 H2O, 1558012687.60,         0.200,         0.603,        31.971,         0.001,        -0.007,         0.678,        73.847,        61.539,         1.868,        50.090,         0.933,        -1.571,       -0.0000,       -0.0000,    0,        40.313,         1,      38,       1,HEEL_20190415,       0
   229,    P-9121,   2019/05/16 06:22:53,           1-39,       1,       -10.623,       -80.654,         21112,      -1,    1,                                        ,                                        ,                 H2O, 1558013279.41,         0.183,         0.637,        45.967,         0.001,        -0.006,         1.002,        65.345,        53.534,         1.668,        42.723,         0.925,        -1.631,        0.0000,        0.0000,    0,        40.313,         1,      39,       1,HEEL_20190415,       0
   230,    P-9121,   2019/05/16 06:32:46,           1-39,       2,       -10.680,       -81.560,         22243,      -1,    1,                                        ,                                        ,                 H2O, 1558013871.81,         0.181,         0.749,        22.445,         0.000,        -0.011,         0.065,        68.588,        56.729,         1.738,        44.036,         0.930,        -1.872,        0.0000,        0.0000,    0,        40.313,         1,      39,       1,HEEL_20190415,       0
   231,    P-9121,   2019/05/16 06:42:37,           1-39,       3,       -10.510,       -80.885,         20864,      -1,    1,                                        ,                                        ,                 H2O, 1558014463.53,         0.189,         0.691,        36.665,        -0.000,        -0.006,         0.776,        64.837,        52.238,         1.668,        43.932,         0.927,        -1.342,       -0.0000,       -0.0000,    0,        40.313,         1,      39,       1,HEEL_20190415,       0
   232,    P-9121,   2019/05/16 06:52:29,           1-39,       4,       -10.659,       -81.493,         20970,       0,    1,                                        ,                                        ,                 H2O, 1558015055.01,         0.205,         0.717,        35.562,        -0.000,        -0.007,         0.678,        65.038,        52.978,         1.667,        43.326,         0.926,        -1.515,        0.0000,        0.0000,    0,        40.313,         1,      39,       1,HEEL_20190415,       0
   233,    P-9121,   2019/05/16 07:02:22,           1-39,       5,       -10.724,       -82.060,         24123,      -1,    0,                                        ,                                        ,                 H2O, 1558015648.03,         0.194,         0.704,        38.412,         0.001,        -0.011,        -0.400,        74.100,        61.440,         1.828,        47.530,         0.936,        -1.896,        0.0000,        0.0000,    0,        40.313,         1,      39,       1,HEEL_20190415,       0
   234,    P-9121,   2019/05/16 07:12:14,           1-39,       6,       -10.572,       -82.242,         22489,       0,    1,                                        ,                                        ,                 H2O, 1558016240.51,         0.194,         0.684,        26.149,        -0.001,        -0.011,         0.284,        69.268,        57.371,         1.744,        44.448,         0.930,        -1.749,       -0.0000,       -0.0000,    0,        40.313,         1,      39,       1,HEEL_20190415,       0
   235,    P-9122,   2019/05/16 07:22:06,           1-40,       1,       -11.122,       -84.837,         21737,      -1,    1,                                        ,                                        ,                 H2O, 1558016832.13,         0.187,         0.669,        24.578,        -0.000,        -0.007,         0.217,        67.103,        55.194,         1.703,        44.173,         0.928,        -1.452,       -0.0000,       -0.0000,    0,        40.313,         1,      40,       1,HEEL_20190415,       0
   236,    P-9122,   2019/05/16 07:31:59,           1-40,       2,       -11.009,       -84.580,         21673,      -1,    1,                                        ,                                        ,                 H2O, 1558017424.78,         0.204,         0.660,        29.938,        -0.001,        -0.006,         0.553,        67.000,        55.150,         1.725,        43.229,         0.926,        -1.694,        0.0000,        0.0000,    0,        40.313,         1,      40,       1,HEEL_20190415,       0
   237,    P-9122,   2019/05/16 07:41:52,           1-40,       3,       -10.908,       -83.346,         22701,      -1,    1,                                        ,                                        ,                 H2O, 1558018018.20,         0.209,         0.652,        43.875,        -0.001,        -0.005,         0.911,        69.835,        58.145,         1.789,        44.559,         0.934,        -1.866,       -0.0000,       -0.0000,    0,        40.375,         1,      40,       1,HEEL_20190415,       0
   238,    P-9122,   2019/05/16 07:51:43,           1-40,       4,       -11.180,       -84.363,         22935,       0,    1,                                        ,                                        ,                 H2O, 1558018609.21,         0.225,         0.699,        24.446,         0.001,        -0.008,         0.105,        70.526,        58.007,         1.789,        46.877,         0.931,        -1.652,       -0.0000,       -0.0000,    0,        40.313,         1,      40,       1,HEEL_20190415,       0
   239,    P-9122,   2019/05/16 08:01:36,           1-40,       5,       -11.002,       -84.310,         21785,       0,    1,                                        ,                                        ,                 H2O, 1558019202.10,         0.199,         0.690,        29.306,        -0.001,        -0.008,         0.472,        67.420,        54.380,         1.732,        46.033,         0.928,        -1.440,        0.0000,        0.0000,    0,        40.313,         1,      40,       1,HEEL_20190415,       0
   240,    P-9122,   2019/05/16 08:11:28,           1-40,       6,       -11.172,       -85.719,         19643,       0,    1,                                        ,                                        ,                 H2O, 1558019794.74,         0.201,         0.747,        38.574,        -0.001,        -0.012,         0.832,        61.472,        49.434,         1.588,        40.261,         0.921,        -1.456,       -0.0000,       -0.0000,    0,        40.313,         1,      40,       1,HEEL_20190415,       0
   241,    P-9123,   2019/05/16 08:21:19,           1-41,       1,       -11.266,       -86.508,         25280,      -1,    0,                                        ,                                        ,                 H2O, 1558020385.47,         0.178,         0.695,        39.394,        -0.000,        -0.010,        -0.570,        76.951,        64.485,         1.879,        52.216,         0.942,        -1.386,        0.0000,        0.0000,    0,        40.375,         1,      41,       1,HEEL_20190415,       0
   242,    P-9123,   2019/05/16 08:31:12,           1-41,       2,       -11.336,       -87.091,         21110,      -1,    1,                                        ,                                        ,                 H2O, 1558020978.04,         0.192,         0.767,        34.588,        -0.001,        -0.010,         0.568,        65.405,        53.311,         1.658,        43.426,         0.921,        -1.427,        0.0000,        0.0000,    0,        40.313,         1,      41,       1,HEEL_20190415,       0
   243,    P-9123,   2019/05/16 08:41:03,           1-41,       3,       -11.364,       -87.242,         21263,      -1,    1,                                        ,                                        ,                 H2O, 1558021569.21,         0.214,         0.661,        32.614,        -0.000,        -0.007,         0.624,        65.774,        53.680,         1.681,        44.337,         0.923,        -1.545,        0.0000,        0.0000,    0,        40.375,         1,      41,       1,HEEL_20190415,       0
   244,    P-9123,   2019/05/16 08:50:57,           1-41,       4,       -11.343,       -86.815,         22098,       0,    1,                                        ,                                        ,                 H2O, 1558022163.29,         0.198,         0.701,        31.943,        -0.001,        -0.007,         0.509,        68.200,        56.488,         1.722,        42.838,         0.928,        -1.898,        0.0000,        0.0000,    0,        40.250,         1,      41,       1,HEEL_20190415,       0
   245,    P-9123,   2019/05/16 09:00:50,           1-41,       5,       -11.244,       -86.144,         23108,      -1,    0,                                        ,                                        ,                 H2O, 1558022756.11,         0.177,         0.667,        30.888,        -0.001,        -0.008,         0.496,        70.678,        57.846,         1.732,        51.320,         0.935,        -0.832,       -0.0000,       -0.0000,    0,        40.250,         1,      41,       1,HEEL_20190415,       0
   246,    P-9123,   2019/05/16 09:10:42,           1-41,       6,       -11.228,       -85.687,         22097,       0,    1,                                        ,                                        ,                 H2O, 1558023348.51,         0.184,         0.688,        31.013,        -0.001,        -0.009,         0.446,        68.096,        55.393,         1.694,        47.196,         0.925,        -1.285,       -0.0000,       -0.0000,    0,        40.313,         1,      41,       1,HEEL_20190415,       0
   247,    P-9124,   2019/05/16 09:20:34,           1-42,       1,       -10.710,       -82.896,         20908,      -1,    1,                                        ,                                        ,                 H2O, 1558023940.00,         0.184,         0.830,        36.030,        -0.001,        -0.013,         0.695,        64.873,        52.488,         1.640,        43.995,         0.924,        -1.312,       -0.0000,       -0.0000,    0,        40.313,         1,      42,       1,HEEL_20190415,       0
   248,    P-9124,   2019/05/16 09:30:26,           1-42,       2,       -10.687,       -82.498,         24152,      -1,    0,                                        ,                                        ,                 H2O, 1558024532.93,         0.196,         0.677,        34.331,         0.000,        -0.009,        -0.109,        73.715,        61.551,         1.831,        49.968,         0.938,        -1.434,        0.0000,        0.0000,    0,        40.313,         1,      42,       1,HEEL_20190415,       0
   249,    P-9124,   2019/05/16 09:40:20,           1-42,       3,       -10.666,       -82.299,         21472,      -1,    1,                                        ,                                        ,                 H2O, 1558025127.16,         0.189,         0.676,        38.471,        -0.001,        -0.008,         0.743,        66.325,        54.101,         1.644,        44.797,         0.925,        -1.222,        0.0000,        0.0000,    0,        40.375,         1,      42,       1,HEEL_20190415,       0
   250,    P-9124,   2019/05/16 09:50:13,           1-42,       4,       -10.678,       -82.046,         21412,       0,    1,                                        ,                                        ,                 H2O, 1558025719.60,         0.195,         0.603,        32.264,        -0.001,        -0.007,         0.568,        66.453,        53.619,         1.661,        44.352,         0.927,        -1.527,        0.0000,        0.0000,    0,        40.375,         1,      42,       1,HEEL_20190415,       0
   251,    P-9124,   2019/05/16 10:00:04,           1-42,       5,       -10.701,       -82.360,         23258,      -1,    0,                                        ,                                        ,                 H2O, 1558026311.06,         0.200,         0.746,        27.130,        -0.001,        -0.009,         0.031,        71.444,        58.954,         1.847,        47.631,         0.936,        -1.614,       -0.0000,       -0.0000,    0,        40.375,         1,      42,       1,HEEL_20190415,       0
   252,    P-9124,   2019/05/16 10:09:56,           1-42,       6,       -10.641,       -82.159,         21742,       0,    1,                                        ,                                        ,                 H2O, 1558026903.41,         0.185,         0.623,        35.342,        -0.001,        -0.009,         0.632,        67.499,        55.479,         1.735,        41.952,         0.926,        -2.053,       -0.0000,       -0.0000,    0,        40.375,         1,      42,       1,HEEL_20190415,       0
   253,    P-9125,   2019/05/16 10:19:48,           1-43,       1,       -10.402,       -80.717,         20999,      -1,    1,                                        ,                                        ,                 H2O, 1558027494.47,         0.209,         0.799,        30.562,        -0.001,        -0.012,         0.562,        65.220,        53.203,         1.690,        42.246,         0.925,        -1.692,       -0.0000,       -0.0000,    0,        40.375,         1,      43,       1,HEEL_20190415,       0
   254,    P-9125,   2019/05/16 10:29:40,           1-43,       2,       -10.469,       -81.691,         21118,      -1,    1,                                        ,                                        ,                 H2O, 1558028086.36,         0.190,         0.836,        25.153,        -0.001,        -0.014,         0.075,        65.644,        52.873,         1.676,        43.728,         0.927,        -1.639,       -0.0000,       -0.0000,    0,        40.375,         1,      43,       1,HEEL_20190415,       0
   255,    P-9125,   2019/05/16 10:39:31,           1-43,       3,       -10.607,       -82.112,         21890,      -1,    1,                                        ,                                        ,                 H2O, 1558028677.41,         0.206,         0.836,        27.328,        -0.000,        -0.013,         0.154,        67.876,        54.804,         1.706,        44.824,         0.929,        -1.661,        0.0000,        0.0000,    0,        40.375,         1,      43,       1,HEEL_20190415,       0
   256,    P-9125,   2019/05/16 10:49:20,           1-43,       4,       -10.571,       -82.063,         22938,       0,    1,                                        ,                                        ,                 H2O, 1558029266.25,         0.201,         0.868,        41.478,        -0.000,        -0.015,        -0.680,        70.573,        57.606,         1.780,        48.018,         0.933,        -1.420,       -0.0000,       -0.0000,    0,        40.375,         1,      43,       1,HEEL_20190415,       0
   257,    P-9125,   2019/05/16 10:59:09,           1-43,       5,       -10.461,       -81.299,         25392,      -1,    0,                                        ,                                        ,                 H2O, 1558029855.28,         0.218,         0.670,        45.417,        -0.001,        -0.008,        -0.602,        77.681,        64.039,         1.943,        52.499,         0.939,        -1.622,       -0.0000,       -0.0000,    0,        40.375,         1,      43,       1,HEEL_20190415,       0
   258,    P-9125,   2019/05/16 11:09:03,           1-43,       6,       -10.419,       -80.980,         20991,       0,    1,                                        ,                                        ,                 H2O, 1558030449.00,         0.221,         0.796,        32.530,        -0.002,        -0.010,         0.549,        65.529,        49.233,         1.565,        51.446,         0.922,        -0.277,       -0.0000,       -0.0000,    0,        40.375,         1,      43,       1,HEEL_20190415,       0
   259,    P-9126,   2019/05/16 11:18:56,           1-44,       1,       -10.727,       -81.127,         21666,      -1,    1,                                        ,                                        ,                 H2O, 1558031041.95,         0.194,         0.716,        28.851,        -0.000,        -0.010,         0.337,        67.587,        49.807,         1.605,        54.277,         0.925,        -0.234,       -0.0000,       -0.0000,    0,        40.375,         1,      44,       1,HEEL_20190415,       0
   260,    P-9126,   2019/05/16 11:28:48,           1-44,       2,       -10.309,       -80.588,         21426,      -1,    1,                                        ,                                        ,                 H2O, 1558031634.67,         0.202,         0.730,        26.231,        -0.001,        -0.010,         0.386,        66.358,        54.337,         1.695,        42.820,         0.927,        -1.609,       -0.0000,       -0.0000,    0,        40.438,         1,      44,       1,HEEL_20190415,       0
   261,    P-9126,   2019/05/16 11:38:40,           1-44,       3,       -10.292,       -80.156,         22915,      -1,    1,                                        ,                                        ,                 H2O, 1558032226.31,         0.207,         0.723,        29.451,        -0.002,        -0.009,         0.312,        70.487,        57.909,         1.765,        46.724,         0.935,        -1.717,       -0.0000,       -0.0000,    0,        40.438,         1,      44,       1,HEEL_20190415,       0
   262,    P-9126,   2019/05/16 11:48:34,           1-44,       4,       -10.378,       -80.400,         21985,       0,    1,                                        ,                                        ,                 H2O, 1558032820.18,         0.203,         0.786,        25.654,        -0.001,        -0.013,         0.000,        67.765,        55.680,         1.756,        45.004,         0.931,        -1.391,       -0.0000,       -0.0000,    0,        40.438,         1,      44,       1,HEEL_20190415,       0
   263,    P-9126,   2019/05/16 11:58:25,           1-44,       5,       -10.485,       -81.386,         20878,       0,    1,                                        ,                                        ,                 H2O, 1558033411.64,         0.194,         0.794,        32.531,        -0.002,        -0.011,         0.514,        64.856,        52.735,         1.660,        42.032,         0.926,        -1.633,       -0.0000,       -0.0000,    0,        40.438,         1,      44,       1,HEEL_20190415,       0
   264,    P-9126,   2019/05/16 12:08:17,           1-44,       6,       -10.545,       -81.694,         20169,       0,    1,                                        ,                                        ,                 H2O, 1558034003.82,         0.222,         0.825,        28.430,        -0.002,        -0.014,         0.476,        62.724,        51.093,         1.616,        41.281,         0.926,        -1.445,        0.0000,        0.0000,    0,        40.563,         1,      44,       1,HEEL_20190415,       0
   265,    P-9127,   2019/05/16 12:18:08,           1-45,       1,       -18.265,      -146.334,         21316,      -1,    1,                                        ,                                        ,                 H2O, 1558034595.38,         0.198,         0.582,        31.192,         0.001,         0.003,         0.436,        65.977,        53.660,         1.618,        42.932,         0.926,        -1.348,        0.0000,        0.0000,    0,        40.500,         1,      45,       1,HEEL_20190415,       0
   266,    P-9127,   2019/05/16 12:28:01,           1-45,       2,       -18.229,      -148.967,         24338,      -1,    0,                                        ,                                        ,                 H2O, 1558035187.77,         0.217,         0.621,        45.802,         0.001,         0.005,        -0.714,        74.318,        61.899,         1.798,        48.450,         0.939,        -1.442,       -0.0000,       -0.0000,    0,        40.500,         1,      45,       1,HEEL_20190415,       0
   267,    P-9127,   2019/05/16 12:37:53,           1-45,       3,       -18.549,      -152.590,         21852,      -1,    1,                                        ,                                        ,                 H2O, 1558035779.84,         0.174,         0.582,        25.032,         0.001,         0.003,         0.325,        67.279,        55.271,         1.665,        44.531,         0.928,        -1.178,       -0.0000,       -0.0000,    0,        40.563,         1,      45,       1,HEEL_20190415,       0
   268,    P-9127,   2019/05/16 12:47:48,           1-45,       4,       -18.633,      -153.001,         21840,       0,    1,                                        ,                                        ,                 H2O, 1558036374.43,         0.208,         0.602,        35.408,         0.000,         0.004,         0.669,        67.617,        54.507,         1.622,        44.242,         0.925,        -1.253,       -0.0000,       -0.0000,    0,        40.563,         1,      45,       1,HEEL_20190415,       0
   269,    P-9127,   2019/05/16 12:57:40,           1-45,       5,       -18.666,      -153.274,         23786,      -1,    0,                                        ,                                        ,                 H2O, 1558036966.54,         0.180,         0.485,        30.297,        -0.000,         0.004,         0.339,        72.648,        60.987,         1.776,        46.412,         0.938,        -1.572,       -0.0000,       -0.0000,    0,        40.625,         1,      45,       1,HEEL_20190415,       0
   270,    P-9127,   2019/05/16 13:07:31,           1-45,       6,       -18.757,      -153.869,         21722,       0,    1,                                        ,                                        ,                 H2O, 1558037558.03,         0.186,         0.629,        30.859,         0.000,         0.005,         0.473,        67.035,        54.830,         1.622,        43.773,         0.929,        -1.327,        0.0000,        0.0000,    0,        40.625,         1,      45,       1,HEEL_20190415,       0
   271,    P-9128,   2019/05/16 13:17:24,           1-46,       1,       -18.696,      -154.105,         21711,      -1,    1,                                        ,                                        ,                 H2O, 1558038150.46,         0.188,         0.563,        29.528,         0.001,         0.001,         0.365,        67.101,        54.661,         1.659,        43.840,         0.929,        -1.438,        0.0000,        0.0000,    0,        40.563,         1,      46,       1,HEEL_20190415,       0
   272,    P-9128,   2019/05/16 13:27:15,           1-46,       2,       -18.622,      -154.048,         23900,      -1,    0,                                        ,                                        ,                 H2O, 1558038741.79,         0.179,         0.582,        37.334,         0.000,         0.004,        -0.353,        73.242,        60.111,         1.776,        48.276,         0.934,        -1.328,       -0.0000,       -0.0000,    0,        40.500,         1,      46,       1,HEEL_20190415,       0
   273,    P-9128,   2019/05/16 13:37:07,           1-46,       3,       -18.717,      -154.467,         21429,      -1,    1,                                        ,                                        ,                 H2O, 1558039333.49,         0.187,         0.579,        26.243,         0.001,         0.002,         0.224,        66.565,        53.827,         1.634,        42.088,         0.923,        -1.517,       -0.0000,       -0.0000,    0,        40.563,         1,      46,       1,HEEL_20190415,       0
   274,    P-9128,   2019/05/16 13:47:02,           1-46,       4,       -18.685,      -154.664,         22290,       0,    1,                                        ,                                        ,                 H2O, 1558039928.17,         0.184,         0.524,        29.001,         0.000,        -0.000,         0.001,        68.866,        55.747,         1.695,        45.398,         0.928,        -1.206,        0.0000,        0.0000,    0,        40.563,         1,      46,       1,HEEL_20190415,       0
   275,    P-9128,   2019/05/16 13:56:54,           1-46,       5,       -18.857,      -155.194,         21284,       0,    1,                                        ,                                        ,                 H2O, 1558040520.40,         0.168,         0.575,        27.177,         0.001,        -0.001,         0.280,        65.878,        54.451,         1.668,        40.369,         0.923,        -1.524,       -0.0000,       -0.0000,    0,        40.563,         1,      46,       1,HEEL_20190415,       0
   276,    P-9128,   2019/05/16 14:06:45,           1-46,       6,       -18.715,      -154.838,         20802,       0,    1,                                        ,                                        ,                 H2O, 1558041111.84,         0.178,         0.560,        27.202,         0.001,        -0.000,         0.339,        64.549,        51.757,         1.556,        43.807,         0.923,        -0.847,        0.0000,        0.0000,    0,        40.563,         1,      46,       1,HEEL_20190415,       0
   277,    P-9129,   2019/05/16 14:16:38,           1-47,       1,       -11.081,       -90.525,         23133,      -1,    0,                                        ,                                        ,                 H2O, 1558041704.24,         0.213,         0.853,        37.010,        -0.002,        -0.014,        -0.454,        71.170,        57.910,         1.802,        48.917,         0.933,        -1.349,        0.0000,        0.0000,    0,        40.563,         1,      47,       1,HEEL_20190415,       0
   278,    P-9129,   2019/05/16 14:26:31,           1-47,       2,       -10.635,       -85.414,         25488,      -1,    0,                                        ,                                        ,                 H2O, 1558042298.10,         0.229,         0.838,        69.324,        -0.002,        -0.014,        -1.248,        77.678,        64.873,         1.938,        51.723,         0.941,        -1.606,        0.0000,        0.0000,    0,        40.563,         1,      47,       1,HEEL_20190415,       0
   279,    P-9129,   2019/05/16 14:36:24,           1-47,       3,       -10.481,       -83.074,         21417,      -1,    1,                                        ,                                        ,                 H2O, 1558042890.77,         0.230,         0.889,        34.018,        -0.003,        -0.015,         0.569,        66.142,        53.961,         1.657,        44.636,         0.929,        -1.181,        0.0000,        0.0000,    0,        40.563,         1,      47,       1,HEEL_20190415,       0
   280,    P-9129,   2019/05/16 14:46:18,           1-47,       4,       -10.373,       -82.229,         25111,      -1,    0,                                        ,                                        ,                 H2O, 1558043484.55,         0.217,         0.908,        56.558,        -0.002,        -0.016,        -0.873,        76.461,        64.018,         1.927,        51.358,         0.940,        -1.433,       -0.0000,       -0.0000,    0,        40.500,         1,      47,       1,HEEL_20190415,       0
   281,    P-9129,   2019/05/16 14:56:10,           1-47,       5,       -10.513,       -82.715,         22104,       0,    1,                                        ,                                        ,                 H2O, 1558044075.82,         0.187,         0.956,        29.850,        -0.001,        -0.017,         0.299,        67.979,        55.823,         1.696,        45.677,         0.926,        -1.203,       -0.0000,       -0.0000,    0,        40.438,         1,      47,       1,HEEL_20190415,       0
   282,    P-9129,   2019/05/16 15:06:03,           1-47,       6,       -10.416,       -82.666,         22399,       0,    1,                                        ,                                        ,                 H2O, 1558044669.69,         0.225,         0.857,        27.643,        -0.001,        -0.015,         0.181,        69.039,        57.267,         1.833,        43.374,         0.925,        -1.906,       -0.0000,       -0.0000,    0,        40.375,         1,      47,       1,HEEL_20190415,       0
   283,    P-9130,   2019/05/16 15:15:58,           1-48,       1,       -10.447,       -82.589,         23012,      -1,    0,                                        ,                                        ,                 H2O, 1558045264.36,         0.207,         0.953,        30.057,        -0.002,        -0.018,        -0.019,        70.575,        58.286,         1.787,        47.077,         0.927,        -1.532,       -0.0000,       -0.0000,    0,        40.375,         1,      48,       1,HEEL_20190415,       0
   284,    P-9130,   2019/05/16 15:25:52,           1-48,       2,       -10.626,       -83.613,         21862,      -1,    1,                                        ,                                        ,                 H2O, 1558045858.48,         0.204,         0.933,        24.844,        -0.002,        -0.017,         0.167,        67.358,        55.096,         1.674,        45.262,         0.925,        -1.220,       -0.0000,       -0.0000,    0,        40.438,         1,      48,       1,HEEL_20190415,       0
   285,    P-9130,   2019/05/16 15:35:46,           1-48,       3,       -10.516,       -82.628,         24351,      -1,    0,                                        ,                                        ,                 H2O, 1558046453.05,         0.219,         0.899,        45.359,        -0.002,        -0.017,        -0.540,        74.771,        57.937,         1.814,        58.572,         0.936,        -0.326,       -0.0000,       -0.0000,    0,        40.500,         1,      48,       1,HEEL_20190415,       0
   286,    P-9130,   2019/05/16 15:45:40,           1-48,       4,       -10.675,       -83.451,         22051,       0,    1,                                        ,                                        ,                 H2O, 1558047046.22,         0.240,         0.950,        29.687,        -0.003,        -0.017,         0.095,        67.891,        55.848,         1.727,        44.894,         0.928,        -1.388,        0.0000,        0.0000,    0,        40.500,         1,      48,       1,HEEL_20190415,       0
   287,    P-9130,   2019/05/16 15:55:31,           1-48,       5,       -10.672,       -84.109,         20708,       0,    1,                                        ,                                        ,                 H2O, 1558047637.28,         0.222,         0.969,        36.282,        -0.002,        -0.019,         0.634,        64.320,        52.614,         1.714,        41.417,         0.922,        -1.714,        0.0000,        0.0000,    0,        40.563,         1,      48,       1,HEEL_20190415,       0
   288,    P-9130,   2019/05/16 16:05:25,           1-48,       6,       -10.573,       -82.885,         21372,       0,    1,                                        ,                                        ,                 H2O, 1558048231.00,         0.240,         0.916,        32.220,        -0.003,        -0.018,         0.552,        66.676,        49.907,         1.632,        51.840,         0.924,        -0.471,        0.0000,        0.0000,    0,        40.500,         1,      48,       1,HEEL_20190415,       0
   289,    P-9131,   2019/05/16 16:15:20,           1-49,       1,        -1.678,       -20.661,         21446,      -1,    1,                                        ,                                        ,                 H2O, 1558048825.72,         0.306,         1.717,        31.673,        -0.005,        -0.036,         0.395,        66.453,        54.452,         1.770,        43.219,         0.922,        -1.975,        0.0000,        0.0000,    0,        40.500,         1,      49,       1,HEEL_20190415,       0
   290,    P-9131,   2019/05/16 16:25:16,           1-49,       2,        -1.341,       -17.294,         26352,      -1,    0,                                        ,                                        ,                 H2O, 1558049422.57,         0.270,         1.503,        66.111,        -0.004,        -0.032,        -1.096,        79.797,        67.462,         2.017,        56.042,         0.947,        -1.379,       -0.0000,       -0.0000,    0,        40.438,         1,      49,       1,HEEL_20190415,       0
   291,    P-9131,   2019/05/16 16:35:10,           1-49,       3,        -1.265,       -15.393,         21575,      -1,    1,                                        ,                                        ,                 H2O, 1558050015.62,         0.287,         1.695,        28.098,        -0.005,        -0.036,         0.359,        67.120,        51.085,         1.661,        52.243,         0.920,        -0.670,       -0.0000,       -0.0000,    0,        40.438,         1,      49,       1,HEEL_20190415,       0
   292,    P-9131,   2019/05/16 16:45:06,           1-49,       4,        -1.351,       -15.833,         21285,       0,    1,                                        ,                                        ,                 H2O, 1558050612.18,         0.263,         1.626,        30.425,        -0.004,        -0.035,         0.445,        66.406,        49.193,         1.630,        54.482,         0.922,        -0.318,        0.0000,        0.0000,    0,        40.438,         1,      49,       1,HEEL_20190415,       0
   293,    P-9131,   2019/05/16 16:55:02,           1-49,       5,        -1.196,       -14.562,         23726,      -1,    0,                                        ,                                        ,                 H2O, 1558051208.77,         0.279,         1.471,        34.430,        -0.004,        -0.031,        -0.334,        72.958,        55.260,         1.780,        62.033,         0.933,         0.182,        0.0000,        0.0000,    0,        40.500,         1,      49,       1,HEEL_20190415,       0
   294,    P-9131,   2019/05/16 17:04:54,           1-49,       6,        -1.381,       -16.296,         21425,       0,    1,                                        ,                                        ,                 H2O, 1558051800.77,         0.279,         1.688,        26.032,        -0.005,        -0.036,         0.281,        66.153,        54.235,         1.762,        45.170,         0.924,        -1.672,       -0.0000,       -0.0000,    0,        40.500,         1,      49,       1,HEEL_20190415,       0
   295,    P-9132,   2019/05/16 17:14:47,           1-50,       1,        -1.057,       -14.179,         22904,      -1,    1,                                        ,                                        ,                 H2O, 1558052393.91,         0.277,         1.604,        27.966,        -0.004,        -0.034,        -0.103,        70.280,        57.958,         1.836,        48.671,         0.930,        -1.528,       -0.0000,       -0.0000,    0,        40.500,         1,      50,       1,HEEL_20190415,       0
   296,    P-9132,   2019/05/16 17:24:42,           1-50,       2,        -0.964,       -13.052,         26117,      -1,    0,                                        ,                                        ,                 H2O, 1558052988.42,         0.302,         1.716,        87.059,        -0.005,        -0.036,        -1.681,        79.510,        66.553,         2.027,        54.906,         0.936,        -1.751,       -0.0000,       -0.0000,    0,        40.438,         1,      50,       1,HEEL_20190415,       0
   297,    P-9132,   2019/05/16 17:34:33,           1-50,       3,        -1.240,       -15.556,         23386,      -1,    0,                                        ,                                        ,                 H2O, 1558053579.72,         0.324,         1.588,        34.140,        -0.006,        -0.034,        -0.305,        71.814,        58.770,         1.857,        50.373,         0.935,        -1.425,        0.0000,        0.0000,    0,        40.500,         1,      50,       1,HEEL_20190415,       0
   298,    P-9132,   2019/05/16 17:44:29,           1-50,       4,        -1.327,       -15.614,         23652,      -1,    0,                                        ,                                        ,                 H2O, 1558054175.07,         0.273,         1.686,        44.296,        -0.005,        -0.036,        -0.638,        72.421,        60.343,         1.908,        48.936,         0.929,        -1.655,       -0.0000,       -0.0000,    0,        40.500,         1,      50,       1,HEEL_20190415,       0
   299,    P-9132,   2019/05/16 17:54:21,           1-50,       5,        -1.533,       -17.467,         23364,      -1,    0,                                        ,                                        ,                 H2O, 1558054768.23,         0.314,         1.865,        47.691,        -0.005,        -0.040,        -0.786,        71.892,        58.921,         1.869,        48.531,         0.929,        -1.783,       -0.0000,       -0.0000,    0,        40.500,         1,      50,       1,HEEL_20190415,       0
