  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   222,   P-10289,   2019/11/14 04:57:22,           1-37,       6,       -10.066,       -76.164,         22150,       0,    1,                                        ,                                        ,                 H2O, 1573736548.94,         0.190,         0.458,       134.080,         0.001,         0.001,         3.157,        71.064,        51.469,         1.534,        56.130,         0.896,        -0.356,       -0.0000,       -0.0000,    0,        40.000,         1,      37,       1,HEEL_20191007_test,       0
   223,   P-10290,   2019/11/14 05:07:14,           1-38,       1,       -10.868,       -81.612,         25854,      -1,    0,                                        ,                                        ,                 H2O, 1573737140.78,         0.190,         0.435,       144.571,         0.002,         0.002,         3.361,        81.465,        61.383,         1.740,        63.374,         0.912,        -0.089,        0.0000,        0.0000,    0,        40.000,         1,      38,       1,HEEL_20191007_test,       0
   224,   P-10290,   2019/11/14 05:17:08,           1-38,       2,       -10.932,       -81.891,         20413,      -1,    1,                                        ,                                        ,                 H2O, 1573737734.34,         0.197,         0.500,       133.185,         0.001,         0.000,         3.169,        66.232,        47.036,         1.435,        52.701,         0.898,        -0.252,       -0.0000,       -0.0000,    0,        39.938,         1,      38,       1,HEEL_20191007_test,       0
   225,   P-10290,   2019/11/14 05:27:01,           1-38,       3,       -10.968,       -81.859,         19966,      -1,    1,                                        ,                                        ,                 H2O, 1573738327.38,         0.191,         0.510,       131.709,         0.001,         0.002,         3.119,        64.993,        46.128,         1.398,        50.645,         0.895,        -0.399,        0.0000,        0.0000,    0,        40.000,         1,      38,       1,HEEL_20191007_test,       0
   226,   P-10290,   2019/11/14 05:36:54,           1-38,       4,       -10.996,       -82.280,         20283,       0,    1,                                        ,                                        ,                 H2O, 1573738919.66,         0.193,         0.485,       129.662,         0.001,         0.002,         3.085,        65.886,        47.014,         1.435,        50.975,         0.897,        -0.365,       -0.0000,       -0.0000,    0,        40.000,         1,      38,       1,HEEL_20191007_test,       0
   227,   P-10290,   2019/11/14 05:46:46,           1-38,       5,       -10.964,       -82.044,         20946,       0,    1,                                        ,                                        ,                 H2O, 1573739511.74,         0.203,         0.475,       128.861,         0.001,         0.000,         3.069,        67.489,        49.019,         1.490,        52.818,         0.903,        -0.174,        0.0000,        0.0000,    0,        40.000,         1,      38,       1,HEEL_20191007_test,       0
   228,   P-10290,   2019/11/14 05:56:37,           1-38,       6,       -10.970,       -82.334,         20788,       0,    1,                                        ,                                        ,                 H2O, 1573740103.37,         0.200,         0.455,       132.611,         0.001,        -0.000,         3.160,        67.276,        47.969,         1.462,        52.918,         0.901,        -0.269,        0.0000,        0.0000,    0,        40.000,         1,      38,       1,HEEL_20191007_test,       0
   229,   P-10291,   2019/11/14 06:06:29,           1-39,       1,       -10.540,       -79.617,         26482,      -1,    0,                                        ,                                        ,                 H2O, 1573740695.55,         0.194,         0.451,       145.533,         0.001,         0.003,         3.377,        83.518,        62.382,         1.755,        65.501,         0.914,        -0.318,        0.0000,        0.0000,    0,        39.938,         1,      39,       1,HEEL_20191007_test,       0
   230,   P-10291,   2019/11/14 06:16:22,           1-39,       2,       -10.485,       -79.489,         26428,      -1,    0,                                        ,                                        ,                 H2O, 1573741288.35,         0.210,         0.474,       151.709,         0.001,         0.000,         3.521,        83.172,        62.816,         1.773,        65.114,         0.913,        -0.218,        0.0000,        0.0000,    0,        39.938,         1,      39,       1,HEEL_20191007_test,       0
   231,   P-10291,   2019/11/14 06:26:14,           1-39,       3,       -10.481,       -79.196,         23184,      -1,    0,                                        ,                                        ,                 H2O, 1573741880.66,         0.183,         0.422,       136.731,         0.001,        -0.000,         3.205,        74.021,        54.057,         1.581,        58.395,         0.903,        -0.357,        0.0000,        0.0000,    0,        40.000,         1,      39,       1,HEEL_20191007_test,       0
   232,   P-10291,   2019/11/14 06:36:06,           1-39,       4,       -10.528,       -79.285,         22127,       0,    1,                                        ,                                        ,                 H2O, 1573742472.00,         0.183,         0.432,       133.929,         0.001,         0.000,         3.176,        71.131,        51.688,         1.532,        54.357,         0.901,        -0.576,       -0.0000,       -0.0000,    0,        40.000,         1,      39,       1,HEEL_20191007_test,       0
   233,   P-10291,   2019/11/14 06:45:59,           1-39,       5,       -10.550,       -79.360,         21479,       0,    1,                                        ,                                        ,                 H2O, 1573743065.07,         0.204,         0.523,       135.708,         0.002,         0.001,         3.196,        68.956,        50.084,         1.501,        54.953,         0.901,        -0.130,        0.0000,        0.0000,    0,        40.000,         1,      39,       1,HEEL_20191007_test,       0
   234,   P-10291,   2019/11/14 06:55:52,           1-39,       6,       -10.545,       -79.384,         21716,       0,    1,                                        ,                                        ,                 H2O, 1573743658.23,         0.185,         0.446,       135.104,         0.001,         0.001,         3.179,        69.954,        50.309,         1.506,        54.754,         0.900,        -0.250,       -0.0000,       -0.0000,    0,        40.000,         1,      39,       1,HEEL_20191007_test,       0
   235,   P-10292,   2019/11/14 07:05:47,           1-40,       1,       -10.564,       -79.411,         26539,      -1,    0,                                        ,                                        ,                 H2O, 1573744254.01,         0.195,         0.409,       143.838,         0.001,         0.001,         3.316,        83.331,        63.285,         1.783,        65.403,         0.913,        -0.247,        0.0000,        0.0000,    0,        39.938,         1,      40,       1,HEEL_20191007_test,       0
   236,   P-10292,   2019/11/14 07:15:40,           1-40,       2,       -10.534,       -79.394,         26506,      -1,    0,                                        ,                                        ,                 H2O, 1573744846.21,         0.214,         0.416,       142.738,         0.000,         0.004,         3.352,        83.391,        62.853,         1.759,        65.375,         0.910,        -0.140,       -0.0000,       -0.0000,    0,        39.938,         1,      40,       1,HEEL_20191007_test,       0
   237,   P-10292,   2019/11/14 07:25:35,           1-40,       3,       -10.580,       -79.380,         23756,      -1,    0,                                        ,                                        ,                 H2O, 1573745441.05,         0.184,         0.462,       145.045,         0.001,         0.002,         3.358,        75.551,        55.485,         1.632,        59.851,         0.909,        -0.234,        0.0000,        0.0000,    0,        39.938,         1,      40,       1,HEEL_20191007_test,       0
   238,   P-10292,   2019/11/14 07:35:27,           1-40,       4,       -10.563,       -79.381,         22548,       0,    1,                                        ,                                        ,                 H2O, 1573746033.35,         0.199,         0.447,       136.954,         0.001,        -0.000,         3.221,        72.250,        52.755,         1.556,        55.845,         0.903,        -0.537,        0.0000,        0.0000,    0,        39.938,         1,      40,       1,HEEL_20191007_test,       0
   239,   P-10292,   2019/11/14 07:45:22,           1-40,       5,       -10.541,       -79.374,         23223,      -1,    0,                                        ,                                        ,                 H2O, 1573746627.73,         0.173,         0.493,       139.025,         0.000,         0.001,         3.246,        73.984,        54.552,         1.597,        58.111,         0.904,        -0.220,       -0.0000,       -0.0000,    0,        39.938,         1,      40,       1,HEEL_20191007_test,       0
   240,   P-10292,   2019/11/14 07:55:14,           1-40,       6,       -10.551,       -79.126,         20579,       0,    1,                                        ,                                        ,                 H2O, 1573747220.55,         0.190,         0.491,       133.398,         0.001,         0.001,         3.151,        66.732,        48.034,         1.444,        50.793,         0.898,        -0.672,       -0.0000,       -0.0000,    0,        39.938,         1,      40,       1,HEEL_20191007_test,       0
   241,   P-10293,   2019/11/14 08:05:08,           1-41,       1,       -10.582,       -79.855,         26663,      -1,    0,                                        ,                                        ,                 H2O, 1573747815.09,         0.199,         0.437,       140.778,         0.001,         0.001,         3.279,        84.258,        62.868,         1.764,        64.743,         0.914,        -0.682,        0.0000,        0.0000,    0,        39.938,         1,      41,       1,HEEL_20191007_test,       0
   242,   P-10293,   2019/11/14 08:15:03,           1-41,       2,       -10.556,       -79.845,         26635,      -1,    0,                                        ,                                        ,                 H2O, 1573748409.60,         0.210,         0.460,       140.391,         0.002,         0.001,         3.263,        83.993,        62.930,         1.781,        65.022,         0.912,        -0.437,       -0.0000,       -0.0000,    0,        40.000,         1,      41,       1,HEEL_20191007_test,       0
   243,   P-10293,   2019/11/14 08:24:58,           1-41,       3,       -10.586,       -79.856,         25947,      -1,    0,                                        ,                                        ,                 H2O, 1573749004.13,         0.205,         0.450,       144.238,         0.001,         0.002,         3.349,        82.140,        61.121,         1.741,        63.023,         0.912,        -0.575,        0.0000,        0.0000,    0,        39.938,         1,      41,       1,HEEL_20191007_test,       0
   244,   P-10293,   2019/11/14 08:34:54,           1-41,       4,       -10.554,       -79.906,         26329,      -1,    0,                                        ,                                        ,                 H2O, 1573749600.00,         0.189,         0.444,       152.883,         0.001,         0.002,         3.537,        82.850,        62.635,         1.765,        64.589,         0.911,        -0.207,        0.0000,        0.0000,    0,        39.938,         1,      41,       1,HEEL_20191007_test,       0
   245,   P-10293,   2019/11/14 08:44:48,           1-41,       5,       -10.570,       -79.764,         24515,      -1,    0,                                        ,                                        ,                 H2O, 1573750194.30,         0.184,         0.453,       146.440,         0.002,         0.000,         3.397,        77.922,        57.770,         1.641,        59.323,         0.907,        -0.587,       -0.0000,       -0.0000,    0,        39.875,         1,      41,       1,HEEL_20191007_test,       0
   246,   P-10293,   2019/11/14 08:54:42,           1-41,       6,       -10.542,       -79.692,         26285,      -1,    0,                                        ,                                        ,                 H2O, 1573750788.02,         0.210,         0.454,       147.483,         0.001,         0.002,         3.414,        82.944,        62.243,         1.759,        64.348,         0.915,        -0.410,        0.0000,        0.0000,    0,        39.813,         1,      41,       1,HEEL_20191007_test,       0
   247,   P-10294,   2019/11/14 09:04:37,           1-42,       1,        -9.840,       -74.536,         26866,      -1,    0,                                        ,                                        ,                 H2O, 1573751383.76,         0.198,         0.423,       148.434,         0.001,         0.001,         3.434,        84.509,        63.761,         1.800,        66.568,         0.912,        -0.246,       -0.0000,       -0.0000,    0,        39.813,         1,      42,       1,HEEL_20191007_test,       0
   248,   P-10294,   2019/11/14 09:14:32,           1-42,       2,        -9.841,       -74.170,         25816,      -1,    0,                                        ,                                        ,                 H2O, 1573751978.46,         0.199,         0.451,       147.054,         0.001,         0.000,         3.406,        81.593,        61.005,         1.727,        63.188,         0.911,        -0.436,        0.0000,        0.0000,    0,        39.813,         1,      42,       1,HEEL_20191007_test,       0
   249,   P-10294,   2019/11/14 09:24:27,           1-42,       3,        -9.841,       -74.063,         23764,      -1,    0,                                        ,                                        ,                 H2O, 1573752573.13,         0.187,         0.451,       140.861,         0.001,        -0.001,         3.270,        75.445,        55.780,         1.638,        60.108,         0.908,        -0.261,        0.0000,        0.0000,    0,        39.875,         1,      42,       1,HEEL_20191007_test,       0
   250,   P-10294,   2019/11/14 09:34:21,           1-42,       4,        -9.876,       -74.007,         21975,       0,    1,                                        ,                                        ,                 H2O, 1573753167.82,         0.184,         0.459,       136.814,         0.001,        -0.000,         3.213,        70.329,        51.417,         1.542,        56.104,         0.902,        -0.084,       -0.0000,       -0.0000,    0,        39.813,         1,      42,       1,HEEL_20191007_test,       0
   251,   P-10294,   2019/11/14 09:44:14,           1-42,       5,        -9.839,       -73.805,         20912,       0,    1,                                        ,                                        ,                 H2O, 1573753760.55,         0.190,         0.460,       131.623,         0.001,        -0.001,         3.116,        67.738,        48.656,         1.459,        52.142,         0.902,        -0.618,       -0.0000,       -0.0000,    0,        39.875,         1,      42,       1,HEEL_20191007_test,       0
   252,   P-10294,   2019/11/14 09:54:11,           1-42,       6,        -9.937,       -73.955,         21956,       0,    1,                                        ,                                        ,                 H2O, 1573754357.34,         0.205,         0.476,       128.510,         0.002,         0.000,         3.036,        70.492,        51.005,         1.549,        55.772,         0.908,        -0.321,       -0.0000,       -0.0000,    0,        39.875,         1,      42,       1,HEEL_20191007_test,       0
   253,   P-10295,   2019/11/14 10:04:05,           1-43,       1,       -10.131,       -76.470,         26638,      -1,    0,                                        ,                                        ,                 H2O, 1573754951.44,         0.197,         0.428,       145.085,         0.001,         0.002,         3.365,        83.911,        63.152,         1.752,        65.377,         0.915,        -0.307,        0.0000,        0.0000,    0,        39.875,         1,      43,       1,HEEL_20191007_test,       0
   254,   P-10295,   2019/11/14 10:13:57,           1-43,       2,       -10.143,       -76.673,         25789,      -1,    0,                                        ,                                        ,                 H2O, 1573755543.53,         0.204,         0.460,       144.561,         0.001,         0.000,         3.373,        81.821,        60.142,         1.712,        64.105,         0.919,        -0.316,       -0.0000,       -0.0000,    0,        39.875,         1,      43,       1,HEEL_20191007_test,       0
   255,   P-10295,   2019/11/14 10:23:51,           1-43,       3,       -10.121,       -76.667,         23885,      -1,    0,                                        ,                                        ,                 H2O, 1573756137.14,         0.194,         0.432,       138.722,         0.001,         0.002,         3.268,        75.938,        56.092,         1.631,        60.296,         0.907,        -0.206,       -0.0000,       -0.0000,    0,        39.875,         1,      43,       1,HEEL_20191007_test,       0
   256,   P-10295,   2019/11/14 10:33:41,           1-43,       4,       -10.172,       -76.811,         21522,       0,    1,                                        ,                                        ,                 H2O, 1573756727.42,         0.202,         0.429,       137.128,         0.001,         0.000,         3.242,        69.200,        50.251,         1.499,        54.453,         0.902,        -0.180,       -0.0000,       -0.0000,    0,        39.875,         1,      43,       1,HEEL_20191007_test,       0
   257,   P-10295,   2019/11/14 10:43:34,           1-43,       5,       -10.139,       -76.683,         21356,       0,    1,                                        ,                                        ,                 H2O, 1573757320.52,         0.180,         0.482,       137.538,         0.000,        -0.000,         3.260,        68.964,        49.600,         1.485,        53.851,         0.902,        -0.273,        0.0000,        0.0000,    0,        39.938,         1,      43,       1,HEEL_20191007_test,       0
   258,   P-10295,   2019/11/14 10:53:29,           1-43,       6,       -10.178,       -76.543,         21569,       0,    1,                                        ,                                        ,                 H2O, 1573757915.80,         0.162,         0.500,       131.597,         0.001,         0.001,         3.110,        69.413,        50.168,         1.508,        54.558,         0.903,        -0.354,        0.0000,        0.0000,    0,        39.938,         1,      43,       1,HEEL_20191007_test,       0
   259,   P-10296,   2019/11/14 11:03:24,           1-44,       1,       -10.019,       -76.552,         26887,      -1,    0,                                        ,                                        ,                 H2O, 1573758509.75,         0.195,         0.405,       150.779,         0.000,         0.001,         3.478,        84.772,        63.229,         1.785,        66.902,         0.918,        -0.243,       -0.0000,       -0.0000,    0,        39.938,         1,      44,       1,HEEL_20191007_test,       0
   260,   P-10296,   2019/11/14 11:13:17,           1-44,       2,        -9.976,       -76.507,         26495,      -1,    0,                                        ,                                        ,                 H2O, 1573759103.31,         0.216,         0.421,       146.095,         0.002,        -0.000,         3.366,        83.207,        62.524,         1.807,        67.861,         0.918,         0.225,        0.0000,        0.0000,    0,        39.875,         1,      44,       1,HEEL_20191007_test,       0
   261,   P-10296,   2019/11/14 11:23:12,           1-44,       3,        -9.948,       -76.101,         20642,      -1,    1,                                        ,                                        ,                 H2O, 1573759698.19,         0.193,         0.535,       134.213,         0.002,        -0.000,         3.198,        66.888,        47.989,         1.459,        51.782,         0.901,        -0.417,        0.0000,        0.0000,    0,        39.875,         1,      44,       1,HEEL_20191007_test,       0
   262,   P-10296,   2019/11/14 11:33:08,           1-44,       4,       -10.005,       -76.421,         20566,       0,    1,                                        ,                                        ,                 H2O, 1573760293.82,         0.190,         0.502,       131.638,         0.001,         0.001,         3.145,        66.536,        47.614,         1.454,        53.388,         0.900,        -0.180,       -0.0000,       -0.0000,    0,        39.875,         1,      44,       1,HEEL_20191007_test,       0
   263,   P-10296,   2019/11/14 11:43:02,           1-44,       5,        -9.979,       -76.367,         21097,       0,    1,                                        ,                                        ,                 H2O, 1573760887.45,         0.203,         0.487,       135.881,         0.001,        -0.001,         3.199,        68.125,        49.040,         1.488,        53.441,         0.900,        -0.350,       -0.0000,       -0.0000,    0,        39.875,         1,      44,       1,HEEL_20191007_test,       0
   264,   P-10296,   2019/11/14 11:52:53,           1-44,       6,       -10.054,       -76.455,         20522,       0,    1,                                        ,                                        ,                 H2O, 1573761479.07,         0.186,         0.469,       131.779,         0.001,         0.001,         3.109,        66.664,        47.406,         1.451,        51.926,         0.898,        -0.492,       -0.0000,       -0.0000,    0,        39.875,         1,      44,       1,HEEL_20191007_test,       0
   265,   P-10297,   2019/11/14 12:02:46,           1-45,       1,        -9.978,       -76.413,         26803,      -1,    0,                                        ,                                        ,                 H2O, 1573762072.82,         0.197,         0.450,       146.432,         0.001,        -0.001,         3.377,        84.339,        63.441,         1.797,        66.262,         0.918,        -0.076,       -0.0000,       -0.0000,    0,        39.938,         1,      45,       1,HEEL_20191007_test,       0
   266,   P-10297,   2019/11/14 12:12:40,           1-45,       2,        -9.963,       -76.376,         26489,      -1,    0,                                        ,                                        ,                 H2O, 1573762666.18,         0.197,         0.470,       145.671,         0.001,         0.002,         3.361,        83.376,        62.492,         1.772,        66.639,         0.916,        -0.033,       -0.0000,       -0.0000,    0,        39.875,         1,      45,       1,HEEL_20191007_test,       0
   267,   P-10297,   2019/11/14 12:22:36,           1-45,       3,        -9.950,       -76.325,         26364,      -1,    0,                                        ,                                        ,                 H2O, 1573763262.11,         0.194,         0.391,       149.448,         0.001,         0.000,         3.446,        82.941,        62.199,         1.775,        66.720,         0.919,         0.137,       -0.0000,       -0.0000,    0,        39.938,         1,      45,       1,HEEL_20191007_test,       0
   268,   P-10297,   2019/11/14 12:32:32,           1-45,       4,        -9.952,       -76.246,         26961,      -1,    0,                                        ,                                        ,                 H2O, 1573763858.80,         0.187,         0.440,       150.064,         0.001,         0.001,         3.506,        84.814,        63.790,         1.802,        67.171,         0.913,        -0.113,       -0.0000,       -0.0000,    0,        39.938,         1,      45,       1,HEEL_20191007_test,       0
   269,   P-10297,   2019/11/14 12:42:30,           1-45,       5,        -9.978,       -76.301,         25939,      -1,    0,                                        ,                                        ,                 H2O, 1573764457.21,         0.202,         0.434,       147.031,         0.002,         0.002,         3.401,        81.558,        61.270,         1.748,        65.425,         0.912,         0.237,        0.0000,        0.0000,    0,        40.000,         1,      45,       1,HEEL_20191007_test,       0
   270,   P-10297,   2019/11/14 12:52:26,           1-45,       6,        -9.991,       -76.321,         26444,      -1,    0,                                        ,                                        ,                 H2O, 1573765052.22,         0.190,         0.433,       144.606,         0.001,         0.000,         3.372,        83.146,        62.219,         1.779,        67.205,         0.913,         0.064,       -0.0000,       -0.0000,    0,        39.938,         1,      45,       1,HEEL_20191007_test,       0
   271,   P-10298,   2019/11/14 13:02:21,           1-46,       1,       -18.350,      -145.384,         26811,      -1,    0,                                        ,                                        ,                 H2O, 1573765647.42,         0.198,         0.507,       150.344,         0.001,         0.005,         3.489,        84.138,        63.484,         1.747,        66.568,         0.919,         0.191,       -0.0000,       -0.0000,    0,        40.000,         1,      46,       1,HEEL_20191007_test,       0
   272,   P-10298,   2019/11/14 13:12:14,           1-46,       2,       -18.657,      -150.955,         26410,      -1,    0,                                        ,                                        ,                 H2O, 1573766240.17,         0.216,         0.515,       145.047,         0.001,         0.008,         3.377,        83.226,        62.496,         1.706,        63.398,         0.911,        -0.234,       -0.0000,       -0.0000,    0,        40.000,         1,      46,       1,HEEL_20191007_test,       0
   273,   P-10298,   2019/11/14 13:22:11,           1-46,       3,       -18.799,      -152.290,         22263,      -1,    1,                                        ,                                        ,                 H2O, 1573766836.89,         0.174,         0.532,       138.339,         0.001,         0.006,         3.251,        71.208,        51.939,         1.490,        55.494,         0.907,         0.081,        0.0000,        0.0000,    0,        40.000,         1,      46,       1,HEEL_20191007_test,       0
   274,   P-10298,   2019/11/14 13:32:08,           1-46,       4,       -18.823,      -153.061,         21049,       0,    1,                                        ,                                        ,                 H2O, 1573767434.38,         0.193,         0.507,       135.707,         0.001,         0.004,         3.221,        67.975,        49.079,         1.425,        51.308,         0.900,        -0.371,       -0.0000,       -0.0000,    0,        40.000,         1,      46,       1,HEEL_20191007_test,       0
   275,   P-10298,   2019/11/14 13:42:04,           1-46,       5,       -18.850,      -153.697,         21982,       0,    1,                                        ,                                        ,                 H2O, 1573768029.47,         0.200,         0.484,       134.720,         0.002,         0.005,         3.172,        70.554,        51.247,         1.471,        54.335,         0.901,        -0.189,       -0.0000,       -0.0000,    0,        40.000,         1,      46,       1,HEEL_20191007_test,       0
   276,   P-10298,   2019/11/14 13:51:59,           1-46,       6,       -18.863,      -153.856,         20851,       0,    1,                                        ,                                        ,                 H2O, 1573768624.99,         0.179,         0.495,       133.563,         0.001,         0.004,         3.162,        67.340,        48.589,         1.423,        51.688,         0.901,        -0.161,       -0.0000,       -0.0000,    0,        39.938,         1,      46,       1,HEEL_20191007_test,       0
   277,   P-10299,   2019/11/14 14:01:54,           1-47,       1,       -18.875,      -154.613,         26688,      -1,    0,                                        ,                                        ,                 H2O, 1573769220.87,         0.195,         0.445,       145.724,         0.001,         0.004,         3.370,        84.106,        62.994,         1.725,        64.398,         0.912,         0.028,       -0.0000,       -0.0000,    0,        39.938,         1,      47,       1,HEEL_20191007_test,       0
   278,   P-10299,   2019/11/14 14:11:51,           1-47,       2,       -18.905,      -154.851,         26675,      -1,    0,                                        ,                                        ,                 H2O, 1573769817.89,         0.206,         0.430,       143.795,         0.002,         0.004,         3.367,        84.065,        62.841,         1.728,        64.752,         0.917,        -0.101,       -0.0000,       -0.0000,    0,        39.938,         1,      47,       1,HEEL_20191007_test,       0
   279,   P-10299,   2019/11/14 14:21:45,           1-47,       3,       -18.899,      -154.794,         23649,      -1,    0,                                        ,                                        ,                 H2O, 1573770411.12,         0.194,         0.440,       140.916,         0.001,         0.003,         3.304,        75.144,        55.587,         1.572,        58.129,         0.909,        -0.040,       -0.0000,       -0.0000,    0,        40.000,         1,      47,       1,HEEL_20191007_test,       0
   280,   P-10299,   2019/11/14 14:31:39,           1-47,       4,       -18.887,      -154.840,         24783,      -1,    0,                                        ,                                        ,                 H2O, 1573771005.67,         0.179,         0.440,       139.901,         0.001,         0.003,         3.263,        78.690,        58.176,         1.603,        59.626,         0.907,        -0.421,        0.0000,        0.0000,    0,        39.938,         1,      47,       1,HEEL_20191007_test,       0
   281,   P-10299,   2019/11/14 14:41:33,           1-47,       5,       -18.944,      -154.726,         20518,       0,    1,                                        ,                                        ,                 H2O, 1573771599.38,         0.202,         0.483,       129.996,         0.001,         0.002,         3.093,        66.428,        47.269,         1.388,        51.987,         0.902,         0.080,       -0.0000,       -0.0000,    0,        39.938,         1,      47,       1,HEEL_20191007_test,       0
   282,   P-10299,   2019/11/14 14:51:29,           1-47,       6,       -18.929,      -154.837,         21348,       0,    1,                                        ,                                        ,                 H2O, 1573772195.12,         0.186,         0.486,       134.643,         0.001,         0.003,         3.193,        68.897,        49.182,         1.447,        53.426,         0.900,        -0.156,        0.0000,        0.0000,    0,        39.938,         1,      47,       1,HEEL_20191007_test,       0
   283,   P-10300,   2019/11/14 15:01:25,           1-48,       1,        -9.866,       -81.118,         26834,      -1,    0,                                        ,                                        ,                 H2O, 1573772791.47,         0.179,         0.498,       142.353,         0.000,        -0.004,         3.284,        84.285,        63.558,         1.805,        67.381,         0.918,         0.042,        0.0000,        0.0000,    0,        39.938,         1,      48,       1,HEEL_20191007_test,       0
   284,   P-10300,   2019/11/14 15:11:21,           1-48,       2,        -9.515,       -75.331,         25031,      -1,    0,                                        ,                                        ,                 H2O, 1573773386.80,         0.185,         0.443,       144.863,         0.001,        -0.004,         3.369,        79.354,        58.686,         1.687,        62.172,         0.911,        -0.378,       -0.0000,       -0.0000,    0,        39.938,         1,      48,       1,HEEL_20191007_test,       0
   285,   P-10300,   2019/11/14 15:21:20,           1-48,       3,        -9.220,       -72.466,         21216,      -1,    1,                                        ,                                        ,                 H2O, 1573773986.19,         0.185,         0.523,       131.488,        -0.001,        -0.004,         3.117,        68.661,        49.557,         1.483,        51.335,         0.900,        -0.767,       -0.0000,       -0.0000,    0,        39.938,         1,      48,       1,HEEL_20191007_test,       0
   286,   P-10300,   2019/11/14 15:31:17,           1-48,       4,        -9.462,       -72.852,         21786,       0,    1,                                        ,                                        ,                 H2O, 1573774583.03,         0.188,         0.545,       130.495,         0.001,        -0.005,         3.090,        70.096,        50.399,         1.529,        55.508,         0.900,        -0.314,       -0.0000,       -0.0000,    0,        40.000,         1,      48,       1,HEEL_20191007_test,       0
   287,   P-10300,   2019/11/14 15:41:13,           1-48,       5,        -9.393,       -72.220,         20703,       0,    1,                                        ,                                        ,                 H2O, 1573775179.11,         0.184,         0.464,       131.764,         0.000,        -0.001,         3.128,        66.977,        48.009,         1.477,        53.091,         0.904,        -0.274,       -0.0000,       -0.0000,    0,        39.938,         1,      48,       1,HEEL_20191007_test,       0
   288,   P-10300,   2019/11/14 15:51:10,           1-48,       6,        -9.414,       -72.068,         21798,       0,    1,                                        ,                                        ,                 H2O, 1573775776.29,         0.183,         0.423,       131.433,         0.001,        -0.001,         3.096,        70.063,        49.968,         1.536,        57.121,         0.906,        -0.110,        0.0000,        0.0000,    0,        39.938,         1,      48,       1,HEEL_20191007_test,       0
   289,   P-10301,   2019/11/14 16:01:07,           1-49,       1,        -9.342,       -71.737,         26827,      -1,    0,                                        ,                                        ,                 H2O, 1573776373.22,         0.205,         0.440,       147.012,         0.001,        -0.001,         3.421,        84.483,        63.077,         1.805,        67.251,         0.917,        -0.190,        0.0000,        0.0000,    0,        39.938,         1,      49,       1,HEEL_20191007_test,       0
   290,   P-10301,   2019/11/14 16:11:04,           1-49,       2,        -9.289,       -71.420,         26420,      -1,    0,                                        ,                                        ,                 H2O, 1573776969.68,         0.199,         0.413,       148.947,         0.001,         0.002,         3.431,        83.438,        61.917,         1.769,        65.963,         0.919,        -0.239,       -0.0000,       -0.0000,    0,        39.875,         1,      49,       1,HEEL_20191007_test,       0
   291,   P-10301,   2019/11/14 16:21:01,           1-49,       3,        -9.278,       -71.327,         25844,      -1,    0,                                        ,                                        ,                 H2O, 1573777567.72,         0.191,         0.458,       145.671,         0.001,        -0.000,         3.400,        81.567,        60.390,         1.731,        65.938,         0.915,        -0.029,        0.0000,        0.0000,    0,        39.875,         1,      49,       1,HEEL_20191007_test,       0
   292,   P-10301,   2019/11/14 16:30:58,           1-49,       4,        -9.296,       -71.276,         25264,      -1,    0,                                        ,                                        ,                 H2O, 1573778164.86,         0.186,         0.412,       147.034,         0.001,         0.000,         3.429,        80.007,        59.081,         1.727,        63.444,         0.914,        -0.329,        0.0000,        0.0000,    0,        39.875,         1,      49,       1,HEEL_20191007_test,       0
   293,   P-10301,   2019/11/14 16:40:54,           1-49,       5,        -9.252,       -71.154,         25476,      -1,    0,                                        ,                                        ,                 H2O, 1573778761.03,         0.214,         0.417,       141.001,         0.002,         0.001,         3.290,        80.540,        59.602,         1.761,        64.509,         0.914,        -0.157,        0.0000,        0.0000,    0,        39.875,         1,      49,       1,HEEL_20191007_test,       0
   294,   P-10301,   2019/11/14 16:50:50,           1-49,       6,        -9.253,       -71.061,         24494,      -1,    0,                                        ,                                        ,                 H2O, 1573779356.12,         0.220,         0.422,       144.660,         0.002,        -0.001,         3.384,        77.652,        57.441,         1.695,        61.889,         0.911,        -0.230,        0.0000,        0.0000,    0,        39.875,         1,      49,       1,HEEL_20191007_test,       0
   295,   P-10302,   2019/11/14 17:00:44,           1-50,       1,         0.802,        -1.935,         26013,      -1,    0,                                        ,                                        ,                 H2O, 1573779950.01,         0.203,         0.487,       144.254,         0.001,        -0.005,         3.371,        82.022,        60.953,         1.816,        67.667,         0.912,        -0.188,       -0.0000,       -0.0000,    0,        39.875,         1,      50,       1,HEEL_20191007_test,       0
   296,   P-10302,   2019/11/14 17:10:41,           1-50,       2,         1.164,         3.263,         23019,      -1,    0,                                        ,                                        ,                 H2O, 1573780547.03,         0.190,         0.584,       140.632,         0.000,        -0.007,         3.300,        73.611,        53.652,         1.629,        59.247,         0.905,        -0.513,        0.0000,        0.0000,    0,        39.938,         1,      50,       1,HEEL_20191007_test,       0
