  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   398,    P-8120,   2018/10/21 05:17:19,           1-40,       8,        -8.647,       -70.592,         19687,       0,    1,                                        ,                                        ,                 H2O, 1540124545.78,         0.237,         0.583,       108.011,         0.002,         0.006,         2.531,        58.665,        49.592,         1.538,        41.647,         0.904,         1.478,       -0.0000,       -0.0000,    0,        39.500,         1,      40,       1,HEEL_20181001,       0
   399,    P-8120,   2018/10/21 05:26:43,           1-40,       9,        -8.689,       -70.457,         19637,       0,    1,                                        ,                                        ,                 H2O, 1540125109.48,         0.230,         0.560,       101.636,         0.003,         0.004,         2.411,        58.888,        48.841,         1.548,        41.443,         0.905,         1.244,        0.0000,        0.0000,    0,        39.500,         1,      40,       1,HEEL_20181001,       0
   400,    P-8120,   2018/10/21 05:36:08,           1-40,      10,        -8.682,       -70.626,         19637,       0,    1,                                        ,                                        ,                 H2O, 1540125673.55,         0.228,         0.564,       107.488,         0.003,         0.004,         2.536,        58.563,        48.962,         1.537,        42.746,         0.903,         1.466,       -0.0000,       -0.0000,    0,        39.500,         1,      40,       1,HEEL_20181001,       0
   401,    P-8121,   2018/10/21 05:45:31,           1-41,       1,        -8.718,       -70.528,         19716,      -1,    1,                                        ,                                        ,                 H2O, 1540126237.62,         0.225,         0.646,       107.444,         0.002,         0.006,         2.519,        59.026,        49.474,         1.573,        40.486,         0.903,         1.068,       -0.0000,       -0.0000,    0,        39.500,         1,      41,       1,HEEL_20181001,       0
   402,    P-8121,   2018/10/21 05:54:54,           1-41,       2,        -8.721,       -70.544,         19381,      -1,    1,                                        ,                                        ,                 H2O, 1540126800.24,         0.262,         0.626,       105.131,         0.003,         0.004,         2.475,        57.918,        48.481,         1.514,        41.296,         0.906,         1.314,       -0.0000,       -0.0000,    0,        39.500,         1,      41,       1,HEEL_20181001,       0
   403,    P-8121,   2018/10/21 06:04:20,           1-41,       3,        -8.712,       -70.663,         19652,      -1,    1,                                        ,                                        ,                 H2O, 1540127366.48,         0.231,         0.622,       107.274,         0.003,         0.007,         2.511,        58.926,        48.819,         1.556,        41.679,         0.904,         1.060,       -0.0000,       -0.0000,    0,        39.500,         1,      41,       1,HEEL_20181001,       0
   404,    P-8121,   2018/10/21 06:13:45,           1-41,       4,        -8.746,       -70.619,         19237,       0,    1,                                        ,                                        ,                 H2O, 1540127931.32,         0.229,         0.622,       106.427,         0.002,         0.005,         2.499,        57.665,        48.421,         1.542,        39.080,         0.902,         0.952,       -0.0000,       -0.0000,    0,        39.500,         1,      41,       1,HEEL_20181001,       0
   405,    P-8121,   2018/10/21 06:23:13,           1-41,       5,        -8.716,       -70.589,         19369,       0,    1,                                        ,                                        ,                 H2O, 1540128499.96,         0.217,         0.624,       108.815,         0.003,         0.004,         2.537,        58.041,        48.416,         1.537,        40.221,         0.903,         1.152,       -0.0000,       -0.0000,    0,        39.500,         1,      41,       1,HEEL_20181001,       0
   406,    P-8121,   2018/10/21 06:32:39,           1-41,       6,        -8.679,       -70.490,         19663,       0,    1,                                        ,                                        ,                 H2O, 1540129065.06,         0.225,         0.579,       110.322,         0.003,         0.005,         2.585,        58.736,        49.320,         1.543,        41.302,         0.904,         1.297,       -0.0000,       -0.0000,    0,        39.500,         1,      41,       1,HEEL_20181001,       0
   407,    P-8121,   2018/10/21 06:42:04,           1-41,       7,        -8.662,       -70.479,         19618,       0,    1,                                        ,                                        ,                 H2O, 1540129630.77,         0.218,         0.617,       107.697,         0.002,         0.005,         2.523,        58.820,        48.714,         1.523,        41.553,         0.904,         1.130,       -0.0000,       -0.0000,    0,        39.500,         1,      41,       1,HEEL_20181001,       0
   408,    P-8121,   2018/10/21 06:51:29,           1-41,       8,        -8.670,       -70.495,         19673,       0,    1,                                        ,                                        ,                 H2O, 1540130193.88,         0.228,         0.593,       106.382,         0.003,         0.005,         2.495,        58.698,        49.009,         1.532,        42.844,         0.904,         1.458,       -0.0000,       -0.0000,    0,        39.500,         1,      41,       1,HEEL_20181001,       0
   409,    P-8121,   2018/10/21 07:00:52,           1-41,       9,        -8.673,       -70.393,         19721,       0,    1,                                        ,                                        ,                 H2O, 1540130757.63,         0.210,         0.599,       108.192,         0.002,         0.004,         2.530,        58.759,        49.881,         1.561,        40.711,         0.901,         1.088,       -0.0000,       -0.0000,    0,        39.500,         1,      41,       1,HEEL_20181001,       0
   410,    P-8121,   2018/10/21 07:10:17,           1-41,      10,        -8.739,       -70.513,         19154,       0,    1,                                        ,                                        ,                 H2O, 1540131323.01,         0.221,         0.578,       105.396,         0.003,         0.005,         2.485,        57.361,        47.827,         1.500,        40.338,         0.904,         1.324,        0.0000,        0.0000,    0,        39.500,         1,      41,       1,HEEL_20181001,       0
   411,    P-8122,   2018/10/21 07:19:41,           1-42,       1,        -8.708,       -70.326,         19577,      -1,    1,                                        ,                                        ,                 H2O, 1540131887.46,         0.242,         0.626,       107.375,         0.003,         0.004,         2.520,        58.405,        49.285,         1.546,        40.815,         0.903,         1.189,       -0.0000,       -0.0000,    0,        39.500,         1,      42,       1,HEEL_20181001,       0
   412,    P-8122,   2018/10/21 07:29:09,           1-42,       2,        -8.678,       -70.171,         19663,      -1,    1,                                        ,                                        ,                 H2O, 1540132455.39,         0.232,         0.609,       106.513,         0.003,         0.006,         2.523,        58.728,        49.149,         1.537,        41.432,         0.906,         1.208,       -0.0000,       -0.0000,    0,        39.500,         1,      42,       1,HEEL_20181001,       0
   413,    P-8122,   2018/10/21 07:38:37,           1-42,       3,        -8.670,       -70.192,         19596,      -1,    1,                                        ,                                        ,                 H2O, 1540133023.16,         0.219,         0.519,       106.246,         0.002,         0.004,         2.503,        58.529,        49.043,         1.527,        41.289,         0.905,         1.247,       -0.0000,       -0.0000,    0,        39.500,         1,      42,       1,HEEL_20181001,       0
   414,    P-8122,   2018/10/21 07:48:02,           1-42,       4,        -8.685,       -70.203,         19585,       0,    1,                                        ,                                        ,                 H2O, 1540133588.12,         0.219,         0.568,       108.799,         0.003,         0.004,         2.567,        58.445,        48.971,         1.554,        41.848,         0.903,         1.368,       -0.0000,       -0.0000,    0,        39.500,         1,      42,       1,HEEL_20181001,       0
   415,    P-8122,   2018/10/21 07:57:28,           1-42,       5,        -8.654,       -70.088,         19662,       0,    1,                                        ,                                        ,                 H2O, 1540134154.19,         0.225,         0.604,       104.252,         0.002,         0.005,         2.445,        58.605,        49.357,         1.546,        41.470,         0.904,         1.359,        0.0000,        0.0000,    0,        39.500,         1,      42,       1,HEEL_20181001,       0
   416,    P-8122,   2018/10/21 08:06:54,           1-42,       6,        -8.681,       -69.759,         19626,       0,    1,                                        ,                                        ,                 H2O, 1540134720.02,         0.223,         0.615,       100.566,         0.002,         0.006,         2.369,        59.139,        45.831,         1.494,        47.323,         0.905,         1.971,       -0.0000,       -0.0000,    0,        39.500,         1,      42,       1,HEEL_20181001,       0
   417,    P-8122,   2018/10/21 08:16:21,           1-42,       7,        -8.554,       -69.629,         19755,       0,    1,                                        ,                                        ,                 H2O, 1540135287.46,         0.244,         0.660,       110.414,         0.003,         0.008,         2.589,        59.423,        45.429,         1.453,        50.239,         0.904,         2.339,       -0.0000,       -0.0000,    0,        39.500,         1,      42,       1,HEEL_20181001,       0
   418,    P-8122,   2018/10/21 08:25:46,           1-42,       8,        -8.623,       -69.774,         19618,       0,    1,                                        ,                                        ,                 H2O, 1540135851.81,         0.219,         0.540,       103.024,         0.003,         0.003,         2.428,        58.947,        45.750,         1.455,        48.573,         0.905,         2.233,       -0.0000,       -0.0000,    0,        39.500,         1,      42,       1,HEEL_20181001,       0
   419,    P-8122,   2018/10/21 08:35:10,           1-42,       9,        -8.659,       -69.998,         19640,       0,    1,                                        ,                                        ,                 H2O, 1540136415.84,         0.198,         0.636,       106.467,         0.002,         0.005,         2.517,        58.906,        48.525,         1.528,        41.956,         0.903,         1.116,       -0.0000,       -0.0000,    0,        39.500,         1,      42,       1,HEEL_20181001,       0
   420,    P-8122,   2018/10/21 08:44:34,           1-42,      10,        -8.681,       -70.028,         19279,       0,    1,                                        ,                                        ,                 H2O, 1540136980.37,         0.248,         0.646,       104.467,         0.003,         0.005,         2.449,        57.779,        47.900,         1.516,        40.969,         0.905,         1.300,       -0.0000,       -0.0000,    0,        39.500,         1,      42,       1,HEEL_20181001,       0
   421,    P-8123,   2018/10/21 08:53:58,           1-43,       1,        -8.630,       -69.857,         19577,      -1,    1,                                        ,                                        ,                 H2O, 1540137544.35,         0.217,         0.661,       107.380,         0.003,         0.007,         2.502,        58.549,        49.193,         1.547,        40.005,         0.904,         1.025,       -0.0000,       -0.0000,    0,        39.500,         1,      43,       1,HEEL_20181001,       0
   422,    P-8123,   2018/10/21 09:03:22,           1-43,       2,        -8.620,       -69.938,         19674,      -1,    1,                                        ,                                        ,                 H2O, 1540138107.50,         0.234,         0.575,       107.931,         0.002,         0.002,         2.529,        58.924,        48.515,         1.516,        42.700,         0.905,         1.362,        0.0000,        0.0000,    0,        39.500,         1,      43,       1,HEEL_20181001,       0
   423,    P-8123,   2018/10/21 09:12:47,           1-43,       3,        -8.622,       -69.906,         19756,      -1,    1,                                        ,                                        ,                 H2O, 1540138672.78,         0.237,         0.617,       108.236,         0.003,         0.006,         2.535,        58.767,        49.999,         1.554,        40.821,         0.905,         1.228,       -0.0000,       -0.0000,    0,        39.500,         1,      43,       1,HEEL_20181001,       0
   424,    P-8123,   2018/10/21 09:22:11,           1-43,       4,        -8.600,       -69.897,         19767,       0,    1,                                        ,                                        ,                 H2O, 1540139237.50,         0.213,         0.686,       107.600,         0.002,         0.007,         2.540,        59.095,        49.278,         1.549,        41.823,         0.905,         1.131,       -0.0000,       -0.0000,    0,        39.500,         1,      43,       1,HEEL_20181001,       0
   425,    P-8123,   2018/10/21 09:31:35,           1-43,       5,        -8.483,       -69.761,         20622,       0,    1,                                        ,                                        ,                 H2O, 1540139801.88,         0.233,         0.609,       113.904,         0.003,         0.007,         2.665,        61.212,        51.889,         1.606,        42.973,         0.907,         1.178,       -0.0000,       -0.0000,    0,        39.500,         1,      43,       1,HEEL_20181001,       0
   426,    P-8123,   2018/10/21 09:40:59,           1-43,       6,        -8.510,       -69.637,         19831,       0,    1,                                        ,                                        ,                 H2O, 1540140365.06,         0.222,         0.584,       106.695,         0.003,         0.003,         2.537,        59.268,        49.779,         1.560,        40.675,         0.902,         1.080,        0.0000,        0.0000,    0,        39.500,         1,      43,       1,HEEL_20181001,       0
   427,    P-8123,   2018/10/21 09:50:24,           1-43,       7,        -8.477,       -69.749,         19498,       0,    1,                                        ,                                        ,                 H2O, 1540140929.79,         0.261,         0.656,       110.233,         0.003,         0.007,         2.598,        58.377,        48.431,         1.521,        41.433,         0.905,         1.314,       -0.0000,       -0.0000,    0,        39.500,         1,      43,       1,HEEL_20181001,       0
   428,    P-8123,   2018/10/21 09:59:47,           1-43,       8,        -8.508,       -69.736,         19695,       0,    1,                                        ,                                        ,                 H2O, 1540141492.71,         0.232,         0.662,       109.359,         0.003,         0.004,         2.567,        58.892,        49.353,         1.552,        41.081,         0.904,         1.142,       -0.0000,       -0.0000,    0,        39.438,         1,      43,       1,HEEL_20181001,       0
   429,    P-8123,   2018/10/21 10:09:13,           1-43,       9,        -8.561,       -69.857,         19716,       0,    1,                                        ,                                        ,                 H2O, 1540142059.36,         0.245,         0.662,       108.806,         0.003,         0.005,         2.557,        58.901,        48.876,         1.521,        42.403,         0.903,         1.388,       -0.0000,       -0.0000,    0,        39.500,         1,      43,       1,HEEL_20181001,       0
   430,    P-8123,   2018/10/21 10:18:37,           1-43,      10,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,      43,       1,HEEL_20181001,       0
   431,    P-8124,   2018/10/21 10:29:05,           1-44,       1,        -8.668,       -70.261,         16606,      -1,    1,                                        ,                                        ,                 H2O, 1540143252.08,         0.234,         0.633,        92.364,         0.003,         0.007,         2.208,        50.871,        41.056,         1.356,        34.727,         0.898,         1.176,       -0.0000,       -0.0000,    0,        39.500,         1,      44,       1,HEEL_20181001,       0
   432,    P-8124,   2018/10/21 10:38:30,           1-44,       2,        -8.532,       -69.853,         19134,      -1,    1,                                        ,                                        ,                 H2O, 1540143815.58,         0.231,         0.608,       101.805,         0.003,         0.007,         2.402,        57.318,        47.766,         1.526,        40.623,         0.905,         1.251,       -0.0000,       -0.0000,    0,        39.500,         1,      44,       1,HEEL_20181001,       0
   433,    P-8124,   2018/10/21 10:47:55,           1-44,       3,        -8.524,       -69.765,         19369,      -1,    1,                                        ,                                        ,                 H2O, 1540144381.25,         0.211,         0.540,       107.028,         0.002,         0.004,         2.492,        58.002,        48.128,         1.501,        41.400,         0.902,         1.305,       -0.0000,       -0.0000,    0,        39.500,         1,      44,       1,HEEL_20181001,       0
   434,    P-8124,   2018/10/21 10:57:20,           1-44,       4,        -8.565,       -69.889,         19463,       0,    1,                                        ,                                        ,                 H2O, 1540144946.06,         0.208,         0.562,       104.358,         0.002,         0.004,         2.457,        58.183,        48.463,         1.530,        41.592,         0.905,         1.217,        0.0000,        0.0000,    0,        39.500,         1,      44,       1,HEEL_20181001,       0
   435,    P-8124,   2018/10/21 11:06:41,           1-44,       5,        -8.562,       -69.906,         19463,       0,    1,                                        ,                                        ,                 H2O, 1540145507.60,         0.210,         0.590,       108.257,         0.002,         0.007,         2.536,        58.130,        48.320,         1.498,        42.031,         0.905,         1.364,       -0.0000,       -0.0000,    0,        39.500,         1,      44,       1,HEEL_20181001,       0
   436,    P-8124,   2018/10/21 11:16:05,           1-44,       6,        -8.616,       -69.965,         19169,       0,    1,                                        ,                                        ,                 H2O, 1540146071.39,         0.215,         0.555,       103.032,         0.003,         0.004,         2.412,        57.487,        47.708,         1.507,        40.703,         0.905,         1.265,       -0.0000,       -0.0000,    0,        39.500,         1,      44,       1,HEEL_20181001,       0
   437,    P-8124,   2018/10/21 11:25:29,           1-44,       7,        -8.619,       -69.935,         19060,       0,    1,                                        ,                                        ,                 H2O, 1540146635.70,         0.228,         0.626,       108.682,         0.003,         0.004,         2.558,        57.146,        47.507,         1.503,        40.486,         0.901,         1.251,       -0.0000,       -0.0000,    0,        39.500,         1,      44,       1,HEEL_20181001,       0
   438,    P-8124,   2018/10/21 11:34:53,           1-44,       8,        -8.595,       -69.832,         19515,       0,    1,                                        ,                                        ,                 H2O, 1540147198.68,         0.250,         0.584,       104.211,         0.003,         0.007,         2.441,        58.430,        48.226,         1.507,        41.738,         0.904,         1.325,        0.0000,        0.0000,    0,        39.438,         1,      44,       1,HEEL_20181001,       0
   439,    P-8124,   2018/10/21 11:44:20,           1-44,       9,        -8.574,       -69.938,         19562,       0,    1,                                        ,                                        ,                 H2O, 1540147766.34,         0.222,         0.664,       108.338,         0.003,         0.006,         2.543,        58.483,        48.765,         1.521,        41.554,         0.903,         1.267,       -0.0000,       -0.0000,    0,        39.375,         1,      44,       1,HEEL_20181001,       0
   440,    P-8124,   2018/10/21 11:53:45,           1-44,      10,        -8.556,       -69.918,         19658,       0,    1,                                        ,                                        ,                 H2O, 1540148331.07,         0.245,         0.587,       105.310,         0.002,         0.003,         2.475,        58.726,        49.365,         1.554,        40.778,         0.902,         1.186,       -0.0000,       -0.0000,    0,        39.375,         1,      44,       1,HEEL_20181001,       0
   441,    P-8125,   2018/10/21 12:03:09,           1-45,       1,       -15.216,      -125.091,         19725,      -1,    1,                                        ,                                        ,                 H2O, 1540148895.44,         0.229,         0.685,       108.572,         0.003,         0.009,         2.531,        58.996,        49.602,         1.534,        39.115,         0.903,         1.156,       -0.0000,       -0.0000,    0,        39.313,         1,      45,       1,HEEL_20181001,       0
   442,    P-8125,   2018/10/21 12:12:36,           1-45,       2,       -16.982,      -140.876,         19780,      -1,    1,                                        ,                                        ,                 H2O, 1540149461.99,         0.246,         0.765,       109.116,         0.003,         0.011,         2.556,        58.648,        49.243,         1.476,        43.227,         0.901,         1.946,       -0.0000,       -0.0000,    0,        39.313,         1,      45,       1,HEEL_20181001,       0
   443,    P-8125,   2018/10/21 12:22:02,           1-45,       3,       -17.497,      -146.047,         20201,      -1,    1,                                        ,                                        ,                 H2O, 1540150027.79,         0.261,         0.706,       110.309,         0.003,         0.012,         2.590,        60.177,        49.944,         1.516,        43.028,         0.903,         1.609,       -0.0000,       -0.0000,    0,        39.313,         1,      45,       1,HEEL_20181001,       0
   444,    P-8125,   2018/10/21 12:31:27,           1-45,       4,       -17.659,      -148.173,         20403,       0,    1,                                        ,                                        ,                 H2O, 1540150593.10,         0.244,         0.683,       112.517,         0.004,         0.009,         2.627,        60.819,        51.316,         1.559,        40.454,         0.902,         0.919,        0.0000,        0.0000,    0,        39.313,         1,      45,       1,HEEL_20181001,       0
   445,    P-8125,   2018/10/21 12:40:52,           1-45,       5,       -17.801,      -149.369,         19893,       0,    1,                                        ,                                        ,                 H2O, 1540151158.61,         0.217,         0.679,       109.223,         0.002,         0.009,         2.564,        59.173,        50.097,         1.505,        40.799,         0.903,         1.493,       -0.0000,       -0.0000,    0,        39.250,         1,      45,       1,HEEL_20181001,       0
   446,    P-8125,   2018/10/21 12:50:17,           1-45,       6,       -17.892,      -150.135,         19917,       0,    1,                                        ,                                        ,                 H2O, 1540151723.00,         0.227,         0.555,       110.713,         0.003,         0.007,         2.597,        59.578,        49.565,         1.509,        40.146,         0.904,         1.202,       -0.0000,       -0.0000,    0,        39.313,         1,      45,       1,HEEL_20181001,       0
   447,    P-8125,   2018/10/21 12:59:41,           1-45,       7,       -17.909,      -150.703,         19954,       0,    1,                                        ,                                        ,                 H2O, 1540152287.34,         0.215,         0.597,       106.768,         0.003,         0.006,         2.508,        59.499,        49.843,         1.504,        40.976,         0.902,         1.464,       -0.0000,       -0.0000,    0,        39.313,         1,      45,       1,HEEL_20181001,       0
   448,    P-8125,   2018/10/21 13:09:05,           1-45,       8,       -17.897,      -151.111,         20402,       0,    1,                                        ,                                        ,                 H2O, 1540152851.18,         0.232,         0.657,       109.872,         0.003,         0.010,         2.566,        60.623,        50.585,         1.515,        44.075,         0.901,         1.845,        0.0000,        0.0000,    0,        39.250,         1,      45,       1,HEEL_20181001,       0
   449,    P-8125,   2018/10/21 13:18:31,           1-45,       9,       -17.975,      -151.464,         19931,       0,    1,                                        ,                                        ,                 H2O, 1540153417.58,         0.213,         0.637,       111.093,         0.003,         0.008,         2.609,        59.336,        50.128,         1.510,        40.766,         0.903,         1.534,       -0.0000,       -0.0000,    0,        39.250,         1,      45,       1,HEEL_20181001,       0
   450,    P-8125,   2018/10/21 13:27:55,           1-45,      10,       -18.025,      -151.584,         19548,       0,    1,                                        ,                                        ,                 H2O, 1540153981.78,         0.218,         0.588,       104.634,         0.002,         0.006,         2.460,        58.463,        49.029,         1.487,        39.382,         0.901,         1.327,       -0.0000,       -0.0000,    0,        39.313,         1,      45,       1,HEEL_20181001,       0
   451,    P-8126,   2018/10/21 13:37:19,           1-46,       1,       -18.057,      -152.053,         20072,      -1,    1,                                        ,                                        ,                 H2O, 1540154544.97,         0.223,         0.657,       107.002,         0.003,         0.007,         2.504,        59.765,        50.439,         1.512,        40.771,         0.900,         1.363,        0.0000,        0.0000,    0,        39.313,         1,      46,       1,HEEL_20181001,       0
   452,    P-8126,   2018/10/21 13:46:43,           1-46,       2,       -18.090,      -152.194,         19818,      -1,    1,                                        ,                                        ,                 H2O, 1540155108.69,         0.215,         0.564,       103.958,         0.003,         0.006,         2.444,        59.031,        49.922,         1.511,        39.830,         0.902,         1.342,       -0.0000,       -0.0000,    0,        39.250,         1,      46,       1,HEEL_20181001,       0
   453,    P-8126,   2018/10/21 13:56:10,           1-46,       3,       -18.100,      -152.371,         19713,      -1,    1,                                        ,                                        ,                 H2O, 1540155675.84,         0.219,         0.569,       108.828,         0.002,         0.007,         2.559,        58.867,        48.922,         1.456,        41.474,         0.900,         1.597,       -0.0000,       -0.0000,    0,        39.250,         1,      46,       1,HEEL_20181001,       0
   454,    P-8126,   2018/10/21 14:05:33,           1-46,       4,       -18.115,      -152.496,         19566,       0,    1,                                        ,                                        ,                 H2O, 1540156239.20,         0.205,         0.583,       106.452,         0.002,         0.007,         2.506,        58.604,        48.924,         1.469,        38.993,         0.901,         1.144,       -0.0000,       -0.0000,    0,        39.250,         1,      46,       1,HEEL_20181001,       0
   455,    P-8126,   2018/10/21 14:14:57,           1-46,       5,       -18.136,      -152.566,         19688,       0,    1,                                        ,                                        ,                 H2O, 1540156804.03,         0.213,         0.539,       106.080,         0.003,         0.005,         2.490,        58.708,        48.705,         1.459,        41.974,         0.903,         1.764,        0.0000,        0.0000,    0,        39.250,         1,      46,       1,HEEL_20181001,       0
   456,    P-8126,   2018/10/21 14:24:22,           1-46,       6,       -18.120,      -152.745,         19435,       0,    1,                                        ,                                        ,                 H2O, 1540157367.79,         0.220,         0.658,       107.290,         0.002,         0.006,         2.534,        58.053,        48.416,         1.441,        40.385,         0.899,         1.534,       -0.0000,       -0.0000,    0,        39.313,         1,      46,       1,HEEL_20181001,       0
   457,    P-8126,   2018/10/21 14:33:47,           1-46,       7,       -18.137,      -153.008,         19706,       0,    1,                                        ,                                        ,                 H2O, 1540157933.63,         0.212,         0.560,       106.787,         0.002,         0.007,         2.528,        58.796,        49.509,         1.469,        39.386,         0.900,         1.287,       -0.0000,       -0.0000,    0,        39.250,         1,      46,       1,HEEL_20181001,       0
   458,    P-8126,   2018/10/21 14:43:13,           1-46,       8,       -18.081,      -152.853,         19828,       0,    1,                                        ,                                        ,                 H2O, 1540158499.72,         0.226,         0.574,       107.481,         0.003,         0.005,         2.537,        59.283,        50.042,         1.521,        38.138,         0.903,         0.891,        0.0000,        0.0000,    0,        39.250,         1,      46,       1,HEEL_20181001,       0
   459,    P-8126,   2018/10/21 14:52:39,           1-46,       9,       -18.158,      -153.219,         19876,       0,    1,                                        ,                                        ,                 H2O, 1540159065.72,         0.229,         0.615,       109.204,         0.003,         0.007,         2.577,        59.278,        49.263,         1.475,        41.954,         0.904,         1.635,        0.0000,        0.0000,    0,        39.250,         1,      46,       1,HEEL_20181001,       0
   460,    P-8126,   2018/10/21 15:02:04,           1-46,      10,       -18.173,      -153.180,         19978,       0,    1,                                        ,                                        ,                 H2O, 1540159630.97,         0.231,         0.621,       106.955,         0.003,         0.007,         2.511,        59.436,        49.713,         1.486,        42.493,         0.901,         1.681,       -0.0000,       -0.0000,    0,        39.250,         1,      46,       1,HEEL_20181001,       0
   461,    P-8127,   2018/10/21 15:11:31,           1-47,       1,       -11.552,       -98.034,         20155,      -1,    1,                                        ,                                        ,                 H2O, 1540160197.59,         0.236,         0.494,       108.064,         0.003,         0.003,         2.552,        59.998,        50.498,         1.559,        42.423,         0.899,         1.448,       -0.0000,       -0.0000,    0,        39.313,         1,      47,       1,HEEL_20181001,       0
   462,    P-8127,   2018/10/21 15:20:56,           1-47,       2,        -9.979,       -83.476,         19944,      -1,    1,                                        ,                                        ,                 H2O, 1540160762.93,         0.210,         0.562,       109.165,         0.002,         0.000,         2.578,        59.369,        49.890,         1.543,        42.739,         0.904,         1.448,        0.0000,        0.0000,    0,        39.313,         1,      47,       1,HEEL_20181001,       0
   463,    P-8127,   2018/10/21 15:30:22,           1-47,       3,        -9.305,       -78.190,         20645,      -1,    1,                                        ,                                        ,                 H2O, 1540161328.64,         0.211,         0.599,       113.049,         0.002,         0.003,         2.640,        61.252,        51.714,         1.552,        43.846,         0.903,         1.469,       -0.0000,       -0.0000,    0,        39.250,         1,      47,       1,HEEL_20181001,       0
   464,    P-8127,   2018/10/21 15:39:49,           1-47,       4,        -9.187,       -76.287,         20315,       0,    1,                                        ,                                        ,                 H2O, 1540161895.25,         0.206,         0.533,       111.497,         0.002,         0.000,         2.621,        60.632,        50.592,         1.567,        43.092,         0.902,         1.185,       -0.0000,       -0.0000,    0,        39.250,         1,      47,       1,HEEL_20181001,       0
   465,    P-8127,   2018/10/21 15:49:14,           1-47,       5,        -9.185,       -75.457,         19415,       0,    1,                                        ,                                        ,                 H2O, 1540162460.00,         0.218,         0.545,       105.174,         0.002,        -0.000,         2.473,        58.195,        48.451,         1.514,        40.882,         0.901,         1.210,        0.0000,        0.0000,    0,        39.313,         1,      47,       1,HEEL_20181001,       0
   466,    P-8127,   2018/10/21 15:58:38,           1-47,       6,        -9.113,       -74.515,         19717,       0,    1,                                        ,                                        ,                 H2O, 1540163023.99,         0.203,         0.600,       106.400,         0.002,         0.002,         2.501,        58.898,        49.251,         1.514,        41.476,         0.902,         1.299,        0.0000,        0.0000,    0,        39.250,         1,      47,       1,HEEL_20181001,       0
   467,    P-8127,   2018/10/21 16:08:04,           1-47,       7,        -9.053,       -74.086,         19849,       0,    1,                                        ,                                        ,                 H2O, 1540163590.21,         0.211,         0.561,       108.419,         0.002,         0.003,         2.556,        59.298,        49.567,         1.555,        41.889,         0.903,         1.183,       -0.0000,       -0.0000,    0,        39.313,         1,      47,       1,HEEL_20181001,       0
   468,    P-8127,   2018/10/21 16:17:28,           1-47,       8,        -8.897,       -73.590,         19822,       0,    1,                                        ,                                        ,                 H2O, 1540164154.53,         0.226,         0.580,       108.021,         0.003,         0.004,         2.562,        59.104,        49.769,         1.547,        41.770,         0.901,         1.279,       -0.0000,       -0.0000,    0,        39.313,         1,      47,       1,HEEL_20181001,       0
   469,    P-8127,   2018/10/21 16:26:55,           1-47,       9,        -8.960,       -73.364,         19772,       0,    1,                                        ,                                        ,                 H2O, 1540164721.12,         0.230,         0.567,       111.035,         0.003,         0.004,         2.605,        59.106,        49.331,         1.525,        41.990,         0.904,         1.186,       -0.0000,       -0.0000,    0,        39.313,         1,      47,       1,HEEL_20181001,       0
   470,    P-8127,   2018/10/21 16:36:21,           1-47,      10,        -8.888,       -72.985,         19935,       0,    1,                                        ,                                        ,                 H2O, 1540165286.65,         0.235,         0.625,       108.789,         0.003,         0.005,         2.540,        59.387,        49.679,         1.524,        42.776,         0.901,         1.483,       -0.0000,       -0.0000,    0,        39.250,         1,      47,       1,HEEL_20181001,       0
   471,    P-8128,   2018/10/21 16:45:44,           1-48,       1,        -8.727,       -72.569,         20987,      -1,    1,                                        ,                                        ,                 H2O, 1540165850.76,         0.231,         0.574,       113.509,         0.003,         0.004,         2.657,        62.235,        52.789,         1.626,        44.219,         0.906,         1.258,       -0.0000,       -0.0000,    0,        39.250,         1,      48,       1,HEEL_20181001,       0
   472,    P-8128,   2018/10/21 16:55:08,           1-48,       2,        -8.928,       -72.849,         19685,      -1,    1,                                        ,                                        ,                 H2O, 1540166414.46,         0.215,         0.544,       105.517,         0.002,         0.002,         2.484,        58.882,        49.520,         1.545,        40.071,         0.901,         0.993,       -0.0000,       -0.0000,    0,        39.250,         1,      48,       1,HEEL_20181001,       0
   473,    P-8128,   2018/10/21 17:04:33,           1-48,       3,        -9.086,       -72.759,         20557,      -1,    1,                                        ,                                        ,                 H2O, 1540166978.96,         0.185,         0.486,        94.607,        -0.000,        -0.000,         2.205,        61.042,        51.815,         1.610,        43.240,         0.904,         1.197,        0.0000,        0.0000,    0,        39.313,         1,      48,       1,HEEL_20181001,       0
