  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   224,   P-10590,   2019/12/07 23:19:29,           1-38,       2,       -10.377,       -82.396,         20684,      -1,    1,                                        ,                                        ,                 H2O, 1575789875.67,         0.223,         1.025,        62.532,        -0.003,        -0.021,        -1.355,        67.597,        48.237,         1.445,        50.917,         0.897,        -0.442,       -0.0000,       -0.0000,    0,        40.250,         1,      38,       1,HEEL_20191125,       0
   225,   P-10590,   2019/12/07 23:29:18,           1-38,       3,       -10.392,       -82.742,         20362,      -1,    1,                                        ,                                        ,                 H2O, 1575790464.33,         0.226,         0.962,        51.945,        -0.003,        -0.020,        -1.079,        66.524,        47.066,         1.424,        52.335,         0.892,        -0.089,       -0.0000,       -0.0000,    0,        40.250,         1,      38,       1,HEEL_20191125,       0
   226,   P-10590,   2019/12/07 23:39:09,           1-38,       4,       -10.467,       -83.155,         20243,       0,    1,                                        ,                                        ,                 H2O, 1575791056.38,         0.256,         1.079,        66.633,        -0.004,        -0.023,        -1.462,        66.028,        46.450,         1.415,        53.024,         0.889,         0.194,       -0.0000,       -0.0000,    0,        40.250,         1,      38,       1,HEEL_20191125,       0
   227,   P-10590,   2019/12/07 23:48:59,           1-38,       5,       -10.659,       -83.411,         20476,       0,    1,                                        ,                                        ,                 H2O, 1575791645.13,         0.216,         0.964,        49.984,        -0.003,        -0.019,        -1.033,        66.744,        47.640,         1.450,        51.773,         0.896,        -0.133,       -0.0000,       -0.0000,    0,        40.250,         1,      38,       1,HEEL_20191125,       0
   228,   P-10590,   2019/12/07 23:58:48,           1-38,       6,       -10.270,       -82.167,         20548,       0,    1,                                        ,                                        ,                 H2O, 1575792234.64,         0.206,         0.847,        26.345,        -0.002,        -0.016,        -0.415,        67.102,        47.403,         1.446,        52.026,         0.897,        -0.216,       -0.0000,       -0.0000,    0,        40.250,         1,      38,       1,HEEL_20191125,       0
   229,   P-10591,   2019/12/08 00:08:38,           1-39,       1,       -10.330,       -81.095,         20145,      -1,    1,                                        ,                                        ,                 H2O, 1575792825.23,         0.194,         0.917,        26.047,        -0.002,        -0.018,        -0.445,        65.976,        46.499,         1.425,        51.033,         0.893,        -0.236,        0.0000,        0.0000,    0,        40.250,         1,      39,       1,HEEL_20191125,       0
   230,   P-10591,   2019/12/08 00:18:30,           1-39,       2,       -10.433,       -81.545,         20177,      -1,    1,                                        ,                                        ,                 H2O, 1575793416.66,         0.213,         0.863,        32.397,        -0.003,        -0.017,        -0.571,        65.884,        46.501,         1.428,        52.446,         0.893,         0.146,       -0.0000,       -0.0000,    0,        40.250,         1,      39,       1,HEEL_20191125,       0
   231,   P-10591,   2019/12/08 00:28:20,           1-39,       3,       -10.406,       -81.868,         20010,      -1,    1,                                        ,                                        ,                 H2O, 1575794006.27,         0.223,         1.016,        47.073,        -0.003,        -0.021,        -0.972,        65.497,        46.359,         1.414,        50.887,         0.893,        -0.023,       -0.0000,       -0.0000,    0,        40.250,         1,      39,       1,HEEL_20191125,       0
   232,   P-10591,   2019/12/08 00:38:09,           1-39,       4,       -10.323,       -81.384,         20515,       0,    1,                                        ,                                        ,                 H2O, 1575794595.68,         0.197,         0.724,        17.058,        -0.002,        -0.014,         0.049,        67.036,        47.421,         1.437,        51.813,         0.894,        -0.309,       -0.0000,       -0.0000,    0,        40.250,         1,      39,       1,HEEL_20191125,       0
   233,   P-10591,   2019/12/08 00:47:58,           1-39,       5,       -10.257,       -80.925,         20110,       0,    1,                                        ,                                        ,                 H2O, 1575795184.45,         0.257,         1.021,        54.564,        -0.003,        -0.021,        -1.155,        65.992,        46.376,         1.403,        50.738,         0.895,        -0.311,        0.0000,        0.0000,    0,        40.188,         1,      39,       1,HEEL_20191125,       0
   234,   P-10591,   2019/12/08 00:57:46,           1-39,       6,       -10.254,       -81.386,         20354,       0,    1,                                        ,                                        ,                 H2O, 1575795771.41,         0.218,         0.866,        29.656,        -0.002,        -0.017,        -0.561,        66.413,        47.145,         1.420,        52.267,         0.892,         0.050,        0.0000,        0.0000,    0,        40.188,         1,      39,       1,HEEL_20191125,       0
   235,   P-10592,   2019/12/08 01:07:37,           1-40,       1,       -10.798,       -84.780,         20150,      -1,    1,                                        ,                                        ,                 H2O, 1575796364.20,         0.261,         1.237,       110.312,        -0.004,        -0.027,        -2.501,        65.909,        46.906,         1.407,        50.693,         0.888,        -0.161,       -0.0000,       -0.0000,    0,        40.188,         1,      40,       1,HEEL_20191125,       0
   236,   P-10592,   2019/12/08 01:17:30,           1-40,       2,       -10.862,       -86.362,         19136,      -1,    1,                                        ,                                        ,                 H2O, 1575796956.03,         0.267,         1.172,        69.238,        -0.004,        -0.025,        -1.537,        63.138,        44.553,         1.363,        47.789,         0.893,        -0.271,       -0.0000,       -0.0000,    0,        40.250,         1,      40,       1,HEEL_20191125,       0
   237,   P-10592,   2019/12/08 01:27:22,           1-40,       3,       -10.811,       -85.143,         20745,      -1,    1,                                        ,                                        ,                 H2O, 1575797548.37,         0.231,         0.965,        61.566,        -0.002,        -0.019,        -1.329,        67.620,        48.448,         1.452,        51.125,         0.891,        -0.335,       -0.0000,       -0.0000,    0,        40.188,         1,      40,       1,HEEL_20191125,       0
   238,   P-10592,   2019/12/08 01:37:09,           1-40,       4,       -10.605,       -83.999,         20673,       0,    1,                                        ,                                        ,                 H2O, 1575798135.89,         0.247,         0.966,        49.647,        -0.003,        -0.019,        -1.009,        67.630,        47.542,         1.440,        52.210,         0.893,        -0.182,       -0.0000,       -0.0000,    0,        40.250,         1,      40,       1,HEEL_20191125,       0
   239,   P-10592,   2019/12/08 01:46:58,           1-40,       5,       -10.556,       -83.293,         20477,       0,    1,                                        ,                                        ,                 H2O, 1575798724.50,         0.198,         0.826,        22.935,        -0.002,        -0.016,        -0.270,        66.969,        47.472,         1.417,        51.085,         0.890,        -0.396,        0.0000,        0.0000,    0,        40.188,         1,      40,       1,HEEL_20191125,       0
   240,   P-10592,   2019/12/08 01:56:49,           1-40,       6,       -10.686,       -84.368,         19699,       0,    1,                                        ,                                        ,                 H2O, 1575799315.72,         0.239,         1.211,        84.841,        -0.004,        -0.026,        -1.912,        64.687,        45.532,         1.380,        50.343,         0.888,        -0.136,       -0.0000,       -0.0000,    0,        40.188,         1,      40,       1,HEEL_20191125,       0
   241,   P-10593,   2019/12/08 02:06:41,           1-41,       1,       -11.289,       -90.668,         19913,      -1,    1,                                        ,                                        ,                 H2O, 1575799907.29,         0.235,         1.072,        92.656,        -0.003,        -0.022,        -2.081,        65.249,        46.642,         1.403,        49.144,         0.888,        -0.234,        0.0000,        0.0000,    0,        40.188,         1,      41,       1,HEEL_20191125,       0
   242,   P-10593,   2019/12/08 02:16:33,           1-41,       2,       -11.409,       -90.971,         19823,      -1,    1,                                        ,                                        ,                 H2O, 1575800499.54,         0.226,         0.927,        61.505,        -0.003,        -0.019,        -1.334,        65.271,        45.442,         1.411,        50.267,         0.894,        -0.141,        0.0000,        0.0000,    0,        40.188,         1,      41,       1,HEEL_20191125,       0
   243,   P-10593,   2019/12/08 02:26:26,           1-41,       3,       -11.634,       -92.201,         19987,      -1,    1,                                        ,                                        ,                 H2O, 1575801092.58,         0.272,         1.354,       155.033,        -0.005,        -0.030,        -3.570,        65.680,        46.166,         1.400,        49.748,         0.891,        -0.107,        0.0000,        0.0000,    0,        40.188,         1,      41,       1,HEEL_20191125,       0
   244,   P-10593,   2019/12/08 02:36:18,           1-41,       4,       -11.736,       -93.801,         20452,       0,    1,                                        ,                                        ,                 H2O, 1575801684.78,         0.323,         1.506,       220.770,        -0.006,        -0.033,        -5.108,        66.800,        47.586,         1.430,        50.876,         0.892,        -0.133,       -0.0000,       -0.0000,    0,        40.188,         1,      41,       1,HEEL_20191125,       0
   245,   P-10593,   2019/12/08 02:46:08,           1-41,       5,       -11.624,       -93.230,         20365,       0,    1,                                        ,                                        ,                 H2O, 1575802274.25,         0.273,         1.222,       134.428,        -0.005,        -0.026,        -3.093,        66.518,        47.318,         1.426,        51.081,         0.891,        -0.041,       -0.0000,       -0.0000,    0,        40.188,         1,      41,       1,HEEL_20191125,       0
   246,   P-10593,   2019/12/08 02:56:01,           1-41,       6,       -11.440,       -90.712,         20497,       0,    1,                                        ,                                        ,                 H2O, 1575802866.65,         0.215,         0.750,        30.737,        -0.003,        -0.014,        -0.520,        66.964,        47.499,         1.444,        51.392,         0.890,        -0.142,        0.0000,        0.0000,    0,        40.188,         1,      41,       1,HEEL_20191125,       0
   247,   P-10594,   2019/12/08 03:05:52,           1-42,       1,       -10.393,       -83.840,         19789,      -1,    1,                                        ,                                        ,                 H2O, 1575803459.11,         0.292,         1.484,       138.492,        -0.005,        -0.032,        -3.147,        65.112,        46.049,         1.398,        48.943,         0.889,        -0.376,       -0.0000,       -0.0000,    0,        40.125,         1,      42,       1,HEEL_20191125,       0
   248,   P-10594,   2019/12/08 03:15:44,           1-42,       2,       -10.262,       -82.572,         20320,      -1,    1,                                        ,                                        ,                 H2O, 1575804049.78,         0.209,         0.715,        27.026,        -0.002,        -0.013,         0.513,        66.368,        46.766,         1.447,        52.588,         0.892,        -0.030,        0.0000,        0.0000,    0,        40.188,         1,      42,       1,HEEL_20191125,       0
   249,   P-10594,   2019/12/08 03:25:35,           1-42,       3,       -10.112,       -79.956,         20158,      -1,    1,                                        ,                                        ,                 H2O, 1575804641.33,         0.216,         0.663,        58.250,        -0.001,        -0.009,         1.341,        66.010,        46.510,         1.422,        52.031,         0.890,        -0.064,        0.0000,        0.0000,    0,        40.188,         1,      42,       1,HEEL_20191125,       0
   250,   P-10594,   2019/12/08 03:35:26,           1-42,       4,       -10.273,       -80.353,         19855,       0,    1,                                        ,                                        ,                 H2O, 1575805232.11,         0.209,         0.817,        18.914,        -0.002,        -0.016,        -0.189,        65.251,        45.936,         1.383,        50.128,         0.890,        -0.242,       -0.0000,       -0.0000,    0,        40.125,         1,      42,       1,HEEL_20191125,       0
   251,   P-10594,   2019/12/08 03:45:16,           1-42,       5,       -10.024,       -80.178,         19558,       0,    1,                                        ,                                        ,                 H2O, 1575805822.49,         0.208,         0.657,        41.028,        -0.001,        -0.009,         0.922,        64.476,        44.803,         1.384,        50.630,         0.888,        -0.226,        0.0000,        0.0000,    0,        40.188,         1,      42,       1,HEEL_20191125,       0
   252,   P-10594,   2019/12/08 03:55:08,           1-42,       6,        -9.785,       -78.763,         20938,       0,    1,                                        ,                                        ,                 H2O, 1575806414.70,         0.217,         0.744,        15.211,        -0.002,        -0.014,         0.103,        68.095,        48.856,         1.462,        52.574,         0.893,        -0.243,        0.0000,        0.0000,    0,        40.125,         1,      42,       1,HEEL_20191125,       0
   253,   P-10595,   2019/12/08 04:05:02,           1-43,       1,        -9.859,       -78.605,         20077,      -1,    1,                                        ,                                        ,                 H2O, 1575807008.62,         0.239,         0.900,        23.240,        -0.003,        -0.017,        -0.344,        65.773,        46.130,         1.419,        52.273,         0.890,        -0.016,       -0.0000,       -0.0000,    0,        40.188,         1,      43,       1,HEEL_20191125,       0
   254,   P-10595,   2019/12/08 04:14:50,           1-43,       2,       -10.200,       -81.458,         20061,      -1,    1,                                        ,                                        ,                 H2O, 1575807596.68,         0.301,         1.492,       139.823,        -0.006,        -0.033,        -3.210,        65.754,        46.323,         1.423,        51.422,         0.892,        -0.057,       -0.0000,       -0.0000,    0,        40.125,         1,      43,       1,HEEL_20191125,       0
   255,   P-10595,   2019/12/08 04:24:40,           1-43,       3,       -10.638,       -85.601,         19817,      -1,    1,                                        ,                                        ,                 H2O, 1575808186.76,         0.353,         2.037,       241.057,        -0.007,        -0.046,        -5.594,        65.206,        46.365,         1.396,        48.113,         0.891,        -0.219,       -0.0000,       -0.0000,    0,        40.188,         1,      43,       1,HEEL_20191125,       0
   256,   P-10595,   2019/12/08 04:34:30,           1-43,       4,       -10.593,       -86.117,         20183,       0,    1,                                        ,                                        ,                 H2O, 1575808776.90,         0.334,         1.918,       228.241,        -0.006,        -0.043,        -5.271,        66.048,        46.758,         1.417,        51.200,         0.895,         0.224,        0.0000,        0.0000,    0,        40.125,         1,      43,       1,HEEL_20191125,       0
   257,   P-10595,   2019/12/08 04:44:22,           1-43,       5,       -10.922,       -88.259,         20310,       0,    1,                                        ,                                        ,                 H2O, 1575809368.99,         0.455,         2.647,       350.087,        -0.009,        -0.060,        -8.056,        66.295,        47.511,         1.430,        50.797,         0.896,         0.147,        0.0000,        0.0000,    0,        40.125,         1,      43,       1,HEEL_20191125,       0
   258,   P-10595,   2019/12/08 04:54:12,           1-43,       6,       -10.316,       -84.610,         20848,       0,    1,                                        ,                                        ,                 H2O, 1575809957.73,         0.254,         1.026,        71.555,        -0.004,        -0.021,        -1.599,        68.031,        48.430,         1.449,        52.348,         0.894,        -0.136,       -0.0000,       -0.0000,    0,        40.125,         1,      43,       1,HEEL_20191125,       0
   259,   P-10596,   2019/12/08 05:04:02,           1-44,       1,       -10.254,       -81.749,         19475,      -1,    1,                                        ,                                        ,                 H2O, 1575810549.08,         0.293,         1.438,        85.986,        -0.005,        -0.032,        -1.933,        64.241,        44.774,         1.359,        49.717,         0.892,        -0.215,       -0.0000,       -0.0000,    0,        40.125,         1,      44,       1,HEEL_20191125,       0
   260,   P-10596,   2019/12/08 05:13:54,           1-44,       2,       -10.297,       -82.850,         19823,      -1,    1,                                        ,                                        ,                 H2O, 1575811140.22,         0.276,         1.631,       126.150,        -0.005,        -0.036,        -2.870,        65.299,        45.437,         1.389,        50.991,         0.894,        -0.099,       -0.0000,       -0.0000,    0,        40.125,         1,      44,       1,HEEL_20191125,       0
   261,   P-10596,   2019/12/08 05:23:43,           1-44,       3,       -10.408,       -83.466,         19783,      -1,    1,                                        ,                                        ,                 H2O, 1575811729.81,         0.306,         1.675,       132.880,        -0.006,        -0.038,        -3.067,        65.098,        45.841,         1.368,        49.444,         0.890,        -0.117,       -0.0000,       -0.0000,    0,        40.125,         1,      44,       1,HEEL_20191125,       0
   262,   P-10596,   2019/12/08 05:33:33,           1-44,       4,       -10.213,       -82.791,         20345,       0,    1,                                        ,                                        ,                 H2O, 1575812320.28,         0.310,         1.437,       118.689,        -0.006,        -0.031,        -2.714,        66.788,        46.859,         1.451,        51.221,         0.894,        -0.250,       -0.0000,       -0.0000,    0,        40.125,         1,      44,       1,HEEL_20191125,       0
   263,   P-10596,   2019/12/08 05:43:22,           1-44,       5,        -9.912,       -80.420,         20779,       0,    1,                                        ,                                        ,                 H2O, 1575812908.63,         0.240,         1.046,        41.114,        -0.003,        -0.022,        -0.839,        67.823,        48.051,         1.448,        52.677,         0.894,        -0.126,        0.0000,        0.0000,    0,        40.125,         1,      44,       1,HEEL_20191125,       0
   264,   P-10596,   2019/12/08 05:53:14,           1-44,       6,        -9.967,       -79.250,         20125,       0,    1,                                        ,                                        ,                 H2O, 1575813499.89,         0.241,         0.994,        24.164,        -0.003,        -0.021,        -0.369,        65.895,        46.381,         1.421,        51.548,         0.894,        -0.100,       -0.0000,       -0.0000,    0,        40.125,         1,      44,       1,HEEL_20191125,       0
   265,   P-10597,   2019/12/08 06:03:07,           1-45,       1,        -9.969,       -82.193,         20277,      -1,    1,                                        ,                                        ,                 H2O, 1575814093.14,         0.231,         0.994,        26.774,        -0.003,        -0.020,        -0.451,        66.469,        46.629,         1.435,        51.291,         0.893,        -0.187,       -0.0000,       -0.0000,    0,        40.125,         1,      45,       1,HEEL_20191125,       0
   266,   P-10597,   2019/12/08 06:13:00,           1-45,       2,       -10.768,       -86.545,         20371,      -1,    1,                                        ,                                        ,                 H2O, 1575814686.93,         0.326,         1.863,       183.229,        -0.006,        -0.042,        -4.223,        66.563,        47.036,         1.426,        51.996,         0.892,         0.090,        0.0000,        0.0000,    0,        40.125,         1,      45,       1,HEEL_20191125,       0
   267,   P-10597,   2019/12/08 06:22:53,           1-45,       3,       -10.327,       -85.665,         20417,      -1,    1,                                        ,                                        ,                 H2O, 1575815279.95,         0.239,         1.004,        44.584,        -0.004,        -0.020,        -0.963,        66.668,        47.222,         1.434,        52.176,         0.894,        -0.045,        0.0000,        0.0000,    0,        40.125,         1,      45,       1,HEEL_20191125,       0
   268,   P-10597,   2019/12/08 06:32:45,           1-45,       4,       -10.395,       -84.714,         20157,       0,    1,                                        ,                                        ,                 H2O, 1575815872.29,         0.280,         1.309,        84.783,        -0.004,        -0.029,        -1.914,        66.208,        46.464,         1.413,        50.860,         0.895,        -0.193,       -0.0000,       -0.0000,    0,        40.125,         1,      45,       1,HEEL_20191125,       0
   269,   P-10597,   2019/12/08 06:42:35,           1-45,       5,       -10.349,       -84.771,         20059,       0,    1,                                        ,                                        ,                 H2O, 1575816461.17,         0.245,         1.131,        49.820,        -0.004,        -0.024,        -1.073,        65.641,        46.665,         1.418,        51.161,         0.897,        -0.042,       -0.0000,       -0.0000,    0,        40.125,         1,      45,       1,HEEL_20191125,       0
   270,   P-10597,   2019/12/08 06:52:28,           1-45,       6,       -10.239,       -84.248,         20347,       0,    1,                                        ,                                        ,                 H2O, 1575817054.76,         0.265,         1.239,        76.702,        -0.004,        -0.027,        -1.717,        66.611,        47.062,         1.400,        51.283,         0.893,        -0.252,       -0.0000,       -0.0000,    0,        40.125,         1,      45,       1,HEEL_20191125,       0
   271,   P-10598,   2019/12/08 07:02:19,           1-46,       1,       -10.137,       -82.463,         19878,      -1,    1,                                        ,                                        ,                 H2O, 1575817645.82,         0.295,         1.535,       105.442,        -0.005,        -0.034,        -2.427,        65.360,        45.759,         1.405,        50.735,         0.897,        -0.125,       -0.0000,       -0.0000,    0,        40.125,         1,      46,       1,HEEL_20191125,       0
   272,   P-10598,   2019/12/08 07:12:12,           1-46,       2,       -10.778,       -87.029,         19640,      -1,    1,                                        ,                                        ,                 H2O, 1575818238.67,         0.441,         2.698,       267.763,        -0.009,        -0.062,        -6.242,        64.801,        45.422,         1.375,        48.805,         0.893,        -0.126,        0.0000,        0.0000,    0,        40.125,         1,      46,       1,HEEL_20191125,       0
   273,   P-10598,   2019/12/08 07:22:02,           1-46,       3,       -10.467,       -85.931,         20538,      -1,    1,                                        ,                                        ,                 H2O, 1575818828.38,         0.304,         1.491,       148.343,        -0.006,        -0.033,        -3.419,        67.328,        47.904,         1.432,        50.140,         0.899,        -0.356,        0.0000,        0.0000,    0,        40.125,         1,      46,       1,HEEL_20191125,       0
   274,   P-10598,   2019/12/08 07:31:54,           1-46,       4,       -10.317,       -84.457,         19790,       0,    1,                                        ,                                        ,                 H2O, 1575819420.54,         0.316,         1.692,       155.723,        -0.006,        -0.037,        -3.570,        65.111,        45.873,         1.393,        49.872,         0.900,        -0.025,       -0.0000,       -0.0000,    0,        40.125,         1,      46,       1,HEEL_20191125,       0
   275,   P-10598,   2019/12/08 07:41:46,           1-46,       5,        -9.921,       -81.757,         20572,       0,    1,                                        ,                                        ,                 H2O, 1575820012.23,         0.267,         1.221,        78.057,        -0.004,        -0.026,        -1.761,        67.353,        47.710,         1.444,        51.021,         0.895,        -0.388,        0.0000,        0.0000,    0,        40.063,         1,      46,       1,HEEL_20191125,       0
   276,   P-10598,   2019/12/08 07:51:36,           1-46,       6,       -10.226,       -82.918,         20878,       0,    1,                                        ,                                        ,                 H2O, 1575820602.50,         0.353,         1.841,       189.213,        -0.007,        -0.041,        -4.354,        68.033,        48.629,         1.469,        52.284,         0.896,        -0.150,       -0.0000,       -0.0000,    0,        40.125,         1,      46,       1,HEEL_20191125,       0
   277,   P-10599,   2019/12/08 08:01:25,           1-47,       1,       -10.610,       -86.334,         20295,      -1,    1,                                        ,                                        ,                 H2O, 1575821192.08,         0.394,         2.262,       246.522,        -0.008,        -0.051,        -5.664,        66.526,        46.583,         1.424,        51.777,         0.893,         0.190,       -0.0000,       -0.0000,    0,        40.188,         1,      47,       1,HEEL_20191125,       0
   278,   P-10599,   2019/12/08 08:11:17,           1-47,       2,       -10.608,       -85.679,         20274,      -1,    1,                                        ,                                        ,                 H2O, 1575821783.40,         0.290,         1.454,       126.197,        -0.005,        -0.032,        -2.933,        66.300,        46.953,         1.419,        51.735,         0.893,         0.145,       -0.0000,       -0.0000,    0,        40.125,         1,      47,       1,HEEL_20191125,       0
   279,   P-10599,   2019/12/08 08:21:10,           1-47,       3,       -11.230,       -90.544,         19887,      -1,    1,                                        ,                                        ,                 H2O, 1575822377.40,         0.582,         3.559,       413.869,        -0.013,        -0.081,        -9.540,        65.250,        46.429,         1.383,        49.573,         0.895,         0.132,       -0.0000,       -0.0000,    0,        40.125,         1,      47,       1,HEEL_20191125,       0
   280,   P-10599,   2019/12/08 08:31:01,           1-47,       4,       -11.691,       -94.666,         20103,       0,    1,                                        ,                                        ,                 H2O, 1575822969.03,         0.525,         3.109,       406.752,        -0.011,        -0.070,        -9.342,        65.777,        46.994,         1.406,        49.760,         0.893,         0.179,        0.0000,        0.0000,    0,        40.063,         1,      47,       1,HEEL_20191125,       0
   281,   P-10599,   2019/12/08 08:40:54,           1-47,       5,       -11.371,       -92.876,         19783,       0,    1,                                        ,                                        ,                 H2O, 1575823560.88,         0.469,         2.713,       331.416,        -0.010,        -0.061,        -7.632,        65.076,        46.033,         1.400,        48.654,         0.899,         0.100,        0.0000,        0.0000,    0,        40.125,         1,      47,       1,HEEL_20191125,       0
   282,   P-10599,   2019/12/08 08:50:45,           1-47,       6,       -11.510,       -93.152,         20072,       0,    1,                                        ,                                        ,                 H2O, 1575824152.30,         0.538,         3.162,       396.699,        -0.012,        -0.071,        -9.076,        65.778,        46.788,         1.415,        49.641,         0.896,         0.095,        0.0000,        0.0000,    0,        40.125,         1,      47,       1,HEEL_20191125,       0
   283,   P-10600,   2019/12/08 09:00:38,           1-48,       1,       -19.233,      -156.216,         20099,      -1,    1,                                        ,                                        ,                 H2O, 1575824744.57,         0.273,         1.031,       339.387,        -0.005,        -0.021,        -7.844,        65.843,        46.371,         1.363,        49.989,         0.893,         0.500,        0.0000,        0.0000,    0,        40.125,         1,      48,       1,HEEL_20191125,       0
   284,   P-10600,   2019/12/08 09:10:30,           1-48,       2,       -19.384,      -158.666,         20476,      -1,    1,                                        ,                                        ,                 H2O, 1575825336.67,         0.264,         0.788,       333.078,        -0.004,        -0.014,        -7.713,        66.985,        47.367,         1.366,        49.942,         0.895,         0.223,       -0.0000,       -0.0000,    0,        40.125,         1,      48,       1,HEEL_20191125,       0
   285,   P-10600,   2019/12/08 09:20:20,           1-48,       3,       -19.256,      -158.258,         20568,      -1,    1,                                        ,                                        ,                 H2O, 1575825927.07,         0.234,         0.576,       196.466,        -0.003,        -0.007,        -4.521,        67.202,        47.522,         1.395,        51.143,         0.893,         0.200,        0.0000,        0.0000,    0,        40.125,         1,      48,       1,HEEL_20191125,       0
   286,   P-10600,   2019/12/08 09:30:12,           1-48,       4,       -19.011,      -156.671,         20617,       0,    1,                                        ,                                        ,                 H2O, 1575826518.79,         0.202,         0.487,        43.422,        -0.002,        -0.003,        -0.931,        67.061,        47.896,         1.403,        51.429,         0.896,         0.252,        0.0000,        0.0000,    0,        40.125,         1,      48,       1,HEEL_20191125,       0
   287,   P-10600,   2019/12/08 09:40:04,           1-48,       5,       -19.243,      -157.379,         20295,       0,    1,                                        ,                                        ,                 H2O, 1575827110.53,         0.237,         0.680,       212.966,        -0.004,        -0.012,        -4.922,        66.567,        47.205,         1.358,        48.728,         0.896,        -0.099,       -0.0000,       -0.0000,    0,        40.125,         1,      48,       1,HEEL_20191125,       0
   288,   P-10600,   2019/12/08 09:49:58,           1-48,       6,       -19.212,      -158.718,         20542,       0,    1,                                        ,                                        ,                 H2O, 1575827704.40,         0.265,         0.803,       283.862,        -0.005,        -0.015,        -6.561,        67.143,        47.629,         1.381,        50.041,         0.896,         0.092,        0.0000,        0.0000,    0,        40.125,         1,      48,       1,HEEL_20191125,       0
   289,   P-10601,   2019/12/08 09:59:48,           1-49,       1,       -19.152,      -158.989,         21078,      -1,    1,                                        ,                                        ,                 H2O, 1575828295.33,         0.244,         0.722,       278.048,        -0.004,        -0.012,        -6.376,        68.724,        48.683,         1.418,        51.367,         0.895,         0.122,        0.0000,        0.0000,    0,        40.125,         1,      49,       1,HEEL_20191125,       0
   290,   P-10601,   2019/12/08 10:09:40,           1-49,       2,       -19.269,      -159.066,         20467,      -1,    1,                                        ,                                        ,                 H2O, 1575828886.42,         0.238,         0.832,       241.907,        -0.004,        -0.016,        -5.625,        66.765,        47.984,         1.367,        48.933,         0.894,         0.118,        0.0000,        0.0000,    0,        40.125,         1,      49,       1,HEEL_20191125,       0
   291,   P-10601,   2019/12/08 10:19:33,           1-49,       3,       -19.151,      -158.668,         20727,      -1,    1,                                        ,                                        ,                 H2O, 1575829479.80,         0.228,         0.716,       231.244,        -0.003,        -0.012,        -5.348,        67.713,        48.147,         1.384,        49.989,         0.893,        -0.048,        0.0000,        0.0000,    0,        40.125,         1,      49,       1,HEEL_20191125,       0
   292,   P-10601,   2019/12/08 10:29:26,           1-49,       4,       -19.249,      -159.051,         20390,       0,    1,                                        ,                                        ,                 H2O, 1575830073.30,         0.262,         0.841,       296.220,        -0.004,        -0.016,        -6.836,        66.783,        47.681,         1.384,        48.552,         0.897,        -0.033,       -0.0000,       -0.0000,    0,        40.125,         1,      49,       1,HEEL_20191125,       0
   293,   P-10601,   2019/12/08 10:39:21,           1-49,       5,       -19.590,      -160.926,         19055,       0,    1,                                        ,                                        ,                 H2O, 1575830667.96,         0.298,         0.998,       330.607,        -0.005,        -0.020,        -7.633,        63.106,        43.924,         1.322,        46.839,         0.893,         0.173,       -0.0000,       -0.0000,    0,        40.125,         1,      49,       1,HEEL_20191125,       0
   294,   P-10601,   2019/12/08 10:49:14,           1-49,       6,       -19.615,      -161.622,         19963,       0,    1,                                        ,                                        ,                 H2O, 1575831261.10,         0.287,         1.121,       416.138,        -0.005,        -0.023,        -9.597,        65.537,        46.039,         1.343,        49.350,         0.895,         0.395,       -0.0000,       -0.0000,    0,        40.125,         1,      49,       1,HEEL_20191125,       0
   295,   P-10602,   2019/12/08 10:59:07,           1-50,       1,       -11.754,       -96.380,         20507,      -1,    1,                                        ,                                        ,                 H2O, 1575831854.39,         0.544,         3.040,       405.583,        -0.012,        -0.069,        -9.287,        67.190,        47.614,         1.415,        50.411,         0.895,        -0.004,       -0.0000,       -0.0000,    0,        40.125,         1,      50,       1,HEEL_20191125,       0
   296,   P-10602,   2019/12/08 11:08:58,           1-50,       2,       -11.464,       -92.237,         20154,      -1,    1,                                        ,                                        ,                 H2O, 1575832446.31,         0.512,         2.975,       380.032,        -0.011,        -0.068,        -8.795,        65.960,        46.598,         1.421,        51.270,         0.892,         0.206,        0.0000,        0.0000,    0,        40.063,         1,      50,       1,HEEL_20191125,       0
   297,   P-10602,   2019/12/08 11:18:49,           1-50,       3,       -10.795,       -87.240,         20495,      -1,    1,                                        ,                                        ,                 H2O, 1575833036.71,         0.413,         2.269,       259.520,        -0.009,        -0.051,        -5.998,        67.092,        47.454,         1.420,        51.144,         0.896,        -0.146,       -0.0000,       -0.0000,    0,        40.063,         1,      50,       1,HEEL_20191125,       0
