  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   225,    P-8723,   2019/01/26 02:54:14,           1-38,       3,        -9.869,       -75.256,         17604,      -1,    1,                                        ,                                        ,                 H2O, 1548500359.89,         0.207,         0.651,        97.157,         0.001,        -0.001,         2.340,        55.015,        40.345,         1.347,        43.675,         0.886,        -0.770,       -0.0000,       -0.0000,    0,        40.188,         1,      38,       1,HEEL_20190116,       0
   226,    P-8723,   2019/01/26 03:03:42,           1-38,       4,        -9.815,       -75.459,         17682,       0,    1,                                        ,                                        ,                 H2O, 1548500927.91,         0.209,         0.606,       101.552,         0.002,        -0.000,         2.432,        55.085,        40.364,         1.339,        45.456,         0.885,        -0.496,       -0.0000,       -0.0000,    0,        40.188,         1,      38,       1,HEEL_20190116,       0
   227,    P-8723,   2019/01/26 03:13:08,           1-38,       5,        -9.818,       -75.343,         17873,       0,    1,                                        ,                                        ,                 H2O, 1548501493.69,         0.203,         0.551,        94.226,         0.002,        -0.001,         2.255,        55.629,        41.072,         1.357,        44.605,         0.885,        -0.710,       -0.0000,       -0.0000,    0,        40.250,         1,      38,       1,HEEL_20190116,       0
   228,    P-8723,   2019/01/26 03:22:36,           1-38,       6,        -9.828,       -75.534,         17852,       0,    1,                                        ,                                        ,                 H2O, 1548502061.85,         0.194,         0.524,        95.680,         0.001,        -0.001,         2.302,        55.650,        40.889,         1.344,        44.671,         0.887,        -0.672,       -0.0000,       -0.0000,    0,        40.250,         1,      38,       1,HEEL_20190116,       0
   229,    P-8724,   2019/01/26 03:32:02,           1-39,       1,        -9.828,       -74.646,         17336,      -1,    1,                                        ,                                        ,                 H2O, 1548502627.74,         0.201,         0.606,        98.005,         0.001,        -0.002,         2.389,        54.297,        39.643,         1.292,        43.584,         0.886,        -0.684,        0.0000,        0.0000,    0,        40.188,         1,      39,       1,HEEL_20190116,       0
   230,    P-8724,   2019/01/26 03:41:29,           1-39,       2,        -9.775,       -74.412,         17379,      -1,    1,                                        ,                                        ,                 H2O, 1548503195.27,         0.197,         0.638,        94.191,         0.001,         0.001,         2.258,        54.340,        40.023,         1.320,        43.180,         0.883,        -0.630,       -0.0000,       -0.0000,    0,        40.250,         1,      39,       1,HEEL_20190116,       0
   231,    P-8724,   2019/01/26 03:50:54,           1-39,       3,        -9.755,       -74.375,         17526,      -1,    1,                                        ,                                        ,                 H2O, 1548503760.04,         0.234,         0.587,        97.851,         0.002,         0.001,         2.368,        54.503,        40.418,         1.318,        44.337,         0.882,        -0.484,        0.0000,        0.0000,    0,        40.188,         1,      39,       1,HEEL_20190116,       0
   232,    P-8724,   2019/01/26 04:00:20,           1-39,       4,        -9.744,       -74.443,         17511,       0,    1,                                        ,                                        ,                 H2O, 1548504326.46,         0.207,         0.623,        96.493,         0.001,        -0.001,         2.321,        54.702,        40.495,         1.322,        42.989,         0.886,        -0.693,       -0.0000,       -0.0000,    0,        40.188,         1,      39,       1,HEEL_20190116,       0
   233,    P-8724,   2019/01/26 04:09:47,           1-39,       5,        -9.782,       -74.525,         17458,       0,    1,                                        ,                                        ,                 H2O, 1548504892.54,         0.209,         0.579,        97.443,         0.001,         0.002,         2.355,        54.497,        40.101,         1.327,        43.795,         0.888,        -0.639,       -0.0000,       -0.0000,    0,        40.125,         1,      39,       1,HEEL_20190116,       0
   234,    P-8724,   2019/01/26 04:19:12,           1-39,       6,        -9.768,       -74.425,         17770,       0,    1,                                        ,                                        ,                 H2O, 1548505458.45,         0.203,         0.590,       100.934,         0.002,         0.001,         2.435,        55.247,        40.930,         1.332,        44.219,         0.885,        -0.517,       -0.0000,       -0.0000,    0,        40.188,         1,      39,       1,HEEL_20190116,       0
   235,    P-8725,   2019/01/26 04:28:41,           1-40,       1,       -10.003,       -75.977,         17724,      -1,    1,                                        ,                                        ,                 H2O, 1548506026.62,         0.226,         0.562,        97.529,         0.002,        -0.001,         2.347,        54.987,        40.896,         1.366,        44.935,         0.886,        -0.438,       -0.0000,       -0.0000,    0,        40.188,         1,      40,       1,HEEL_20190116,       0
   236,    P-8725,   2019/01/26 04:38:07,           1-40,       2,        -9.980,       -75.896,         17428,      -1,    1,                                        ,                                        ,                 H2O, 1548506592.77,         0.206,         0.603,        95.608,         0.001,        -0.001,         2.310,        54.374,        40.275,         1.330,        42.922,         0.888,        -0.763,        0.0000,        0.0000,    0,        40.188,         1,      40,       1,HEEL_20190116,       0
   237,    P-8725,   2019/01/26 04:47:34,           1-40,       3,        -9.962,       -75.803,         17918,      -1,    1,                                        ,                                        ,                 H2O, 1548507159.57,         0.220,         0.579,       100.175,         0.002,         0.001,         2.416,        55.542,        41.836,         1.371,        43.952,         0.884,        -0.631,        0.0000,        0.0000,    0,        40.125,         1,      40,       1,HEEL_20190116,       0
   238,    P-8725,   2019/01/26 04:57:00,           1-40,       4,        -9.982,       -75.943,         17921,       0,    1,                                        ,                                        ,                 H2O, 1548507726.26,         0.197,         0.535,        99.465,         0.001,         0.001,         2.384,        55.521,        41.541,         1.352,        44.755,         0.884,        -0.514,        0.0000,        0.0000,    0,        40.188,         1,      40,       1,HEEL_20190116,       0
   239,    P-8725,   2019/01/26 05:06:26,           1-40,       5,        -9.976,       -75.964,         17697,       0,    1,                                        ,                                        ,                 H2O, 1548508292.52,         0.218,         0.600,        99.813,         0.001,         0.000,         2.400,        54.932,        40.974,         1.325,        44.363,         0.885,        -0.498,       -0.0000,       -0.0000,    0,        40.125,         1,      40,       1,HEEL_20190116,       0
   240,    P-8725,   2019/01/26 05:15:51,           1-40,       6,        -9.940,       -75.859,         17585,       0,    1,                                        ,                                        ,                 H2O, 1548508857.24,         0.179,         0.606,        98.052,         0.001,        -0.001,         2.363,        54.577,        40.984,         1.339,        43.769,         0.885,        -0.467,        0.0000,        0.0000,    0,        40.188,         1,      40,       1,HEEL_20190116,       0
   241,    P-8726,   2019/01/26 05:25:17,           1-41,       1,       -10.738,       -82.153,         17545,      -1,    1,                                        ,                                        ,                 H2O, 1548509423.33,         0.202,         0.622,        97.860,         0.001,         0.000,         2.362,        54.586,        40.432,         1.338,        44.260,         0.884,        -0.540,       -0.0000,       -0.0000,    0,        40.125,         1,      41,       1,HEEL_20190116,       0
   242,    P-8726,   2019/01/26 05:34:45,           1-41,       2,       -10.801,       -82.837,         17327,      -1,    1,                                        ,                                        ,                 H2O, 1548509991.16,         0.204,         0.584,       101.092,         0.001,         0.001,         2.426,        54.118,        39.813,         1.299,        43.236,         0.883,        -0.482,       -0.0000,       -0.0000,    0,        40.188,         1,      41,       1,HEEL_20190116,       0
   243,    P-8726,   2019/01/26 05:44:13,           1-41,       3,       -10.800,       -82.942,         17910,      -1,    1,                                        ,                                        ,                 H2O, 1548510558.50,         0.174,         0.528,       102.683,         0.001,         0.001,         2.465,        55.781,        41.451,         1.354,        43.379,         0.883,        -0.821,        0.0000,        0.0000,    0,        40.188,         1,      41,       1,HEEL_20190116,       0
   244,    P-8726,   2019/01/26 05:53:39,           1-41,       4,       -10.789,       -82.923,         17994,       0,    1,                                        ,                                        ,                 H2O, 1548511124.60,         0.198,         0.580,        97.452,         0.001,         0.002,         2.346,        55.984,        41.090,         1.358,        44.964,         0.886,        -0.577,       -0.0000,       -0.0000,    0,        40.125,         1,      41,       1,HEEL_20190116,       0
   245,    P-8726,   2019/01/26 06:03:06,           1-41,       5,       -10.848,       -83.056,         17690,       0,    1,                                        ,                                        ,                 H2O, 1548511691.77,         0.197,         0.571,        97.661,         0.001,        -0.000,         2.364,        55.070,        40.831,         1.323,        43.941,         0.886,        -0.552,       -0.0000,       -0.0000,    0,        40.125,         1,      41,       1,HEEL_20190116,       0
   246,    P-8726,   2019/01/26 06:12:32,           1-41,       6,       -10.805,       -83.046,         17348,       0,    1,                                        ,                                        ,                 H2O, 1548512258.65,         0.202,         0.568,        98.557,         0.001,        -0.001,         2.363,        54.391,        39.483,         1.289,        43.385,         0.884,        -0.670,       -0.0000,       -0.0000,    0,        40.125,         1,      41,       1,HEEL_20190116,       0
   247,    P-8727,   2019/01/26 06:21:58,           1-42,       1,        -9.808,       -75.779,         17438,      -1,    1,                                        ,                                        ,                 H2O, 1548512824.35,         0.214,         0.581,        99.575,         0.002,        -0.001,         2.389,        54.435,        40.125,         1.299,        43.641,         0.883,        -0.608,        0.0000,        0.0000,    0,        40.188,         1,      42,       1,HEEL_20190116,       0
   248,    P-8727,   2019/01/26 06:31:27,           1-42,       2,        -9.665,       -74.721,         17791,      -1,    1,                                        ,                                        ,                 H2O, 1548513392.88,         0.185,         0.655,        98.933,         0.001,        -0.002,         2.374,        55.524,        40.968,         1.340,        43.825,         0.890,        -0.734,       -0.0000,       -0.0000,    0,        40.125,         1,      42,       1,HEEL_20190116,       0
   249,    P-8727,   2019/01/26 06:40:55,           1-42,       3,        -9.544,       -73.406,         17641,      -1,    1,                                        ,                                        ,                 H2O, 1548513961.33,         0.192,         0.572,        98.340,         0.001,        -0.003,         2.354,        55.163,        39.893,         1.323,        45.246,         0.884,        -0.493,        0.0000,        0.0000,    0,        40.125,         1,      42,       1,HEEL_20190116,       0
   250,    P-8727,   2019/01/26 06:50:23,           1-42,       4,        -9.604,       -73.775,         17573,       0,    1,                                        ,                                        ,                 H2O, 1548514529.23,         0.195,         0.577,        98.437,         0.001,        -0.003,         2.359,        54.886,        40.148,         1.309,        44.188,         0.884,        -0.644,       -0.0000,       -0.0000,    0,        40.125,         1,      42,       1,HEEL_20190116,       0
   251,    P-8727,   2019/01/26 06:59:49,           1-42,       5,        -9.616,       -73.736,         17301,       0,    1,                                        ,                                        ,                 H2O, 1548515095.49,         0.201,         0.612,        97.206,         0.001,         0.001,         2.348,        54.035,        39.631,         1.306,        43.719,         0.883,        -0.469,       -0.0000,       -0.0000,    0,        40.125,         1,      42,       1,HEEL_20190116,       0
   252,    P-8727,   2019/01/26 07:09:16,           1-42,       6,        -9.684,       -74.668,         17501,       0,    1,                                        ,                                        ,                 H2O, 1548515662.01,         0.195,         0.590,        96.845,         0.001,        -0.000,         2.335,        54.816,        39.589,         1.327,        44.931,         0.884,        -0.592,       -0.0000,       -0.0000,    0,        40.125,         1,      42,       1,HEEL_20190116,       0
   253,    P-8728,   2019/01/26 07:18:40,           1-43,       1,        -9.443,       -73.216,         17735,      -1,    1,                                        ,                                        ,                 H2O, 1548516226.78,         0.188,         0.564,        99.534,         0.001,         0.002,         2.382,        55.166,        40.734,         1.343,        44.860,         0.885,        -0.544,       -0.0000,       -0.0000,    0,        40.125,         1,      43,       1,HEEL_20190116,       0
   254,    P-8728,   2019/01/26 07:28:06,           1-43,       2,        -9.386,       -72.726,         17591,      -1,    1,                                        ,                                        ,                 H2O, 1548516791.90,         0.202,         0.560,        95.342,         0.001,         0.000,         2.313,        54.641,        40.826,         1.331,        43.973,         0.884,        -0.495,       -0.0000,       -0.0000,    0,        40.188,         1,      43,       1,HEEL_20190116,       0
   255,    P-8728,   2019/01/26 07:37:31,           1-43,       3,        -9.383,       -72.835,         17564,      -1,    1,                                        ,                                        ,                 H2O, 1548517357.31,         0.205,         0.631,        98.631,         0.001,        -0.000,         2.368,        54.846,        40.099,         1.307,        44.813,         0.884,        -0.609,       -0.0000,       -0.0000,    0,        40.125,         1,      43,       1,HEEL_20190116,       0
   256,    P-8728,   2019/01/26 07:46:58,           1-43,       4,        -9.418,       -73.026,         17850,       0,    1,                                        ,                                        ,                 H2O, 1548517924.51,         0.199,         0.568,        97.615,         0.001,         0.000,         2.332,        55.655,        40.985,         1.352,        44.686,         0.890,        -0.697,       -0.0000,       -0.0000,    0,        40.125,         1,      43,       1,HEEL_20190116,       0
   257,    P-8728,   2019/01/26 07:56:24,           1-43,       5,        -9.397,       -72.649,         17528,       0,    1,                                        ,                                        ,                 H2O, 1548518490.26,         0.202,         0.607,       100.003,         0.002,         0.000,         2.420,        54.739,        40.153,         1.349,        44.281,         0.887,        -0.656,       -0.0000,       -0.0000,    0,        40.125,         1,      43,       1,HEEL_20190116,       0
   258,    P-8728,   2019/01/26 08:05:50,           1-43,       6,        -9.465,       -73.167,         17675,       0,    1,                                        ,                                        ,                 H2O, 1548519056.61,         0.207,         0.577,       100.782,         0.001,         0.002,         2.416,        55.107,        40.700,         1.321,        43.903,         0.884,        -0.837,        0.0000,        0.0000,    0,        40.125,         1,      43,       1,HEEL_20190116,       0
   259,    P-8729,   2019/01/26 08:15:18,           1-44,       1,        -9.469,       -72.931,         17875,      -1,    1,                                        ,                                        ,                 H2O, 1548519624.10,         0.209,         0.612,        98.228,         0.002,         0.004,         2.369,        55.630,        41.289,         1.356,        43.866,         0.885,        -0.811,       -0.0000,       -0.0000,    0,        40.063,         1,      44,       1,HEEL_20190116,       0
   260,    P-8729,   2019/01/26 08:24:43,           1-44,       2,        -9.479,       -72.618,         17660,      -1,    1,                                        ,                                        ,                 H2O, 1548520188.79,         0.205,         0.558,        97.737,         0.001,         0.000,         2.358,        54.933,        40.795,         1.340,        43.800,         0.885,        -0.708,       -0.0000,       -0.0000,    0,        40.063,         1,      44,       1,HEEL_20190116,       0
   261,    P-8729,   2019/01/26 08:34:10,           1-44,       3,        -9.442,       -72.548,         17848,      -1,    1,                                        ,                                        ,                 H2O, 1548520756.18,         0.194,         0.608,       104.200,         0.001,         0.003,         2.484,        55.438,        40.966,         1.352,        45.139,         0.884,        -0.431,        0.0000,        0.0000,    0,        40.188,         1,      44,       1,HEEL_20190116,       0
   262,    P-8729,   2019/01/26 08:43:36,           1-44,       4,        -9.417,       -72.528,         18040,       0,    1,                                        ,                                        ,                 H2O, 1548521322.34,         0.187,         0.628,       101.488,         0.001,        -0.001,         2.426,        55.998,        41.364,         1.354,        45.697,         0.885,        -0.478,        0.0000,        0.0000,    0,        40.125,         1,      44,       1,HEEL_20190116,       0
   263,    P-8729,   2019/01/26 08:53:01,           1-44,       5,        -9.402,       -72.349,         17877,       0,    1,                                        ,                                        ,                 H2O, 1548521887.50,         0.173,         0.568,       102.149,         0.001,         0.001,         2.463,        55.642,        40.911,         1.329,        45.506,         0.885,        -0.472,       -0.0000,       -0.0000,    0,        40.125,         1,      44,       1,HEEL_20190116,       0
   264,    P-8729,   2019/01/26 09:02:27,           1-44,       6,        -9.404,       -72.602,         17852,       0,    1,                                        ,                                        ,                 H2O, 1548522452.59,         0.193,         0.570,       100.161,         0.001,         0.001,         2.416,        55.372,        41.229,         1.375,        45.464,         0.884,        -0.290,       -0.0000,       -0.0000,    0,        40.188,         1,      44,       1,HEEL_20190116,       0
   265,    P-8730,   2019/01/26 09:11:55,           1-45,       1,        -9.535,       -74.107,         17748,      -1,    1,                                        ,                                        ,                 H2O, 1548523021.98,         0.228,         0.605,        97.103,         0.002,         0.002,         2.330,        55.422,        40.456,         1.318,        45.024,         0.883,        -0.696,       -0.0000,       -0.0000,    0,        40.188,         1,      45,       1,HEEL_20190116,       0
   266,    P-8730,   2019/01/26 09:21:20,           1-45,       2,        -9.492,       -73.789,         17889,      -1,    1,                                        ,                                        ,                 H2O, 1548523586.34,         0.208,         0.619,        97.711,         0.001,        -0.003,         2.345,        55.570,        41.660,         1.356,        43.710,         0.883,        -0.617,       -0.0000,       -0.0000,    0,        40.188,         1,      45,       1,HEEL_20190116,       0
   267,    P-8730,   2019/01/26 09:30:47,           1-45,       3,        -9.523,       -74.454,         17753,      -1,    1,                                        ,                                        ,                 H2O, 1548524152.06,         0.181,         0.508,       103.859,         0.001,        -0.002,         2.487,        55.320,        40.994,         1.343,        44.357,         0.885,        -0.592,        0.0000,        0.0000,    0,        40.188,         1,      45,       1,HEEL_20190116,       0
   268,    P-8730,   2019/01/26 09:40:15,           1-45,       4,        -9.517,       -74.349,         18049,       0,    1,                                        ,                                        ,                 H2O, 1548524722.11,         0.194,         0.598,        98.792,         0.002,         0.001,         2.366,        56.146,        41.364,         1.339,        45.404,         0.884,        -0.546,        0.0000,        0.0000,    0,        40.188,         1,      45,       1,HEEL_20190116,       0
   269,    P-8730,   2019/01/26 09:49:41,           1-45,       5,        -9.510,       -74.432,         17979,       0,    1,                                        ,                                        ,                 H2O, 1548525287.06,         0.202,         0.548,        97.684,         0.002,         0.001,         2.342,        55.975,        41.513,         1.354,        44.589,         0.883,        -0.743,       -0.0000,       -0.0000,    0,        40.250,         1,      45,       1,HEEL_20190116,       0
   270,    P-8730,   2019/01/26 09:59:06,           1-45,       6,        -9.483,       -74.362,         17814,       0,    1,                                        ,                                        ,                 H2O, 1548525851.96,         0.198,         0.578,       100.459,         0.001,         0.002,         2.411,        55.385,        41.226,         1.373,        44.304,         0.886,        -0.552,       -0.0000,       -0.0000,    0,        40.250,         1,      45,       1,HEEL_20190116,       0
   271,    P-8731,   2019/01/26 10:08:32,           1-46,       1,        -9.439,       -72.827,         18035,      -1,    1,                                        ,                                        ,                 H2O, 1548526418.85,         0.213,         0.560,        99.841,         0.002,         0.001,         2.395,        56.050,        42.193,         1.363,        42.916,         0.884,        -0.964,       -0.0000,       -0.0000,    0,        40.250,         1,      46,       1,HEEL_20190116,       0
   272,    P-8731,   2019/01/26 10:17:58,           1-46,       2,        -9.396,       -72.812,         17744,      -1,    1,                                        ,                                        ,                 H2O, 1548526984.77,         0.198,         0.540,       100.314,         0.001,         0.001,         2.404,        55.389,        40.973,         1.346,        43.437,         0.884,        -0.893,       -0.0000,       -0.0000,    0,        40.250,         1,      46,       1,HEEL_20190116,       0
   273,    P-8731,   2019/01/26 10:27:26,           1-46,       3,        -9.321,       -71.765,         17477,      -1,    1,                                        ,                                        ,                 H2O, 1548527552.56,         0.206,         0.549,        95.981,         0.001,        -0.002,         2.314,        54.676,        39.831,         1.334,        44.066,         0.889,        -0.602,       -0.0000,       -0.0000,    0,        40.250,         1,      46,       1,HEEL_20190116,       0
   274,    P-8731,   2019/01/26 10:36:54,           1-46,       4,        -9.428,       -72.218,         17675,       0,    1,                                        ,                                        ,                 H2O, 1548528119.98,         0.215,         0.556,        97.773,         0.001,        -0.002,         2.334,        55.135,        40.465,         1.337,        44.473,         0.887,        -0.584,        0.0000,        0.0000,    0,        40.250,         1,      46,       1,HEEL_20190116,       0
   275,    P-8731,   2019/01/26 10:46:17,           1-46,       5,        -9.570,       -73.337,         17371,       0,    1,                                        ,                                        ,                 H2O, 1548528683.43,         0.199,         0.614,       101.550,         0.001,         0.000,         2.435,        54.211,        39.736,         1.316,        44.295,         0.885,        -0.356,       -0.0000,       -0.0000,    0,        40.250,         1,      46,       1,HEEL_20190116,       0
   276,    P-8731,   2019/01/26 10:55:43,           1-46,       6,        -9.508,       -72.825,         18126,       0,    1,                                        ,                                        ,                 H2O, 1548529249.30,         0.203,         0.597,        99.045,         0.001,        -0.001,         2.397,        56.345,        42.106,         1.378,        43.773,         0.887,        -0.701,        0.0000,        0.0000,    0,        40.250,         1,      46,       1,HEEL_20190116,       0
   277,    P-8732,   2019/01/26 11:05:10,           1-47,       1,        -9.429,       -72.125,         17821,      -1,    1,                                        ,                                        ,                 H2O, 1548529816.42,         0.181,         0.638,       101.108,         0.001,        -0.003,         2.428,        55.592,        41.466,         1.345,        42.809,         0.884,        -0.952,       -0.0000,       -0.0000,    0,        40.250,         1,      47,       1,HEEL_20190116,       0
   278,    P-8732,   2019/01/26 11:14:37,           1-47,       2,        -9.521,       -72.959,         17718,      -1,    1,                                        ,                                        ,                 H2O, 1548530383.13,         0.205,         0.528,        97.483,         0.002,         0.000,         2.345,        55.219,        40.544,         1.332,        45.086,         0.886,        -0.438,       -0.0000,       -0.0000,    0,        40.250,         1,      47,       1,HEEL_20190116,       0
   279,    P-8732,   2019/01/26 11:24:04,           1-47,       3,        -9.453,       -72.765,         17821,      -1,    1,                                        ,                                        ,                 H2O, 1548530950.01,         0.197,         0.594,        95.845,         0.001,         0.003,         2.296,        55.722,        40.534,         1.321,        44.864,         0.884,        -0.603,       -0.0000,       -0.0000,    0,        40.250,         1,      47,       1,HEEL_20190116,       0
   280,    P-8732,   2019/01/26 11:33:33,           1-47,       4,        -9.441,       -72.844,         18078,       0,    1,                                        ,                                        ,                 H2O, 1548531518.80,         0.207,         0.616,        98.940,         0.001,         0.001,         2.385,        56.192,        41.516,         1.361,        45.770,         0.885,        -0.456,        0.0000,        0.0000,    0,        40.313,         1,      47,       1,HEEL_20190116,       0
   281,    P-8732,   2019/01/26 11:43:00,           1-47,       5,        -9.506,       -72.784,         17634,       0,    1,                                        ,                                        ,                 H2O, 1548532085.53,         0.188,         0.520,       103.778,         0.001,         0.003,         2.480,        55.104,        40.452,         1.314,        43.989,         0.886,        -0.654,        0.0000,        0.0000,    0,        40.250,         1,      47,       1,HEEL_20190116,       0
   282,    P-8732,   2019/01/26 11:52:26,           1-47,       6,        -9.436,       -72.057,         17867,       0,    1,                                        ,                                        ,                 H2O, 1548532652.37,         0.184,         0.622,       102.952,         0.001,        -0.001,         2.463,        55.447,        41.824,         1.359,        43.349,         0.892,        -0.643,       -0.0000,       -0.0000,    0,        40.125,         1,      47,       1,HEEL_20190116,       0
   283,    P-8733,   2019/01/26 12:01:54,           1-48,       1,       -18.469,      -142.836,         17959,      -1,    1,                                        ,                                        ,                 H2O, 1548533220.08,         0.202,         0.641,        97.475,         0.002,         0.004,         2.343,        55.725,        41.692,         1.325,        42.960,         0.892,        -0.588,       -0.0000,       -0.0000,    0,        39.938,         1,      48,       1,HEEL_20190116,       0
   284,    P-8733,   2019/01/26 12:11:20,           1-48,       2,       -18.911,      -150.165,         17796,      -1,    1,                                        ,                                        ,                 H2O, 1548533786.27,         0.211,         0.582,       102.635,         0.002,         0.006,         2.449,        55.425,        41.177,         1.292,        42.237,         0.888,        -0.557,       -0.0000,       -0.0000,    0,        39.875,         1,      48,       1,HEEL_20190116,       0
   285,    P-8733,   2019/01/26 12:20:48,           1-48,       3,       -19.086,      -152.402,         17391,      -1,    1,                                        ,                                        ,                 H2O, 1548534354.32,         0.189,         0.625,        99.205,         0.001,         0.007,         2.394,        54.510,        39.828,         1.250,        41.451,         0.890,        -0.698,       -0.0000,       -0.0000,    0,        39.875,         1,      48,       1,HEEL_20190116,       0
   286,    P-8733,   2019/01/26 12:30:16,           1-48,       4,       -19.068,      -153.117,         17963,       0,    1,                                        ,                                        ,                 H2O, 1548534922.17,         0.197,         0.585,       100.294,         0.002,         0.005,         2.413,        55.713,        41.246,         1.270,        44.411,         0.891,        -0.287,       -0.0000,       -0.0000,    0,        39.875,         1,      48,       1,HEEL_20190116,       0
   287,    P-8733,   2019/01/26 12:39:42,           1-48,       5,       -19.251,      -153.918,         18206,       0,    1,                                        ,                                        ,                 H2O, 1548535487.56,         0.206,         0.629,       102.777,         0.002,         0.006,         2.481,        56.436,        42.756,         1.331,        41.975,         0.901,        -0.501,       -0.0000,       -0.0000,    0,        39.813,         1,      48,       1,HEEL_20190116,       0
   288,    P-8733,   2019/01/26 12:49:09,           1-48,       6,       -19.102,      -153.693,         18035,       0,    1,                                        ,                                        ,                 H2O, 1548536055.50,         0.203,         0.633,        99.171,         0.001,         0.003,         2.371,        56.130,        41.814,         1.290,        42.487,         0.898,        -0.481,       -0.0000,       -0.0000,    0,        39.750,         1,      48,       1,HEEL_20190116,       0
   289,    P-8734,   2019/01/26 12:58:36,           1-49,       1,       -19.116,      -154.095,         17738,      -1,    1,                                        ,                                        ,                 H2O, 1548536621.95,         0.200,         0.598,        98.604,         0.001,         0.004,         2.369,        55.219,        41.118,         1.312,        42.165,         0.893,        -0.513,        0.0000,        0.0000,    0,        39.813,         1,      49,       1,HEEL_20190116,       0
   290,    P-8734,   2019/01/26 13:08:03,           1-49,       2,       -19.065,      -153.758,         18021,      -1,    1,                                        ,                                        ,                 H2O, 1548537188.83,         0.186,         0.515,        97.761,         0.001,         0.004,         2.362,        55.908,        41.685,         1.279,        43.580,         0.889,        -0.317,       -0.0000,       -0.0000,    0,        39.750,         1,      49,       1,HEEL_20190116,       0
   291,    P-8734,   2019/01/26 13:17:30,           1-49,       3,       -19.160,      -154.638,         18355,      -1,    1,                                        ,                                        ,                 H2O, 1548537755.83,         0.210,         0.555,       101.835,         0.002,         0.002,         2.437,        56.813,        42.475,         1.313,        44.157,         0.893,        -0.466,        0.0000,        0.0000,    0,        39.750,         1,      49,       1,HEEL_20190116,       0
   292,    P-8734,   2019/01/26 13:26:57,           1-49,       4,       -19.176,      -154.612,         18013,       0,    1,                                        ,                                        ,                 H2O, 1548538322.74,         0.202,         0.590,        98.985,         0.001,         0.003,         2.373,        55.845,        42.052,         1.333,        42.361,         0.895,        -0.544,       -0.0000,       -0.0000,    0,        39.813,         1,      49,       1,HEEL_20190116,       0
   293,    P-8734,   2019/01/26 13:36:25,           1-49,       5,       -19.137,      -154.583,         18008,       0,    1,                                        ,                                        ,                 H2O, 1548538890.96,         0.209,         0.539,       101.571,         0.002,         0.002,         2.428,        55.945,        41.600,         1.322,        43.559,         0.893,        -0.379,        0.0000,        0.0000,    0,        39.813,         1,      49,       1,HEEL_20190116,       0
   294,    P-8734,   2019/01/26 13:45:53,           1-49,       6,       -19.138,      -154.389,         17809,       0,    1,                                        ,                                        ,                 H2O, 1548539458.95,         0.209,         0.553,        98.942,         0.001,         0.002,         2.381,        55.373,        41.236,         1.296,        42.851,         0.891,        -0.459,        0.0000,        0.0000,    0,        39.813,         1,      49,       1,HEEL_20190116,       0
   295,    P-8735,   2019/01/26 13:55:18,           1-50,       1,       -10.334,       -83.468,         17846,      -1,    1,                                        ,                                        ,                 H2O, 1548540024.12,         0.216,         0.604,       100.511,         0.001,        -0.002,         2.415,        55.329,        40.742,         1.331,        46.323,         0.892,        -0.132,        0.0000,        0.0000,    0,        39.875,         1,      50,       1,HEEL_20190116,       0
   296,    P-8735,   2019/01/26 14:04:46,           1-50,       2,        -9.871,       -75.906,         17660,      -1,    1,                                        ,                                        ,                 H2O, 1548540592.28,         0.202,         0.581,        98.573,         0.001,        -0.003,         2.361,        55.088,        40.402,         1.343,        44.695,         0.890,        -0.611,        0.0000,        0.0000,    0,        39.938,         1,      50,       1,HEEL_20190116,       0
   297,    P-8735,   2019/01/26 14:14:11,           1-50,       3,        -9.786,       -73.957,         17739,      -1,    1,                                        ,                                        ,                 H2O, 1548541157.24,         0.193,         0.557,        99.851,         0.001,        -0.002,         2.406,        55.185,        41.037,         1.323,        43.954,         0.890,        -0.536,       -0.0000,       -0.0000,    0,        40.000,         1,      50,       1,HEEL_20190116,       0
   298,    P-8735,   2019/01/26 14:23:36,           1-50,       4,        -9.720,       -72.989,         17575,       0,    1,                                        ,                                        ,                 H2O, 1548541722.13,         0.198,         0.558,       101.820,         0.002,        -0.003,         2.452,        54.762,        40.724,         1.339,        43.357,         0.892,        -0.604,       -0.0000,       -0.0000,    0,        39.938,         1,      50,       1,HEEL_20190116,       0
   299,    P-8735,   2019/01/26 14:33:01,           1-50,       5,        -9.671,       -72.246,         17831,       0,    1,                                        ,                                        ,                 H2O, 1548542287.36,         0.203,         0.600,        96.902,         0.002,        -0.003,         2.330,        55.350,        41.044,         1.346,        45.811,         0.892,        -0.322,        0.0000,        0.0000,    0,        39.938,         1,      50,       1,HEEL_20190116,       0
