  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   226,    P-8775,   2019/04/11 03:01:12,           1-37,       3,        -9.317,       -69.938,         19931,      -1,    1,                                        ,                                        ,                 H2O, 1554977177.09,         0.209,         0.610,       106.844,         0.002,        -0.001,         2.536,        62.299,        46.428,         1.500,        49.728,         0.915,        -0.527,       -0.0000,       -0.0000,    0,        39.813,         1,      37,       1,HEEL_20190409,       0
   227,    P-8775,   2019/04/11 03:10:38,           1-37,       4,        -9.175,       -69.130,         20367,       0,    1,                                        ,                                        ,                 H2O, 1554977743.79,         0.198,         0.654,       108.059,         0.002,        -0.001,         2.562,        63.576,        46.979,         1.560,        51.454,         0.912,        -0.370,        0.0000,        0.0000,    0,        39.813,         1,      37,       1,HEEL_20190409,       0
   228,    P-8775,   2019/04/11 03:20:04,           1-37,       5,        -9.242,       -69.423,         20324,       0,    1,                                        ,                                        ,                 H2O, 1554978309.30,         0.188,         0.596,       106.043,         0.001,        -0.002,         2.527,        63.502,        47.135,         1.538,        50.225,         0.911,        -0.613,        0.0000,        0.0000,    0,        39.813,         1,      37,       1,HEEL_20190409,       0
   229,    P-8775,   2019/04/11 03:29:29,           1-37,       6,        -9.325,       -70.163,         19791,       0,    1,                                        ,                                        ,                 H2O, 1554978875.23,         0.226,         0.597,       107.810,         0.002,         0.000,         2.563,        61.825,        46.632,         1.496,        47.731,         0.909,        -0.517,        0.0000,        0.0000,    0,        39.813,         1,      37,       1,HEEL_20190409,       0
   230,    P-8776,   2019/04/11 03:38:56,           1-38,       1,        -9.109,       -68.816,         17935,      -1,    1,                                        ,                                        ,                 H2O, 1554979441.61,         0.225,         0.686,        99.473,         0.001,         0.001,         2.369,        57.113,        41.179,         1.373,        44.931,         0.906,        -0.658,       -0.0000,       -0.0000,    0,        39.875,         1,      38,       1,HEEL_20190409,       0
   231,    P-8776,   2019/04/11 03:48:24,           1-38,       2,        -9.020,       -68.063,         20633,      -1,    1,                                        ,                                        ,                 H2O, 1554980009.67,         0.202,         0.582,       106.626,         0.001,         0.002,         2.526,        64.142,        48.615,         1.551,        50.235,         0.912,        -0.582,        0.0000,        0.0000,    0,        39.875,         1,      38,       1,HEEL_20190409,       0
   232,    P-8776,   2019/04/11 03:57:50,           1-38,       3,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,      38,       1,HEEL_20190409,       0
   233,    P-8776,   2019/04/11 04:08:23,           1-38,       4,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,      38,       1,HEEL_20190409,       0
   234,    P-8776,   2019/04/11 04:18:55,           1-38,       5,        -9.391,       -69.002,         11646,       0,    1,                                        ,                                        ,                 H2O, 1554981842.37,         0.210,         0.743,        76.211,         0.002,        -0.001,         1.914,        41.087,        25.498,         0.953,        31.004,         0.898,        -0.458,        0.0000,        0.0000,    0,        39.938,         1,      38,       1,HEEL_20190409,       0
   235,    P-8776,   2019/04/11 04:28:22,           1-38,       6,        -9.077,       -67.834,         19680,       0,    1,                                        ,                                        ,                 H2O, 1554982407.24,         0.199,         0.614,        94.885,         0.001,         0.000,         2.236,        61.574,        46.095,         1.487,        48.061,         0.909,        -0.677,        0.0000,        0.0000,    0,        39.875,         1,      38,       1,HEEL_20190409,       0
   236,    P-8777,   2019/04/11 04:37:50,           1-39,       1,        -9.438,       -70.693,         19594,      -1,    1,                                        ,                                        ,                 H2O, 1554982975.18,         0.194,         0.617,        97.337,         0.001,        -0.000,         2.322,        61.363,        45.721,         1.518,        48.658,         0.911,        -0.631,       -0.0000,       -0.0000,    0,        39.875,         1,      39,       1,HEEL_20190409,       0
   237,    P-8777,   2019/04/11 04:47:17,           1-39,       2,        -9.493,       -71.218,         20140,      -1,    1,                                        ,                                        ,                 H2O, 1554983542.44,         0.206,         0.600,       103.342,         0.001,         0.000,         2.445,        62.776,        46.656,         1.523,        51.015,         0.919,        -0.185,        0.0000,        0.0000,    0,        39.813,         1,      39,       1,HEEL_20190409,       0
   238,    P-8777,   2019/04/11 04:56:43,           1-39,       3,        -9.708,       -72.567,         15675,      -1,    1,                                        ,                                        ,                 H2O, 1554984109.29,         0.218,         0.657,        94.797,         0.003,         0.000,         2.300,        51.030,        35.774,         1.230,        39.670,         0.902,        -0.503,        0.0000,        0.0000,    0,        39.875,         1,      39,       1,HEEL_20190409,       0
   239,    P-8777,   2019/04/11 05:06:10,           1-39,       4,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,      39,       1,HEEL_20190409,       0
   240,    P-8777,   2019/04/11 05:16:42,           1-39,       5,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,      39,       1,HEEL_20190409,       0
   241,    P-8777,   2019/04/11 05:27:15,           1-39,       6,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,      39,       1,HEEL_20190409,       0
   242,    P-8778,   2019/04/11 05:37:51,           1-40,       1,        -9.728,       -71.895,         19708,      -1,    1,                                        ,                                        ,                 H2O, 1554986577.19,         0.204,         0.531,        94.095,         0.001,        -0.001,         2.242,        61.733,        46.076,         1.501,        47.750,         0.911,        -0.717,       -0.0000,       -0.0000,    0,        40.000,         1,      40,       1,HEEL_20190409,       0
   243,    P-8778,   2019/04/11 05:47:20,           1-40,       2,        -9.607,       -72.184,         19446,      -1,    1,                                        ,                                        ,                 H2O, 1554987145.48,         0.212,         0.582,        98.283,         0.001,         0.001,         2.344,        60.950,        44.885,         1.482,        49.659,         0.905,        -0.400,       -0.0000,       -0.0000,    0,        39.938,         1,      40,       1,HEEL_20190409,       0
   244,    P-8778,   2019/04/11 05:56:49,           1-40,       3,        -9.666,       -72.389,         20168,      -1,    1,                                        ,                                        ,                 H2O, 1554987714.24,         0.212,         0.573,       102.588,         0.002,         0.000,         2.422,        62.996,        47.526,         1.504,        47.925,         0.913,        -0.875,        0.0000,        0.0000,    0,        39.875,         1,      40,       1,HEEL_20190409,       0
   245,    P-8778,   2019/04/11 06:06:17,           1-40,       4,        -9.640,       -72.165,         19648,       0,    1,                                        ,                                        ,                 H2O, 1554988282.40,         0.197,         0.640,       101.497,         0.001,         0.001,         2.415,        61.599,        45.034,         1.532,        50.534,         0.912,        -0.273,        0.0000,        0.0000,    0,        39.875,         1,      40,       1,HEEL_20190409,       0
   246,    P-8778,   2019/04/11 06:15:43,           1-40,       5,        -9.560,       -71.962,         20628,       0,    1,                                        ,                                        ,                 H2O, 1554988848.42,         0.202,         0.640,       106.381,         0.001,         0.001,         2.521,        64.139,        47.504,         1.569,        53.322,         0.911,        -0.194,        0.0000,        0.0000,    0,        39.813,         1,      40,       1,HEEL_20190409,       0
   247,    P-8778,   2019/04/11 06:25:11,           1-40,       6,        -9.705,       -73.004,         19957,       0,    1,                                        ,                                        ,                 H2O, 1554989416.81,         0.217,         0.615,       102.421,         0.002,        -0.000,         2.436,        62.495,        46.642,         1.533,        48.232,         0.913,        -0.843,        0.0000,        0.0000,    0,        39.813,         1,      40,       1,HEEL_20190409,       0
   248,    P-8779,   2019/04/11 06:34:39,           1-41,       1,        -9.224,       -69.458,         20267,      -1,    1,                                        ,                                        ,                 H2O, 1554989984.38,         0.222,         0.554,       106.540,         0.002,        -0.001,         2.532,        63.330,        47.196,         1.526,        49.569,         0.915,        -0.752,        0.0000,        0.0000,    0,        39.813,         1,      41,       1,HEEL_20190409,       0
   249,    P-8779,   2019/04/11 06:44:04,           1-41,       2,        -9.248,       -69.605,         19566,      -1,    1,                                        ,                                        ,                 H2O, 1554990550.21,         0.226,         0.609,       105.229,         0.002,         0.000,         2.500,        61.444,        45.909,         1.507,        46.930,         0.909,        -0.803,       -0.0000,       -0.0000,    0,        39.813,         1,      41,       1,HEEL_20190409,       0
   250,    P-8779,   2019/04/11 06:53:30,           1-41,       3,        -9.173,       -68.771,         20249,      -1,    1,                                        ,                                        ,                 H2O, 1554991116.01,         0.204,         0.587,       101.497,         0.001,         0.001,         2.399,        63.089,        46.835,         1.565,        51.814,         0.913,        -0.438,       -0.0000,       -0.0000,    0,        39.875,         1,      41,       1,HEEL_20190409,       0
   251,    P-8779,   2019/04/11 07:02:58,           1-41,       4,        -9.249,       -69.677,         19932,       0,    1,                                        ,                                        ,                 H2O, 1554991683.38,         0.201,         0.640,       102.788,         0.002,         0.001,         2.435,        62.294,        47.221,         1.515,        47.484,         0.911,        -0.974,       -0.0000,       -0.0000,    0,        39.813,         1,      41,       1,HEEL_20190409,       0
   252,    P-8779,   2019/04/11 07:12:26,           1-41,       5,        -9.220,       -69.170,         20607,       0,    1,                                        ,                                        ,                 H2O, 1554992251.69,         0.188,         0.614,       109.296,         0.002,         0.003,         2.576,        64.045,        48.102,         1.562,        51.531,         0.913,        -0.346,       -0.0000,       -0.0000,    0,        39.813,         1,      41,       1,HEEL_20190409,       0
   253,    P-8779,   2019/04/11 07:21:55,           1-41,       6,        -9.186,       -69.003,         19872,       0,    1,                                        ,                                        ,                 H2O, 1554992820.71,         0.202,         0.562,       104.185,         0.001,        -0.000,         2.467,        62.228,        46.456,         1.480,        48.326,         0.911,        -0.658,        0.0000,        0.0000,    0,        39.813,         1,      41,       1,HEEL_20190409,       0
   254,    P-8780,   2019/04/11 07:31:22,           1-42,       1,        -9.257,       -69.907,         20365,      -1,    1,                                        ,                                        ,                 H2O, 1554993387.50,         0.211,         0.613,       108.597,         0.001,         0.000,         2.581,        63.458,        46.713,         1.568,        52.677,         0.909,        -0.350,       -0.0000,       -0.0000,    0,        39.813,         1,      42,       1,HEEL_20190409,       0
   255,    P-8780,   2019/04/11 07:40:52,           1-42,       2,        -9.205,       -69.555,         20398,      -1,    1,                                        ,                                        ,                 H2O, 1554993957.54,         0.218,         0.587,       107.590,         0.002,        -0.000,         2.548,        63.584,        47.518,         1.567,        50.053,         0.906,        -0.657,        0.0000,        0.0000,    0,        39.813,         1,      42,       1,HEEL_20190409,       0
   256,    P-8780,   2019/04/11 07:50:20,           1-42,       3,        -9.158,       -69.109,         20533,      -1,    1,                                        ,                                        ,                 H2O, 1554994525.93,         0.215,         0.562,       108.097,         0.001,         0.001,         2.563,        63.973,        47.764,         1.572,        51.053,         0.912,        -0.553,       -0.0000,       -0.0000,    0,        39.813,         1,      42,       1,HEEL_20190409,       0
   257,    P-8780,   2019/04/11 07:59:50,           1-42,       4,        -9.220,       -69.547,         20153,       0,    1,                                        ,                                        ,                 H2O, 1554995095.74,         0.211,         0.587,       106.080,         0.001,        -0.000,         2.514,        62.848,        47.031,         1.530,        49.982,         0.906,        -0.660,       -0.0000,       -0.0000,    0,        39.813,         1,      42,       1,HEEL_20190409,       0
   258,    P-8780,   2019/04/11 08:09:17,           1-42,       5,        -9.198,       -69.673,         20447,       0,    1,                                        ,                                        ,                 H2O, 1554995662.45,         0.206,         0.573,       104.348,         0.001,         0.000,         2.462,        63.508,        47.947,         1.527,        50.538,         0.908,        -0.415,        0.0000,        0.0000,    0,        39.813,         1,      42,       1,HEEL_20190409,       0
   259,    P-8780,   2019/04/11 08:18:47,           1-42,       6,        -9.110,       -68.868,         19912,       0,    1,                                        ,                                        ,                 H2O, 1554996232.24,         0.196,         0.596,       103.742,         0.002,         0.001,         2.456,        62.463,        46.018,         1.495,        49.487,         0.911,        -0.656,        0.0000,        0.0000,    0,        39.875,         1,      42,       1,HEEL_20190409,       0
   260,    P-8781,   2019/04/11 08:28:15,           1-43,       1,        -9.200,       -69.143,         18893,      -1,    1,                                        ,                                        ,                 H2O, 1554996800.64,         0.216,         0.562,       103.495,         0.001,        -0.001,         2.459,        59.488,        44.665,         1.471,        44.617,         0.909,        -0.993,        0.0000,        0.0000,    0,        39.813,         1,      43,       1,HEEL_20190409,       0
   261,    P-8781,   2019/04/11 08:37:41,           1-43,       2,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,      43,       1,HEEL_20190409,       0
   262,    P-8781,   2019/04/11 08:48:13,           1-43,       3,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,      43,       1,HEEL_20190409,       0
   263,    P-8781,   2019/04/11 08:58:48,           1-43,       4,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,      43,       1,HEEL_20190409,       0
   264,    P-8781,   2019/04/11 09:09:21,           1-43,       5,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,      43,       1,HEEL_20190409,       0
   265,    P-8781,   2019/04/11 09:19:58,           1-43,       6,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,      43,       1,HEEL_20190409,       0
   266,    P-8782,   2019/04/11 09:30:32,           1-44,       1,        -9.504,       -70.218,         19490,      -1,    1,                                        ,                                        ,                 H2O, 1555000538.52,         0.214,         0.624,        94.205,         0.002,         0.001,         2.243,        61.167,        45.223,         1.483,        48.508,         0.911,        -0.625,       -0.0000,       -0.0000,    0,        39.938,         1,      44,       1,HEEL_20190409,       0
   267,    P-8782,   2019/04/11 09:39:59,           1-44,       2,        -9.286,       -69.665,         20060,      -1,    1,                                        ,                                        ,                 H2O, 1555001105.03,         0.209,         0.528,       101.682,         0.001,        -0.001,         2.414,        62.667,        46.485,         1.515,        50.245,         0.909,        -0.498,       -0.0000,       -0.0000,    0,        39.938,         1,      44,       1,HEEL_20190409,       0
   268,    P-8782,   2019/04/11 09:49:25,           1-44,       3,        -9.239,       -69.724,         19859,      -1,    1,                                        ,                                        ,                 H2O, 1555001670.91,         0.222,         0.591,       102.663,         0.001,         0.002,         2.439,        62.193,        46.271,         1.511,        48.505,         0.908,        -0.708,       -0.0000,       -0.0000,    0,        39.688,         1,      44,       1,HEEL_20190409,       0
   269,    P-8782,   2019/04/11 09:58:51,           1-44,       4,        -9.254,       -69.617,         19969,       0,    1,                                        ,                                        ,                 H2O, 1555002236.67,         0.209,         0.559,       105.154,         0.002,        -0.001,         2.493,        62.653,        45.804,         1.498,        50.111,         0.909,        -0.666,       -0.0000,       -0.0000,    0,        39.750,         1,      44,       1,HEEL_20190409,       0
   270,    P-8782,   2019/04/11 10:08:19,           1-44,       5,        -9.248,       -69.744,         20009,       0,    1,                                        ,                                        ,                 H2O, 1555002803.79,         0.224,         0.587,       102.201,         0.002,         0.000,         2.421,        62.368,        47.522,         1.524,        47.599,         0.911,        -0.720,       -0.0000,       -0.0000,    0,        39.625,         1,      44,       1,HEEL_20190409,       0
   271,    P-8782,   2019/04/11 10:17:46,           1-44,       6,        -9.186,       -69.466,         19659,       0,    1,                                        ,                                        ,                 H2O, 1555003371.94,         0.205,         0.612,       104.195,         0.001,         0.001,         2.477,        61.590,        46.099,         1.512,        47.379,         0.913,        -0.904,        0.0000,        0.0000,    0,        39.625,         1,      44,       1,HEEL_20190409,       0
   272,    P-8783,   2019/04/11 10:27:13,           1-45,       1,        -9.192,       -69.259,         20317,      -1,    1,                                        ,                                        ,                 H2O, 1555003938.38,         0.194,         0.503,       103.482,         0.002,        -0.001,         2.449,        63.538,        46.718,         1.508,        51.309,         0.911,        -0.502,       -0.0000,       -0.0000,    0,        39.625,         1,      45,       1,HEEL_20190409,       0
   273,    P-8783,   2019/04/11 10:36:42,           1-45,       2,        -9.237,       -69.884,         20351,      -1,    1,                                        ,                                        ,                 H2O, 1555004507.74,         0.191,         0.574,       105.769,         0.001,         0.000,         2.496,        63.503,        48.217,         1.532,        47.792,         0.913,        -0.873,       -0.0000,       -0.0000,    0,        39.625,         1,      45,       1,HEEL_20190409,       0
   274,    P-8783,   2019/04/11 10:46:10,           1-45,       3,        -9.139,       -69.123,         20517,      -1,    1,                                        ,                                        ,                 H2O, 1555005076.31,         0.196,         0.492,       102.701,         0.002,        -0.001,         2.441,        63.838,        48.434,         1.548,        49.158,         0.915,        -0.686,       -0.0000,       -0.0000,    0,        39.625,         1,      45,       1,HEEL_20190409,       0
   275,    P-8783,   2019/04/11 10:55:37,           1-45,       4,        -9.209,       -69.512,         19903,       0,    1,                                        ,                                        ,                 H2O, 1555005643.46,         0.213,         0.519,       102.198,         0.002,         0.001,         2.424,        62.170,        46.534,         1.507,        48.993,         0.911,        -0.618,       -0.0000,       -0.0000,    0,        39.625,         1,      45,       1,HEEL_20190409,       0
   276,    P-8783,   2019/04/11 11:05:06,           1-45,       5,        -9.248,       -69.957,         19612,       0,    1,                                        ,                                        ,                 H2O, 1555006212.38,         0.219,         0.590,       102.317,         0.002,        -0.000,         2.423,        61.335,        46.000,         1.493,        48.067,         0.913,        -0.721,       -0.0000,       -0.0000,    0,        39.625,         1,      45,       1,HEEL_20190409,       0
   277,    P-8783,   2019/04/11 11:14:35,           1-45,       6,        -9.219,       -69.428,         20082,       0,    1,                                        ,                                        ,                 H2O, 1555006779.50,         0.196,         0.606,       106.384,         0.002,        -0.000,         2.522,        62.677,        46.311,         1.562,        51.665,         0.916,        -0.317,       -0.0000,       -0.0000,    0,        39.563,         1,      45,       1,HEEL_20190409,       0
   278,    P-8784,   2019/04/11 11:24:04,           1-46,       1,        -7.741,       -65.519,         20204,      -1,    1,                                        ,                                        ,                 H2O, 1555007349.45,         0.215,         0.564,       106.606,         0.001,        -0.002,         2.531,        63.127,        47.332,         1.542,        48.775,         0.916,        -0.744,       -0.0000,       -0.0000,    0,        39.625,         1,      46,       1,HEEL_20190409,       0
   279,    P-8784,   2019/04/11 11:33:32,           1-46,       2,        -7.731,       -66.142,         20257,      -1,    1,                                        ,                                        ,                 H2O, 1555007918.02,         0.195,         0.594,       100.946,         0.001,        -0.002,         2.384,        63.063,        47.152,         1.544,        50.906,         0.914,        -0.466,       -0.0000,       -0.0000,    0,        39.625,         1,      46,       1,HEEL_20190409,       0
   280,    P-8784,   2019/04/11 11:43:04,           1-46,       3,        -7.603,       -65.297,         19802,      -1,    1,                                        ,                                        ,                 H2O, 1555008489.89,         0.205,         0.521,       105.297,         0.001,         0.001,         2.510,        61.924,        46.400,         1.487,        48.709,         0.917,        -0.578,       -0.0000,       -0.0000,    0,        39.625,         1,      46,       1,HEEL_20190409,       0
   281,    P-8784,   2019/04/11 11:52:31,           1-46,       4,        -7.615,       -65.792,         20676,       0,    1,                                        ,                                        ,                 H2O, 1555009057.15,         0.198,         0.648,       103.354,         0.001,         0.001,         2.440,        64.234,        49.045,         1.559,        49.555,         0.913,        -0.805,        0.0000,        0.0000,    0,        39.563,         1,      46,       1,HEEL_20190409,       0
   282,    P-8784,   2019/04/11 12:01:59,           1-46,       5,        -7.549,       -65.234,         20142,       0,    1,                                        ,                                        ,                 H2O, 1555009624.89,         0.212,         0.633,       105.429,         0.002,        -0.003,         2.490,        62.797,        47.058,         1.518,        49.799,         0.914,        -0.491,       -0.0000,       -0.0000,    0,        39.563,         1,      46,       1,HEEL_20190409,       0
   283,    P-8784,   2019/04/11 12:11:27,           1-46,       6,        -7.556,       -65.533,         20528,       0,    1,                                        ,                                        ,                 H2O, 1555010192.14,         0.187,         0.594,       102.852,         0.001,        -0.000,         2.435,        64.106,        48.219,         1.553,        48.653,         0.916,        -0.920,       -0.0000,       -0.0000,    0,        39.563,         1,      46,       1,HEEL_20190409,       0
   284,    P-8785,   2019/04/11 12:20:54,           1-47,       1,       -18.334,      -143.196,         20219,      -1,    1,                                        ,                                        ,                 H2O, 1555010759.67,         0.180,         0.666,       105.618,         0.002,         0.006,         2.502,        63.142,        47.255,         1.486,        47.669,         0.915,        -0.536,       -0.0000,       -0.0000,    0,        39.563,         1,      47,       1,HEEL_20190409,       0
   285,    P-8785,   2019/04/11 12:30:22,           1-47,       2,       -18.729,      -150.218,         19682,      -1,    1,                                        ,                                        ,                 H2O, 1555011327.66,         0.206,         0.614,       105.470,         0.002,         0.004,         2.485,        61.628,        45.792,         1.432,        47.476,         0.911,        -0.393,       -0.0000,       -0.0000,    0,        39.563,         1,      47,       1,HEEL_20190409,       0
   286,    P-8785,   2019/04/11 12:39:52,           1-47,       3,       -18.931,      -152.272,         20235,      -1,    1,                                        ,                                        ,                 H2O, 1555011897.77,         0.200,         0.580,       107.893,         0.001,         0.005,         2.568,        63.009,        46.630,         1.430,        50.461,         0.914,        -0.154,       -0.0000,       -0.0000,    0,        39.625,         1,      47,       1,HEEL_20190409,       0
   287,    P-8785,   2019/04/11 12:49:22,           1-47,       4,       -18.909,      -153.118,         20358,       0,    1,                                        ,                                        ,                 H2O, 1555012467.72,         0.218,         0.579,       107.813,         0.002,         0.004,         2.543,        63.523,        47.759,         1.523,        47.287,         0.916,        -0.609,       -0.0000,       -0.0000,    0,        39.563,         1,      47,       1,HEEL_20190409,       0
   288,    P-8785,   2019/04/11 12:58:50,           1-47,       5,       -18.946,      -153.359,         19861,       0,    1,                                        ,                                        ,                 H2O, 1555013035.17,         0.211,         0.638,       107.835,         0.002,         0.006,         2.549,        62.057,        46.962,         1.443,        45.811,         0.913,        -0.665,       -0.0000,       -0.0000,    0,        39.625,         1,      47,       1,HEEL_20190409,       0
   289,    P-8785,   2019/04/11 13:08:16,           1-47,       6,       -18.966,      -154.335,         20066,       0,    1,                                        ,                                        ,                 H2O, 1555013602.59,         0.197,         0.558,       106.382,         0.002,         0.005,         2.529,        62.517,        47.028,         1.482,        48.210,         0.914,        -0.467,       -0.0000,       -0.0000,    0,        39.625,         1,      47,       1,HEEL_20190409,       0
   290,    P-8786,   2019/04/11 13:17:45,           1-48,       1,       -18.989,      -154.009,         19923,      -1,    1,                                        ,                                        ,                 H2O, 1555014170.40,         0.199,         0.582,       107.548,         0.001,         0.006,         2.560,        62.450,        46.540,         1.453,        46.176,         0.914,        -0.836,       -0.0000,       -0.0000,    0,        39.563,         1,      48,       1,HEEL_20190409,       0
   291,    P-8786,   2019/04/11 13:27:13,           1-48,       2,       -19.032,      -154.434,         19688,      -1,    1,                                        ,                                        ,                 H2O, 1555014738.37,         0.190,         0.634,       106.352,         0.001,         0.003,         2.536,        61.749,        45.457,         1.429,        47.419,         0.912,        -0.514,       -0.0000,       -0.0000,    0,        39.625,         1,      48,       1,HEEL_20190409,       0
   292,    P-8786,   2019/04/11 13:36:40,           1-48,       3,       -19.052,      -154.475,         19900,      -1,    1,                                        ,                                        ,                 H2O, 1555015305.38,         0.194,         0.603,       106.248,         0.001,         0.002,         2.524,        62.121,        47.141,         1.485,        45.996,         0.915,        -0.775,       -0.0000,       -0.0000,    0,        39.625,         1,      48,       1,HEEL_20190409,       0
   293,    P-8786,   2019/04/11 13:46:10,           1-48,       4,       -19.046,      -154.680,         19490,       0,    1,                                        ,                                        ,                 H2O, 1555015874.98,         0.210,         0.566,       107.126,         0.002,         0.003,         2.556,        61.297,        45.811,         1.418,        44.295,         0.910,        -0.827,       -0.0000,       -0.0000,    0,        39.625,         1,      48,       1,HEEL_20190409,       0
   294,    P-8786,   2019/04/11 13:55:37,           1-48,       5,       -19.007,      -154.747,         19762,       0,    1,                                        ,                                        ,                 H2O, 1555016442.61,         0.195,         0.544,       105.032,         0.001,         0.002,         2.480,        61.852,        46.391,         1.447,        46.644,         0.913,        -0.586,       -0.0000,       -0.0000,    0,        39.625,         1,      48,       1,HEEL_20190409,       0
   295,    P-8786,   2019/04/11 14:05:08,           1-48,       6,       -18.977,      -154.264,         19732,       0,    1,                                        ,                                        ,                 H2O, 1555017013.87,         0.217,         0.618,       106.612,         0.002,         0.001,         2.524,        61.781,        46.892,         1.413,        44.175,         0.913,        -0.848,       -0.0000,       -0.0000,    0,        39.688,         1,      48,       1,HEEL_20190409,       0
   296,    P-8787,   2019/04/11 14:14:36,           1-49,       1,       -10.144,       -82.651,         21052,      -1,    1,                                        ,                                        ,                 H2O, 1555017581.49,         0.196,         0.561,       108.335,         0.001,        -0.000,         2.565,        64.948,        52.774,         1.673,        44.145,         0.919,        -1.701,       -0.0000,       -0.0000,    0,        39.625,         1,      49,       1,HEEL_20190409,       0
   297,    P-8787,   2019/04/11 14:24:04,           1-49,       2,        -9.673,       -74.694,         20577,      -1,    1,                                        ,                                        ,                 H2O, 1555018149.85,         0.192,         0.584,       108.291,         0.001,        -0.003,         2.562,        64.265,        47.859,         1.534,        50.242,         0.916,        -0.765,       -0.0000,       -0.0000,    0,        39.625,         1,      49,       1,HEEL_20190409,       0
   298,    P-8787,   2019/04/11 14:33:33,           1-49,       3,        -9.642,       -73.428,         19502,      -1,    1,                                        ,                                        ,                 H2O, 1555018718.57,         0.199,         0.613,       105.720,         0.001,        -0.002,         2.508,        61.185,        45.502,         1.500,        47.261,         0.916,        -0.688,       -0.0000,       -0.0000,    0,        39.625,         1,      49,       1,HEEL_20190409,       0
   299,    P-8787,   2019/04/11 14:43:01,           1-49,       4,        -9.574,       -72.377,         19937,       0,    1,                                        ,                                        ,                 H2O, 1555019286.57,         0.196,         0.578,       105.655,         0.002,        -0.003,         2.519,        62.272,        46.948,         1.519,        48.021,         0.913,        -0.671,        0.0000,        0.0000,    0,        39.625,         1,      49,       1,HEEL_20190409,       0
   300,    P-8787,   2019/04/11 14:52:31,           1-49,       5,        -9.539,       -72.069,         19848,       0,    1,                                        ,                                        ,                 H2O, 1555019856.97,         0.193,         0.635,       108.422,         0.001,        -0.002,         2.558,        61.944,        46.476,         1.532,        49.312,         0.916,        -0.495,       -0.0000,       -0.0000,    0,        39.688,         1,      49,       1,HEEL_20190409,       0
   301,    P-8787,   2019/04/11 15:02:00,           1-49,       6,        -9.448,       -71.457,         20308,       0,    1,                                        ,                                        ,                 H2O, 1555020426.18,         0.217,         0.590,       103.376,         0.002,        -0.004,         2.456,        63.149,        48.581,         1.568,        48.064,         0.915,        -0.799,       -0.0000,       -0.0000,    0,        39.688,         1,      49,       1,HEEL_20190409,       0
   302,    P-8788,   2019/04/11 15:11:30,           1-50,       1,        -9.596,       -71.494,         20065,      -1,    1,                                        ,                                        ,                 H2O, 1555020995.24,         0.194,         0.589,       105.785,         0.001,        -0.000,         2.514,        62.786,        46.706,         1.534,        48.725,         0.915,        -0.739,       -0.0000,       -0.0000,    0,        39.750,         1,      50,       1,HEEL_20190409,       0
   303,    P-8788,   2019/04/11 15:20:58,           1-50,       2,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,      50,       1,HEEL_20190409,       0
